event_id,strategy,decision_day,decision_date,candidate,solver,risk_measure,inventory_risk_weight,path_risk_weight,risk_budget_dollars,forecast_expected_net_pnl_dollars,forecast_pnl_vol_dollars,forecast_loss_cvar_95_dollars,remaining_parent_gross_dollars,forecast_rmse_bps,forecast_uncertainty_bps,lambda_multiplier,replan_policy,replan_threshold_bps,replan_accepted,expected_pnl_gain_bps,forecast_vol_reduction_bps,forecast_cvar_reduction_bps,revision_cost_bps,revision_notional_dollars,active_solver,active_inventory_risk_weight,active_path_risk_weight
event_01,static_open_loop,1,2027-01-04,variance__multiplier_10__variance_9.12081e-08__path_0,OSQP,variance,9.120811753644233e-08,0.0,4118611.3098815046,-198070.56390111675,3798861.6774413665,8961343.349000344,487200000.00000006,3.931305660920078,2.389644642445768,10.0,,,,,,,,,,,
event_01,proximal_rolling,1,2027-01-04,variance__multiplier_10__variance_9.12081e-08__path_0,OSQP,variance,9.120811753644233e-08,0.0,4118611.3098815046,-198070.56390111675,3798861.6774413665,8961343.349000344,487200000.00000006,3.931305660920078,2.389644642445768,10.0,proximal,1.0,True,,,,,0.0,OSQP,9.120811753644233e-08,0.0
event_01,proximal_rolling,2,2027-01-05,variance__multiplier_10__variance_1.01635e-07__path_0,OSQP,variance,1.0163525496480476e-07,0.0,3882832.9648974966,-39351.51325602465,3569622.9837122853,8235881.082908754,460676354.0,2.6881774504235687,1.7104077918265794,10.0,proximal,1.0,True,-0.006634335071858755,0.017476187828391325,0.03030883533429987,6.293165578478845,362054.93717938836,OSQP,1.0163525496480476e-07,0.0
event_01,proximal_rolling,3,2027-01-06,variance__multiplier_10__variance_1.26474e-07__path_0,OSQP,variance,1.2647357228791397e-07,0.0,3519484.0720542977,573.7156654200298,3303978.5644719084,7527418.007657772,429287006.0,1.7925766618587298,1.269850453423312,10.0,proximal,1.0,True,-0.02104760322427635,0.09831903195339818,0.6768376780766182,4.464911968611249,3377817.5514523834,OSQP,1.2647357228791397e-07,0.0
event_01,proximal_rolling,4,2027-01-07,variance__multiplier_3__variance_5.83849e-08__path_0,OSQP,variance,5.8384944454664494e-08,0.0,3133079.4687659084,85475.22747247768,3000244.6557740844,6545852.347114216,387735272.0,1.4256559428520281,1.0134707189478611,3.0,proximal,1.0,True,0.12054808842637285,-0.21562873365351098,0.7761541012450593,3.3768409365443115,3561740.3770303563,OSQP,5.8384944454664494e-08,0.0
event_01,proximal_rolling,5,2027-01-08,variance__multiplier_3__variance_7.80498e-08__path_0,OSQP,variance,7.804976198119491e-08,0.0,2644780.6878773677,89717.67104140081,2528396.330382127,5428058.624829441,332891644.0,1.391015190903618,0.8978554147890571,3.0,proximal,1.0,True,0.004972794489596079,0.00960346134983234,0.1205314931548341,2.835399553728413,865793.1381581067,OSQP,7.804976198119491e-08,0.0
event_01,proximal_rolling,6,2027-01-11,variance__multiplier_10__variance_3.31924e-07__path_0,OSQP,variance,3.3192405324052036e-07,0.0,2183578.18219262,46133.80040288241,2061040.4938103673,4671599.944004154,274690200.0,1.364611603524159,0.8866456816816691,10.0,proximal,1.0,True,-0.443220202171889,0.7305139723129452,-1.9048024708362015,2.678578726016466,10669878.163412882,OSQP,3.3192405324052036e-07,0.0
event_01,proximal_rolling,7,2027-01-12,variance__multiplier_10__variance_3.61672e-07__path_0,OSQP,variance,3.6167239105345384e-07,0.0,1788166.6465380872,-219.85349274298642,1685861.8481832014,4119841.8097374286,215407980.0,1.2571040098392325,0.9380986428159425,10.0,proximal,1.0,True,-7.928438184234891e-05,0.0001467674722612279,-0.002691721605224989,2.7563243517115095,7679.43153348019,OSQP,3.6167239105345384e-07,0.0
event_01,proximal_rolling,8,2027-01-13,variance__multiplier_10__variance_4.15417e-07__path_0,OSQP,variance,4.1541735944704784e-07,0.0,1421351.0919770547,-23782.8885966426,1352699.7659922182,3393551.109086652,157966358.0,1.4667406896101949,0.9935874437937828,10.0,proximal,1.0,True,-1.4962608374988955e-06,-4.0629711295932234e-06,-1.5153923275160119e-05,2.9270321351995263,38.04037591710466,OSQP,4.1541735944704784e-07,0.0
event_01,proximal_rolling,9,2027-01-14,variance__multiplier_3__variance_1.2936e-07__path_0,OSQP,variance,1.2935953503277983e-07,0.0,1049678.4010113697,-35472.305994975504,1043802.4693800297,2519985.004585173,107206932.0,0.7264689056325991,0.9175343118459678,3.0,proximal,1.0,True,1.217303083326242,-2.094182799457556,-5.698811494146812,2.931245352234499,8847422.192700356,OSQP,1.2935953503277983e-07,0.0
