event_id,date,day_index,symbol,flat_adv_shares,forecast_adv_shares,realized_adv_shares,forecast_adv_multiplier,realized_adv_multiplier,calibrated_log_std
event_85,2031-03-12,1,U0_HK_financials,1200000.0,879992.0188354541,634114.9433880185,0.7333266823628785,0.5284291194900155,0.16713791241737447
event_85,2031-03-12,1,U1_JP_it,1500000.0,1099837.830921563,872196.6484166728,0.7332252206143753,0.5814644322777819,0.16489443966111242
event_85,2031-03-12,1,U2_US_healthcare,900000.0,659731.1527145791,466727.0353352937,0.7330346141273102,0.518585594816993,0.1631743504363318
event_85,2031-03-12,1,U3_HK_it,1100000.0,806194.9839863536,531099.279570312,0.7329045308966851,0.48281752688210183,0.16775960226320114
event_85,2031-03-12,1,M0_HK_financials,1200000.0,879293.4361469088,571830.8731893344,0.732744530122424,0.4765257276577787,0.16863040684967082
event_85,2031-03-12,1,M1_JP_it,1500000.0,1100553.3052096223,990703.0879516995,0.7337022034730815,0.660468725301133,0.16400197165815608
event_85,2031-03-12,1,M2_US_healthcare,900000.0,659840.0706110182,498947.81926713657,0.7331556340122425,0.5543864658523739,0.16696552239587029
event_85,2031-03-12,1,M3_HK_it,1100000.0,806734.0429899343,515954.99791098386,0.7333945845363039,0.4690499981008944,0.16568853665881925
event_85,2031-03-12,1,S0_HK_financials,1200000.0,879625.0458488157,699310.4515966394,0.7330208715406797,0.5827587096638661,0.168875148916201
event_85,2031-03-12,1,S1_JP_it,1500000.0,1099355.538698968,790402.0609712884,0.7329036924659786,0.5269347073141922,0.1626940694243221
event_85,2031-03-12,1,S2_US_healthcare,900000.0,661295.1409480448,507749.59928500745,0.734772378831161,0.564166221427786,0.16132641310862847
event_85,2031-03-12,1,S3_HK_it,1100000.0,807928.8734693622,576730.0391611239,0.7344807940630566,0.5243000356010218,0.1636598392400725
event_85,2031-03-13,2,U0_HK_financials,1200000.0,949855.986165332,836959.2565422107,0.7915466551377767,0.6974660471185089,0.16302914152955608
event_85,2031-03-13,2,U1_JP_it,1500000.0,1186858.143766764,1005648.549440517,0.7912387625111761,0.670432366293678,0.1620877821310547
