event_id,as_of,realized_net_pnl_delta_dollars,realized_net_pnl_delta_bps,within_event_drawdown_delta_bps,early_factor_imbalance_delta_pp,late_early_ratio_delta,daily_gross_spearman_delta,nondecreasing_transitions_delta,urgent_start_delta_days,small_start_delta_days
event_01,2027-01-01 16:00:00,-128075.92036052514,-2.628816099353962,0.28091236615703963,-0.4194293518723482,-0.08935512187511807,-0.06060606060606055,-1.0,0.0,0.0
event_02,2027-01-20 16:00:00,-64225.959608572535,-1.3182668228360654,1.3182668228360228,-0.8431258840441807,-0.024158711591401927,0.0,-1.0,0.0,0.0
event_03,2027-02-08 16:00:00,13262.505778673803,0.2722189199235192,-0.9045440833728353,-0.001690595410170026,-0.026694300422458017,-0.048484848484848464,0.0,0.0,0.0
event_04,2027-02-25 16:00:00,-306237.45670336904,-6.285662083402485,6.2973157090303005,-1.4218398599050808,-0.09799321273572748,-0.18181818181818188,-1.0,0.0,0.0
event_05,2027-03-16 16:00:00,-102030.96041763527,-2.094231535665756,2.3897330082153942,-0.282868407180187,0.08133046205407668,0.20606060606060606,2.0,0.0,0.0
event_06,2027-04-02 16:00:00,-2842.7188698498067,-0.058348088461613656,2.6721443758949306,-0.6708389396668197,-0.10643051402267001,-0.07272727272727264,0.0,0.0,-2.0
event_07,2027-04-21 16:00:00,-97262.43137626257,-1.9963553238149125,0.4760878369838366,-0.5305164516070118,-0.07880083173069141,0.0,0.0,0.0,0.0
event_08,2027-05-10 16:00:00,128934.49084096076,2.6464386461609344,-2.274516835156888,-0.12727215171439799,-0.031020763351430558,0.024242424242424288,0.0,0.0,1.0
event_09,2027-05-27 16:00:00,180216.9108479619,3.6990334738908075,4.054753172866299e-05,-0.053469266489293954,0.0839552268676308,0.03636363636363635,0.0,0.0,0.0
event_10,2027-06-15 16:00:00,150216.6255461336,3.083264071143958,-2.839780200534129,0.00805515520908262,0.09209307501187258,0.15757575757575756,2.0,0.0,0.0
event_11,2027-07-02 16:00:00,-581519.9302102051,-11.93595915866595,-0.5355675684403529,-0.2832593966415242,0.08767952935387935,0.24242424242424238,1.0,0.0,0.0
event_12,2027-07-21 16:00:00,277166.4754079059,5.688967065022695,-5.671511844675763,6.205019754457197e-06,0.06712827468232851,0.13333333333333333,0.0,0.0,0.0
