date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-01-04,U0_HK_financials,84741.96561432061,6609873.317917007,0.0706183046786005,120000.0,0.1,9.0,935258.0343856795,72950126.682083,event_01,static_open_loop
2027-01-04,U1_JP_it,-111231.3717612054,-6006494.075105092,0.0741542478408036,150000.0,0.1,9.0,-1163768.6282387949,-62843505.92489492,event_01,static_open_loop
2027-01-04,U2_US_healthcare,58546.44877485298,6557202.262783534,0.06505160974983665,90000.0,0.1,9.0,706453.5512251471,79122797.73721647,event_01,static_open_loop
2027-01-04,U3_HK_it,-64866.28787439143,-4281174.999709834,0.05896935261308312,110000.0,0.1,9.0,-870133.7121256087,-57428825.00029017,event_01,static_open_loop
2027-01-04,M0_HK_financials,-42159.793314964154,-3288463.878567204,0.03513316109580346,120000.0,0.1,9.0,-497840.20668503584,-38831536.121432796,event_01,static_open_loop
2027-01-04,M1_JP_it,56548.309812902,3053608.729896708,0.03769887320860133,150000.0,0.1,9.0,618451.690187098,33396391.27010329,event_01,static_open_loop
2027-01-04,M2_US_healthcare,-32657.650177180607,-3657656.819844228,0.03628627797464512,90000.0,0.1,9.0,-372342.3498228194,-41702343.18015578,event_01,static_open_loop
2027-01-04,M3_HK_it,23027.616184754435,1519822.6681937927,0.02093419653159494,110000.0,0.1,9.0,471972.3838152456,31150177.33180621,event_01,static_open_loop
2027-01-04,S0_HK_financials,0.0041912670119338,0.3269188269308364,3.492722509944833e-09,120000.0,0.1,9.0,119999.99580873299,9359999.673081173,event_01,static_open_loop
2027-01-04,S1_JP_it,-12404.219133855482,-669827.833228196,0.008269479422570322,150000.0,0.1,9.0,-137595.78086614452,-7430172.166771804,event_01,static_open_loop
2027-01-04,S2_US_healthcare,3150.4827440596155,352854.0673346769,0.0035005363822884616,90000.0,0.1,9.0,86849.51725594039,9727145.932665324,event_01,static_open_loop
2027-01-04,S3_HK_it,-2540.672266790827,-167684.3696081946,0.0023097020607189336,110000.0,0.1,9.0,-107459.32773320917,-7092315.630391805,event_01,static_open_loop
2027-01-05,U0_HK_financials,91320.74035679619,7123017.747830102,0.07610061696399682,120000.0,0.1,8.0,843937.2940288833,65827108.9342529,event_01,static_open_loop
2027-01-05,U1_JP_it,-124909.58925270986,-6745117.819646332,0.08327305950180658,150000.0,0.1,8.0,-1038859.038986085,-56098388.105248585,event_01,static_open_loop
2027-01-05,U2_US_healthcare,62919.80450853197,7047018.10495558,0.06991089389836885,90000.0,0.1,8.0,643533.7467166152,72075779.6322609,event_01,static_open_loop
2027-01-05,U3_HK_it,-70749.26015678208,-4669451.170347617,0.06431750923343825,110000.0,0.1,8.0,-799384.4519688266,-52759373.829942554,event_01,static_open_loop
2027-01-05,M0_HK_financials,-48139.01616099052,-3754843.2605572604,0.04011584680082543,120000.0,0.1,8.0,-449701.1905240453,-35076692.86087553,event_01,static_open_loop
2027-01-05,M1_JP_it,58808.65756315083,3175667.508410145,0.03920577170876722,150000.0,0.1,8.0,559643.0326239471,30220723.761693146,event_01,static_open_loop
2027-01-05,M2_US_healthcare,-36862.01578357462,-4128545.767760358,0.04095779531508291,90000.0,0.1,8.0,-335480.3340392448,-37573797.41239542,event_01,static_open_loop
2027-01-05,M3_HK_it,25499.222612967933,1682948.6924558836,0.023181111466334486,110000.0,0.1,8.0,446473.16120227764,29467228.639350325,event_01,static_open_loop
2027-01-05,S0_HK_financials,3515.462556220687,274206.0793852136,0.002929552130183906,120000.0,0.1,8.0,116484.53325251231,9085793.593695961,event_01,static_open_loop
