date,daily_gross_pct,cumulative_gross_pct,urgent_daily_gross_pct,medium_daily_gross_pct,small_daily_gross_pct,max_factor_imbalance_pct,event_id,strategy,day_index
2027-01-04,5.444101140939156,5.444101140939156,2.9282348104128904,2.5158663301267947,3.994703676681349e-10,3.1423568371473896,event_01,static_open_loop,1
2027-01-05,6.408710538525751,11.852811679464907,3.516604718879418,2.8921058192557454,3.905885839564586e-10,3.3473418454042476,event_01,static_open_loop,2
2027-01-06,8.217654730756065,20.070466410220973,4.694001880395788,3.52365284999173,3.685438461010369e-10,4.158448878909912,event_01,static_open_loop,3
2027-01-07,10.952407187342867,31.02287359756384,6.718300294334385,4.234106892686075,3.224080063166434e-10,5.456548990146819,event_01,static_open_loop,4
2027-01-08,11.756250910400116,42.77912450796396,7.142857272162918,4.613393638009806,2.2739200068977875e-10,5.889530507953703,event_01,static_open_loop,5
2027-01-11,11.841820438486552,54.62094494645051,7.142857307069243,4.6989631312640245,1.5328421510436845e-10,6.420042115090974,event_01,static_open_loop,6
2027-01-12,11.135326869088274,65.75627181553878,7.142857334426785,3.9924695345658767,9.561408553387973e-11,7.731225376236925,event_01,static_open_loop,7
2027-01-13,11.346623995789907,77.1028958113287,7.14285735489562,4.203766640843367,5.0919610128815006e-11,8.76594083788258,event_01,static_open_loop,8
2027-01-14,9.42861560075601,86.5315114120847,7.142857367297597,1.4685323062488063,0.817225927209605,10.930270285254585,event_01,static_open_loop,9
2027-01-15,13.468488592200817,100.00000000428551,7.142857374410133,1.3494796227917677e-10,6.325631217655736,15.763546798029681,event_01,static_open_loop,10
2027-01-04,5.444098111658456,5.444098111658456,2.9282229064039407,2.5158752052545155,0.0,3.1422150634946644,event_01,proximal_rolling,1
2027-01-05,6.408735221674876,11.852833333333333,3.5166297208538584,2.892105500821018,0.0,3.347352877389102,event_01,proximal_rolling,2
2027-01-06,8.444818144499179,20.29765147783251,4.694013136288998,3.7508050082101803,0.0,3.7893315935444254,event_01,proximal_rolling,3
2027-01-07,11.144417487684727,31.442068965517237,6.7182770935960585,4.426140394088669,0.0,5.037119638274471,event_01,proximal_rolling,4
2027-01-08,11.861384646962232,43.30345361247947,7.142857142857142,4.71852750410509,0.0,5.340837851124193,event_01,proximal_rolling,5
2027-01-11,12.135066912972084,55.43852052545156,7.142857142857142,4.9922097701149415,0.0,5.460924347060705,event_01,proximal_rolling,6
2027-01-12,11.7438329228243,67.18235344827586,7.142857142857142,4.6009757799671585,0.0,6.286815398814098,event_01,proximal_rolling,7
2027-01-13,10.736211001642035,77.9185644499179,7.142857142857142,3.593353858784893,0.0,8.09231890208222,event_01,proximal_rolling,8
2027-01-14,9.503736863711001,87.42230131362889,7.142857142857142,0.6528641215106732,1.7080155993431854,11.42267659249058,event_01,proximal_rolling,9
2027-01-15,12.577698686371098,99.99999999999999,7.142857142857142,0.0,5.434841543513957,15.763546798029557,event_01,proximal_rolling,10
2027-01-21,6.642384894517543,6.642384894517543,3.605528994092861,3.005713213215321,0.031142687209361017,3.675234780227615,event_02,static_open_loop,1
2027-01-22,7.513806917948593,14.156191812466137,4.08002854539524,3.359193760637327,0.07458461191602622,3.537124971535053,event_02,static_open_loop,2
2027-01-25,8.43577391212201,22.591965724588146,4.662938094261354,3.6727194569711012,0.10011636088955565,3.881684563418357,event_02,static_open_loop,3
2027-01-26,10.112604337671,32.704570062259144,5.796137398939767,4.175159377209084,0.14130756152214832,4.810240306122682,event_02,static_open_loop,4
2027-01-27,11.331032265417825,44.03560232767697,6.855369127679412,4.31190310421719,0.1637600335212255,5.55785284926019,event_02,static_open_loop,5
2027-01-28,11.94895328193772,55.98455560961469,7.142856780809077,4.6022171906982585,0.20387931043038696,6.313466861973092,event_02,static_open_loop,6
2027-01-29,11.776178273144405,67.7607338827591,7.142856725705194,3.808275432415303,0.8250461150239089,7.632115354119678,event_02,static_open_loop,7
2027-02-01,10.225821044154282,77.98655492691339,7.142856689574111,2.315691245057945,0.7672731095222269,9.95994571974959,event_02,static_open_loop,8
2027-02-02,10.951846147085366,88.93840107399875,7.14285667859574,2.5000727517568353,1.3089167167327913,12.354644085293014,event_02,static_open_loop,9
2027-02-03,11.061598926002802,100.00000000000155,7.142856679234624,0.39191161067850167,3.5268306360896746,15.76354679802931,event_02,static_open_loop,10
2027-01-21,6.642398193760262,6.642398193760262,3.605534072249589,3.0057200328407223,0.031144088669950734,3.6751519478357237,event_02,proximal_rolling,1
2027-01-22,7.513823891625615,14.156222085385878,4.080040229885057,3.359194991789819,0.0745886699507389,3.5372123237656785,event_02,proximal_rolling,2
2027-01-25,8.457247536945811,22.61346962233169,4.662932266009852,3.7421736453201966,0.05214162561576354,3.6769866223997307,event_02,proximal_rolling,3
2027-01-26,10.266920771756977,32.880390394088664,5.796135467980295,4.460218801313628,0.010566502463054185,3.9671144220785015,event_02,proximal_rolling,4
2027-01-27,11.682850985221673,44.56324137931034,6.855357963875204,4.827493021346469,0.0,4.387101167345284,event_02,proximal_rolling,5
2027-01-28,12.122658456486041,56.685899835796384,7.142857142857142,4.979801313628899,0.0,4.884076146511038,event_02,proximal_rolling,6
2027-01-29,11.590459770114942,68.27635960591132,7.142857142857142,4.447602627257799,0.0,5.8353164237403465,event_02,proximal_rolling,7
2027-02-01,10.74224055829228,79.0186001642036,7.142857142857142,2.859765188834154,0.7396182266009851,8.192830033002872,event_02,proximal_rolling,8
2027-02-02,9.004922413793102,88.0235225779967,7.142857142857142,0.4608875205254515,1.401177750410509,11.554576295080029,event_02,proximal_rolling,9
2027-02-03,11.976477422003283,99.99999999999999,7.142857142857142,0.0,4.833620279146141,15.763546798029557,event_02,proximal_rolling,10
2027-02-09,6.268183175301093,6.268183175301093,3.248041261206245,3.0201419137060164,3.888318549595538e-10,1.598819795621432,event_03,static_open_loop,1
2027-02-10,7.00263471892407,13.270817894225164,3.776455013652566,3.2261797048936804,3.7782473937062677e-10,2.116972002400639,event_03,static_open_loop,2
2027-02-11,8.398800509208819,21.669618403433983,4.627809828374445,3.770990680482564,3.518120994785142e-10,2.8713315234465604,event_03,static_open_loop,3
2027-02-12,10.769077810351602,32.43869621378558,6.204835465313645,4.564242344736603,3.013555725891136e-10,3.7326863539903807,event_03,static_open_loop,4
2027-02-15,12.139411505154433,44.57810771894002,7.142857297478469,4.996554207469286,2.0667796169849401e-10,4.4649676161754694,event_03,static_open_loop,5
2027-02-16,12.48548156570141,57.063589284641424,7.14285733211275,5.342624233456682,1.3197802840598448e-10,5.347209669226152,event_03,static_open_loop,6
2027-02-17,11.266929014233451,68.33051829887488,7.142857358825544,4.1240716553340935,7.381547306594676e-11,6.38152710790258,event_03,static_open_loop,7
2027-02-18,10.77417958925088,79.10469788812576,7.1428573783014295,2.614504771367109,1.01681743958234,8.31585995322537,event_03,static_open_loop,8
2027-02-19,9.40155368867146,88.50625157679721,7.142857387437855,0.4835476315502011,1.7751486696834013,11.673606943567206,event_03,static_open_loop,9
2027-02-22,11.493748427144373,100.00000000394158,7.1428573915817575,1.389634752426344e-10,4.350891035423653,15.76354679802969,event_03,static_open_loop,10
2027-02-09,6.268163382594416,6.268163382594416,3.2480225779967156,3.020140804597701,0.0,1.5986644003246788,event_03,proximal_rolling,1
2027-02-10,7.002648604269293,13.270811986863709,3.776465517241379,3.226183087027914,0.0,2.116995772479686,event_03,proximal_rolling,2
2027-02-11,8.398807471264368,21.669619458128075,4.627810755336617,3.7709967159277498,0.0,2.8713328249903345,event_03,proximal_rolling,3
2027-02-12,10.783516420361247,32.45313587848932,6.204844006568144,4.578672413793103,0.0,3.7309957585802107,event_03,proximal_rolling,4
2027-02-15,12.367583743842363,44.82071962233168,7.142857142857142,5.224726600985221,0.0,4.176604048131073,event_03,proximal_rolling,5
2027-02-16,12.552616174055828,57.37333579638751,7.142857142857142,5.409759031198686,0.0,4.418697127675682,event_03,proximal_rolling,6
2027-02-17,11.535636288998356,68.90897208538587,7.142857142857142,4.392779146141215,0.0,5.483501305975538,event_03,proximal_rolling,7
2027-02-18,10.08325041050903,78.99222249589491,7.142857142857142,2.340385057471264,0.6000082101806239,8.080509620124623,event_03,proximal_rolling,8
2027-02-19,9.041466748768471,88.03368924466338,7.142857142857142,0.1792142857142857,1.7193953201970442,11.50401086141885,event_03,proximal_rolling,9
2027-02-22,11.966310755336616,100.0,7.142857142857142,0.0,4.823453612479474,15.763546798029557,event_03,proximal_rolling,10
2027-02-26,6.6465490488255465,6.6465490488255465,3.6596195830288556,2.917375719238385,0.06955374655830586,4.333659237715928,event_04,static_open_loop,1
2027-03-01,7.4898510821204285,14.136400130945976,4.130571387246026,3.260357346460659,0.09892234841374227,4.645112201441269,event_04,static_open_loop,2
2027-03-02,8.430424157772341,22.566824288718315,4.717978130203668,3.601607704613009,0.1108383229556674,4.946578069917714,event_04,static_open_loop,3
2027-03-03,9.815728964188136,32.38255325290645,5.646919082257947,4.033108491796139,0.13570139013405014,5.5058568713677625,event_04,static_open_loop,4
2027-03-04,11.181040643402358,43.5635938963088,6.844911915987503,4.1091364112176025,0.22699231619725516,6.708627444686284,event_04,static_open_loop,5
2027-03-05,11.32824095072565,54.89183484703445,7.142857116683849,3.9104967033164795,0.2748871307253215,7.706839259008145,event_04,static_open_loop,6
2027-03-08,10.531011518439211,65.42284636547366,7.142857122515644,3.379690940952912,0.008463454970653324,9.361083864643003,event_04,static_open_loop,7
2027-03-09,10.520322865697716,75.94316923117138,7.142857137388403,2.614312711601717,0.7631530167075959,10.632708643784463,event_04,static_open_loop,8
2027-03-10,11.717389903649426,87.6605591348208,7.142857138313971,2.7922649891756524,1.7822677761598036,11.604262533703118,event_04,static_open_loop,9
2027-03-11,12.339440868536201,100.000000003357,7.142857100659766,1.5245061246705547,3.672077643205881,15.763546798028914,event_04,static_open_loop,10
2027-02-26,6.646556239737273,6.646556239737273,3.659619047619047,2.917373973727422,0.0695632183908046,4.333762727972948,event_04,proximal_rolling,1
2027-03-01,7.422777504105089,14.069333743842362,4.130550492610837,3.2922270114942527,0.0,4.043845491088775,event_04,proximal_rolling,2
2027-03-02,8.4751408045977,22.544474548440064,4.717986042692939,3.7571547619047614,0.0,4.036110705458323,event_04,proximal_rolling,3
2027-03-03,10.024697865353037,32.5691724137931,5.646908456486042,4.377789408866994,0.0,4.084017011462682,event_04,proximal_rolling,4
2027-03-04,11.618662561576354,44.187834975369455,6.844935960591132,4.7737266009852215,0.0,4.534281859110076,event_04,proximal_rolling,5
2027-03-05,11.873073070607552,56.06090804597701,7.142857142857142,4.73021592775041,0.0,5.291559499867213,event_04,proximal_rolling,6
2027-03-08,11.605388341543513,67.66629638752052,7.142857142857142,4.462531198686371,0.0,6.392224791834079,event_04,proximal_rolling,7
2027-03-09,10.076604269293924,77.74290065681444,7.142857142857142,2.9337471264367814,0.0,8.110603882721385,event_04,proximal_rolling,8
2027-03-10,9.552502463054186,87.29540311986862,7.142857142857142,0.898091133004926,1.511554187192118,11.512062345055835,event_04,proximal_rolling,9
2027-03-11,12.704596880131362,99.99999999999999,7.142857142857142,0.0,5.56173973727422,15.763546798029557,event_04,proximal_rolling,10
2027-03-17,7.755323858339175,7.755323858339175,4.023476761978144,3.694067062865881,0.03778003349514891,2.26577246496651,event_05,static_open_loop,1
2027-03-18,8.528446457688927,16.283770316028104,4.533077948533864,3.9414128376644313,0.053955671490631574,2.6981154139171095,event_05,static_open_loop,2
2027-03-19,9.875745866628272,26.159516182656375,5.334399484209915,4.435434211351958,0.10591217106639728,3.6417565034318917,event_05,static_open_loop,3
2027-03-22,11.515666365425224,37.6751825480816,6.380118553649239,4.92520033876349,0.21034747301249423,4.439734230504502,event_05,static_open_loop,4
2027-03-23,12.68699212162742,50.36217466970902,7.065386945823621,5.257278120890796,0.3643270549129994,4.7247769637748664,event_05,static_open_loop,5
2027-03-24,12.441149135585901,62.80332380529492,7.142857331398137,5.009691608193863,0.28860019599389924,5.091485742115836,event_05,static_open_loop,6
2027-03-25,11.592397540426196,74.39572134572111,7.142857343292919,3.957276448442636,0.49226374869064066,7.1230321488945965,event_05,static_open_loop,7
2027-03-26,8.691226870129675,83.08694821585078,7.14285734876427,0.8505388222765375,0.6978306990888694,10.459659663378016,event_05,static_open_loop,8
2027-03-29,9.477662615049205,92.5646108309,7.142857344555382,0.07195769266181312,2.26284757783201,13.989599062272827,event_05,static_open_loop,9
2027-03-30,7.435389171782603,100.0000000026826,4.806396652079688,2.509631257451272e-10,2.628992519451954,15.763546798030047,event_05,static_open_loop,10
2027-03-17,7.755323481116584,7.755323481116584,4.023478243021346,3.6940718390804594,0.037773399014778324,2.2656294992665664,event_05,proximal_rolling,1
2027-03-18,8.528456075533661,16.283779556650245,4.53308579638752,3.9414170771756973,0.05395320197044334,2.6981351157189044,event_05,proximal_rolling,2
2027-03-19,9.777530377668308,26.06130993431855,5.236183087027914,4.435434729064039,0.10591256157635466,3.5038681600736523,event_05,proximal_rolling,3
2027-03-22,11.247818144499178,37.30912807881773,6.0449971264367806,4.925191297208538,0.27762972085385873,4.156865823324315,event_05,proximal_rolling,4
2027-03-23,12.549501231527092,49.858629310344824,6.790748357963874,5.257265599343185,0.5014872742200328,4.430734416153535,event_05,proximal_rolling,5
2027-03-24,12.80916830870279,62.66779761904761,6.984115763546797,5.009671592775041,0.8153809523809523,5.065928252853889,event_05,proximal_rolling,6
2027-03-25,9.704467159277502,72.37226477832512,5.8458682266009845,3.8585989326765184,0.0,5.340273458525424,event_05,proximal_rolling,7
2027-03-26,7.991300903119868,80.36356568144498,6.970094827586206,1.0212060755336616,0.0,8.54316390118826,event_05,proximal_rolling,8
2027-03-29,8.249892036124793,88.61345771756977,7.142857142857142,0.0,1.1070348932676517,11.835182047443626,event_05,proximal_rolling,9
2027-03-30,11.386542282430213,99.99999999999999,7.142857142857142,0.0,4.24368513957307,15.763546798029557,event_05,proximal_rolling,10
2027-04-05,5.596349237859274,5.596349237859274,2.980115549639791,2.616233687828653,3.908296661086294e-10,3.384784780949657,event_06,static_open_loop,1
2027-04-06,6.571876996041827,12.168226233901102,3.584756652323216,2.987120343336277,3.8233537548248315e-10,3.562958705942903,event_06,static_open_loop,2
2027-04-07,8.206857324428745,20.375083558329848,4.6619534148886155,3.544903909178869,3.612620531828108e-10,4.0487610944141315,event_06,static_open_loop,3
2027-04-08,10.896374185361728,31.271457743691577,6.630316137515434,4.266058047529112,3.1718113408355866e-10,5.045404458556774,event_06,static_open_loop,4
2027-04-09,11.64937367773397,42.92083142142555,7.142857266427496,4.506516411080022,2.2645020651408534e-10,5.767846386468589,event_06,static_open_loop,5
2027-04-12,11.973510067545064,54.89434148897061,7.142857299764608,4.830652767624791,1.5566598435604516e-10,5.96868386934917,event_06,static_open_loop,6
2027-04-13,11.32314172024896,66.21748320921957,7.142857325899463,4.180284394248943,1.0055684592962071e-10,6.829612014138732,event_06,static_open_loop,7
2027-04-14,10.524918300967444,76.74240151018701,7.142857345463126,3.3820609554464927,5.782657281150623e-11,8.36155398827172,event_06,static_open_loop,8
2027-04-15,8.153381558955685,84.8957830691427,7.142857357330309,0.797245735427101,0.21327846619827195,11.140869118451523,event_06,static_open_loop,9
2027-04-16,15.104216935154016,100.00000000429671,7.1428573650327545,1.03178089142225,6.929578678699011,15.763546798029685,event_06,static_open_loop,10
2027-04-05,5.596339080459769,5.596339080459769,2.9801112479474545,2.616227832512315,0.0,3.3848071861428295,event_06,proximal_rolling,1
2027-04-06,6.571885878489326,12.168224958949095,3.584766830870279,2.9871190476190472,0.0,3.563076947159342,event_06,proximal_rolling,2
2027-04-07,8.43881855500821,20.607043513957304,4.661949507389162,3.776869047619047,0.0,3.688170930444136,event_06,proximal_rolling,3
2027-04-08,11.320987684729063,31.92803119868637,6.630315270935959,4.690672413793103,0.0,4.374565518889955,event_06,proximal_rolling,4
2027-04-09,12.053909688013135,43.981940886699505,7.142857142857142,4.911052545155993,0.0,4.843837607329654,event_06,proximal_rolling,5
2027-04-12,12.161102216748766,56.14304310344827,7.142857142857142,5.018245073891625,0.0,5.07410357572958,event_06,proximal_rolling,6
2027-04-13,11.88306157635468,68.02610467980296,7.142857142857142,4.271579638752052,0.46862479474548435,6.228254123756497,event_06,proximal_rolling,7
2027-04-14,11.059442939244661,79.08554761904762,7.142857142857142,3.169715517241379,0.7468702791461411,8.196960168582176,event_06,proximal_rolling,8
2027-04-15,9.434308292282429,88.51985591133004,7.142857142857142,0.7013760262725779,1.5900751231527093,11.542313090173487,event_06,proximal_rolling,9
2027-04-16,11.480144088669949,99.99999999999999,7.142857142857142,0.0,4.337286945812807,15.763546798029557,event_06,proximal_rolling,10
2027-04-22,5.557920868662297,5.557920868662297,2.9597597247141456,2.5981611435902545,3.578966362165041e-10,2.6438174245460777,event_07,static_open_loop,1
2027-04-23,6.527055276085312,12.084976144747609,3.5897861991459745,2.9372690765892684,3.500680821628021e-10,3.0121664387415277,event_07,static_open_loop,2
2027-04-26,8.141777397167095,20.226753541914704,4.643819903731089,3.4979574931053286,3.30678909660672e-10,3.837530730979659,event_07,static_open_loop,3
2027-04-27,10.840165576698768,31.06691911861347,6.663776016198931,4.176389560209623,2.902161827010087e-10,5.24654901631766,event_07,static_open_loop,4
2027-04-28,11.789605719252842,42.85652483786631,7.142857256639124,4.646748462406586,2.071345969259431e-10,5.728450449986184,event_07,static_open_loop,5
2027-04-29,11.509047684996986,54.365572522863296,7.142857287187049,4.366190397667639,1.4229937663847915e-10,6.405372885733085,event_07,static_open_loop,6
2027-04-30,11.042482305709768,65.40805482857306,7.142857311117485,3.8996249945004515,9.183273663033078e-11,7.22317397641768,event_07,static_open_loop,7
2027-05-03,10.7522373936616,76.16029222223466,7.142857329007853,3.6093800646010115,5.2735289001508795e-11,8.402857027877086,event_07,static_open_loop,8
2027-05-04,9.80120381569416,85.96149603792882,7.142857339794991,2.411135950308363,0.2472105255908048,11.002749503852895,event_07,static_open_loop,9
2027-05-05,14.038503966002425,100.00000000393125,7.142857346748241,1.2126982519994075e-10,6.8956466191329175,15.763546798029674,event_07,static_open_loop,10
2027-04-22,5.557909277504105,5.557909277504105,2.9597577996715922,2.598151477832512,0.0,2.643845399391258,event_07,proximal_rolling,1
2027-04-23,6.527086206896551,12.084995484400656,3.5897848932676513,2.9373013136288995,0.0,3.0119994704992,event_07,proximal_rolling,2
2027-04-26,8.296944991789818,20.381940476190472,4.643844006568144,3.6531009852216743,0.0,3.7346219538542758,event_07,proximal_rolling,3
2027-04-27,11.268870689655172,31.650811165845646,6.663756157635468,4.605114532019704,0.0,4.716032564710648,event_07,proximal_rolling,4
2027-04-28,11.959998768472905,43.61080993431855,7.142857142857142,4.817141625615763,0.0,5.060208771357992,event_07,proximal_rolling,5
2027-04-29,11.798143267651886,55.40895320197044,7.142857142857142,4.655286124794745,0.0,5.483237379387079,event_07,proximal_rolling,6
2027-04-30,11.339813628899835,66.74876683087028,7.142857142857142,4.1969564860426924,0.0,6.41275108026448,event_07,proximal_rolling,7
2027-05-03,10.395522577996715,77.144289408867,7.142857142857142,3.2526654351395727,0.0,8.173539179021947,event_07,proximal_rolling,8
2027-05-04,8.817204433497535,85.96149384236453,7.142857142857142,1.4271391625615761,0.2472081280788177,11.002749784876901,event_07,proximal_rolling,9
2027-05-05,14.038506157635465,100.0,7.142857142857142,0.0,6.895649014778324,15.763546798029557,event_07,proximal_rolling,10
2027-05-11,5.545366310048936,5.545366310048936,2.943776928139671,2.6015893815571642,3.5210118821004503e-10,2.5034735981199954,event_08,static_open_loop,1
2027-05-12,6.537660851013346,12.083027161062283,3.5709431861151133,2.9667176645538906,3.4434224099827834e-10,2.9488706732321903,event_08,static_open_loop,2
2027-05-13,8.270157213261308,20.35318437432359,4.685944412991675,3.5842127999443463,3.2528694969093346e-10,3.8418597704752395,event_08,static_open_loop,3
2027-05-14,11.04303947354032,31.396223847863908,6.65647733746159,4.386562135792691,2.860401624579366e-10,5.09442727814323,event_08,static_open_loop,4
2027-05-17,12.062974708018654,43.459198555882566,7.142857251963126,4.920117455848833,2.0669722895911806e-10,5.378525688336107,event_08,static_open_loop,5
2027-05-18,12.352377441530821,55.811575997413385,7.142857281498359,5.209520159890427,1.4203508301633834e-10,5.764566124486012,event_08,static_open_loop,6
2027-05-19,11.498660517473967,67.31023651488735,7.142857305782472,4.355803211604212,8.728378987750106e-11,6.719173139249713,event_08,static_open_loop,7
2027-05-20,11.390896204731698,78.70113271961905,7.1428573259214305,4.118334334002671,0.12970454480759716,8.011852563742574,event_08,static_open_loop,8
2027-05-21,7.99419260212118,86.69532532174023,7.142857339954954,1.5820402215546148e-10,0.8513352620080232,11.217781903163846,event_08,static_open_loop,9
2027-05-24,13.30467468242051,100.00000000416074,7.142857344456515,1.787138662813594e-10,6.161817337785282,15.763546798029674,event_08,static_open_loop,10
2027-05-11,5.5453616584564855,5.5453616584564855,2.943775862068965,2.6015857963875204,0.0,2.5030756558407186,event_08,proximal_rolling,1
2027-05-12,6.53766461412151,12.083026272577996,3.570953201970443,2.966711412151067,0.0,2.94889097232707,event_08,proximal_rolling,2
2027-05-13,8.270176518883414,20.35320279146141,4.685940886699507,3.5842356321839075,0.0,3.84183855548408,event_08,proximal_rolling,3
2027-05-14,11.307732758620688,31.660935550082097,6.65647290640394,4.651259852216748,0.0,4.967155126428832,event_08,proximal_rolling,4
2027-05-17,12.207579638752051,43.86851518883415,7.142857142857142,5.064722495894909,0.0,5.2672262348984855,event_08,proximal_rolling,5
2027-05-18,12.452204022988504,56.320719211822656,7.142857142857142,5.309346880131362,0.0,4.965009071025844,event_08,proximal_rolling,6
2027-05-19,11.62085960591133,67.94157881773398,7.142857142857142,4.478002463054187,0.0,5.672003921363765,event_08,proximal_rolling,7
2027-05-20,10.336293103448275,78.27787192118225,7.142857142857142,3.1934359605911324,0.0,8.055173913722038,event_08,proximal_rolling,8
2027-05-21,9.244965106732346,87.5228370279146,7.142857142857142,0.2935566502463054,1.8085513136288995,11.479277017781955,event_08,proximal_rolling,9
