event_id,as_of,realized_net_pnl_delta_dollars,realized_net_pnl_delta_bps,within_event_drawdown_delta_bps,early_factor_imbalance_delta_pp,late_early_ratio_delta,urgent_start_delta_days,small_start_delta_days
event_01,2027-01-01 16:00:00,61419.12829235196,1.2606553426180653,1.7539228430571896,1.3409303822318925,0.16138843317206186,0.0,0.0
event_02,2027-01-20 16:00:00,314593.68600263353,6.457177463108238,-6.457177463108195,1.038302561326348,0.15335819279191476,0.0,2.0
event_03,2027-02-08 16:00:00,-74007.60312964453,-1.5190394731043604,1.1083254370741358,0.4573582538923753,0.059535548698493646,0.0,0.0
event_04,2027-02-25 16:00:00,-4467.352997904178,-0.09169443755961026,-0.46335773532062774,1.2235026482084992,0.23507100448375517,0.0,0.0
event_05,2027-03-16 16:00:00,-34280.510202751495,-0.7036229516164099,1.0795254948713335,-0.2433287416864509,0.1546277872800157,0.0,2.0
event_06,2027-04-02 16:00:00,99403.64400079311,2.040304679819233,-3.4624325476340516,0.49324524244302026,0.06987600822710083,0.0,1.0
event_07,2027-04-21 16:00:00,-33788.373023930355,-0.693521613791674,-0.7672246419324154,0.7686128158326069,0.11300610358969387,0.0,0.0
event_08,2027-05-10 16:00:00,-101048.95798966661,-2.074075492398741,1.9878738186797023,0.38687472911847376,0.05146576280124937,0.0,1.0
event_09,2027-05-27 16:00:00,-106905.34755115211,-2.1942805326591213,-0.17195211083577866,0.0008253926089176744,0.12868313759993655,0.0,0.0
event_10,2027-06-15 16:00:00,-10950.393417574931,-0.22476176965466266,-0.9180087640335728,0.15964374366173573,0.16178714414475137,0.0,0.0
event_11,2027-07-02 16:00:00,45805.16308768117,0.9401716561510902,-0.014048203255327962,0.21582890836645596,0.09899804350247077,0.0,0.0
event_12,2027-07-21 16:00:00,-53118.13925589807,-1.0902737942508054,0.5119816056676711,0.380513756374536,0.1362779931024063,0.0,0.0
