date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy,selected_plan_source
2030-08-06,country_HK,1584953.4173157262,3.9590762171812095,event_73,static_open_loop,static_open_loop
2030-08-06,country_JP,262574.26835010614,0.6558877565179451,event_73,static_open_loop,static_open_loop
2030-08-06,country_US,1002353.0195242899,2.5037909363539836,event_73,static_open_loop,static_open_loop
2030-08-06,sector_financials,2668361.5502550052,6.665335799172546,event_73,static_open_loop,static_open_loop
2030-08-06,sector_it,-820833.8645891726,2.0503718254733907,event_73,static_open_loop,static_open_loop
2030-08-06,sector_healthcare,1002353.0195242899,2.5037909363539836,event_73,static_open_loop,static_open_loop
2030-08-06,industry_banks,2668361.5502550052,6.665335799172546,event_73,static_open_loop,static_open_loop
2030-08-06,industry_software,-820833.8645891726,2.0503718254733907,event_73,static_open_loop,static_open_loop
2030-08-06,industry_biotech,1002353.0195242899,2.5037909363539836,event_73,static_open_loop,static_open_loop
2030-08-07,country_HK,3653207.3424211624,4.353990166944262,event_73,static_open_loop,static_open_loop
2030-08-07,country_JP,542345.1255524339,0.6463814184114867,event_73,static_open_loop,static_open_loop
2030-08-07,country_US,2198337.4803810264,2.620037374298191,event_73,static_open_loop,static_open_loop
2030-08-07,sector_financials,5898132.201615134,7.0295516246690575,event_73,static_open_loop,static_open_loop
2030-08-07,sector_it,-1702579.733641538,2.0291800393133075,event_73,static_open_loop,static_open_loop
2030-08-07,sector_healthcare,2198337.4803810264,2.620037374298191,event_73,static_open_loop,static_open_loop
2030-08-07,industry_banks,5898132.201615134,7.0295516246690575,event_73,static_open_loop,static_open_loop
2030-08-07,industry_software,-1702579.733641538,2.0291800393133075,event_73,static_open_loop,static_open_loop
2030-08-07,industry_biotech,2198337.4803810264,2.620037374298191,event_73,static_open_loop,static_open_loop
2030-08-08,country_HK,5353649.9949421035,4.025992672597817,event_73,static_open_loop,static_open_loop
2030-08-08,country_JP,677912.4847948983,0.5097962509736976,event_73,static_open_loop,static_open_loop
2030-08-08,country_US,3612938.702549154,2.7169622139568466,event_73,static_open_loop,static_open_loop
2030-08-08,sector_financials,9397203.230065323,7.066780865932322,event_73,static_open_loop,static_open_loop
2030-08-08,sector_it,-3365640.750328319,2.5309919423608056,event_73,static_open_loop,static_open_loop
2030-08-08,sector_healthcare,3612938.702549154,2.7169622139568466,event_73,static_open_loop,static_open_loop
2030-08-08,industry_banks,9397203.230065323,7.066780865932322,event_73,static_open_loop,static_open_loop
2030-08-08,industry_software,-3365640.750328319,2.5309919423608056,event_73,static_open_loop,static_open_loop
2030-08-08,industry_biotech,3612938.702549154,2.7169622139568466,event_73,static_open_loop,static_open_loop
2030-08-09,country_HK,6412669.469212512,3.3951658414038604,event_73,static_open_loop,static_open_loop
2030-08-09,country_JP,171319.53615467926,0.0907045404273658,event_73,static_open_loop,static_open_loop
2030-08-09,country_US,6332712.791066203,3.3528330525804555,event_73,static_open_loop,static_open_loop
2030-08-09,sector_financials,12688345.871583695,6.717801173745642,event_73,static_open_loop,static_open_loop
2030-08-09,sector_it,-6104356.866216499,3.2319307919144133,event_73,static_open_loop,static_open_loop
2030-08-09,sector_healthcare,6332712.791066203,3.3528330525804555,event_73,static_open_loop,static_open_loop
2030-08-09,industry_banks,12688345.871583695,6.717801173745642,event_73,static_open_loop,static_open_loop
2030-08-09,industry_software,-6104356.866216499,3.2319307919144133,event_73,static_open_loop,static_open_loop
2030-08-09,industry_biotech,6332712.791066203,3.3528330525804555,event_73,static_open_loop,static_open_loop
2030-08-12,country_HK,7370459.5566098625,2.949339897232749,event_73,static_open_loop,static_open_loop
2030-08-12,country_JP,-2467356.749359354,0.987329710678072,event_73,static_open_loop,static_open_loop
2030-08-12,country_US,10107417.159178672,4.044552236747112,event_73,static_open_loop,static_open_loop
2030-08-12,sector_financials,16184423.934547856,6.476308140254716,event_73,static_open_loop,static_open_loop
2030-08-12,sector_it,-11281321.127297353,4.514297953700042,event_73,static_open_loop,static_open_loop
2030-08-12,sector_healthcare,10107417.159178672,4.044552236747112,event_73,static_open_loop,static_open_loop
2030-08-12,industry_banks,16184423.934547856,6.476308140254716,event_73,static_open_loop,static_open_loop
2030-08-12,industry_software,-11281321.127297353,4.514297953700042,event_73,static_open_loop,static_open_loop
2030-08-12,industry_biotech,10107417.159178672,4.044552236747112,event_73,static_open_loop,static_open_loop
