event_id,date,day_index,symbol,flat_adv_shares,forecast_adv_shares,realized_adv_shares,forecast_adv_multiplier,realized_adv_multiplier,calibrated_log_std
event_25,2028-03-15,1,U0_HK_financials,1200000.0,722329.6754482309,813983.9639965271,0.6019413962068592,0.678319969997106,0.16713791241737447
event_25,2028-03-15,1,U1_JP_it,1500000.0,901297.3859899255,744387.274039366,0.6008649239932836,0.4962581826929107,0.16489443966111242
event_25,2028-03-15,1,U2_US_healthcare,900000.0,539870.5987311458,590076.4149123435,0.5998562208123843,0.655640461013715,0.1631743504363318
event_25,2028-03-15,1,U3_HK_it,1100000.0,661650.8045332474,775861.8169312677,0.6015007313938613,0.7053289244829707,0.16775960226320114
event_25,2028-03-15,1,M0_HK_financials,1200000.0,721909.6468579234,763913.3011248611,0.6015913723816028,0.6365944176040509,0.16863040684967082
event_25,2028-03-15,1,M1_JP_it,1500000.0,901927.3160329596,826262.8844394846,0.6012848773553064,0.5508419229596564,0.16400197165815608
event_25,2028-03-15,1,M2_US_healthcare,900000.0,541431.6023262687,590030.7283614629,0.6015906692514097,0.6555896981794033,0.16696552239587029
event_25,2028-03-15,1,M3_HK_it,1100000.0,661611.0619982354,605709.6363128813,0.6014646018165777,0.5506451239208011,0.16568853665881925
event_25,2028-03-15,1,S0_HK_financials,1200000.0,722573.5297224734,820125.7545686215,0.6021446081020612,0.6834381288071846,0.168875148916201
event_25,2028-03-15,1,S1_JP_it,1500000.0,899171.6238404879,1046147.9623700383,0.599447749226992,0.6974319749133588,0.1626940694243221
event_25,2028-03-15,1,S2_US_healthcare,900000.0,541757.639915227,683216.8919240437,0.6019529332391411,0.7591298799156041,0.16132641310862847
event_25,2028-03-15,1,S3_HK_it,1100000.0,662664.9306646516,747337.8846562487,0.6024226642405923,0.6793980769602261,0.1636598392400725
event_25,2028-03-16,2,U0_HK_financials,1200000.0,839247.291320481,951951.3054304235,0.6993727427670675,0.7932927545253529,0.16302914152955608
event_25,2028-03-16,2,U1_JP_it,1500000.0,1047577.7979161,1054326.4355226564,0.6983851986107333,0.7028842903484376,0.1620877821310547
event_25,2028-03-16,2,U2_US_healthcare,900000.0,631632.8525379143,740620.1150451334,0.7018142805976826,0.8229112389390371,0.16430969326905426
event_25,2028-03-16,2,U3_HK_it,1100000.0,770605.7186775896,949902.4873919251,0.7005506533432633,0.863547715810841,0.16377755901281205
event_25,2028-03-16,2,M0_HK_financials,1200000.0,840997.1824133686,1143747.7796734269,0.7008309853444739,0.9531231497278557,0.16543312692313478
event_25,2028-03-16,2,M1_JP_it,1500000.0,1049772.4906523486,1018508.8669366533,0.6998483271015657,0.6790059112911022,0.16595096694512418
event_25,2028-03-16,2,M2_US_healthcare,900000.0,630185.9415102024,825434.146627058,0.7002066016780026,0.9171490518078422,0.16590054009077257
event_25,2028-03-16,2,M3_HK_it,1100000.0,768373.7248261031,871421.1658817504,0.6985215680237301,0.7922010598925003,0.16814414979768894
event_25,2028-03-16,2,S0_HK_financials,1200000.0,841597.69875456,943082.7659447294,0.7013314156288,0.7859023049539412,0.16523232347362818
event_25,2028-03-16,2,S1_JP_it,1500000.0,1048595.0900517164,1353895.7855344233,0.699063393367811,0.9025971903562822,0.1612410272681022
event_25,2028-03-16,2,S2_US_healthcare,900000.0,628641.9911081666,741542.450915763,0.6984911012312962,0.82393605657307,0.1647295071524473
event_25,2028-03-16,2,S3_HK_it,1100000.0,771212.0387299369,794543.4935238741,0.7011018533908517,0.7223122668398856,0.16688021967959474
event_25,2028-03-17,3,U0_HK_financials,1200000.0,961549.0261522889,995922.4140938744,0.8012908551269075,0.8299353450782286,0.15986362505133833
event_25,2028-03-17,3,U1_JP_it,1500000.0,1202335.3856659508,1076081.460845828,0.8015569237773006,0.7173876405638854,0.16393505746258707
event_25,2028-03-17,3,U2_US_healthcare,900000.0,722856.6143133991,805456.9354135293,0.8031740159037768,0.894952150459477,0.15979636782850873
event_25,2028-03-17,3,U3_HK_it,1100000.0,881662.9958297892,1006757.0553515147,0.8015118143907175,0.9152336866831952,0.16434852461917251
event_25,2028-03-17,3,M0_HK_financials,1200000.0,961154.8025398959,917914.3068333132,0.8009623354499132,0.764928589027761,0.16585479718832535
event_25,2028-03-17,3,M1_JP_it,1500000.0,1201807.7663158989,1085518.7051265566,0.8012051775439326,0.7236791367510377,0.15909846467402208
event_25,2028-03-17,3,M2_US_healthcare,900000.0,723024.8230261388,838528.0403890543,0.8033609144734876,0.9316978226545048,0.1636650551710691
event_25,2028-03-17,3,M3_HK_it,1100000.0,880399.4541366784,941767.9656515735,0.800363140124253,0.856152696046885,0.16122573444257515
event_25,2028-03-17,3,S0_HK_financials,1200000.0,956188.8384106775,1096406.3996506573,0.796824032008898,0.9136719997088811,0.16434540767002648
event_25,2028-03-17,3,S1_JP_it,1500000.0,1200174.45092416,1328215.3867709963,0.8001163006161066,0.8854769245139975,0.1618763075955342
event_25,2028-03-17,3,S2_US_healthcare,900000.0,719689.4292632235,705390.391415337,0.7996549214035817,0.7837671015725967,0.16461185507221077
event_25,2028-03-17,3,S3_HK_it,1100000.0,880732.0001263584,877606.3459379827,0.8006654546603258,0.7978239508527115,0.16268033203820986
event_25,2028-03-20,4,U0_HK_financials,1200000.0,1077972.411880334,1243136.5114938363,0.8983103432336116,1.0359470929115302,0.16488678657880354
event_25,2028-03-20,4,U1_JP_it,1500000.0,1350924.7112012466,1354532.9397049388,0.9006164741341643,0.9030219598032925,0.16430788090266352
event_25,2028-03-20,4,U2_US_healthcare,900000.0,811308.1636774187,724445.4240801668,0.9014535151971319,0.8049393600890743,0.16237621926382492
event_25,2028-03-20,4,U3_HK_it,1100000.0,989957.976237732,993378.3693322573,0.8999617965797564,0.9030712448475067,0.16562214383865606
event_25,2028-03-20,4,M0_HK_financials,1200000.0,1084706.347649137,1261575.0856717466,0.9039219563742809,1.0513125713931222,0.16604090349483036
event_25,2028-03-20,4,M1_JP_it,1500000.0,1351052.573549269,1137410.9664605286,0.9007017156995126,0.7582739776403523,0.16544721471466073
event_25,2028-03-20,4,M2_US_healthcare,900000.0,810492.1349495393,864816.5680246521,0.9005468166105992,0.9609072978051689,0.1626147392207607
event_25,2028-03-20,4,M3_HK_it,1100000.0,989356.1014300458,1003313.096919944,0.899414637663678,0.9121028153817673,0.16419240474746025
event_25,2028-03-20,4,S0_HK_financials,1200000.0,1082459.720472935,1225301.68561642,0.9020497670607791,1.0210847380136834,0.16727359890110843
event_25,2028-03-20,4,S1_JP_it,1500000.0,1345164.7575441971,1177737.3276356272,0.8967765050294647,0.7851582184237514,0.16394785897281894
