gate,passed,baseline_or_limit,candidate,criterion
mean_pnl_within_1bp_per_event,False,-8.867901748028562,-10.773709316098065,candidate >= baseline - 1 bp/event
lower_event_pnl_volatility,False,131.0944304007712,131.55802666531153,candidate <= baseline - 0.05 bp
no_higher_loss_cvar,True,228.96233891651718,226.45402708750026,candidate <= baseline + 0.05 bp
no_higher_within_event_drawdown,False,75.75235518866101,78.51927935730379,candidate <= baseline + 0.05 bp
urgent_never_later,True,0.0,0.0,maximum paired start delta <= 0 days
small_never_earlier,True,0.0,0.0,minimum paired start delta >= 0 days
early_factor_within_1pp,True,14.524274776638327,14.505562427916244,candidate <= baseline + 1 percentage point
late_early_ramp_preserves_90pct,False,0.7649059860389625,0.6159605415089366,"candidate >= max(1.0, 90% of baseline)"
rank_ramp_preserved,False,-0.13030303030303028,-0.3222222222222222,candidate >= baseline - 0.10
nondecreasing_steps_preserved,True,4.75,4.416666666666667,candidate >= baseline - 1 transition
participation_caps_hard,True,0.05,0.0,maximum cap excess <= 0.05 shares
direction_hard,True,0.001,0.0,maximum wrong-way trade <= 0.001 shares
completion_hard,True,0.001,2.3283064365386963e-10,maximum terminal error <= 0.001 shares
