event_id,as_of,strategy,solver,daily_solver,risk_measure,forecast_error_retention,forecast_innovation_scale,replan_policy,replan_threshold_bps,initial_forecast_rmse_bps,gross_holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,parent_gross_dollars,net_pnl_bps,within_event_max_drawdown_dollars,within_event_max_drawdown_bps,terminal_completion_error_shares,daily_gross_spearman,late_early_gross_ratio,completion_day5_pct,nondecreasing_transitions,urgent_first_trade_day,medium_first_trade_day,small_first_trade_day,early_factor_imbalance_pct,max_cap_excess_shares,max_wrong_direction_shares,terminal_completion_error_shares_audit
event_01,2027-01-01 16:00:00,static_open_loop,OSQP,CLARABEL,variance,0.65,0.2,defensive,2.0,3.931305660920078,2205845.3432460157,323239.2789940405,49343.458892327806,1833262.6053596474,487200000.00000006,37.628542802948424,1161014.2729746923,23.830342220334405,4.895264282822609e-08,0.7212121212121211,1.7061750080360847,42.77912450796396,7.0,1.0,1.0,9.0,5.456548990146819,0.010072555392980576,1.7376883143621822e-05,4.039611667394638e-08
event_01,2027-01-01 16:00:00,defensive_rolling,OSQP,CLARABEL,variance,0.65,0.2,defensive,2.0,3.931305660920078,2090480.288321149,332278.33005468134,49402.62796045784,1708799.3303060099,487200000.00000006,35.073877879844204,1124762.243689378,23.086252949289364,5.820766091346741e-10,0.5393939393939393,1.6332935392106487,43.744486453201965,5.0,1.0,1.0,10.0,4.651267561747078,0.0,0.0,2.3283064365386963e-10
event_02,2027-01-20 16:00:00,static_open_loop,OSQP,CLARABEL,variance,0.65,0.2,defensive,2.0,2.9244291963931146,-5621145.0559291,303575.49522307975,49168.683865936706,-5973889.2350181155,487200000.00000006,-122.6167741177774,5973889.2350181155,122.6167741177774,9.272480383515358e-08,0.6606060606060605,1.4270235051815163,44.03560232767697,7.0,1.0,1.0,2.0,4.810240306122682,3.841996658593416e-07,5.304700966260259e-10,7.3225237429142e-08
event_02,2027-01-20 16:00:00,defensive_rolling,OSQP,CLARABEL,variance,0.65,0.2,defensive,2.0,2.9244291963931146,-5525836.357794934,313222.7629465347,49189.69637783421,-5888248.817119304,487200000.00000006,-120.8589658686228,5888248.817119302,120.85896586862278,5.820766091346741e-10,0.7333333333333332,1.4270197239422155,44.035633004926105,6.0,1.0,1.0,2.0,4.810208589883595,0.0,0.0,2.3283064365386963e-10
event_03,2027-02-08 16:00:00,static_open_loop,OSQP,CLARABEL,variance,0.65,0.2,defensive,2.0,2.9924008788328185,1105050.8377639898,308562.4611496885,50029.101411458025,746459.2752028431,487200000.00000006,15.321413694639634,794549.9504551062,16.308496520014494,5.430774763226509e-08,0.6,1.4614692845743906,44.57810771894002,6.0,1.0,1.0,8.0,3.7326863539903807,0.010819504881510511,1.6914037634854012e-05,4.330649971961975e-08
event_03,2027-02-08 16:00:00,defensive_rolling,OSQP,CLARABEL,variance,0.65,0.2,defensive,2.0,2.9924008788328185,1141063.8564760229,319920.1466370986,49787.94087245365,771355.7689664706,487200000.00000006,15.832425471397178,754322.2611462048,15.482805031736548,5.820766091346741e-10,0.5757575757575757,1.4391057505179334,44.78634072249589,5.0,1.0,1.0,10.0,3.7326542944842105,0.0,0.0,2.3283064365386963e-10
event_04,2027-02-25 16:00:00,static_open_loop,OSQP,CLARABEL,variance,0.65,0.2,defensive,2.0,3.618563807158854,-3323151.1852419847,304613.64249629533,48454.105639895206,-3676218.9333781744,487200000.00000006,-75.45605364076712,3855879.380064266,79.14366543645865,9.480572771281004e-08,0.8909090909090909,1.5322117634056858,43.5635938963088,7.0,1.0,1.0,1.0,5.5058568713677625,0.006472031906014308,1.7944358266507193e-05,4.7730281949043274e-08
event_04,2027-02-25 16:00:00,defensive_rolling,OSQP,CLARABEL,variance,0.65,0.2,defensive,2.0,3.618563807158854,-3601784.904057672,321678.03030061896,48468.10627395737,-3971931.040632248,487200000.00000006,-81.52567817389671,4151591.1468376736,85.21328298106883,5.820766091346741e-10,0.709090909090909,1.436103407054883,44.215238505747124,6.0,1.0,1.0,1.0,4.946529509251341,0.0,0.0,2.3283064365386963e-10
event_05,2027-03-16 16:00:00,static_open_loop,OSQP,CLARABEL,variance,0.65,0.2,defensive,2.0,6.955834980196567,-1790398.3400241414,330124.520772256,49887.03663356564,-2170409.8974299626,487200000.00000006,-44.5486432149007,2364367.462190288,48.52970981507159,7.801281753927469e-08,-0.01818181818181818,0.978774931393303,50.36217466970902,5.0,1.0,1.0,1.0,4.439734230504502,0.009817857571761124,9.333167161278192e-06,3.341119736433029e-08
event_05,2027-03-16 16:00:00,defensive_rolling,OSQP,CLARABEL,variance,0.65,0.2,defensive,2.0,6.955834980196567,-1793943.7500410578,325620.533072037,49815.228792005386,-2169379.5119051,487200000.00000006,-44.527494086722086,2363339.6865050877,48.50861425503053,5.820766091346741e-10,0.0303030303030303,0.9787739265142166,50.362174876847284,5.0,1.0,1.0,1.0,4.439734510404732,0.0,0.0,2.3283064365386963e-10
event_06,2027-04-02 16:00:00,static_open_loop,OSQP,CLARABEL,variance,0.65,0.2,defensive,2.0,4.428101439823691,944761.8702911953,318837.0379921221,48753.62996637357,577171.2023327004,487200000.00000006,11.84669955526889,2582817.3096786537,53.01349157796908,4.871981218457222e-08,0.5878787878787878,1.6580308344927501,42.92083142142555,6.0,1.0,1.0,9.0,5.045404458556774,0.009664636454544961,1.7001025502365446e-05,3.958120942115784e-08
event_06,2027-04-02 16:00:00,defensive_rolling,OSQP,CLARABEL,variance,0.65,0.2,defensive,2.0,4.428101439823691,944763.3586336013,318836.94458474603,48753.62802413362,577172.7860247218,487200000.00000006,11.846732061262761,2582815.6719945143,53.013457963762605,5.820766091346741e-10,0.5878787878787878,1.6580326021811846,42.92083087027914,6.0,1.0,1.0,9.0,5.045398767078729,0.0,0.0,2.3283064365386963e-10
event_07,2027-04-21 16:00:00,static_open_loop,OSQP,CLARABEL,variance,0.65,0.2,defensive,2.0,3.6495843768953584,636759.560618753,318583.24871337856,48769.67023106417,269406.6416743102,487200000.00000006,5.5296929736106355,1588036.893177725,32.595174326307976,4.422327037900686e-08,0.6484848484848483,1.710207478608732,42.85652483786631,5.0,1.0,1.0,9.0,5.24654901631766,0.008869261393556371,1.5568488085940707e-05,3.64379957318306e-08
event_07,2027-04-21 16:00:00,defensive_rolling,OSQP,CLARABEL,variance,0.65,0.2,defensive,2.0,3.6495843768953584,636759.3379898926,318583.13629057707,48769.67105820243,269406.5306411135,487200000.00000006,5.5296906946041355,1588034.0393023393,32.59511574922699,5.820766091346741e-10,0.6484848484848483,1.7102129314987224,42.856482758620686,5.0,1.0,1.0,9.0,5.246626557035425,0.0,0.0,2.3283064365386963e-10
event_08,2027-05-10 16:00:00,static_open_loop,OSQP,CLARABEL,variance,0.65,0.2,defensive,2.0,3.380527850393963,1707918.9044711825,323746.0099337811,48791.31154529656,1335381.582992105,487200000.00000006,27.40930999573286,4099366.2580338144,84.14134355570225,4.6013155952095985e-08,0.6363636363636362,1.6061252572601328,43.459198555882566,6.0,1.0,1.0,8.0,5.09442727814323,0.008769572203163989,1.5316377213929523e-05,3.527384251356125e-08
event_08,2027-05-10 16:00:00,defensive_rolling,OSQP,CLARABEL,variance,0.65,0.2,defensive,2.0,3.380527850393963,1707921.335178945,323746.0576125007,48791.31093361759,1335383.9666328265,487200000.00000006,27.40935892103502,4099365.6923819655,84.14133194544263,5.820766091346741e-10,0.6363636363636362,1.6061259710733204,43.45919950738916,6.0,1.0,1.0,8.0,5.094397853757188,0.0,0.0,2.3283064365386963e-10
event_09,2027-05-27 16:00:00,static_open_loop,OSQP,CLARABEL,variance,0.65,0.2,defensive,2.0,3.1422723689281122,12405360.362762393,316511.1985990531,49041.72080606619,12039807.443357274,487200000.00000006,247.12248446956636,54595.87594673439,1.1206050071168798,1.4924444258213043e-07,0.11515151515151514,0.9898067219353143,49.56343945195264,6.0,1.0,1.0,1.0,3.3430939987197754,0.004288129974156618,2.1316761520787415e-05,4.470348358154297e-08
event_09,2027-05-27 16:00:00,defensive_rolling,OSQP,CLARABEL,variance,0.65,0.2,defensive,2.0,3.1422723689281122,12604291.083688758,323659.6978694889,49116.83157819546,12231514.554241072,487200000.00000006,251.0573594877067,54597.85142248021,1.1206455546486085,5.820766091346741e-10,0.16363636363636364,1.0798902389797818,49.5633830049261,5.0,1.0,1.0,1.0,3.343065309950146,0.0,0.0,2.3283064365386963e-10
event_10,2027-06-15 16:00:00,static_open_loop,OSQP,CLARABEL,variance,0.65,0.2,defensive,2.0,3.0059584645703246,-1415030.4839964276,311103.1968355057,49776.91648724151,-1775910.5973191746,487200000.00000006,-36.451366940048736,3120068.343631101,64.04081165088466,1.7233833204954863e-07,-0.05454545454545454,0.968041923203452,50.294236355305664,4.0,1.0,1.0,1.0,4.913519039426926,0.0030313857714645565,3.642933240608512e-05,4.0046870708465576e-08
event_10,2027-06-15 16:00:00,defensive_rolling,OSQP,CLARABEL,variance,0.65,0.2,defensive,2.0,3.0059584645703246,-1249286.42928454,319444.07038438186,49743.17517187128,-1618473.6748407937,487200000.00000006,-33.2199030139736,2976054.180015068,61.08485591163932,5.820766091346741e-10,0.1515151515151515,1.0383313213150862,49.80038505747126,5.0,1.0,1.0,1.0,4.020712077824069,0.0,0.0,2.3283064365386963e-10
event_11,2027-07-02 16:00:00,static_open_loop,OSQP,CLARABEL,variance,0.65,0.2,defensive,2.0,5.333715954722596,1696754.5193045046,313106.82753000176,49668.67559900108,1333979.0161755013,487200000.00000006,27.380521678479088,709231.0505043585,14.557287571928539,3.240566002205014e-07,-0.32121212121212117,0.8650566075462388,52.706649222707014,4.0,1.0,1.0,1.0,4.546928708499887,0.017323560983641073,1.9125143774131446e-05,8.649658411741257e-08
event_11,2027-07-02 16:00:00,defensive_rolling,OSQP,CLARABEL,variance,0.65,0.2,defensive,2.0,5.333715954722596,1193408.5966045307,317544.33529419015,49530.25976564576,826334.0015446943,487200000.00000006,16.960878521032313,680653.3740992072,13.970717859179128,5.820766091346741e-10,-0.16363636363636364,0.9207638915544109,51.6201527093596,5.0,1.0,1.0,1.0,4.260491431899517,0.0,0.0,2.3283064365386963e-10
event_12,2027-07-21 16:00:00,static_open_loop,OSQP,CLARABEL,variance,0.65,0.2,defensive,2.0,2.738849818639705,-8223187.007342163,306723.12002155365,50586.468110227586,-8580496.595473943,487200000.00000006,-176.11856723058173,9360157.833430015,192.1214662034075,8.93778633326292e-08,0.04242424242424241,1.0227692504066919,48.89959519676258,5.0,1.0,1.0,1.0,3.6015791086110953,0.02022074573324062,9.458878660435426e-06,6.775371730327606e-08
event_12,2027-07-21 16:00:00,defensive_rolling,OSQP,CLARABEL,variance,0.65,0.2,defensive,2.0,2.738849818639705,-7988812.968974254,316727.69255435216,50343.982355556924,-8355884.643884163,487200000.00000006,-171.50830549844338,9137131.706531294,187.54375423914806,5.820766091346741e-10,0.1515151515151515,1.0511232655141962,49.57712438423644,5.0,1.0,1.0,1.0,3.720202563248938,0.0,0.0,2.3283064365386963e-10
