event_id,as_of,strategy,solver,daily_solver,risk_measure,forecast_error_retention,forecast_innovation_scale,replan_policy,replan_threshold_bps,risk_aversion,initial_forecast_rmse_bps,gross_holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,parent_gross_dollars,net_pnl_bps,within_event_max_drawdown_dollars,within_event_max_drawdown_bps,terminal_completion_error_shares,daily_gross_spearman,late_early_gross_ratio,completion_day5_pct,nondecreasing_transitions,urgent_first_trade_day,medium_first_trade_day,small_first_trade_day,early_factor_imbalance_pct,max_cap_excess_shares,max_wrong_direction_shares,terminal_completion_error_shares_audit
event_01,2027-01-01 16:00:00,static_open_loop,OSQP,OSQP,variance,0.65,0.2,proximal,1.0,medium,3.931305660920078,2205845.3432460157,323239.2789940405,49343.458892327806,1833262.6053596474,487200000.00000006,37.628542802948424,1161014.2729746923,23.830342220334405,4.895264282822609e-08,0.7212121212121211,1.7061750080360847,42.77912450796396,7.0,1.0,1.0,9.0,5.456548990146819,0.010072555392980576,1.7376883143621822e-05,4.039611667394638e-08
event_01,2027-01-01 16:00:00,proximal_rolling,OSQP,OSQP,variance,0.65,0.2,proximal,1.0,medium,3.931305660920078,2060692.5222536172,323160.7625803639,49475.46130466247,1688056.298368591,487200000.00000006,34.64811778260654,1162625.1826708736,23.863406869270804,5.820766091346741e-10,0.6606060606060605,1.5881645803123294,43.618596059113294,6.0,1.0,1.0,9.0,4.7071436623950556,0.0,0.0,2.3283064365386963e-10
event_02,2027-01-20 16:00:00,static_open_loop,OSQP,OSQP,variance,0.65,0.2,proximal,1.0,medium,2.9244291963931146,-5621145.0559291,303575.49522307975,49168.683865936706,-5973889.2350181155,487200000.00000006,-122.6167741177774,5973889.2350181155,122.6167741177774,9.272480383515358e-08,0.6606060606060605,1.4270235051815163,44.03560232767697,7.0,1.0,1.0,2.0,4.810240306122682,3.841996658593416e-07,5.304700966260259e-10,7.3225237429142e-08
event_02,2027-01-20 16:00:00,proximal_rolling,OSQP,OSQP,variance,0.65,0.2,proximal,1.0,medium,2.9244291963931146,-5707442.140025459,315614.66891886864,49086.23536874151,-6072143.044313069,487200000.00000006,-124.63347792104,6072143.044313069,124.63347792104,5.820766091346741e-10,0.6606060606060605,1.3935486017962777,44.657299671592774,6.0,1.0,1.0,2.0,3.8029115083741063,0.0,0.0,2.3283064365386963e-10
event_03,2027-02-08 16:00:00,static_open_loop,OSQP,OSQP,variance,0.65,0.2,proximal,1.0,medium,2.9924008788328185,1105050.8377639898,308562.4611496885,50029.101411458025,746459.2752028431,487200000.00000006,15.321413694639634,794549.9504551062,16.308496520014494,5.430774763226509e-08,0.6,1.4614692845743906,44.57810771894002,6.0,1.0,1.0,8.0,3.7326863539903807,0.010819504881510511,1.6914037634854012e-05,4.330649971961975e-08
event_03,2027-02-08 16:00:00,proximal_rolling,OSQP,OSQP,variance,0.65,0.2,proximal,1.0,medium,2.9924008788328185,1127145.0552531106,309414.9430908992,50011.74767173827,767718.3644904733,487200000.00000006,15.757766102021206,740589.2131104646,15.200928019508714,5.820766091346741e-10,0.5515151515151515,1.4323675395678177,44.84536945812807,6.0,1.0,1.0,8.0,3.727065020799107,0.0,0.0,2.3283064365386963e-10
event_04,2027-02-25 16:00:00,static_open_loop,OSQP,OSQP,variance,0.65,0.2,proximal,1.0,medium,3.618563807158854,-3323151.1852419847,304613.64249629533,48454.105639895206,-3676218.9333781744,487200000.00000006,-75.45605364076712,3855879.380064266,79.14366543645865,9.480572771281004e-08,0.8909090909090909,1.5322117634056858,43.5635938963088,7.0,1.0,1.0,1.0,5.5058568713677625,0.006472031906014308,1.7944358266507193e-05,4.7730281949043274e-08
event_04,2027-02-25 16:00:00,proximal_rolling,OSQP,OSQP,variance,0.65,0.2,proximal,1.0,medium,3.618563807158854,-3600640.719985174,317804.4327622969,48490.85196129517,-3966936.004708766,487200000.00000006,-81.42315280600914,4153792.298121249,85.25846260511592,5.820766091346741e-10,0.709090909090909,1.4362048069398556,44.224319376026266,6.0,1.0,1.0,1.0,3.956247228165822,0.0,0.0,2.3283064365386963e-10
event_05,2027-03-16 16:00:00,static_open_loop,OSQP,OSQP,variance,0.65,0.2,proximal,1.0,medium,6.955834980196567,-1790398.3400241414,330124.520772256,49887.03663356564,-2170409.8974299626,487200000.00000006,-44.5486432149007,2364367.462190288,48.52970981507159,7.801281753927469e-08,-0.01818181818181818,0.978774931393303,50.36217466970902,5.0,1.0,1.0,1.0,4.439734230504502,0.009817857571761124,9.333167161278192e-06,3.341119736433029e-08
event_05,2027-03-16 16:00:00,proximal_rolling,OSQP,OSQP,variance,0.65,0.2,proximal,1.0,medium,6.955834980196567,-1886048.2657957808,321010.1875388976,49651.573163838286,-2256710.0264985166,487200000.00000006,-46.31999233371339,2473175.494339379,50.763043808279534,5.820766091346741e-10,0.23636363636363633,1.0581880697928836,49.70892775041051,7.0,1.0,1.0,1.0,3.8121347998651034,0.0,0.0,2.3283064365386963e-10
event_06,2027-04-02 16:00:00,static_open_loop,OSQP,OSQP,variance,0.65,0.2,proximal,1.0,medium,4.428101439823691,944761.8702911953,318837.0379921221,48753.62996637357,577171.2023327004,487200000.00000006,11.84669955526889,2582817.3096786537,53.01349157796908,4.871981218457222e-08,0.5878787878787878,1.6580308344927501,42.92083142142555,6.0,1.0,1.0,9.0,5.045404458556774,0.009664636454544961,1.7001025502365446e-05,3.958120942115784e-08
event_06,2027-04-02 16:00:00,proximal_rolling,OSQP,OSQP,variance,0.65,0.2,proximal,1.0,medium,4.428101439823691,934870.2278347684,311399.47961915494,48828.206708029065,574642.5415075845,487200000.00000006,11.79479764999147,2725532.922203457,55.94279396969328,5.820766091346741e-10,0.4424242424242424,1.528451433010955,44.15372454844006,6.0,1.0,1.0,7.0,4.217656397098682,0.0,0.0,2.3283064365386963e-10
event_07,2027-04-21 16:00:00,static_open_loop,OSQP,OSQP,variance,0.65,0.2,proximal,1.0,medium,3.6495843768953584,636759.560618753,318583.24871337856,48769.67023106417,269406.6416743102,487200000.00000006,5.5296929736106355,1588036.893177725,32.595174326307976,4.422327037900686e-08,0.6484848484848483,1.710207478608732,42.85652483786631,5.0,1.0,1.0,9.0,5.24654901631766,0.008869261393556371,1.5568488085940707e-05,3.64379957318306e-08
event_07,2027-04-21 16:00:00,proximal_rolling,OSQP,OSQP,variance,0.65,0.2,proximal,1.0,medium,3.6495843768953584,522867.08805420715,321840.71947379666,48795.807106499604,152230.5614739108,487200000.00000006,3.1246010154743593,1618565.0202442054,33.22177791962654,5.820766091346741e-10,0.6484848484848483,1.6093793354689339,43.79446387520525,5.0,1.0,1.0,9.0,4.500006679377059,0.0,0.0,2.3283064365386963e-10
