date,daily_gross_pct,cumulative_gross_pct,urgent_daily_gross_pct,medium_daily_gross_pct,small_daily_gross_pct,max_factor_imbalance_pct,event_id,strategy,day_index
2027-08-10,6.476959622354823,6.476959622354823,3.4966125347953305,2.9803470873027393,2.567523312047592e-10,3.969820124604438,event_13,static_open_loop,1
2027-08-11,7.150391043052239,13.62735066540706,3.9351544868054518,3.2152365559998475,2.4693827204209834e-10,4.303234414292635,event_13,static_open_loop,2
2027-08-12,8.21525925508551,21.84260992049257,4.666685459416075,3.5485737954442405,2.251947200493733e-10,4.691526216879694,event_13,static_open_loop,3
2027-08-13,9.909912239850838,31.75252216034341,5.895936548341483,4.013975691322136,1.8721937591408163e-10,5.593745972455546,event_13,static_open_loop,4
2027-08-16,11.207625038982254,42.96014719932566,7.005609972163998,4.202015066693071,1.2518454683012512e-10,6.65518384565164,event_13,static_open_loop,5
2027-08-17,11.75676793665747,54.71691513598313,7.142857323812665,4.52311989753936,0.09079071530544593,7.339089308120455,event_13,static_open_loop,6
2027-08-18,11.121729217246548,65.83864435322968,7.14285733953334,3.7129664552521744,0.2659054224610343,7.857390653252931,event_13,static_open_loop,7
2027-08-19,11.792408550829377,77.63105290405906,7.1428573497275245,3.3628573355589158,1.286693865542936,9.568824392785462,event_13,static_open_loop,8
2027-08-20,11.720591050597738,89.3516439546568,7.142857351230723,2.40659914820114,2.1711345511658786,12.546882474959988,event_13,static_open_loop,9
2027-08-23,10.648356047655735,100.00000000231253,7.142857348458333,0.17716610954360876,3.3283325896537925,15.763546798029685,event_13,static_open_loop,10
2027-08-10,6.457530593994335,6.457530593994335,3.490670121260767,2.966860472531735,2.0183277078071141e-10,4.0268296736095905,event_13,forecast_error_risk,1
2027-08-11,7.133911048107235,13.59144164210157,3.931788188031533,3.202122859881573,1.9413043600347824e-10,4.362971591000102,event_13,forecast_error_risk,2
2027-08-12,8.201777618183112,21.79321926028468,4.667238208866396,3.5345394091396236,1.7709104022624086e-10,4.756556532847589,event_13,forecast_error_risk,3
2027-08-13,9.899326585365612,31.692545845650294,5.902722945659925,3.996603639558353,1.4733396205653888e-10,5.667988155073453,event_13,forecast_error_risk,4
2027-08-16,11.18865589187147,42.881201737521764,7.007579754646385,4.181076137126363,9.871933959343276e-11,6.732550957234584,event_13,forecast_error_risk,5
2027-08-17,11.72572108529705,54.60692282281882,7.142857284358451,4.501052916033952,0.08181088490464584,7.421387386912114,event_13,forecast_error_risk,6
2027-08-18,11.100198988873558,65.70712181169237,7.1428572967048884,3.697975777679655,0.2593659144890141,7.942261590080491,event_13,forecast_error_risk,7
2027-08-19,11.753257403468393,77.46037921516077,7.142857304750643,3.372707818506544,1.2376922802112067,9.581532225887123,event_13,forecast_error_risk,8
2027-08-20,11.778350142016363,89.23872935717714,7.1428573060275165,2.4707083085787986,2.164784527410045,12.529922459972404,event_13,forecast_error_risk,9
2027-08-23,10.76127064464302,100.00000000182015,7.142857303978586,0.2192098038205971,3.399203536843838,15.763546798029635,event_13,forecast_error_risk,10
2027-08-27,8.359206449590314,8.359206449590314,4.043465963736456,3.7062270843389538,0.6095134015149052,4.351620127654518,event_14,static_open_loop,1
2027-08-30,8.75144594860096,17.110652398191274,4.263905479136121,3.8807811133805283,0.606759356084311,4.3505552582886775,event_14,static_open_loop,2
2027-08-31,9.68514282299363,26.795795221184903,4.8087073888939695,4.174859980651475,0.701575453448187,4.654303134689889,event_14,static_open_loop,3
2027-09-01,11.09829173683144,37.894086958016345,5.724952429089398,4.6261714442233455,0.7471678635186962,4.844293661909083,event_14,static_open_loop,4
