event_id,as_of,strategy,solver,risk_aversion,liquidity_forecast_quantile,forecast_rmse_bps,selected_inventory_risk_weight,forecast_expected_net_pnl_dollars,gross_holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,parent_gross_dollars,net_pnl_bps,within_event_max_drawdown_dollars,within_event_max_drawdown_bps,terminal_completion_error_shares,max_realized_participation_rate,p95_realized_participation_rate,max_realized_participation_excess_shares,daily_gross_spearman,late_early_gross_ratio,completion_day5_pct,nondecreasing_transitions,urgent_first_trade_day,medium_first_trade_day,small_first_trade_day,early_factor_imbalance_pct,max_cap_excess_shares,max_wrong_direction_shares,terminal_completion_error_shares_audit
event_25,2028-03-14 16:00:00,static_open_loop,OSQP,medium,0.5,3.3221623622106375,9.120811753644233e-08,-223308.5951625572,-4261101.052885425,278677.2060687669,49280.91451393048,-4589059.173468122,487200000.00000006,-94.19251177069215,5358385.92790679,109.98329080268451,5.007314030081034e-08,0.11618405925173603,0.09532754426271864,11724.467667962454,0.7212121212121211,1.719472478177624,42.44320679228544,7.0,1.0,1.0,9.0,5.200194712104993,0.009858645498752594,1.7017842509456392e-05,4.039611667394638e-08
event_25,2028-03-14 16:00:00,forecast_liquidity,OSQP,medium,0.25,3.3221623622106375,9.120811753644233e-08,-208562.89720598853,-4162581.1319271177,251248.98082623223,48103.58350772354,-4461933.696261073,487200000.00000006,-91.58320394624533,5296428.759111079,108.71159193577748,4.903995431959629e-08,0.11164407243210255,0.09262445608076997,10107.560751179873,0.9999999999999999,4.064724392230206,28.589962372050536,9.0,1.0,1.0,9.0,4.110341882885938,3.259629011154175e-09,2.159537581860046e-10,4.3888576328754425e-08
event_26,2028-03-31 16:00:00,static_open_loop,OSQP,medium,0.5,4.148603817406138,2.73624352609327e-08,52146.37753453898,414297.03152603353,290869.1184687112,48489.36714170067,74938.54591562157,487200000.00000006,1.538147494163004,2117381.363670631,43.460208613929204,9.503855835646391e-08,0.11431012480479581,0.08857751677646238,15022.422695603527,0.6,1.3888808617979422,44.30793134871459,6.0,1.0,1.0,4.0,4.900253605585346,0.01285890729923267,2.5833961400230176e-05,6.228219717741013e-08
event_26,2028-03-31 16:00:00,forecast_liquidity,OSQP,medium,0.25,4.148603817406138,9.120811753644233e-08,-8980.086973811049,1068493.0277835317,252674.7708233583,47172.55623782677,768645.7007223468,487200000.00000006,15.776800096928298,1348784.799155752,27.684417059847124,6.111804395914078e-08,0.10216474413667237,0.09046396612998715,2272.496004928151,0.9878787878787878,3.747068580985412,29.715523755689823,8.0,1.0,1.0,8.0,3.5566864971993164,0.013176757784094661,2.1687426279960686e-05,5.459878593683243e-08
event_27,2028-04-19 16:00:00,static_open_loop,OSQP,medium,0.5,3.90377226822418,2.420197093537582e-08,646701.8758021602,-5396797.440737354,360119.2762796375,48755.535108622134,-5805672.252125614,487200000.00000006,-119.16404458385907,5805672.252125615,119.16404458385908,5.324545782059431e-08,0.1295889125158317,0.11380328116813496,20287.072569450655,0.17575757575757575,1.0204350033073661,49.522376781748406,6.0,1.0,1.0,1.0,4.615827675513881,0.025218834925908595,2.0966949541540345e-06,3.247987478971481e-08
event_27,2028-04-19 16:00:00,forecast_liquidity,OSQP,medium,0.25,3.90377226822418,2.420197093537582e-08,583122.1320047698,-4671374.184767092,310128.08655602013,47823.92606834652,-5029326.197391458,487200000.00000006,-103.22919124366703,5053940.140646391,103.73440354364512,9.624636732041836e-08,0.11811479032988394,0.10293073816560615,24656.37560371554,0.8060606060606059,1.8842731837105136,39.675599293325035,7.0,1.0,1.0,1.0,5.060428830762023,0.00012738423538394272,3.2226232271978695e-05,3.294553607702255e-08
event_28,2028-05-08 16:00:00,static_open_loop,OSQP,medium,0.5,3.6782790431350145,1.923035711662647e-08,516580.2191237578,-1802867.6615675092,311287.7065949077,49964.692449295384,-2164120.0606117127,487200000.00000006,-44.419541473967826,5140731.461229926,105.5158345901052,4.317553248256445e-08,0.14065355365805954,0.09935483045302775,35413.52808667792,0.22424242424242422,1.1000961046141273,47.812437317152146,5.0,1.0,1.0,3.0,6.871301687573879,0.012613858430995606,2.6841829439799355e-06,3.620516508817673e-08
event_28,2028-05-08 16:00:00,forecast_liquidity,OSQP,medium,0.25,3.6782790431350145,1.923035711662647e-08,466936.9495902732,-2450159.6793502383,282331.271163092,49107.65090139679,-2781598.6014147275,487200000.00000006,-57.09356735251903,5079633.422308859,104.26176975182386,8.958159014582634e-08,0.10973976938076642,0.1037192565427468,12476.086091887148,0.8060606060606059,2.124930938881277,37.14213299040572,7.0,1.0,1.0,2.0,8.65187225644946,0.02359947051445488,9.533880527705972e-06,7.05476850271225e-08
event_29,2028-05-25 16:00:00,static_open_loop,OSQP,medium,0.5,3.4311261149828525,2.375508784604258e-08,608977.658267641,-2789609.7063098154,305210.63721466076,49284.453074039746,-3144104.796598516,487200000.00000006,-64.53417070193997,4597095.834837601,94.35746787433497,9.93022695183754e-08,0.12100573112102789,0.09739340297601147,20421.6435770932,-0.11515151515151514,0.8902223364056494,50.766715384076434,5.0,1.0,1.0,1.0,5.165178145380185,0.02455668903712649,8.92203587252953e-06,7.904600352048874e-08
event_29,2028-05-25 16:00:00,forecast_liquidity,OSQP,medium,0.25,3.4311261149828525,2.375508784604258e-08,540557.7448728912,-2156966.9821001748,266292.85879514675,48428.056731496705,-2471687.8976268186,487200000.00000006,-50.73251021401515,3792421.6794183142,77.84116747574537,5.3551048040390015e-08,0.09920988253993454,0.08788402921792514,0.0,0.6727272727272726,1.6938313103669123,40.47132641309768,7.0,1.0,1.0,1.0,6.195573556491681,8.55152029544115e-06,4.3832497143655256e-06,4.109460860490799e-08
event_30,2028-06-13 16:00:00,static_open_loop,OSQP,medium,0.5,3.1946128063205492,3.032956672666405e-08,954207.6533323155,10797637.921589307,282453.9155167713,49966.81027224379,10465217.195800291,487200000.00000006,214.80330861659053,73916.23709309305,1.5171641439469015,8.754432201385498e-08,0.09581841670065981,0.08478407685962487,0.0,0.17575757575757575,1.1192490376465083,47.491039245092246,5.0,1.0,1.0,1.0,4.673429084074962,7.523340173065662e-08,1.009802441639877e-05,6.367918103933334e-08
event_30,2028-06-13 16:00:00,forecast_liquidity,OSQP,medium,0.25,3.1946128063205492,3.032956672666405e-08,888633.3831130054,9378940.32407295,249933.79690936743,49408.182151958164,9079598.345011624,487200000.00000006,186.36285601419587,49253.01157431334,1.0109403032494526,5.196488928049803e-08,0.0928341847049056,0.07975760604623611,0.0,0.6848484848484848,2.0806661918014786,37.61470102755213,6.0,1.0,1.0,1.0,4.946743975873107,0.01921641328954138,4.364342066362839e-06,3.8300640881061554e-08
event_31,2028-06-30 16:00:00,static_open_loop,OSQP,medium,0.5,3.5644268110322717,3.874894289221057e-08,172149.889877026,6234102.766300409,273303.1160253478,49429.01355905004,5911370.636716011,487200000.00000006,121.33355165673257,1431353.1563937303,29.3791698767186,7.152266334742308e-08,0.10249465392666887,0.08497560763746421,2920.7227863264125,0.6363636363636362,1.4288642809515064,44.191745938102095,6.0,1.0,1.0,7.0,4.34019374399598,0.015233096593874507,1.7995433247432717e-05,5.494803190231323e-08
