date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy
2027-08-10,country_HK,375345.08399816835,1.1894666308052262,event_13,static_open_loop
2027-08-10,country_JP,-212815.64290115508,0.6744116721814329,event_13,static_open_loop
2027-08-10,country_US,1252706.4059952314,3.969820124604438,event_13,static_open_loop
2027-08-10,sector_financials,712534.1470173947,2.2580170283796552,event_13,static_open_loop
2027-08-10,sector_it,-550004.7059203818,1.7429620697558634,event_13,static_open_loop
2027-08-10,sector_healthcare,1252706.4059952314,3.969820124604438,event_13,static_open_loop
2027-08-10,industry_banks,712534.1470173947,2.2580170283796552,event_13,static_open_loop
2027-08-10,industry_software,-550004.7059203818,1.7429620697558634,event_13,static_open_loop
2027-08-10,industry_biotech,1252706.4059952314,3.969820124604438,event_13,static_open_loop
2027-08-11,country_HK,984981.8783001051,1.483575078300667,event_13,static_open_loop
2027-08-11,country_JP,-684042.6515275717,1.0303018285497982,event_13,static_open_loop
2027-08-11,country_US,2857022.861971128,4.303234414292635,event_13,static_open_loop
2027-08-11,sector_financials,1733300.8907081168,2.6106896596806517,event_13,static_open_loop
2027-08-11,sector_it,-1432361.6639355852,2.1574164099297857,event_13,static_open_loop
2027-08-11,sector_healthcare,2857022.861971128,4.303234414292635,event_13,static_open_loop
2027-08-11,industry_banks,1733300.8907081168,2.6106896596806517,event_13,static_open_loop
2027-08-11,industry_software,-1432361.6639355852,2.1574164099297857,event_13,static_open_loop
2027-08-11,industry_biotech,2857022.861971128,4.303234414292635,event_13,static_open_loop
2027-08-12,country_HK,1657308.345742491,1.5573689359575058,event_13,static_open_loop
2027-08-12,country_JP,-1944293.778236429,1.827048503303288,event_13,static_open_loop
2027-08-12,country_US,4992590.627681924,4.691526216879694,event_13,static_open_loop
2027-08-12,sector_financials,3095274.6911063,2.90862268603661,event_13,static_open_loop
2027-08-12,sector_it,-3382260.1236002394,3.1783022533823937,event_13,static_open_loop
2027-08-12,sector_healthcare,4992590.627681924,4.691526216879694,event_13,static_open_loop
2027-08-12,industry_banks,3095274.6911063,2.90862268603661,event_13,static_open_loop
2027-08-12,industry_software,-3382260.1236002394,3.1783022533823937,event_13,static_open_loop
2027-08-12,industry_biotech,4992590.627681924,4.691526216879694,event_13,static_open_loop
2027-08-13,country_HK,2675047.498417095,1.729203040061424,event_13,static_open_loop
2027-08-13,country_JP,-4103567.303885297,2.6526261911887445,event_13,static_open_loop
2027-08-13,country_US,8653429.25251067,5.593745972455546,event_13,static_open_loop
2027-08-13,sector_financials,5278544.839447862,3.412154658515372,event_13,static_open_loop
2027-08-13,sector_it,-6707064.644916059,4.3355778096426905,event_13,static_open_loop
