event_id,as_of,strategy,solver,daily_solver,risk_measure,forecast_error_retention,forecast_innovation_scale,replan_policy,replan_threshold_bps,initial_forecast_rmse_bps,gross_holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,parent_gross_dollars,net_pnl_bps,within_event_max_drawdown_dollars,within_event_max_drawdown_bps,terminal_completion_error_shares,daily_gross_spearman,late_early_gross_ratio,completion_day5_pct,nondecreasing_transitions,urgent_first_trade_day,medium_first_trade_day,small_first_trade_day,early_factor_imbalance_pct,max_cap_excess_shares,max_wrong_direction_shares,terminal_completion_error_shares_audit
event_01,2027-01-01 16:00:00,static_open_loop,OSQP,CLARABEL,variance,0.65,0.2,materiality,1.0,3.931305660920078,2205845.3432460157,323239.2789940405,49343.458892327806,1833262.6053596474,487200000.00000006,37.628542802948424,1161014.2729746923,23.830342220334405,4.895264282822609e-08,0.7212121212121211,1.7061750080360847,42.77912450796396,7.0,1.0,1.0,9.0,5.456548990146819,0.010072555392980576,1.7376883143621822e-05,4.039611667394638e-08
event_01,2027-01-01 16:00:00,commitment_aware_rolling,OSQP,CLARABEL,variance,0.65,0.2,materiality,1.0,3.931305660920078,2046795.2669433127,335194.08128161996,49498.86149287406,1662102.3241688185,487200000.00000006,34.115400742381325,1116403.5047922293,22.9146860589538,5.820766091346741e-10,0.5878787878787878,1.5287614021576812,44.044910098522166,6.0,1.0,1.0,10.0,4.225385429808692,0.0,0.0,2.3283064365386963e-10
event_02,2027-01-20 16:00:00,static_open_loop,OSQP,CLARABEL,variance,0.65,0.2,materiality,1.0,2.9244291963931146,-5621145.0559291,303575.49522307975,49168.683865936706,-5973889.2350181155,487200000.00000006,-122.6167741177774,5973889.2350181155,122.6167741177774,9.272480383515358e-08,0.6606060606060605,1.4270235051815163,44.03560232767697,7.0,1.0,1.0,2.0,4.810240306122682,3.841996658593416e-07,5.304700966260259e-10,7.3225237429142e-08
event_02,2027-01-20 16:00:00,commitment_aware_rolling,OSQP,CLARABEL,variance,0.65,0.2,materiality,1.0,2.9244291963931146,-5620685.011598015,315843.531363578,49094.498355944736,-5985623.041317539,487200000.00000006,-122.85761579058988,5985623.041317539,122.85761579058988,5.820766091346741e-10,0.6484848484848483,1.3864373616881014,44.59414039408867,6.0,1.0,1.0,2.0,4.017278328388954,0.0,0.0,2.3283064365386963e-10
event_03,2027-02-08 16:00:00,static_open_loop,OSQP,CLARABEL,variance,0.65,0.2,materiality,1.0,2.9924008788328185,1105050.8377639898,308562.4611496885,50029.101411458025,746459.2752028431,487200000.00000006,15.321413694639634,794549.9504551062,16.308496520014494,5.430774763226509e-08,0.6,1.4614692845743906,44.57810771894002,6.0,1.0,1.0,8.0,3.7326863539903807,0.010819504881510511,1.6914037634854012e-05,4.330649971961975e-08
event_03,2027-02-08 16:00:00,commitment_aware_rolling,OSQP,CLARABEL,variance,0.65,0.2,materiality,1.0,2.9924008788328185,1185822.773800585,320116.4509528027,49808.72851828174,815897.5943295003,487200000.00000006,16.746666550277098,731617.5956712671,15.016781520346203,5.820766091346741e-10,0.5878787878787878,1.390017511601194,45.091107553366164,6.0,1.0,1.0,10.0,3.2525611971803383,0.0,0.0,2.3283064365386963e-10
event_04,2027-02-25 16:00:00,static_open_loop,OSQP,CLARABEL,variance,0.65,0.2,materiality,1.0,3.618563807158854,-3323151.1852419847,304613.64249629533,48454.105639895206,-3676218.9333781744,487200000.00000006,-75.45605364076712,3855879.380064266,79.14366543645865,9.480572771281004e-08,0.8909090909090909,1.5322117634056858,43.5635938963088,7.0,1.0,1.0,1.0,5.5058568713677625,0.006472031906014308,1.7944358266507193e-05,4.7730281949043274e-08
event_04,2027-02-25 16:00:00,commitment_aware_rolling,OSQP,CLARABEL,variance,0.65,0.2,materiality,1.0,3.618563807158854,-3601784.904057672,321678.03030061896,48468.10627395737,-3971931.040632248,487200000.00000006,-81.52567817389671,4151591.1468376736,85.21328298106883,5.820766091346741e-10,0.709090909090909,1.436103407054883,44.215238505747124,6.0,1.0,1.0,1.0,4.946529509251341,0.0,0.0,2.3283064365386963e-10
event_05,2027-03-16 16:00:00,static_open_loop,OSQP,CLARABEL,variance,0.65,0.2,materiality,1.0,6.955834980196567,-1790398.3400241414,330124.520772256,49887.03663356564,-2170409.8974299626,487200000.00000006,-44.5486432149007,2364367.462190288,48.52970981507159,7.801281753927469e-08,-0.01818181818181818,0.978774931393303,50.36217466970902,5.0,1.0,1.0,1.0,4.439734230504502,0.009817857571761124,9.333167161278192e-06,3.341119736433029e-08
event_05,2027-03-16 16:00:00,commitment_aware_rolling,OSQP,CLARABEL,variance,0.65,0.2,materiality,1.0,6.955834980196567,-1801348.3502616314,313098.0212927938,49757.217447481766,-2164203.589001907,487200000.00000006,-44.421255931894635,2390172.058566288,49.05936080801083,5.820766091346741e-10,0.11515151515151514,1.0105059886455827,49.66144376026273,6.0,1.0,1.0,1.0,3.432108333565861,0.0,0.0,2.3283064365386963e-10
