event_id,as_of,realized_net_pnl_delta_dollars,realized_net_pnl_delta_bps,within_event_drawdown_delta_bps,early_factor_imbalance_delta_pp,late_early_ratio_delta,urgent_start_delta_days,small_start_delta_days
event_01,2027-01-01 16:00:00,58028.791708848206,1.191067153301482,0.4452429613418012,0.6596923891205666,0.09790671895889003,0.0,0.0
event_02,2027-01-20 16:00:00,474802.5272828508,9.74553627427855,-9.74553627427855,0.8978880107152989,0.2943652689637164,0.0,8.0
event_03,2027-02-08 16:00:00,-24961.535278428113,-0.5123467832189661,1.4281839230524547,0.4418962037510741,-0.10639843618583944,0.0,-4.0
event_04,2027-02-25 16:00:00,-102491.56631062878,-2.1036856796105923,2.234391880628351,0.11339821990935395,0.23289687140245774,0.0,8.0
event_05,2027-03-16 16:00:00,-52565.9143007407,-1.078939127683519,1.824662717263827,-0.32144011035492515,0.24280363991968712,0.0,3.0
event_06,2027-04-02 16:00:00,183335.14254004532,3.7630365874393537,-5.254161237238968,0.5788922680840303,0.09783290550480261,0.0,1.0
event_07,2027-04-21 16:00:00,26715.904531952925,0.5483560043504294,-0.6834851491670833,0.5608473475489832,0.08372224924677485,0.0,0.0
event_08,2027-05-10 16:00:00,-164346.3715083585,-3.373283487445782,3.20939861241186,0.6035497264495797,0.08182495260347977,0.0,1.0
event_09,2027-05-27 16:00:00,-148552.24125688523,-3.049101832037877,-0.23971680735199574,0.12119834308704425,0.1929891143162289,0.0,0.0
event_10,2027-06-15 16:00:00,37735.11689557275,0.7745303139485387,-2.0134102171956982,0.13175733013337787,0.257252378334235,0.0,0.0
event_11,2027-07-02 16:00:00,81016.37088776939,1.6628975962185848,-0.1629189120839989,0.3410719004731808,0.1688926967092036,0.0,0.0
event_12,2027-07-21 16:00:00,-1163621.5491236132,-23.883857740632465,25.72617244159241,3.745945826603853,-0.18524041127511393,0.0,0.0
