event_id,strategy,decision_day,decision_date,candidate,solver,risk_measure,inventory_risk_weight,path_risk_weight,risk_budget_dollars,forecast_expected_net_pnl_dollars,forecast_pnl_vol_dollars,forecast_loss_cvar_95_dollars,remaining_parent_gross_dollars,forecast_rmse_bps,forecast_uncertainty_bps,lambda_multiplier,replan_policy,replan_threshold_bps,replan_accepted,expected_pnl_gain_bps,forecast_vol_reduction_bps,forecast_cvar_reduction_bps,active_solver,active_inventory_risk_weight,active_path_risk_weight
event_01,static_open_loop,1,2027-01-04,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4438360.940807073,-150831.42831337385,4438360.940807073,9727818.778898172,487200000.00000006,3.931305660920078,2.389644642445768,0.0,,,,,,,,,
event_01,rolling_reoptimization,1,2027-01-04,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4438360.940807073,-150831.42831337385,4438360.940807073,9727818.778898172,487200000.00000006,3.931305660920078,2.389644642445768,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_01,rolling_reoptimization,2,2027-01-05,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4020760.1559138102,13058.374065976983,4020760.1559138102,8778637.646695917,451035404.0,2.6881774504235687,1.7104077918265794,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_01,rolling_reoptimization,3,2027-01-06,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,3464966.8998218887,61903.25322786649,3464966.8998218887,7594767.562431157,405763786.0,1.7925766618587298,1.269850453423312,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_01,rolling_reoptimization,4,2027-01-07,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,2970290.236872417,132204.31715285755,2970290.236872417,6318955.126725141,352151386.0,1.4256559428520281,1.0134707189478611,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_01,rolling_reoptimization,5,2027-01-08,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,2364317.7782395417,137578.06827824324,2364317.7782395417,4901039.221556722,290647810.0,1.391015190903618,0.8978554147890571,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_01,rolling_reoptimization,6,2027-01-11,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,1803407.510534528,108253.20604417726,1803407.510534528,3713398.1984272096,227582782.0,1.364611603524159,0.8866456816816691,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_01,rolling_reoptimization,7,2027-01-12,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,1278396.5860204836,53257.7193438408,1278396.5860204836,2804842.247036838,162439786.0,1.2571040098392325,0.9380986428159425,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_01,rolling_reoptimization,8,2027-01-13,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,840578.2582506947,25368.637455763,840578.2582506947,2011371.7020746425,102824418.0,1.4667406896101949,0.9935874437937828,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_01,rolling_reoptimization,9,2027-01-14,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,446755.54784474615,-2226.484747624916,446755.54784474615,1049862.622548624,49711776.0,0.7264689056325991,0.9175343118459678,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_01,rolling_reoptimization,10,2027-01-15,variance__multiplier_0.1__variance_4.79123e-08__path_0,CLARABEL,variance,4.7912312461342595e-08,0.0,139444.01381370288,-5418.605223325495,139444.01381370286,341387.9100804302,12475058.0,0.05090025792335983,0.06848215865022657,0.1,always,1.0,True,,,,CLARABEL,4.7912312461342595e-08,0.0
event_02,static_open_loop,1,2027-01-21,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4807328.9511748245,159336.49401165178,4807328.9511748245,10423554.594222123,487200000.00000006,2.9244291963931146,2.389644642445768,0.0,,,,,,,,,
event_02,rolling_reoptimization,1,2027-01-21,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4807328.9511748245,159336.49401165178,4807328.9511748245,10423554.594222123,487200000.00000006,2.9244291963931146,2.389644642445768,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_02,rolling_reoptimization,2,2027-01-22,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4086338.181134337,177200.4868533881,4086338.181134337,9106342.6941368,437117560.0,2.0029829523671894,1.7104077918265794,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_02,rolling_reoptimization,3,2027-01-25,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,3430928.4805749357,155485.3924852739,3430928.4805749357,7810175.556806781,383179770.0,1.5258849614119594,1.269850453423312,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_02,rolling_reoptimization,4,2027-01-26,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,2805056.4104564064,161483.5034002726,2805056.4104564064,6533308.111262819,326547922.0,1.078105525623437,1.0134707189478611,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_02,rolling_reoptimization,5,2027-01-27,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,2231117.6339025707,167719.16935061812,2231117.6339025707,4961797.031707666,265481992.0,0.7646333465402972,0.8978554147890571,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_02,rolling_reoptimization,6,2027-01-28,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,1642336.5034482914,85634.20533521975,1642336.5034482914,3539864.8221490006,202621806.0,1.159048934989087,0.8866456816816691,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_02,rolling_reoptimization,7,2027-01-29,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,1107887.2924887405,61440.50065411951,1107887.2924887405,2403269.394892568,140806810.0,0.9876131897804848,0.9380986428159425,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_02,rolling_reoptimization,8,2027-02-01,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,693633.7149559648,27482.72996636738,693633.7149559648,1349884.4043413135,84901972.0,1.1905317986450494,0.9935874437937828,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_02,rolling_reoptimization,9,2027-02-02,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,345461.87602035137,5488.893911335987,345461.87602035137,516634.5966813176,36042402.0,1.0982482778162272,0.9175343118459678,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_02,rolling_reoptimization,10,2027-02-03,variance__multiplier_3__variance_2.59702e-06__path_0,CLARABEL,variance,2.597021824949639e-06,0.0,70932.93824600297,-2144.3653926824504,70932.93824600296,145100.50687512933,4893958.0,0.06614288226239905,0.06848215865022657,3.0,always,1.0,True,,,,CLARABEL,2.597021824949639e-06,0.0
event_03,static_open_loop,1,2027-02-09,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4775679.907839066,725346.4089615635,4775679.907839066,10527967.82645247,487200000.00000006,2.9924008788328185,2.389644642445768,0.0,,,,,,,,,
event_03,rolling_reoptimization,1,2027-02-09,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4775679.907839066,725346.4089615635,4775679.907839066,10527967.82645247,487200000.00000006,2.9924008788328185,2.389644642445768,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_03,rolling_reoptimization,2,2027-02-10,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4178373.9671077165,534540.9642733773,4178373.9671077165,9466424.316697672,433718884.0,2.084855898921582,1.7104077918265794,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_03,rolling_reoptimization,3,2027-02-11,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,3550950.666058211,420298.159761946,3550950.666058211,8360782.10736321,377351336.0,1.528068095091876,1.269850453423312,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_03,rolling_reoptimization,4,2027-02-12,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,2894100.003716216,322329.74515246024,2894100.003716216,7052420.2627473,318019350.0,1.2192009857669874,1.0134707189478611,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_03,rolling_reoptimization,5,2027-02-15,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,2270939.4395562396,200045.71063480256,2270939.4395562396,5605493.502071863,256325368.0,0.989616023332595,0.8978554147890571,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_03,rolling_reoptimization,6,2027-02-16,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,1701086.7133391576,151764.67672196063,1701086.7133391576,4071119.214142759,194252210.0,0.9343092342776238,0.8866456816816691,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_03,rolling_reoptimization,7,2027-02-17,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,1193312.4711807012,112956.88835431791,1193312.4711807012,2626141.205129193,131535696.0,1.552072389502272,0.9380986428159425,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_03,rolling_reoptimization,8,2027-02-18,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,713261.3693198194,29318.979719488223,713261.3693198194,1567457.789949461,74646606.0,1.0728664023417511,0.9935874437937828,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_03,rolling_reoptimization,9,2027-02-19,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,352834.34536236984,8711.946060822367,352834.34536236984,700195.0291095139,32616020.0,1.36483221583697,0.9175343118459678,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_03,rolling_reoptimization,10,2027-02-22,variance__multiplier_3__variance_3.3323e-06__path_0,CLARABEL,variance,3.332301574286317e-06,0.0,49357.85423545395,-1096.033754251373,49357.85423545394,106869.17476746952,3040504.0,0.04372145691931167,0.06848215865022657,3.0,always,1.0,True,,,,CLARABEL,3.332301574286317e-06,0.0
event_04,static_open_loop,1,2027-02-26,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4378847.13704425,-218227.42769955515,4378847.13704425,10565646.897806697,487200000.00000006,3.618563807158854,2.389644642445768,0.0,,,,,,,,,
event_04,rolling_reoptimization,1,2027-02-26,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4378847.13704425,-218227.42769955515,4378847.13704425,10565646.897806697,487200000.00000006,3.618563807158854,2.389644642445768,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_04,rolling_reoptimization,2,2027-03-01,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,3828945.1170379347,-128590.00289887053,3828945.1170379347,9312507.822533378,447911176.0,2.5538546815065857,1.7104077918265794,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_04,rolling_reoptimization,3,2027-03-02,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,3342895.32860411,-97712.42766024596,3342895.32860411,8435942.765575226,404223796.0,1.7821719573407515,1.269850453423312,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_04,rolling_reoptimization,4,2027-03-03,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,2822385.7007738776,-69133.34168582282,2822385.7007738776,7342446.767986378,355877576.0,1.3424550731600964,1.0134707189478611,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_04,rolling_reoptimization,5,2027-03-04,variance__multiplier_10__variance_2.01768e-07__path_0,OSQP,variance,2.01768356797174e-07,0.0,2221305.577545862,-71418.66903239039,2074857.9900261916,5658244.725547461,302408716.0,1.1640768057596194,0.8978554147890571,10.0,always,1.0,True,,,,OSQP,2.01768356797174e-07,0.0
event_04,rolling_reoptimization,6,2027-03-05,variance__multiplier_10__variance_2.4246e-07__path_0,OSQP,variance,2.424598240825295e-07,0.0,1920439.6832248284,-65971.05680298923,1823758.1376081766,4884814.607945262,262865460.0,0.937650066680576,0.8866456816816691,10.0,always,1.0,True,,,,OSQP,2.424598240825295e-07,0.0
event_04,rolling_reoptimization,7,2027-03-08,variance__multiplier_10__variance_3.00565e-07__path_0,OSQP,variance,3.005653202736704e-07,0.0,1571081.2888842826,-69256.75297329405,1504545.3154866681,3912372.215427857,211795642.0,1.065681749787422,0.9380986428159425,10.0,always,1.0,True,,,,OSQP,3.005653202736704e-07,0.0
event_04,rolling_reoptimization,8,2027-03-09,variance__multiplier_10__variance_3.8813e-07__path_0,OSQP,variance,3.8813041376982207e-07,0.0,1208941.4063680514,-55643.306938326205,1163851.326423464,2848622.958316875,152886950.0,1.0471430640247736,0.9935874437937828,10.0,always,1.0,True,,,,OSQP,3.8813041376982207e-07,0.0
event_04,rolling_reoptimization,9,2027-03-10,variance__multiplier_10__variance_5.56548e-07__path_0,OSQP,variance,5.565481275125763e-07,0.0,889704.4531702623,-47450.43897730783,864453.8206591059,2028721.606816026,97681226.0,0.8977126991768432,0.9175343118459678,10.0,always,1.0,True,,,,OSQP,5.565481275125763e-07,0.0
event_04,rolling_reoptimization,10,2027-03-11,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,521001.68730825174,-34643.12490326329,521001.68730825174,1199985.133834906,54703868.0,0.061148891881162584,0.06848215865022657,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_05,static_open_loop,1,2027-03-17,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4897485.850364098,2004398.7767551984,4897485.850364098,6725408.393876859,487200000.00000006,6.955834980196567,2.389644642445768,0.0,,,,,,,,,
event_05,rolling_reoptimization,1,2027-03-17,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4897485.850364098,2004398.7767551984,4897485.850364098,6725408.393876859,487200000.00000006,6.955834980196567,2.389644642445768,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_05,rolling_reoptimization,2,2027-03-18,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4175970.444055046,1343226.0840525622,4175970.444055046,5911967.362637139,424934536.0,4.784097094967421,1.7104077918265794,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_05,rolling_reoptimization,3,2027-03-19,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,3481449.14744412,916809.845842972,3481449.14744412,5031675.735709629,363016934.0,3.308520898234481,1.269850453423312,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_05,rolling_reoptimization,4,2027-03-22,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,2831954.7550623924,656996.4184266763,2831954.7550623924,3961989.7693187,300251964.0,2.511533243117884,1.0134707189478611,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_05,rolling_reoptimization,5,2027-03-23,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,2222084.1564047174,412252.5915306021,2222084.1564047174,3154463.803658241,236421176.0,1.5554509378065984,0.8978554147890571,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_05,rolling_reoptimization,6,2027-03-24,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,1669037.6151718763,257924.31858132817,1669037.6151718763,2365011.733296852,173040754.0,1.7231039819597338,0.8866456816816691,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_05,rolling_reoptimization,7,2027-03-25,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,1170344.7668700546,148452.55752782512,1170344.7668700546,1716345.716226718,113260200.0,1.7534108354321303,0.9380986428159425,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_05,rolling_reoptimization,8,2027-03-26,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,704178.5878292387,63405.53225172366,704178.5878292387,1049774.015121136,60095446.0,1.0487730258040033,0.9935874437937828,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_05,rolling_reoptimization,9,2027-03-29,variance__multiplier_3__variance_8.50516e-07__path_0,CLARABEL,variance,8.505159794679872e-07,0.0,230170.2445363284,2690.923556548366,203174.21077267232,521092.3003847281,19311566.0,1.193531905617024,0.9175343118459678,3.0,always,1.0,True,,,,CLARABEL,8.505159794679872e-07,0.0
event_05,rolling_reoptimization,10,2027-03-30,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,122026.64245263243,-3543.452890262374,122026.64245263243,350953.6888517744,11807060.0,0.08053550393829725,0.06848215865022657,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_06,static_open_loop,1,2027-04-05,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4087355.165543945,-539875.7286204072,4087355.165543945,9469725.841954071,487200000.00000006,4.428101439823691,2.389644642445768,0.0,,,,,,,,,
event_06,rolling_reoptimization,1,2027-04-05,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4087355.165543945,-539875.7286204072,4087355.165543945,9469725.841954071,487200000.00000006,4.428101439823691,2.389644642445768,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_06,rolling_reoptimization,2,2027-04-06,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,3728981.3946953993,-286271.3287005547,3728981.3946953993,8125186.729259364,452375874.0,3.0604259303496093,1.7104077918265794,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_06,rolling_reoptimization,3,2027-04-07,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,3335964.585243043,-127438.92620790475,3335964.585243043,6919027.334435399,410158756.0,2.1624156190978017,1.269850453423312,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_06,rolling_reoptimization,4,2027-04-08,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,2927157.0684757726,-26947.51055391885,2927157.0684757726,5987329.665112734,360835220.0,1.6081448248025207,1.0134707189478611,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_06,rolling_reoptimization,5,2027-04-09,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,2415371.785213349,-5248.7595825823955,2415371.785213349,4839411.632951562,303146954.0,1.4685577865016428,0.8978554147890571,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_06,rolling_reoptimization,6,2027-04-12,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,1880901.9107323438,-4357.723925051079,1880901.9107323438,3514362.020164591,241461154.0,1.1032578620097522,0.8866456816816691,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_06,rolling_reoptimization,7,2027-04-13,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,1324792.785492869,-7858.857016146911,1324792.785492869,2300709.4716927577,179337546.0,1.87833372859043,0.9380986428159425,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_06,rolling_reoptimization,8,2027-04-14,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,893677.8161083445,-13945.983525056603,893677.8161083445,1661563.0494673676,119366080.0,1.710423189373295,0.9935874437937828,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_06,rolling_reoptimization,9,2027-04-15,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,567508.4623265363,-14632.101632076294,567508.4623265363,1143228.7403869678,65463876.0,3.4682655956957222,0.9175343118459678,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_06,rolling_reoptimization,10,2027-04-16,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,197482.81349156133,-12376.930523755262,197482.81349156133,397365.9046193437,26109238.0,0.043919787508623444,0.06848215865022657,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_07,static_open_loop,1,2027-04-22,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4151753.051336771,-66745.1203713902,4151753.051336771,8741414.651180074,487200000.00000006,3.6495843768953584,2.389644642445768,0.0,,,,,,,,,
event_07,rolling_reoptimization,1,2027-04-22,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4151753.051336771,-66745.1203713902,4151753.051336771,8741414.651180074,487200000.00000006,3.6495843768953584,2.389644642445768,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_07,rolling_reoptimization,2,2027-04-23,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,3746741.4823076706,-68756.88793515076,3746741.4823076706,7888332.493903394,453060332.0,2.5737310163997154,1.7104077918265794,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_07,rolling_reoptimization,3,2027-04-26,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,3377673.9084721953,-44274.148647494454,3377673.9084721953,6966648.963184387,413562056.0,1.8121579687244829,1.269850453423312,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_07,rolling_reoptimization,4,2027-04-27,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,2873169.3865205087,-39928.24668152918,2873169.3865205087,5793784.939554488,367956294.0,1.2867818181005028,1.0134707189478611,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_07,rolling_reoptimization,5,2027-04-28,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,2394671.8429179,-40468.452292773625,2394671.8429179,4708760.600599174,315446526.0,1.0863847272841705,0.8978554147890571,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_07,rolling_reoptimization,6,2027-04-29,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,1904890.0987277552,-29959.696584541794,1904890.0987277552,3608874.7005231036,259821578.0,0.9687485858170161,0.8866456816816691,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_07,rolling_reoptimization,7,2027-04-30,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,1412244.8466366834,-46066.436422252664,1412244.8466366834,2492579.079002228,201087966.0,0.8172521842158219,0.9380986428159425,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
event_07,rolling_reoptimization,8,2027-05-03,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,932946.8235460086,-36104.722586154894,932946.8235460086,1609115.471631312,142588470.0,1.351179009328086,0.9935874437937828,0.0,always,1.0,True,,,,CLARABEL,0.0,0.0
