event_id,decision_day,decision_date,information_cutoff,remaining_dates,remaining_parent_gross_dollars,forecast_rmse_bps,forecast_uncertainty_bps,replan_accepted,expected_pnl_gain_bps,forecast_vol_reduction_bps,forecast_cvar_reduction_bps
event_01,1,2027-01-04,2027-01-04 08:00:00,10,487200000.00000006,3.931305660920078,2.389644642445768,True,,,
event_01,2,2027-01-05,2027-01-05 08:00:00,9,460676354.0,2.6881774504235687,1.7104077918265794,False,0.9892541834151026,-13.513063503228658,-18.64314837647433
event_01,3,2027-01-06,2027-01-06 08:00:00,8,429453108.0,1.7925766618587298,1.269850453423312,True,-0.08341193764674217,0.22219345628434087,1.0698933774009878
event_01,4,2027-01-07,2027-01-07 08:00:00,7,386026386.0,1.4256559428520281,1.0134707189478611,True,0.33695729398782215,-0.7023687622241455,2.2575579349256207
event_01,5,2027-01-08,2027-01-08 08:00:00,6,331208692.0,1.391015190903618,0.8978554147890571,False,-0.11552826766864785,0.34005849466520716,-0.38330017418067586
event_01,6,2027-01-11,2027-01-11 08:00:00,5,272613198.0,1.364611603524159,0.8866456816816691,True,-0.7023866739780767,1.332870417522585,-2.5286132475948064
event_01,7,2027-01-12,2027-01-12 08:00:00,4,212465766.0,1.2571040098392325,0.9380986428159425,False,0.007606085257714546,-0.005493704087379892,0.057328742154575826
event_01,8,2027-01-13,2027-01-13 08:00:00,3,154670316.0,1.4667406896101949,0.9935874437937828,False,-0.006471787317918564,0.008602098381241404,0.21120710161255643
event_01,9,2027-01-14,2027-01-14 08:00:00,2,105479906.0,0.7264689056325991,0.9175343118459678,False,1.4963796240208014,-3.0406142530974103,-10.701062108384665
event_01,10,2027-01-15,2027-01-15 08:00:00,1,69600000.0,0.05090025792335983,0.06848215865022657,False,2.1623175588052387e-07,1.5445071140079405e-06,4.892102837423398e-06
event_02,1,2027-01-21,2027-01-21 08:00:00,10,487200000.00000006,2.9244291963931146,2.389644642445768,True,,,
event_02,2,2027-01-22,2027-01-22 08:00:00,9,454838236.0,2.0029829523671894,1.7104077918265794,False,1.1302499265240944,-15.252796189692008,-30.61254347190852
event_02,3,2027-01-25,2027-01-25 08:00:00,8,418230886.0,1.5258849614119594,1.269850453423312,False,1.0117593925604424,-11.949330350033296,-25.007038467428313
event_02,4,2027-01-26,2027-01-26 08:00:00,7,377131740.0,1.078105525623437,1.0134707189478611,True,-0.24301620742931943,1.3948069817855095,-2.279436666476784
event_02,5,2027-01-27,2027-01-27 08:00:00,6,325952920.0,0.7646333465402972,0.8978554147890571,False,-0.10877986011087079,0.2965086299565625,-0.6544710385071385
event_02,6,2027-01-28,2027-01-28 08:00:00,5,269937348.0,1.159048934989087,0.8866456816816691,True,-0.705729285654583,1.2486176047200035,-2.7348852638457113
event_02,7,2027-01-29,2027-01-29 08:00:00,4,210145166.0,0.9876131897804848,0.9380986428159425,False,0.002927202934930039,-0.001332136701677659,0.17536608289306604
event_02,8,2027-02-01,2027-02-01 08:00:00,3,152602748.0,1.1905317986450494,0.9935874437937828,True,1.3676867978092344,-2.5676385290836414,3.0566508912661634
event_02,9,2027-02-02,2027-02-02 08:00:00,2,99249924.0,1.0982482778162272,0.9175343118459678,False,0.21968949022142537,-0.6747925734646394,0.8582022559352541
event_02,10,2027-02-03,2027-02-03 08:00:00,1,56330952.0,0.06614288226239905,0.06848215865022657,False,-5.761950572874728e-06,-3.4063356478514997e-05,-0.0004400903052645683
event_03,1,2027-02-09,2027-02-09 08:00:00,10,487200000.00000006,2.9924008788328185,2.389644642445768,True,,,
event_03,2,2027-02-10,2027-02-10 08:00:00,9,456661508.0,2.084855898921582,1.7104077918265794,False,1.741747921937726,-16.84836408739563,-28.97939395298645
event_03,3,2027-02-11,2027-02-11 08:00:00,8,422544604.0,1.528068095091876,1.269850453423312,True,-0.08478081835457331,0.2837747937156625,1.2054156081361527
event_03,4,2027-02-12,2027-02-12 08:00:00,7,378717630.0,1.2192009857669874,1.0134707189478611,False,-0.07543368852150523,0.1823103807718766,0.49791128321143047
event_03,5,2027-02-15,2027-02-15 08:00:00,6,327171712.0,0.989616023332595,0.8978554147890571,True,-0.5695496682902256,0.9989557985078819,1.5983276107520197
event_03,6,2027-02-16,2027-02-16 08:00:00,5,267516124.0,0.9343092342776238,0.8866456816816691,False,-0.002451960688376262,0.004509140917783809,-0.334502906726692
event_03,7,2027-02-17,2027-02-17 08:00:00,4,207613544.0,1.552072389502272,0.9380986428159425,False,-0.005693713941351995,0.006838599740109798,-0.30335167568189164
event_03,8,2027-02-18,2027-02-18 08:00:00,3,150792394.0,1.0728664023417511,0.9935874437937828,False,1.2088122048423546,-2.4784130850777206,-8.492724565796719
event_03,9,2027-02-19,2027-02-19 08:00:00,2,105087180.0,1.36483221583697,0.9175343118459678,False,1.8604928876361124,-3.389667233297235,-6.895710179203937
