event_id,as_of,realized_net_pnl_delta_dollars,realized_net_pnl_delta_bps,within_event_drawdown_delta_bps,early_factor_imbalance_delta_pp,late_early_ratio_delta,daily_gross_spearman_delta,nondecreasing_transitions_delta,urgent_start_delta_days,small_start_delta_days
event_01,2027-01-01 16:00:00,6591.849955669837,0.1353006969554542,0.05943130351685255,0.07712078259814881,0.011221056440767319,0.0,0.0,0.0,0.0
event_02,2027-01-20 16:00:00,29583.243247663602,0.6072094262656691,-0.6072094262656691,0.08911474789673246,0.013497978083656603,0.0,0.0,0.0,0.0
event_03,2027-02-08 16:00:00,-12456.601103084395,-0.25567736254278195,0.17728417049576706,0.07349978320135042,0.00942001394983838,-0.048484848484848464,0.0,0.0,0.0
event_04,2027-02-25 16:00:00,-850.6514142882079,-0.01746000439835882,-0.011943414136837305,0.025156739099740477,0.0145045748001833,0.0,0.0,0.0,0.0
event_05,2027-03-16 16:00:00,-4350.91377467569,-0.08930446992356167,0.182558068963651,-0.03720613449592669,0.019188519713844943,0.0,0.0,0.0,1.0
event_06,2027-04-02 16:00:00,26003.976198537275,0.5337433538287613,-0.7183254651415254,0.07537099340880093,0.012942073339761162,0.0,0.0,0.0,0.0
event_07,2027-04-21 16:00:00,3632.073194356053,0.07454994241289103,-0.08974001109145746,0.07312069352582196,0.01103008410243822,0.0,0.0,0.0,0.0
event_08,2027-05-10 16:00:00,-14179.870157403639,-0.2910482380419488,0.28504745812077203,0.06830643522983504,0.008777499781402076,0.0,0.0,0.0,0.0
event_09,2027-05-27 16:00:00,-15875.064623488113,-0.3258428699402316,-0.022650931678713793,-0.015978350761285398,0.011981738608299985,0.0,0.0,0.0,0.0
event_10,2027-06-15 16:00:00,5977.341227803379,0.12268762782847631,-0.21504066791399623,-0.042646381889582585,0.0163258909213696,0.0,0.0,0.0,0.0
event_11,2027-07-02 16:00:00,4204.561745387269,0.08630052843569658,-0.034257575330652656,0.022918295397259314,0.008365397190794877,0.07272727272727272,0.0,0.0,0.0
event_12,2027-07-21 16:00:00,10425.769940175116,0.2139936358820762,-0.2537163917884868,-0.019429494715093032,0.011237949265071379,0.0,0.0,0.0,0.0
