event_id,as_of,realized_net_pnl_delta_dollars,realized_net_pnl_delta_bps,within_event_drawdown_delta_bps,early_factor_imbalance_delta_pp,late_early_ratio_delta,urgent_start_delta_days,small_start_delta_days
event_01,2027-01-01 16:00:00,78230.76219946076,1.6057217200217764,0.6109209394643571,0.9101841182640529,0.13546407737825206,0.0,0.0
event_02,2027-01-20 16:00:00,599451.4873276539,12.304012465674333,-12.304012465674333,2.1787196195746077,0.323871353613848,0.0,4.0
event_03,2027-02-08 16:00:00,-156907.4874326532,-3.2205970326899234,2.2950608897659244,0.9595717310236025,0.12521229964500158,0.0,0.0
event_04,2027-02-25 16:00:00,48907.16784181865,1.0038417044708297,-2.071378311800359,2.230929407916225,0.42712811463846534,0.0,7.0
event_05,2027-03-16 16:00:00,-81343.85408718372,-1.6696193367648604,2.5497491321729484,-0.4235721423398777,0.3343361088191339,0.0,4.0
event_06,2027-04-02 16:00:00,245300.19767667213,5.034897325054848,-7.123705324557946,0.7928089109100318,0.1338581852751639,0.0,1.0
event_07,2027-04-21 16:00:00,30676.46942642762,0.6296483872419465,-0.947239620982149,0.7894024368331545,0.11749581843839807,0.0,1.0
event_08,2027-05-10 16:00:00,-233050.51289064228,-4.783467013354727,4.496004998228571,0.8359564340280503,0.11654750136098158,0.0,1.0
event_09,2027-05-27 16:00:00,-218285.16395651177,-4.480401559041724,-0.21323723137632866,0.325360498977016,0.26892904897232384,0.0,0.0
event_10,2027-06-15 16:00:00,65289.353872648906,1.3400934702924658,-2.433371008610436,0.413450626846835,0.3500795389657839,0.0,0.0
event_11,2027-07-02 16:00:00,99610.9087017288,2.0445588813983733,-0.17092745350489302,0.43721157744329364,0.23752357877476904,0.0,0.0
event_12,2027-07-21 16:00:00,-169484.32863085344,-3.478742377480586,2.246201752184902,0.9443710160080476,0.2795031298564383,0.0,0.0
