date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy,selected_plan_source
2028-03-15,U0_HK_financials,47125.09048949927,3675757.058180943,0.039270908741249395,120000.0,0.1,9.0,972874.9095105008,75884242.94181907,event_25,static_open_loop,static_open_loop
2028-03-15,U1_JP_it,-67036.30520714463,-3619960.48118581,0.04469087013809642,150000.0,0.1,9.0,-1207963.6947928555,-65230039.5188142,event_25,static_open_loop,static_open_loop
2028-03-15,U2_US_healthcare,37630.884445321084,4214659.057875961,0.041812093828134535,90000.0,0.1,9.0,727369.1155546791,81465340.94212405,event_25,static_open_loop,static_open_loop
2028-03-15,U3_HK_it,-49578.80903066118,-3272201.3960236376,0.045071644573328344,110000.0,0.1,9.0,-885421.190969339,-58437798.60397638,event_25,static_open_loop,static_open_loop
2028-03-15,M0_HK_financials,-35169.187261211846,-2743196.606374524,0.02930765605100987,120000.0,0.1,9.0,-504830.81273878814,-39376803.393625475,event_25,static_open_loop,static_open_loop
2028-03-15,M1_JP_it,65117.099686177906,3516323.383053607,0.043411399790785274,150000.0,0.1,9.0,609882.9003138221,32933676.61694639,event_25,static_open_loop,static_open_loop
2028-03-15,M2_US_healthcare,-30504.54346555641,-3416508.868142318,0.03389393718395157,90000.0,0.1,9.0,-374495.4565344436,-41943491.131857686,event_25,static_open_loop,static_open_loop
2028-03-15,M3_HK_it,40501.99253370848,2673131.5072247596,0.03681999321246225,110000.0,0.1,9.0,454498.00746629154,29996868.492775243,event_25,static_open_loop,static_open_loop
2028-03-15,S0_HK_financials,1.140028768949652e-11,8.892224397807287e-10,9.500239741247101e-18,120000.0,0.1,9.0,119999.99999999999,9359999.999999998,event_25,static_open_loop,static_open_loop
2028-03-15,S1_JP_it,2.1539225010262764e-11,1.1631181505541893e-09,1.4359483340175178e-17,150000.0,0.1,9.0,-150000.00000000003,-8100000.000000002,event_25,static_open_loop,static_open_loop
2028-03-15,S2_US_healthcare,-1.7017842509456392e-05,-0.0019059983610591159,1.890871389939599e-11,90000.0,0.1,9.0,90000.00001701784,10080000.001905998,event_25,static_open_loop,static_open_loop
2028-03-15,S3_HK_it,-1.2498469562976788e-11,-8.248989911564679e-10,1.1362245057251626e-17,110000.0,0.1,9.0,-109999.99999999999,-7259999.999999999,event_25,static_open_loop,static_open_loop
2028-03-16,U0_HK_financials,56875.913297663916,4436321.237217786,0.04739659441471993,120000.0,0.1,8.0,915998.9962128369,71447921.70460129,event_25,static_open_loop,static_open_loop
2028-03-16,U1_JP_it,-72995.65294195442,-3941765.258865539,0.04866376862796962,150000.0,0.1,8.0,-1134968.0418509012,-61288274.25994866,event_25,static_open_loop,static_open_loop
2028-03-16,U2_US_healthcare,44485.07847436379,4982328.789128745,0.04942786497151532,90000.0,0.1,8.0,682884.0370803152,76483012.1529953,event_25,static_open_loop,static_open_loop
2028-03-16,U3_HK_it,-58391.16834155048,-3853817.110542332,0.05308288031050044,110000.0,0.1,8.0,-827030.0226277885,-54583981.49343404,event_25,static_open_loop,static_open_loop
2028-03-16,M0_HK_financials,-43994.65272371261,-3431582.9124495834,0.03666221060309384,120000.0,0.1,8.0,-460836.1600150756,-35945220.48117589,event_25,static_open_loop,static_open_loop
2028-03-16,M1_JP_it,72682.16043479907,3924836.6634791493,0.048454773623199374,150000.0,0.1,8.0,537200.739879023,29008839.953467246,event_25,static_open_loop,static_open_loop
2028-03-16,M2_US_healthcare,-35713.625747591635,-3999926.083730263,0.03968180638621293,90000.0,0.1,8.0,-338781.83078685193,-37943565.04812741,event_25,static_open_loop,static_open_loop
2028-03-16,M3_HK_it,45393.40879989269,2995964.980792918,0.041266735272629716,110000.0,0.1,8.0,409104.59866639884,27000903.511982325,event_25,static_open_loop,static_open_loop
2028-03-16,S0_HK_financials,-2.3241065633348064e-11,-1.812803119401149e-09,1.936755469445672e-17,120000.0,0.1,8.0,120000.00000000001,9360000.000000002,event_25,static_open_loop,static_open_loop
2028-03-16,S1_JP_it,5.4505203438754935e-11,2.9432809856927666e-09,3.633680229250329e-17,150000.0,0.1,8.0,-150000.0000000001,-8100000.000000005,event_25,static_open_loop,static_open_loop
2028-03-16,S2_US_healthcare,-1.6640315228269387e-05,-0.0018637153055661715,1.8489239142521542e-11,90000.0,0.1,8.0,90000.00003365816,10080000.003769714,event_25,static_open_loop,static_open_loop
2028-03-16,S3_HK_it,4.4148659767926614e-11,2.9138115446831564e-09,4.013514524356965e-17,110000.0,0.1,8.0,-110000.00000000003,-7260000.000000002,event_25,static_open_loop,static_open_loop
2028-03-17,U0_HK_financials,75998.99621283608,5927921.704601214,0.06333249684403007,120000.0,0.1,7.0,840000.0000000009,65520000.000000075,event_25,static_open_loop,static_open_loop
2028-03-17,U1_JP_it,-95063.56943742781,-5133432.749621102,0.0633757129582852,150000.0,0.1,7.0,-1039904.4724134733,-56154841.510327555,event_25,static_open_loop,static_open_loop
