date,daily_gross_pct,cumulative_gross_pct,urgent_daily_gross_pct,medium_daily_gross_pct,small_daily_gross_pct,max_factor_imbalance_pct,event_id,strategy,selected_plan_source,day_index
2028-03-15,5.568911814443259,5.568911814443259,3.034190885317395,2.5347209287346484,3.9121536089874733e-10,3.4371570278091648,event_25,static_open_loop,static_open_loop,1
2028-03-16,6.479175500424884,12.048087314868143,3.5332989318050902,2.945876568237256,3.825375565397826e-10,3.3004352605106897,event_25,static_open_loop,static_open_loop,2
2028-03-17,8.10599101064217,20.154078325510312,4.6009042914695275,3.5050867188116586,3.609819966140359e-10,3.6973591583636187,event_25,static_open_loop,static_open_loop,3
2028-03-20,10.826775533179951,30.980853858690264,6.688747620357421,4.1380279125067,3.158306986730746e-10,5.200194712104993,event_25,static_open_loop,static_open_loop,4
2028-03-21,11.462352933595175,42.44320679228544,7.142857269286671,4.319495664085738,2.2276441072644983e-10,6.738591609776516,event_25,static_open_loop,static_open_loop,5
2028-03-22,11.56628671543863,54.009493507724066,7.142857303469932,4.423429411818515,1.501849793455626e-10,7.548061663561305,event_25,static_open_loop,static_open_loop,6
2028-03-23,11.336123492722631,65.3456170004467,7.142857330266491,4.193266162362443,9.369882760058796e-11,8.593220493502981,event_25,static_open_loop,static_open_loop,7
2028-03-24,11.459422729886464,76.80503973033316,7.142857350323092,4.316565379513462,4.9911184759774295e-11,9.201110830711709,event_25,static_open_loop,static_open_loop,8
2028-03-27,9.674114594426754,86.47915432475992,7.14285736249652,1.766388396919059,0.7648688350111763,11.088084061319268,event_25,static_open_loop,static_open_loop,9
2028-03-28,13.520845679437937,100.00000000419786,7.14285736949266,1.3220269045182454e-10,6.3779883098130705,15.763546798029688,event_25,static_open_loop,static_open_loop,10
2028-03-15,4.231394485759286,4.231394485759286,2.2622046461689886,1.9691898388936968,6.966008017764647e-10,2.322559191795377,event_25,forecast_liquidity,forecast_liquidity,1
2028-03-16,5.262919143355678,9.494313629114963,2.7951746148549335,2.4677445278061163,6.946279071129077e-10,2.205352834616081,event_25,forecast_liquidity,forecast_liquidity,2
2028-03-17,6.90037844597563,16.394692075090592,3.7737438638355947,3.1266345814491054,6.909302914291642e-10,2.5893890593827895,event_25,forecast_liquidity,forecast_liquidity,3
2028-03-20,9.501865505418555,25.896557580509146,5.580386762435524,3.9214787422985196,6.845106474799968e-10,3.9214086201819343,event_25,forecast_liquidity,forecast_liquidity,4
2028-03-21,11.099319933400652,36.9958775139098,6.750257326553794,4.349062606520105,3.26752793372205e-10,4.8002257492906315,event_25,forecast_liquidity,forecast_liquidity,5
2028-03-22,11.741233552223596,48.737111066133394,7.0946576877721785,4.6465758643339266,1.1748691132027284e-10,5.3181504942243425,event_25,forecast_liquidity,forecast_liquidity,6
2028-03-23,11.995978841104606,60.733089907237996,7.405223584676493,4.590755256357746,7.036647444144849e-11,6.157554845050862,event_25,forecast_liquidity,forecast_liquidity,7
2028-03-24,12.34404966667297,73.07713957391097,7.705684007800414,4.638365658856105,1.645164550820199e-11,7.184693596336449,event_25,forecast_liquidity,forecast_liquidity,8
2028-03-27,10.039259340978061,83.11639891488903,8.279609074205597,1.597544991341844,0.16210527543061987,10.35651396659284,event_25,forecast_liquidity,forecast_liquidity,9
2028-03-28,16.883601089725826,100.00000000461486,9.067344145981437,0.8355050749999894,6.980751868744397,15.763546798029783,event_25,forecast_liquidity,forecast_liquidity,10
2028-04-03,6.77945571456477,6.77945571456477,3.6564823296359554,3.12297338443109,4.97723611115156e-10,3.1238054824133354,event_26,static_open_loop,static_open_loop,1
2028-04-04,7.387742888361256,14.167198602926025,4.049997564824353,3.3377453230484204,4.88484422578297e-10,3.421518045650927,event_26,static_open_loop,static_open_loop,2
2028-04-05,8.52156014988975,22.688758752815772,4.772171776949593,3.749388372473991,4.661640685733093e-10,4.064975474078851,event_26,static_open_loop,static_open_loop,3
2028-04-06,10.078445098606512,32.76720385142228,5.819863084490196,4.230974015651264,0.027607998465050628,4.900253605585346,event_26,static_open_loop,static_open_loop,4
2028-04-07,11.540727497292309,44.30793134871459,6.701484564539943,4.572181679775186,0.26706125297717925,5.744192772188374,event_26,static_open_loop,static_open_loop,5
2028-04-10,12.115977346272029,56.42390869498662,7.142857203946773,4.433678429467268,0.5394417128579876,7.311493562285469,event_26,static_open_loop,static_open_loop,6
2028-04-11,12.06410850007328,68.4880171950599,7.142857249451042,3.9401326161494157,0.9811186344728225,9.052401790479243,event_26,static_open_loop,static_open_loop,7
2028-04-12,10.143308493061866,78.63132568812176,7.142857296317084,1.8666339163956214,1.1338172803491624,12.29358329503483,event_26,static_open_loop,static_open_loop,8
2028-04-13,12.035584769176577,90.66691045729834,7.1428573106313715,1.7962695646357145,3.0964578939094904,14.751289591085044,event_26,static_open_loop,static_open_loop,9
2028-04-14,9.33308954749793,100.00000000479628,7.142857333498506,1.0928798414020462,1.0973523725973806,15.763546798029813,event_26,static_open_loop,static_open_loop,10
2028-04-03,4.93436520343974,4.93436520343974,2.656637496941533,2.2777277064747397,2.3466107452939856e-11,2.5971298993766823,event_26,forecast_liquidity,forecast_liquidity,1
2028-04-04,5.813989514352241,10.748354717791981,3.1709468875317364,2.643042626798183,2.232110064209397e-11,2.8285412407679447,event_26,forecast_liquidity,forecast_liquidity,2
2028-04-05,7.164164027980909,17.91251874577289,3.9763224003154485,3.1878416276445547,2.0906279359035854e-11,3.2003048623103183,event_26,forecast_liquidity,forecast_liquidity,3
2028-04-06,8.89315610095189,26.805674846724777,5.1067906085047365,3.7863654924279007,1.9254447285313382e-11,3.957707048739698,event_26,forecast_liquidity,forecast_liquidity,4
2028-04-07,10.552133418234297,37.357808264959075,6.274049620070899,4.278083798147661,1.573349661564547e-11,4.883396590566975,event_26,forecast_liquidity,forecast_liquidity,5
2028-04-10,11.437366493014316,48.79517475797339,7.071678698861052,4.36568779414179,1.1475783870350785e-11,5.787182080890546,event_26,forecast_liquidity,forecast_liquidity,6
2028-04-11,11.551541338923222,60.346716096896614,7.405223393063374,4.146317945850841,9.006178575687928e-12,6.881487284331742,event_26,forecast_liquidity,forecast_liquidity,7
2028-04-12,10.425244935752668,70.77196103264929,7.705683803485605,2.335633112861999,0.38392801940506327,9.675430756071064,event_26,forecast_liquidity,forecast_liquidity,8
2028-04-13,13.548912005708061,84.32087303835735,8.27960886635845,2.603594183621934,2.6657089557276787,12.697974750681045,event_26,forecast_liquidity,forecast_liquidity,9
2028-04-14,15.679126961909972,100.00000000026732,9.067343939152881,2.5185628549057895,4.093220167851305,15.763546798029516,event_26,forecast_liquidity,forecast_liquidity,10
2028-04-20,7.776967749550663,7.776967749550663,3.9344791942717072,3.5402716645856156,0.3022168906933411,4.444828899038441,event_27,static_open_loop,static_open_loop,1
2028-04-21,8.58553066897157,16.362498418522232,4.387515590613845,3.833442967404389,0.36457211095333764,4.249223229394755,event_27,static_open_loop,static_open_loop,2
2028-04-24,9.64291398485487,26.0054124033771,4.957517879071302,4.219851268809145,0.4655448369744207,4.446232540559657,event_27,static_open_loop,static_open_loop,3
2028-04-25,11.141755864479116,37.147168267856216,5.766956303628573,4.784213107550278,0.5905864533002642,4.615827675513881,event_27,static_open_loop,static_open_loop,4
2028-04-26,12.375208513892186,49.522376781748406,6.666316391538647,5.0133804140208875,0.6955117083326529,5.077544788116495,event_27,static_open_loop,static_open_loop,5
2028-04-27,12.433052431665436,61.955429213413844,7.084963557034706,4.872764470747319,0.47532440388341296,5.607594222570931,event_27,static_open_loop,static_open_loop,6
2028-04-28,11.50773769486205,73.4631669082759,7.142857638866092,3.8544949940815063,0.5103850619144515,7.896648990006878,event_27,static_open_loop,static_open_loop,7
2028-05-01,9.697576960053077,83.16074386832898,7.142857584607369,1.791062219713706,0.763657155732002,10.416452782211032,event_27,static_open_loop,static_open_loop,8
2028-05-02,7.943463554319035,91.10420742264802,7.04716653383482,0.23337603599979084,0.6629209844844252,13.304922207909422,event_27,static_open_loop,static_open_loop,9
