event_id,as_of,strategy,risk_measure,alpha_confidence,forecast_rmse_bps,selection_policy,selected_inventory_risk_weight,selected_path_risk_weight,forecast_expected_net_pnl_dollars,gross_holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,parent_gross_dollars,net_pnl_bps,within_event_max_drawdown_dollars,within_event_max_drawdown_bps,terminal_completion_error_shares,daily_gross_spearman,late_early_gross_ratio,completion_day5_pct,nondecreasing_transitions,urgent_first_trade_day,medium_first_trade_day,small_first_trade_day,early_factor_imbalance_pct
event_01,2027-01-01 16:00:00,raw_expected_alpha,variance,0.5,3.931305660920078,fixed_risk,9.120811753644233e-08,0.0,-198070.56390111675,2205845.3432460157,323239.2789940405,49343.458892327806,1833262.6053596474,487200000.00000006,37.628542802948424,1161014.2729746923,23.830342220334405,4.895264282822609e-08,0.7212121212121211,1.7061750080360847,42.77912450796396,7.0,1.0,1.0,9.0,5.456548990146819
event_01,2027-01-01 16:00:00,confidence_adjusted_alpha,variance,0.75,3.931305660920078,fixed_risk,9.120811753644233e-08,0.0,-199130.94092846967,2307077.6289693704,319747.0419501519,49140.810367530314,1938189.7766516889,487200000.00000006,39.782220374624146,1199161.9944070764,24.613341428716673,3.883906174451113e-08,0.6727272727272726,1.8832860735768986,41.522888515682396,6.0,1.0,1.0,9.0,6.64067081026187
event_02,2027-01-20 16:00:00,raw_expected_alpha,variance,0.5,2.9244291963931146,fixed_risk,3.8283902251447715e-08,0.0,92942.9227564416,-5621145.0559291,303575.49522307975,49168.683865936706,-5973889.2350181155,487200000.00000006,-122.6167741177774,5973889.2350181155,122.6167741177774,9.272480383515358e-08,0.6606060606060605,1.4270235051815163,44.03560232767697,7.0,1.0,1.0,2.0,4.810240306122682
event_02,2027-01-20 16:00:00,confidence_adjusted_alpha,variance,0.75,2.9244291963931146,fixed_risk,3.8283902251447715e-08,0.0,68632.73896343596,-4929280.349827685,304617.65175597474,48932.57146028474,-5282830.573043945,487200000.00000006,-108.43248302635354,5282830.573043944,108.43248302635352,5.403126124292612e-08,0.8909090909090909,1.84332179125202,40.68733401197734,7.0,1.0,1.0,7.0,7.612420269739949
event_03,2027-02-08 16:00:00,raw_expected_alpha,variance,0.5,2.9924008788328185,fixed_risk,7.211578142655057e-08,0.0,624991.8224681834,1105050.8377639898,308562.4611496885,50029.101411458025,746459.2752028431,487200000.00000006,15.321413694639634,794549.9504551062,16.308496520014494,5.430774763226509e-08,0.6,1.4614692845743906,44.57810771894002,6.0,1.0,1.0,8.0,3.7326863539903807
event_03,2027-02-08 16:00:00,confidence_adjusted_alpha,variance,0.75,2.9924008788328185,fixed_risk,7.211578142655057e-08,0.0,606371.3430141925,903906.8645367151,305103.6910319037,49764.66745856246,549038.5060462491,487200000.00000006,11.26926326039099,938695.8732830456,19.267156676581394,5.133915692567825e-08,0.6727272727272726,1.6253936945562637,43.19527234019172,7.0,1.0,1.0,8.0,4.990044565461758
event_04,2027-02-25 16:00:00,raw_expected_alpha,variance,0.5,3.618563807158854,fixed_risk,2.73624352609327e-08,0.0,-247334.0018695122,-3323151.1852419847,304613.64249629533,48454.105639895206,-3676218.9333781744,487200000.00000006,-75.45605364076712,3855879.380064266,79.14366543645865,9.480572771281004e-08,0.8909090909090909,1.5322117634056858,43.5635938963088,7.0,1.0,1.0,1.0,5.5058568713677625
event_04,2027-02-25 16:00:00,confidence_adjusted_alpha,variance,0.75,3.618563807158854,fixed_risk,2.73624352609327e-08,0.0,-261574.57019213084,-3256232.208368756,304171.58550130617,47974.242270953,-3608378.0361410156,487200000.00000006,-74.06358859074334,3729334.5890124855,76.54627645756332,4.094908945262432e-08,0.8787878787878788,2.0531791966802904,39.211086104011244,6.0,1.0,1.0,9.0,8.608935233637851
event_05,2027-03-16 16:00:00,raw_expected_alpha,variance,0.5,6.955834980196567,fixed_risk,5.179388883466111e-08,0.0,1837272.3164301114,-1790398.3400241414,330124.520772256,49887.03663356564,-2170409.8974299626,487200000.00000006,-44.5486432149007,2364367.462190288,48.52970981507159,7.801281753927469e-08,-0.01818181818181818,0.978774931393303,50.36217466970902,5.0,1.0,1.0,1.0,4.439734230504502
event_05,2027-03-16 16:00:00,confidence_adjusted_alpha,variance,0.75,6.955834980196567,fixed_risk,5.179388883466111e-08,0.0,1742347.189304243,-1918226.3153024407,314218.7195434675,49393.51298020713,-2281838.547826115,487200000.00000006,-46.83576658099579,2518960.618958883,51.70280416582271,5.841138772666454e-08,0.5878787878787878,1.4068098372430382,44.80010847200772,7.0,1.0,1.0,6.0,3.853191567943803
