date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,event_id,strategy
2027-01-04,11605.075925084235,11580.655262998287,2787.1627185538196,-2762.742056467872,-2762.742056467872,event_01,static_open_loop
2027-01-05,32333.890169494367,16259.957127993306,3428.3428241192246,12645.590217381836,9882.848160913964,event_01,static_open_loop
2027-01-06,355411.0025147986,26719.04561720144,4268.987055628603,324422.96984196856,334305.81800288253,event_01,static_open_loop
2027-01-07,466193.6970130166,39881.09883215334,5390.788994625143,420921.80918623816,755227.6271891207,event_01,static_open_loop
2027-01-08,-212414.5961993341,41902.54540411701,5796.983746812322,-260114.12535026344,495113.5018388573,event_01,static_open_loop
2027-01-11,-851852.0532599769,42834.127666718865,6213.966697733171,-900900.147624429,-405786.64578557166,event_01,static_open_loop
2027-01-12,709778.1388061027,38088.17136933179,5677.61064969934,666012.3567870716,260225.7110014999,event_01,static_open_loop
2027-01-13,859006.8379149749,32896.67105040474,5345.377017190461,820764.7898473797,1080990.5008488796,event_01,static_open_loop
2027-01-14,-198585.53609770793,27351.628426162843,4296.568353454079,-230233.73287732486,850756.7679715548,event_01,static_open_loop
2027-01-15,1034368.8864595632,45725.37823695895,6137.6708345116385,982505.8373880925,1833262.6053596474,event_01,static_open_loop
2027-01-04,11603.744925493069,11580.622619332873,2787.1602234518787,-2764.037917291683,-2764.037917291683,event_01,proximal_rolling
2027-01-05,32333.428032528478,16260.07938263179,3428.356509083902,12644.992140812787,9880.954223521105,event_01,proximal_rolling
2027-01-06,339808.43105940096,28093.473874247404,4414.46262833274,307300.49455682083,317181.44878034195,event_01,proximal_rolling
2027-01-07,454538.4543603674,41090.524590753696,5497.594002195299,407950.3357674184,725131.7845477604,event_01,proximal_rolling
2027-01-08,-210079.64933999325,42448.4200556031,5857.66549286421,-258385.73488846055,466746.04965929984,event_01,proximal_rolling
2027-01-11,-865191.9376759799,44747.24744995579,6375.403439467105,-916314.5885654028,-449568.53890610294,event_01,proximal_rolling
2027-01-12,656009.0240820332,41610.26367117415,6006.191516604271,608392.5688942547,158824.0299881518,event_01,proximal_rolling
2027-01-13,782610.825508117,30416.539428220658,5071.9739033258675,747122.3121765704,905946.3421647223,event_01,proximal_rolling
2027-01-14,-158692.36073795284,27425.354710981417,4338.286888035105,-190456.00233696937,715490.3398277529,event_01,proximal_rolling
2027-01-15,1034368.8864596536,38991.612345844915,5680.928942439306,989696.3451713695,1705186.6849991223,event_01,proximal_rolling
2027-01-21,-39831.80214452087,19588.12211663893,3711.1702565930823,-63131.094517752885,-63131.094517752885,event_02,static_open_loop
2027-01-22,8162.3019186522615,23212.27049017255,4028.869468217942,-19078.838039738228,-82209.93255749112,event_02,static_open_loop
2027-01-25,-223595.68034311006,26419.09697384957,4445.512364158078,-254460.28968111772,-336670.22223860887,event_02,static_open_loop
2027-01-26,-1073047.616404229,32170.370084309117,5093.827804935647,-1110311.8142934737,-1446982.0365320826,event_02,static_open_loop
2027-01-27,-514733.321733278,37969.56587429277,5569.973576638471,-558272.8611842092,-2005254.8977162917,event_02,static_open_loop
2027-01-28,-2066541.3805839522,45855.21211975202,5734.970088501843,-2118131.562792206,-4123386.460508498,event_02,static_open_loop
2027-01-29,-795277.7956043626,35459.48733660018,5664.379147984504,-836401.6620889474,-4959788.122597445,event_02,static_open_loop
2027-02-01,-463900.61778249533,31203.718037944094,4765.05992482721,-499869.39574526664,-5459657.518342711,event_02,static_open_loop
2027-02-02,951828.2452166046,24727.54790656309,5215.565285717988,921885.1320243236,-4537772.386318387,event_02,static_open_loop
2027-02-03,-1404207.388468408,26970.104282957418,4939.355948361937,-1436116.8486997276,-5973889.2350181155,event_02,static_open_loop
2027-01-21,-39831.42519232402,19588.226452093244,3711.178482718506,-63130.83012713577,-63130.83012713577,event_02,proximal_rolling
2027-01-22,8163.429999778491,23212.33121945553,4028.8779173936305,-19077.77913707067,-82208.60926420643,event_02,proximal_rolling
2027-01-25,-228718.12241063392,26620.6433689123,4442.638795267046,-259781.40457481326,-341990.0138390197,event_02,proximal_rolling
2027-01-26,-1099404.3439073674,33314.74720232008,5129.282614876995,-1137848.3737245644,-1479838.3875635841,event_02,proximal_rolling
2027-01-27,-542945.8057099736,40132.36752867732,5697.688180288273,-588775.8614189392,-2068614.2489825233,event_02,proximal_rolling
2027-01-28,-2217776.442672275,48263.25962874324,5802.011726798375,-2271841.714027817,-4340455.96301034,event_02,proximal_rolling
