date,factor,factor_dollars,normalized_abs_exposure_pct,event_id,strategy,selected_plan_source
2031-03-12,country_HK,288617.7101288164,1.3161249331215432,event_85,static_open_loop,static_open_loop
2031-03-12,country_JP,-544668.6801542,2.483742352197995,event_85,static_open_loop,static_open_loop
2031-03-12,country_US,1457572.4058076683,6.6466724590712865,event_85,static_open_loop,static_open_loop
2031-03-12,sector_financials,1725603.344736228,7.868919705833828,event_85,static_open_loop,static_open_loop
2031-03-12,sector_it,-1981654.314761612,9.036537124910282,event_85,static_open_loop,static_open_loop
2031-03-12,sector_healthcare,1457572.4058076683,6.6466724590712865,event_85,static_open_loop,static_open_loop
2031-03-12,industry_banks,1725603.344736228,7.868919705833828,event_85,static_open_loop,static_open_loop
2031-03-12,industry_software,-1981654.314761612,9.036537124910282,event_85,static_open_loop,static_open_loop
2031-03-12,industry_biotech,1457572.4058076683,6.6466724590712865,event_85,static_open_loop,static_open_loop
2031-03-13,country_HK,802434.6333999088,1.6224349829184475,event_85,static_open_loop,static_open_loop
2031-03-13,country_JP,-1462325.825141726,2.95666273162044,event_85,static_open_loop,static_open_loop
2031-03-13,country_US,3758225.1690043123,7.598719863376578,event_85,static_open_loop,static_open_loop
2031-03-13,sector_financials,4066696.9388597705,8.222416012352294,event_85,static_open_loop,static_open_loop
2031-03-13,sector_it,-4726588.13060159,9.556643761054291,event_85,static_open_loop,static_open_loop
2031-03-13,sector_healthcare,3758225.1690043123,7.598719863376578,event_85,static_open_loop,static_open_loop
2031-03-13,industry_banks,4066696.9388597705,8.222416012352294,event_85,static_open_loop,static_open_loop
2031-03-13,industry_software,-4726588.13060159,9.556643761054291,event_85,static_open_loop,static_open_loop
2031-03-13,industry_biotech,3758225.1690043123,7.598719863376578,event_85,static_open_loop,static_open_loop
2031-03-14,country_HK,1987285.0279242015,2.363132228442341,event_85,static_open_loop,static_open_loop
2031-03-14,country_JP,-3318720.815889989,3.9463770959035394,event_85,static_open_loop,static_open_loop
2031-03-14,country_US,7263246.338994215,8.636914818767377,event_85,static_open_loop,static_open_loop
2031-03-14,sector_financials,7775276.977619839,9.245783746517521,event_85,static_open_loop,static_open_loop
2031-03-14,sector_it,-9106712.765585627,10.82902861397872,event_85,static_open_loop,static_open_loop
2031-03-14,sector_healthcare,7263246.338994215,8.636914818767377,event_85,static_open_loop,static_open_loop
2031-03-14,industry_banks,7775276.977619839,9.245783746517521,event_85,static_open_loop,static_open_loop
2031-03-14,industry_software,-9106712.765585627,10.82902861397872,event_85,static_open_loop,static_open_loop
2031-03-14,industry_biotech,7263246.338994215,8.636914818767377,event_85,static_open_loop,static_open_loop
2031-03-17,country_HK,5117422.272973773,3.9796727286160944,event_85,static_open_loop,static_open_loop
2031-03-17,country_JP,-7260879.885788803,5.646578321245161,event_85,static_open_loop,static_open_loop
2031-03-17,country_US,13303935.307091221,10.34608943735589,event_85,static_open_loop,static_open_loop
2031-03-17,sector_financials,14981797.899631696,11.650915118277892,event_85,static_open_loop,static_open_loop
2031-03-17,sector_it,-17125255.51244672,13.317820710906954,event_85,static_open_loop,static_open_loop
2031-03-17,sector_healthcare,13303935.307091221,10.34608943735589,event_85,static_open_loop,static_open_loop
2031-03-17,industry_banks,14981797.899631696,11.650915118277892,event_85,static_open_loop,static_open_loop
2031-03-17,industry_software,-17125255.51244672,13.317820710906954,event_85,static_open_loop,static_open_loop
2031-03-17,industry_biotech,13303935.307091221,10.34608943735589,event_85,static_open_loop,static_open_loop
2031-03-18,country_HK,7746586.559469711,4.453399651664431,event_85,static_open_loop,static_open_loop
2031-03-18,country_JP,-11946596.331430528,6.86792402467007,event_85,static_open_loop,static_open_loop
2031-03-18,country_US,20215588.415245578,11.621646994519482,event_85,static_open_loop,static_open_loop
2031-03-18,sector_financials,22618352.67715014,13.002961131378493,event_85,static_open_loop,static_open_loop
2031-03-18,sector_it,-26818362.449110966,15.417485504384135,event_85,static_open_loop,static_open_loop
2031-03-18,sector_healthcare,20215588.415245578,11.621646994519482,event_85,static_open_loop,static_open_loop
2031-03-18,industry_banks,22618352.67715014,13.002961131378493,event_85,static_open_loop,static_open_loop
2031-03-18,industry_software,-26818362.449110966,15.417485504384135,event_85,static_open_loop,static_open_loop
2031-03-18,industry_biotech,20215588.415245578,11.621646994519482,event_85,static_open_loop,static_open_loop
2031-03-19,country_HK,10039525.748399619,4.573505694342241,event_85,static_open_loop,static_open_loop
2031-03-19,country_JP,-17052433.796696275,7.76823577388769,event_85,static_open_loop,static_open_loop
2031-03-19,country_US,27367231.97873749,12.467141818237097,event_85,static_open_loop,static_open_loop
2031-03-19,sector_financials,29652491.903406292,13.50819191765947,event_85,static_open_loop,static_open_loop
2031-03-19,sector_it,-36665399.95170295,16.70292199720492,event_85,static_open_loop,static_open_loop
2031-03-19,sector_healthcare,27367231.97873749,12.467141818237097,event_85,static_open_loop,static_open_loop
2031-03-19,industry_banks,29652491.903406292,13.50819191765947,event_85,static_open_loop,static_open_loop
2031-03-19,industry_software,-36665399.95170295,16.70292199720492,event_85,static_open_loop,static_open_loop
2031-03-19,industry_biotech,27367231.97873749,12.467141818237097,event_85,static_open_loop,static_open_loop
2031-03-20,country_HK,10805015.0182798,4.066194216804756,event_85,static_open_loop,static_open_loop
2031-03-20,country_JP,-23184624.73505475,8.724947337599978,event_85,static_open_loop,static_open_loop
2031-03-20,country_US,34925900.24927536,13.14347952039336,event_85,static_open_loop,static_open_loop
2031-03-20,sector_financials,34883267.361517094,13.127435710981246,event_85,static_open_loop,static_open_loop
2031-03-20,sector_it,-47262877.07829206,17.78618883177647,event_85,static_open_loop,static_open_loop
2031-03-20,sector_healthcare,34925900.24927536,13.14347952039336,event_85,static_open_loop,static_open_loop
2031-03-20,industry_banks,34883267.361517094,13.127435710981246,event_85,static_open_loop,static_open_loop
2031-03-20,industry_software,-47262877.07829206,17.78618883177647,event_85,static_open_loop,static_open_loop
2031-03-20,industry_biotech,34925900.24927536,13.14347952039336,event_85,static_open_loop,static_open_loop
2031-03-21,country_HK,10349161.803334521,3.252878776757698,event_85,static_open_loop,static_open_loop
2031-03-21,country_JP,-29395229.25281562,9.239310312416055,event_85,static_open_loop,static_open_loop
2031-03-21,country_US,40320002.831224464,12.673111502251478,event_85,static_open_loop,static_open_loop
2031-03-21,sector_financials,37439999.99725318,11.767888424899578,event_85,static_open_loop,static_open_loop
2031-03-21,sector_it,-56486067.4467343,17.754319960557943,event_85,static_open_loop,static_open_loop
2031-03-21,sector_healthcare,40320002.831224464,12.673111502251478,event_85,static_open_loop,static_open_loop
2031-03-21,industry_banks,37439999.99725318,11.767888424899578,event_85,static_open_loop,static_open_loop
2031-03-21,industry_software,-56486067.4467343,17.754319960557943,event_85,static_open_loop,static_open_loop
2031-03-21,industry_biotech,40320002.831224464,12.673111502251478,event_85,static_open_loop,static_open_loop
2031-03-24,country_HK,8399999.998099249,2.1943573615317318,event_85,static_open_loop,static_open_loop
2031-03-24,country_JP,-32400000.000201397,8.463949825018798,event_85,static_open_loop,static_open_loop
2031-03-24,country_US,40320001.44544644,10.532915715334036,event_85,static_open_loop,static_open_loop
2031-03-24,sector_financials,37439999.99865064,9.780564241830652,event_85,static_open_loop,static_open_loop
2031-03-24,sector_it,-61440000.00075277,16.050156705317715,event_85,static_open_loop,static_open_loop
2031-03-24,sector_healthcare,40320001.44544644,10.532915715334036,event_85,static_open_loop,static_open_loop
2031-03-24,industry_banks,37439999.99865064,9.780564241830652,event_85,static_open_loop,static_open_loop
2031-03-24,industry_software,-61440000.00075277,16.050156705317715,event_85,static_open_loop,static_open_loop
2031-03-24,industry_biotech,40320001.44544644,10.532915715334036,event_85,static_open_loop,static_open_loop
2031-03-25,country_HK,10500000.000000063,2.1551724137931014,event_85,static_open_loop,static_open_loop
2031-03-25,country_JP,-40500000.0,8.312807881773342,event_85,static_open_loop,static_open_loop
2031-03-25,country_US,50400000.00000574,10.344827586208003,event_85,static_open_loop,static_open_loop
2031-03-25,sector_financials,46800000.00000002,9.605911330049198,event_85,static_open_loop,static_open_loop
2031-03-25,sector_it,-76799999.99999994,15.763546798029434,event_85,static_open_loop,static_open_loop
2031-03-25,sector_healthcare,50400000.00000574,10.344827586208003,event_85,static_open_loop,static_open_loop
