date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,max_realized_participation_rate,p95_realized_participation_rate,max_realized_participation_excess_shares,event_id,strategy
2028-03-15,80428.94994042807,20561.93097576775,3045.584994825279,56821.43396983503,56821.43396983503,0.09005568411100952,0.08387010638338008,0.0,event_25,static_open_loop
2028-03-16,-115422.61453822942,19808.59907840606,3599.111468814312,-138830.3250854498,-82008.89111561477,0.0713613428358298,0.07019152155013897,0.0,event_25,static_open_loop
2028-03-17,40794.20509694725,29813.148830869315,4507.711114674533,6473.3451514033995,-75535.54596421137,0.08834235408414653,0.08278416823560805,0.0,event_25,static_open_loop
2028-03-20,542969.2223575659,41493.291541984356,5694.705060479592,495781.22575510194,420245.67979089054,0.11618405925173603,0.10909020105180808,11724.467667962454,event_25,static_open_loop
2028-03-21,-350240.2970302323,32229.274772522418,5720.783668184107,-388190.3554709389,32055.324319951644,0.08431092242397104,0.0818918469271282,0.0,event_25,static_open_loop
2028-03-22,428262.2771316221,38718.416709906734,5967.566904744459,383576.2935169709,415631.6178369225,0.10423435303085986,0.09897649482320625,4874.807095053824,event_25,static_open_loop
2028-03-23,-1267763.632984443,33864.51017892093,5298.262825973819,-1306926.4059893377,-891294.7881524152,0.10368145585401976,0.09986133957566179,3195.6636232099117,event_25,static_open_loop
2028-03-24,1692031.1672026676,26394.185439403278,5015.43917218166,1660621.5425910826,769326.7544386674,0.08244744536488043,0.08194669178858101,0.0,event_25,static_open_loop
2028-03-27,-1274076.8665563576,15432.484814362562,4331.363502420338,-1293840.7148731404,-524513.960434473,0.06244058684560442,0.061297018147125557,0.0,event_25,static_open_loop
2028-03-28,-4038083.4635053934,20361.36372662343,6100.385801632377,-4064545.213033649,-4589059.173468122,0.05726596619987002,0.05624299652296541,0.0,event_25,static_open_loop
2028-03-15,28934.88157075431,3021.5534381621987,1163.168770593316,24750.159361998798,24750.159361998798,0.03530424049433087,0.033312233278084136,0.0,event_25,forecast_liquidity
2028-03-16,-42654.566266931746,3760.3642541133654,1566.7961532081624,-47981.726674253274,-23231.567312254476,0.03289979830667855,0.03063096335097726,0.0,event_25,forecast_liquidity
2028-03-17,18526.554619844086,6866.800542941952,2169.2085243557012,9490.545552546433,-13741.021759708043,0.04087384631943328,0.039925134387904467,0.0,event_25,forecast_liquidity
2028-03-20,281063.098192428,10809.125803832876,2968.8724704191695,267285.09991817595,253544.07815846792,0.05420955784797995,0.0531908070571906,0.0,event_25,forecast_liquidity
2028-03-21,-51438.44298084418,13824.92132940948,3812.9294572365325,-69076.29376749019,184467.78439097773,0.052104294201420126,0.052040266457781356,0.0,event_25,forecast_liquidity
2028-03-22,284383.8501183612,37412.72275073275,5855.405071244741,241115.7222963837,425583.5066873614,0.10458881461825265,0.10013933904891757,5282.881681313709,event_25,forecast_liquidity
2028-03-23,-861307.2389100363,49521.93047013017,6414.726729970772,-917243.8961101372,-491660.3894227758,0.12431794883503573,0.11982996038450969,21109.036089173896,event_25,forecast_liquidity
2028-03-24,1443831.4521153742,49113.55867183853,7046.999277325042,1387670.8941662104,896010.5047434346,0.10708947746886487,0.10672832631697425,9467.36855393229,event_25,forecast_liquidity
2028-03-27,-1135001.5246287854,38995.06500002894,7333.644705827684,-1181330.234334642,-285319.72959120746,0.09347223090801314,0.09189354867008175,0.0,event_25,forecast_liquidity
2028-03-28,-4038083.463505321,43975.231605659064,9236.579049819169,-4091295.2741607996,-4376615.003752007,0.10311143813466923,0.09762844195742366,5976.642280321568,event_25,forecast_liquidity
2028-04-03,89408.31861126849,31953.15437837637,3784.951930903002,53670.21230198912,53670.21230198912,0.09957655352543059,0.09351240563554877,0.0,event_26,static_open_loop
2028-04-04,-159944.3940231912,29701.738724310064,4069.6558406811628,-193715.78858818245,-140045.57628619333,0.08789088255132388,0.08782580518960917,0.0,event_26,static_open_loop
2028-04-05,-1194897.9912931458,30225.122268003768,4624.882866741779,-1229747.9964278915,-1369793.5727140848,0.08832882137044244,0.08559659898612562,0.0,event_26,static_open_loop
2028-04-06,736732.4710559738,36776.70601212646,4897.206399928513,695058.5586439188,-674735.0140701659,0.08908456383289266,0.08836716446631651,0.0,event_26,static_open_loop
2028-04-07,-793255.8310299136,43676.732012415705,5516.163162525032,-842448.7262048543,-1517183.7402750202,0.11431012480479581,0.10909107338669342,15022.422695603527,event_26,static_open_loop
2028-04-10,-321396.8456787546,32205.654758570214,6004.910093375198,-359607.4105307,-1876791.1508057201,0.08663747363593478,0.08491762319107811,0.0,event_26,static_open_loop
2028-04-11,445242.54005205765,29733.950791867654,5769.997373912878,409738.59188627714,-1467052.558919443,0.09361332771381382,0.0884785510280056,0.0,event_26,static_open_loop
2028-04-12,-568646.4975535262,23364.00819723185,4648.0866984408885,-596658.5924491988,-2063711.1513686418,0.08605474889620747,0.08511721605038006,0.0,event_26,static_open_loop
2028-04-13,546084.802627645,21635.64284099068,5082.583576407329,519366.57621024695,-1544344.5751583949,0.07108151431416417,0.0664480702125217,0.0,event_26,static_open_loop
2028-04-14,1634970.45875762,11596.408484818463,4090.929198784887,1619283.1210740167,74938.5459156218,0.05526182736614256,0.05294879923023844,0.0,event_26,static_open_loop
2028-04-03,34133.36171835755,8379.411051221696,1897.667172960544,23856.28349417531,23856.28349417531,0.05988698483915915,0.05217521069629254,0.0,event_26,forecast_liquidity
2028-04-04,-78457.8143321543,10181.943589367866,2374.178844682422,-91013.93676620458,-67157.65327202927,0.06136049001207624,0.0559834060602266,0.0,event_26,forecast_liquidity
2028-04-05,-695457.0019373301,13198.120198188213,3050.3865480005106,-711705.5086835189,-778863.1619555481,0.0706792087447571,0.06190335846521175,0.0,event_26,forecast_liquidity
2028-04-06,434389.9858331489,19683.564596103388,3617.198409090553,411089.2228279549,-367773.9391275932,0.07050836940796308,0.06797185870845823,0.0,event_26,forecast_liquidity
2028-04-07,-469262.6491549467,28261.704144773466,4454.9660087228895,-501979.31930844305,-869753.2584360363,0.10669759731011436,0.08877639977357984,7733.042751154484,event_26,forecast_liquidity
2028-04-10,-353521.2451678358,27518.171444887743,5698.818863266811,-386738.23547599034,-1256491.4939120268,0.08258875412854028,0.078352768238092,0.0,event_26,forecast_liquidity
2028-04-11,420090.69208921475,37087.15939408725,6493.09089615364,376510.4417989738,-879981.0521130529,0.10064232051023371,0.09585123960920244,754.756374466815,event_26,forecast_liquidity
2028-04-12,-449767.86560337583,35061.11866243004,5781.139356811596,-490610.12362261745,-1370591.1757356704,0.11233001827068581,0.10587820276633181,17193.73218430797,event_26,forecast_liquidity
2028-04-13,488737.37360167527,45735.97528378212,7368.833648721763,435632.5646691714,-934958.611066499,0.10681269723078719,0.09991979796450737,8625.910079237787,event_26,forecast_liquidity
2028-04-14,1634970.458757656,32108.93188710887,6412.15487512006,1596449.371995427,661490.7609289279,0.09190247257171423,0.0917690768989234,0.0,event_26,forecast_liquidity
2028-04-20,41518.864615871265,41048.85152353479,4491.335179897245,-4021.3220875607676,-4021.3220875607676,0.12637186453891427,0.11631416393966319,12842.934419784106,event_27,static_open_loop
2028-04-21,60702.37261317184,55135.479881335305,4382.526155947199,1184.3665758893394,-2836.955511671428,0.12364628585169421,0.11956894602138242,13283.15486921418,event_27,static_open_loop
2028-04-24,-386894.4715546343,40441.60748254558,5204.734788282857,-432540.8138254627,-435377.76933713414,0.10728394672086235,0.10115997220220774,5159.142393353104,event_27,static_open_loop
2028-04-25,-544412.0774516303,45849.57605798457,5593.945342882408,-595855.5988524973,-1031233.3681896315,0.10361431958787985,0.1034526551607059,2772.71682449097,event_27,static_open_loop
2028-04-26,-195858.7644295606,46798.54841137835,5902.016806865176,-248559.32964780412,-1279792.6978374356,0.1295889125158317,0.12175280844044753,20287.072569450655,event_27,static_open_loop
2028-04-27,-1570510.7598639017,45924.304446114875,6099.751386391132,-1622534.8156964078,-2902327.5135338437,0.1137768537430238,0.11211890118635588,12948.33119951222,event_27,static_open_loop
2028-04-28,396744.826160648,30777.214959339908,5667.0602656059245,360300.55093570217,-2542026.9625981413,0.09018416181997045,0.08830586423415579,0.0,event_27,static_open_loop
2028-05-01,-1769676.9087234105,28033.237107777728,4333.3798501395995,-1802043.5256813278,-4344070.488279469,0.09354054045568141,0.09301665633019797,0.0,event_27,static_open_loop
2028-05-02,-735872.4858145365,16201.820457174083,3355.5348919923204,-755429.8411637029,-5099500.329443173,0.08816278960682314,0.08706992384128517,0.0,event_27,static_open_loop
2028-05-03,-692538.0362893719,9908.635952452292,3725.250440618281,-706171.9226824425,-5805672.252125615,0.05033059110271898,0.04841452792093414,0.0,event_27,static_open_loop
2028-04-20,28070.84308174104,14210.335557324874,2717.3349708816672,11143.1725535345,11143.1725535345,0.06644432852014051,0.06616952474629627,0.0,event_27,forecast_liquidity
2028-04-21,42565.63968849588,26069.462221141843,3073.059038525498,13423.11842882854,24566.29098236304,0.08447570886800426,0.08349171523975502,0.0,event_27,forecast_liquidity
2028-04-24,-241998.5078117477,24250.408848596282,4103.827223863131,-270352.7438842071,-245786.45290184405,0.07671928701039844,0.07484922551846288,0.0,event_27,forecast_liquidity
2028-04-25,-448641.3762454665,33456.502719285134,4850.768169920261,-486948.6471346719,-732735.100036516,0.0903321068312651,0.08812237229674019,0.0,event_27,forecast_liquidity
2028-04-26,-286076.45387692866,39669.58035225327,5546.847412644383,-331292.8816418263,-1064027.9816783422,0.12142415168433986,0.1060609416558503,14689.060293330083,event_27,forecast_liquidity
2028-04-27,-1407582.8043022456,48214.21555769759,6248.426064234224,-1462045.4459241775,-2526073.4276025197,0.12162878527457235,0.1089235197549081,17574.47758410174,event_27,forecast_liquidity
2028-04-28,476839.4620538872,38801.972179472985,6416.906508617015,431620.58336579724,-2094452.8442367224,0.10403934306439833,0.0966739955583371,4189.752734212045,event_27,forecast_liquidity
2028-05-01,-1536118.515149082,41768.91206306536,5406.998302795465,-1583294.425514943,-3677747.269751665,0.12120933528953236,0.11581775699521189,20406.559622969522,event_27,forecast_liquidity
2028-05-02,-711666.8445527373,27406.684653992343,4238.974352768121,-743312.5035594978,-4421059.773311163,0.12934908050696228,0.12920592721181118,39593.305232808925,event_27,forecast_liquidity
2028-05-03,-692538.0362893871,21910.558754451708,5239.21627922677,-719687.8113230657,-5140747.584634229,0.08116431218022206,0.0795393018282334,0.0,event_27,forecast_liquidity
2028-05-09,70517.45799742053,34442.556367713085,4289.229722711176,31785.671906996264,31785.671906996264,0.1046606390525497,0.09855499729827492,2747.1828975043245,event_28,static_open_loop
2028-05-10,-118556.95960213186,38059.93248875115,4202.547892793286,-160819.43998367628,-129033.76807668002,0.14065355365805954,0.1122472460030453,35413.52808667792,event_28,static_open_loop
2028-05-11,60395.09746061399,34729.185067518236,5189.191577598953,20476.720815496803,-108557.04726118321,0.11916562173287562,0.09641930692591769,23030.501032284097,event_28,static_open_loop
2028-05-12,216491.69821241967,39811.46860165621,5687.927196986117,170992.30241377733,62435.25515259412,0.10754335820718294,0.09761183762479868,10521.372495044983,event_28,static_open_loop
2028-05-15,1269629.0257047934,38889.807417028496,5961.4072735669,1224777.811014198,1287213.066166792,0.12194914678684589,0.11626881238606866,26997.90941314536,event_28,static_open_loop
2028-05-16,830004.0012438887,36298.041874256385,6052.685992020801,787653.2733776117,2074866.3395444038,0.09842706729331763,0.09417321739114014,0.0,event_28,static_open_loop
2028-05-17,941058.2214258413,33383.30815846332,5929.852193567789,901745.0610738102,2976611.400618214,0.0969247806945258,0.09424699271268927,0.0,event_28,static_open_loop
2028-05-18,-113649.64465519768,23190.23765395084,5182.355127438666,-142022.2374365872,2834589.163181627,0.08807228747721413,0.08517547424654301,0.0,event_28,static_open_loop
2028-05-19,-1844129.4678051895,19675.242150468952,3941.133117621341,-1867745.8430732798,966843.3201083473,0.08219820842055862,0.08186416620862687,0.0,event_28,static_open_loop
