date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy,selected_plan_source
2031-03-12,U0_HK_financials,41350.53489106145,3225341.721502793,0.034458779075884544,120000.0,0.1,9.0,978649.4651089386,76334658.27849722,event_85,static_open_loop,static_open_loop
2031-03-12,U1_JP_it,-57625.58983659712,-3111781.8511762447,0.038417059891064746,150000.0,0.1,9.0,-1217374.410163403,-65738218.14882376,event_85,static_open_loop,static_open_loop
2031-03-12,U2_US_healthcare,35816.57394115033,4011456.281408837,0.03979619326794481,90000.0,0.1,9.0,729183.4260588498,81668543.71859118,event_85,static_open_loop,static_open_loop
2031-03-12,U3_HK_it,-48462.314031003945,-3198512.7260462604,0.044056649119094494,110000.0,0.1,9.0,-886537.6859689961,-58511487.27395374,event_85,static_open_loop,static_open_loop
2031-03-12,M0_HK_financials,-19227.41508674736,-1499738.3767662942,0.0160228459056228,120000.0,0.1,9.0,-520772.5849132526,-40620261.623233706,event_85,static_open_loop,static_open_loop
2031-03-12,M1_JP_it,47539.13279672252,2567113.1710230163,0.03169275519781502,150000.0,0.1,9.0,627460.8672032775,33882886.82897699,event_85,static_open_loop,static_open_loop
2031-03-12,M2_US_healthcare,-22802.53462095783,-2553883.877547277,0.025336149578842036,90000.0,0.1,9.0,-382197.46537904214,-42806116.12245272,event_85,static_open_loop,static_open_loop
2031-03-12,M3_HK_it,26689.804415733022,1761527.0914383794,0.024263458559757294,110000.0,0.1,9.0,468310.19558426697,30908472.90856162,event_85,static_open_loop,static_open_loop
2031-03-12,S0_HK_financials,-3.4705082590351244e-09,-2.706996442047397e-07,2.8920902158626036e-15,120000.0,0.1,9.0,120000.00000000346,9360000.00000027,event_85,static_open_loop,static_open_loop
2031-03-12,S1_JP_it,-1.799253702923673e-08,-9.715969995787835e-07,1.199502468615782e-14,150000.0,0.1,9.0,-149999.999999982,-8099999.999999029,event_85,static_open_loop,static_open_loop
2031-03-12,S2_US_healthcare,1.737596856870604e-05,0.0019461084796950764,1.930663174300671e-11,90000.0,0.1,9.0,89999.99998262404,10079999.998053892,event_85,static_open_loop,static_open_loop
2031-03-12,S3_HK_it,7.112780203095068e-09,4.694434934042745e-07,6.466163820995517e-15,110000.0,0.1,9.0,-110000.00000000712,-7260000.000000469,event_85,static_open_loop,static_open_loop
2031-03-13,U0_HK_financials,58671.816182328046,4576401.662221587,0.04889318015194004,120000.0,0.1,8.0,919977.6489266106,71758256.61627562,event_85,static_open_loop,static_open_loop
2031-03-13,U1_JP_it,-72854.7259098825,-3934155.199133655,0.048569817273255,150000.0,0.1,8.0,-1144519.6842535206,-61804062.94969011,event_85,static_open_loop,static_open_loop
2031-03-13,U2_US_healthcare,45755.501796623124,5124616.20122179,0.05083944644069236,90000.0,0.1,8.0,683427.9242622267,76543927.51736939,event_85,static_open_loop,static_open_loop
2031-03-13,U3_HK_it,-57921.521859706234,-3822820.4427406113,0.052655928963369306,110000.0,0.1,8.0,-828616.1641092899,-54688666.83121313,event_85,static_open_loop,static_open_loop
2031-03-13,M0_HK_financials,-28657.795744843974,-2235308.06809783,0.023881496454036644,120000.0,0.1,8.0,-492114.78916840866,-38384953.555135876,event_85,static_open_loop,static_open_loop
2031-03-13,M1_JP_it,55861.075076797206,3016498.0541470493,0.0372407167178648,150000.0,0.1,8.0,571599.7921264803,30866388.774829935,event_85,static_open_loop,static_open_loop
2031-03-13,M2_US_healthcare,-25213.959284992296,-2823963.439919137,0.028015510316658106,90000.0,0.1,8.0,-356983.5060940499,-39982152.68253359,event_85,static_open_loop,static_open_loop
2031-03-13,M3_HK_it,30235.51169526869,1995543.7718877336,0.027486828813880627,110000.0,0.1,8.0,438074.6838889983,28912929.136673886,event_85,static_open_loop,static_open_loop
2031-03-13,S0_HK_financials,-2.755503623817152e-09,-2.1492928265773786e-07,2.296253019847627e-15,120000.0,0.1,8.0,120000.00000000623,9360000.000000486,event_85,static_open_loop,static_open_loop
2031-03-13,S1_JP_it,-1.7051539267000678e-08,-9.207831204180366e-07,1.1367692844667119e-14,150000.0,0.1,8.0,-149999.99999996496,-8099999.999998108,event_85,static_open_loop,static_open_loop
2031-03-13,S2_US_healthcare,1.691063508074099e-05,0.0018939911290429907,1.8789594534156655e-11,90000.0,0.1,8.0,89999.9999657134,10079999.996159902,event_85,static_open_loop,static_open_loop
2031-03-13,S3_HK_it,6.4881747259513e-09,4.282195319127858e-07,5.898340659955727e-15,110000.0,0.1,8.0,-110000.0000000136,-7260000.000000898,event_85,static_open_loop,static_open_loop
2031-03-14,U0_HK_financials,79977.64880668548,6238256.606921467,0.0666480406722379,120000.0,0.1,7.0,840000.0001199251,65520000.00935416,event_85,static_open_loop,static_open_loop
2031-03-14,U1_JP_it,-100538.79331031846,-5429094.838757197,0.06702586220687898,150000.0,0.1,7.0,-1043980.8909432022,-56374968.11093292,event_85,static_open_loop,static_open_loop
2031-03-14,U2_US_healthcare,59681.260204479535,6684301.142901707,0.06631251133831059,90000.0,0.1,7.0,623746.6640577471,69859626.37446767,event_85,static_open_loop,static_open_loop
2031-03-14,U3_HK_it,-72175.29351979741,-4763569.372306629,0.06561390319981583,110000.0,0.1,7.0,-756440.8705894925,-49925097.4589065,event_85,static_open_loop,static_open_loop
2031-03-14,M0_HK_financials,-32431.75087386255,-2529676.568161279,0.027026459061552127,120000.0,0.1,7.0,-459683.03829454613,-35855276.9869746,event_85,static_open_loop,static_open_loop
2031-03-14,M1_JP_it,66161.10829647709,3572699.848009763,0.044107405530984724,150000.0,0.1,7.0,505438.6838300032,27293688.926820174,event_85,static_open_loop,static_open_loop
2031-03-14,M2_US_healthcare,-28386.428345423075,-3179279.9746873844,0.03154047593935897,90000.0,0.1,7.0,-328597.0777486268,-36802872.7078462,event_85,static_open_loop,static_open_loop
2031-03-14,M3_HK_it,33936.965576825314,2239839.7280704705,0.030851786888023012,110000.0,0.1,7.0,404137.718312173,26673089.408603415,event_85,static_open_loop,static_open_loop
2031-03-14,S0_HK_financials,-1.550980956496458e-09,-1.2097651460672371e-07,1.292484130413715e-15,120000.0,0.1,7.0,120000.00000000777,9360000.000000605,event_85,static_open_loop,static_open_loop
2031-03-14,S1_JP_it,-1.5334296106155455e-08,-8.280519897323945e-07,1.0222864070770304e-14,150000.0,0.1,7.0,-149999.99999994962,-8099999.99999728,event_85,static_open_loop,static_open_loop
2031-03-14,S2_US_healthcare,1.585338010710497e-05,0.0017755785719957566,1.7614866785672188e-11,90000.0,0.1,7.0,89999.99994986002,10079999.994384322,event_85,static_open_loop,static_open_loop
2031-03-14,S3_HK_it,5.79155907517744e-09,3.8224289896171103e-07,5.265053704706763e-15,110000.0,0.1,7.0,-110000.0000000194,-7260000.000001281,event_85,static_open_loop,static_open_loop
2031-03-17,U0_HK_financials,120000.00001570379,9360000.001224896,0.1000000000130865,120000.0,0.1,6.0,720000.0001042213,56160000.00812926,event_85,static_open_loop,static_open_loop
2031-03-17,U1_JP_it,-143980.8909571493,-7774968.111686062,0.09598726063809954,150000.0,0.1,6.0,-899999.9999860529,-48599999.99924686,event_85,static_open_loop,static_open_loop
2031-03-17,U2_US_healthcare,83746.71551806407,9379632.138023175,0.0930519061311823,90000.0,0.1,6.0,539999.948539683,60479994.236444496,event_85,static_open_loop,static_open_loop
2031-03-17,U3_HK_it,-96440.87064810428,-6365097.462774882,0.08767351877100389,110000.0,0.1,6.0,-659999.9999413883,-43559999.99613163,event_85,static_open_loop,static_open_loop
2031-03-17,M0_HK_financials,-27608.70614375693,-2153479.0792130404,0.02300725511979744,120000.0,0.1,6.0,-432074.3321507892,-33701797.90776156,event_85,static_open_loop,static_open_loop
2031-03-17,M1_JP_it,70977.94521829466,3832809.041787911,0.04731863014552977,150000.0,0.1,6.0,434460.7386117085,23460879.88503226,event_85,static_open_loop,static_open_loop
2031-03-17,M2_US_healthcare,-29811.9926025534,-3338943.171485981,0.03312443622505933,90000.0,0.1,6.0,-298785.08514607337,-33463929.53636022,event_85,static_open_loop,static_open_loop
2031-03-17,M3_HK_it,34677.48160321706,2288713.785812326,0.03152498327565187,110000.0,0.1,6.0,369460.23670895596,24384375.622791093,event_85,static_open_loop,static_open_loop
2031-03-17,S0_HK_financials,-7.967835926788232e-12,-6.21491202289482e-10,6.639863272323527e-18,120000.0,0.1,6.0,120000.00000000779,9360000.000000607,event_85,static_open_loop,static_open_loop
2031-03-17,S1_JP_it,-1.231375715507663e-08,-6.649428863741381e-07,8.209171436717753e-15,150000.0,0.1,6.0,-149999.9999999373,-8099999.999996615,event_85,static_open_loop,static_open_loop
2031-03-17,S2_US_healthcare,1.3926870775749592e-05,0.0015598095268839543,1.5474300861943993e-11,90000.0,0.1,6.0,89999.99993593314,10079999.992824512,event_85,static_open_loop,static_open_loop
2031-03-17,S3_HK_it,4.097861873009494e-09,2.704588836186266e-07,3.725328975463176e-15,110000.0,0.1,6.0,-110000.00000002349,-7260000.00000155,event_85,static_open_loop,static_open_loop
2031-03-18,U0_HK_financials,120000.00001663843,9360000.001297798,0.10000000001386536,120000.0,0.1,5.0,600000.000087583,46800000.006831475,event_85,static_open_loop,static_open_loop
2031-03-18,U1_JP_it,-149999.99999837257,-8099999.999912119,0.09999999999891505,150000.0,0.1,5.0,-749999.9999876802,-40499999.99933473,event_85,static_open_loop,static_open_loop
2031-03-18,U2_US_healthcare,89999.99373276594,10079999.298069786,0.09999999303640661,90000.0,0.1,5.0,449999.9548069171,50399994.93837471,event_85,static_open_loop,static_open_loop
2031-03-18,U3_HK_it,-109999.99998972066,-7259999.999321563,0.09999999999065515,110000.0,0.1,5.0,-549999.9999516676,-36299999.99681006,event_85,static_open_loop,static_open_loop
2031-03-18,M0_HK_financials,-22095.451586915562,-1723445.2237794138,0.018412876322429637,120000.0,0.1,5.0,-409978.8805638736,-31978352.68398214,event_85,static_open_loop,static_open_loop
2031-03-18,M1_JP_it,63227.47322723796,3414283.55427085,0.042151648818158645,150000.0,0.1,5.0,371233.2653844706,20046596.33076141,event_85,static_open_loop,static_open_loop
2031-03-18,M2_US_healthcare,-28288.805277697702,-3168346.1911021424,0.031432005864108555,90000.0,0.1,5.0,-270496.2798683757,-30295583.345258076,event_85,static_open_loop,static_open_loop
2031-03-18,M3_HK_it,34130.44709543667,2252609.5082988204,0.0310276791776697,110000.0,0.1,5.0,335329.7896135193,22131766.11449227,event_85,static_open_loop,static_open_loop
2031-03-18,S0_HK_financials,8.684374193274957e-10,6.773811870754466e-08,7.236978494395797e-16,120000.0,0.1,5.0,120000.00000000691,9360000.000000538,event_85,static_open_loop,static_open_loop
2031-03-18,S1_JP_it,-8.369409959009518e-09,-4.51948137786514e-07,5.579606639339679e-15,150000.0,0.1,5.0,-149999.99999992893,-8099999.999996162,event_85,static_open_loop,static_open_loop
2031-03-18,S2_US_healthcare,1.0595709688921178e-05,0.001186719485159172,1.1773010765467977e-11,90000.0,0.1,5.0,89999.99992533744,10079999.991637792,event_85,static_open_loop,static_open_loop
2031-03-18,S3_HK_it,3.5039479385555102e-09,2.3126056394466368e-07,3.1854072168686458e-15,110000.0,0.1,5.0,-110000.000000027,-7260000.000001782,event_85,static_open_loop,static_open_loop
2031-03-19,U0_HK_financials,120000.0000173418,9360000.00135266,0.1000000000144515,120000.0,0.1,4.0,480000.00007024116,37440000.005478814,event_85,static_open_loop,static_open_loop
2031-03-19,U1_JP_it,-149999.9999979615,-8099999.999889921,0.09999999999864101,150000.0,0.1,4.0,-599999.9999897187,-32399999.99944481,event_85,static_open_loop,static_open_loop
2031-03-19,U2_US_healthcare,89999.9925229803,10079999.162573794,0.09999999169220034,90000.0,0.1,4.0,359999.9622839368,40319995.77580092,event_85,static_open_loop,static_open_loop
