event_id,as_of,realized_net_pnl_delta_dollars,realized_net_pnl_delta_bps,within_event_drawdown_delta_bps,early_factor_imbalance_delta_pp,late_early_ratio_delta,urgent_start_delta_days,small_start_delta_days
event_01,2027-01-01 16:00:00,38499.59279224696,0.7902215269344595,0.28848365921029995,0.42469378263879065,0.0627902567645009,0.0,0.0
event_02,2027-01-20 16:00:00,313695.80669350363,6.438748084842032,-6.438748084842032,1.039720300804384,0.15371216794005793,0.0,1.0
event_03,2027-02-08 16:00:00,-74007.60312964453,-1.5190394731043604,1.1083254370741358,0.4573582538923753,0.059535548698493646,0.0,0.0
event_04,2027-02-25 16:00:00,-6604.600852977019,-0.13556241488048215,-0.3346063470461189,0.7544761607535264,0.22423609721269133,0.0,4.0
event_05,2027-03-16 16:00:00,-31667.44742333237,-0.6499886581143812,1.1798702528833402,-0.21997770867423938,0.1549503567416186,0.0,2.0
event_06,2027-04-02 16:00:00,122912.48782902001,2.522834315045566,-3.4689517417543456,0.37810281466924245,0.06400522255682506,0.0,1.0
event_07,2027-04-21 16:00:00,17709.068028522423,0.36348661799101833,-0.4495942733284153,0.36695127810211314,0.05469182914087134,0.0,0.0
event_08,2027-05-10 16:00:00,-101426.7364148735,-2.081829565165709,1.9959340047411587,0.38804244256673126,0.051276356631318354,0.0,1.0
event_09,2027-05-27 16:00:00,-106905.34755115211,-2.1942805326591213,-0.17195211083577866,0.0008253926089176744,0.12868313759993655,0.0,0.0
event_10,2027-06-15 16:00:00,31038.896648796042,0.637087369638671,-1.697397202546334,-0.147673830568821,0.17731439540632554,0.0,0.0
event_11,2027-07-02 16:00:00,60032.14081320609,1.2321867983006172,-0.15876833056054984,0.24706140395330145,0.10810945664517235,0.0,0.0
event_12,2027-07-21 16:00:00,-53118.13925589807,-1.0902737942508054,0.5119816056676711,0.380513756374536,0.1362779931024063,0.0,0.0
