event_id,as_of,strategy,risk_measure,alpha_confidence,forecast_rmse_bps,selected_inventory_risk_weight,selected_path_risk_weight,forecast_expected_net_pnl_dollars,gross_holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,parent_gross_dollars,net_pnl_bps,within_event_max_drawdown_dollars,within_event_max_drawdown_bps,terminal_completion_error_shares,daily_gross_spearman,late_early_gross_ratio,completion_day5_pct,nondecreasing_transitions,urgent_first_trade_day,medium_first_trade_day,small_first_trade_day,early_factor_imbalance_pct
event_01,2027-01-01 16:00:00,raw_expected_alpha,variance,0.5,3.931305660920078,9.120811753644233e-08,0.0,-198070.56390111675,2205845.3432460157,323239.2789940405,49343.458892327806,1833262.6053596474,487200000.00000006,37.628542802948424,1161014.2729746923,23.830342220334405,4.895264282822609e-08,0.7212121212121211,1.7061750080360847,42.77912450796396,7.0,1.0,1.0,9.0,5.456548990146819
event_01,2027-01-01 16:00:00,confidence_adjusted_alpha,variance,0.6,3.931305660920078,9.120811753644233e-08,0.0,-197721.73657211429,2242361.095939153,321320.7078622161,49278.1899250424,1871762.1981518944,487200000.00000006,38.41876432988288,1175069.1968514181,24.118825879544705,4.98694134876132e-08,0.7212121212121211,1.7689652648005856,42.318289656652524,7.0,1.0,1.0,9.0,5.88124277278561
event_02,2027-01-20 16:00:00,raw_expected_alpha,variance,0.5,2.9244291963931146,3.8283902251447715e-08,0.0,92942.9227564416,-5621145.0559291,303575.49522307975,49168.683865936706,-5973889.2350181155,487200000.00000006,-122.6167741177774,5973889.2350181155,122.6167741177774,9.272480383515358e-08,0.6606060606060605,1.4270235051815163,44.03560232767697,7.0,1.0,1.0,2.0,4.810240306122682
event_02,2027-01-20 16:00:00,confidence_adjusted_alpha,variance,0.6,2.9244291963931146,3.8283902251447715e-08,0.0,85153.77865422235,-5307873.467554075,303239.0222266406,49080.9385438953,-5660193.428324612,487200000.00000006,-116.17802603293536,5660193.428324612,116.17802603293536,5.3085386753082275e-08,0.8787878787878788,1.5807356731215743,42.766380578094925,7.0,1.0,1.0,3.0,5.849960606927066
event_03,2027-02-08 16:00:00,raw_expected_alpha,variance,0.5,2.9924008788328185,7.211578142655057e-08,0.0,624991.8224681834,1105050.8377639898,308562.4611496885,50029.101411458025,746459.2752028431,487200000.00000006,15.321413694639634,794549.9504551062,16.308496520014494,5.430774763226509e-08,0.6,1.4614692845743906,44.57810771894002,6.0,1.0,1.0,8.0,3.7326863539903807
event_03,2027-02-08 16:00:00,confidence_adjusted_alpha,variance,0.6,2.9924008788328185,2.4038593808850188e-08,0.0,653782.9265873764,1107405.453556941,299296.8744716058,50308.78064646053,757799.7984388747,487200000.00000006,15.55418305498511,835129.1457899101,17.141402828200125,6.80010998621583e-08,0.4545454545454545,1.2685831529255547,45.78610725895975,5.0,1.0,1.0,2.0,3.7679698835060944
event_04,2027-02-25 16:00:00,raw_expected_alpha,variance,0.5,3.618563807158854,2.73624352609327e-08,0.0,-247334.0018695122,-3323151.1852419847,304613.64249629533,48454.105639895206,-3676218.9333781744,487200000.00000006,-75.45605364076712,3855879.380064266,79.14366543645865,9.480572771281004e-08,0.8909090909090909,1.5322117634056858,43.5635938963088,7.0,1.0,1.0,1.0,5.5058568713677625
event_04,2027-02-25 16:00:00,confidence_adjusted_alpha,variance,0.6,3.618563807158854,9.120811753644233e-08,0.0,-278128.64875705796,-3435947.198935303,317344.72693815443,48263.20773858931,-3801555.1336120474,487200000.00000006,-78.02863574737371,3991079.6646272773,81.91871232814607,3.822788130491972e-08,0.6484848484848483,1.7278768468010792,42.68762929629879,5.0,1.0,1.0,9.0,5.3917688440429075
event_05,2027-03-16 16:00:00,raw_expected_alpha,variance,0.5,6.955834980196567,5.179388883466111e-08,0.0,1837272.3164301114,-1790398.3400241414,330124.520772256,49887.03663356564,-2170409.8974299626,487200000.00000006,-44.5486432149007,2364367.462190288,48.52970981507159,7.801281753927469e-08,-0.01818181818181818,0.978774931393303,50.36217466970902,5.0,1.0,1.0,1.0,4.439734230504502
event_05,2027-03-16 16:00:00,confidence_adjusted_alpha,variance,0.6,6.955834980196567,5.179388883466111e-08,0.0,1804415.1165386953,-1829483.698685222,322897.4930323276,49696.1531357453,-2202077.344853295,487200000.00000006,-45.19863187301508,2421850.740910765,49.70958006795493,8.849019650369883e-08,0.2606060606060606,1.1337252881349216,48.234171697531636,5.0,1.0,1.0,3.0,4.219756521830263
event_06,2027-04-02 16:00:00,raw_expected_alpha,variance,0.5,4.428101439823691,9.120811753644233e-08,0.0,-571075.1806276027,944761.8702911953,318837.0379921221,48753.62996637357,577171.2023327004,487200000.00000006,11.84669955526889,2582817.3096786537,53.01349157796908,4.871981218457222e-08,0.5878787878787878,1.6580308344927501,42.92083142142555,6.0,1.0,1.0,9.0,5.045404458556774
event_06,2027-04-02 16:00:00,confidence_adjusted_alpha,variance,0.6,4.428101439823691,9.120811753644233e-08,0.0,-569908.0427181686,1065831.617845829,317037.362722489,48710.564961619966,700083.6901617204,487200000.00000006,14.369533870314456,2413809.980820382,49.54453983621473,4.21423465013504e-08,0.5878787878787878,1.7220360570495752,42.446708301521866,6.0,1.0,1.0,10.0,5.423507273226017
event_07,2027-04-21 16:00:00,raw_expected_alpha,variance,0.5,3.6495843768953584,9.120811753644233e-08,0.0,-98134.93675523245,636759.560618753,318583.24871337856,48769.67023106417,269406.6416743102,487200000.00000006,5.5296929736106355,1588036.893177725,32.595174326307976,4.422327037900686e-08,0.6484848484848483,1.710207478608732,42.85652483786631,5.0,1.0,1.0,9.0,5.24654901631766
event_07,2027-04-21 16:00:00,confidence_adjusted_alpha,variance,0.6,3.6495843768953584,9.120811753644233e-08,0.0,-97255.15037757819,654304.7409239248,318448.35608736606,48740.67513372599,287115.7097028326,487200000.00000006,5.893179591601654,1566132.6601811643,32.14558005297956,4.3190084397792816e-08,0.6969696969696969,1.7648993077496034,42.43932218997607,5.0,1.0,1.0,9.0,5.613500294419773
event_08,2027-05-10 16:00:00,raw_expected_alpha,variance,0.5,3.380527850393963,9.120811753644233e-08,0.0,20382.247884912016,1707918.9044711825,323746.0099337811,48791.31154529656,1335381.582992105,487200000.00000006,27.40930999573286,4099366.2580338144,84.14134355570225,4.6013155952095985e-08,0.6363636363636362,1.6061252572601328,43.459198555882566,6.0,1.0,1.0,8.0,5.09442727814323
event_08,2027-05-10 16:00:00,confidence_adjusted_alpha,variance,0.6,3.380527850393963,9.120811753644233e-08,0.0,17330.692351001446,1606086.9241172771,323378.3961666022,48753.681373443185,1233954.8465772315,487200000.00000006,25.32748043056715,4196608.162744803,86.13727756044341,4.713365342468023e-08,0.6363636363636362,1.6574016138914511,43.0520841742717,6.0,1.0,1.0,9.0,5.482469720709961
