event_id,as_of,realized_net_pnl_delta_dollars,realized_net_pnl_delta_bps,within_event_drawdown_delta_bps,early_factor_imbalance_delta_pp,late_early_ratio_delta,urgent_start_delta_days,small_start_delta_days
event_01,2027-01-01 16:00:00,179768.44402107876,3.689828489759421,3.4528800827049793,2.9669133364232616,0.36021010400821996,0.0,1.0
event_02,2027-01-20 16:00:00,594002.7467528554,12.19217460494366,-12.19217460494366,2.176216333816691,0.32420292620340496,0.0,5.0
event_03,2027-02-08 16:00:00,-156907.4874326532,-3.2205970326899234,2.2950608897659244,0.9595717310236025,0.12521229964500158,0.0,0.0
event_04,2027-02-25 16:00:00,-924.6862482689321,-0.01897960279698907,-0.9032737040573977,2.577893923332902,0.4421763212119998,0.0,7.0
event_05,2027-03-16 16:00:00,-88117.96647536615,-1.8086610524500415,2.460324840810422,-0.44551869635389796,0.3326983906584744,0.0,4.0
event_06,2027-04-02 16:00:00,194445.08341395855,3.9910731406805944,-7.10106470417427,1.1006894825059916,0.14819530908387635,0.0,1.0
event_07,2027-04-21 16:00:00,-67033.63867927075,-1.3758957035975108,-2.370574677807941,1.7262076189600437,0.27554931070075606,0.0,1.0
event_08,2027-05-10 16:00:00,-234218.08217543666,-4.807431900152643,4.503276193970706,0.8381268478182413,0.11757036162774503,0.0,1.0
event_09,2027-05-27 16:00:00,-218285.16395651177,-4.480401559041724,-0.21323723137632866,0.325360498977016,0.26892904897232384,0.0,0.0
event_10,2027-06-15 16:00:00,24505.77566396538,0.5029921113293341,-1.6955576737544007,0.578825717960302,0.3354026274039592,0.0,0.0
event_11,2027-07-02 16:00:00,64873.54553852836,1.3315588164722563,-0.07960539967964309,0.3762041899302693,0.23385367737980778,0.0,0.0
event_12,2027-07-21 16:00:00,-169484.32863085344,-3.478742377480586,2.246201752184902,0.9443710160080476,0.2795031298564383,0.0,0.0
