event_id,decision_day,decision_date,information_cutoff,remaining_dates,remaining_parent_gross_dollars,forecast_rmse_bps,forecast_uncertainty_bps,replan_accepted,expected_pnl_gain_bps,forecast_vol_reduction_bps,forecast_cvar_reduction_bps
event_01,1,2027-01-04,2027-01-04 08:00:00,10,487200000.00000006,3.931305660920078,2.389644642445768,True,,,
event_01,2,2027-01-05,2027-01-05 08:00:00,9,460676354.0,2.6881774504235687,1.7104077918265794,False,0.9892541834151026,-13.513063503228658,-18.64314837647433
event_01,3,2027-01-06,2027-01-06 08:00:00,8,429453108.0,1.7925766618587298,1.269850453423312,True,-0.08341193764674217,0.22219345628434087,1.0698933774009878
event_01,4,2027-01-07,2027-01-07 08:00:00,7,386026386.0,1.4256559428520281,1.0134707189478611,True,0.33695729398782215,-0.7023687622241455,2.2575579349256207
event_01,5,2027-01-08,2027-01-08 08:00:00,6,331208692.0,1.391015190903618,0.8978554147890571,False,-0.11552826766864785,0.34005849466520716,-0.38330017418067586
event_01,6,2027-01-11,2027-01-11 08:00:00,5,272613198.0,1.364611603524159,0.8866456816816691,False,-0.7023866739780767,1.332870417522585,-2.5286132475948064
event_01,7,2027-01-12,2027-01-12 08:00:00,4,214165884.0,1.2571040098392325,0.9380986428159425,False,-0.8037777193078758,1.6902804098151099,-3.302851254816378
event_01,8,2027-01-13,2027-01-13 08:00:00,3,158796420.0,1.4667406896101949,0.9935874437937828,False,-0.9956251986100093,2.1355154203197158,-3.5552484414245096
event_01,9,2027-01-14,2027-01-14 08:00:00,2,104867182.0,0.7264689056325991,0.9175343118459678,False,0.22503355937813307,-0.6937864900303865,-3.2803485208941665
event_01,10,2027-01-15,2027-01-15 08:00:00,1,58523110.0,0.05090025792335983,0.06848215865022657,False,-1.1583027553661327e-06,-1.6043525434735403e-05,0.0001269932225861537
event_02,1,2027-01-21,2027-01-21 08:00:00,10,487200000.00000006,2.9244291963931146,2.389644642445768,True,,,
event_02,2,2027-01-22,2027-01-22 08:00:00,9,454838236.0,2.0029829523671894,1.7104077918265794,False,1.1302499265240944,-15.252796189692008,-30.61254347190852
event_02,3,2027-01-25,2027-01-25 08:00:00,8,418230886.0,1.5258849614119594,1.269850453423312,False,1.0117593925604424,-11.949330350033296,-25.007038467428313
event_02,4,2027-01-26,2027-01-26 08:00:00,7,377131740.0,1.078105525623437,1.0134707189478611,True,-0.24301620742931943,1.3948069817855095,-2.279436666476784
event_02,5,2027-01-27,2027-01-27 08:00:00,6,325952920.0,0.7646333465402972,0.8978554147890571,False,-0.10877986011087079,0.2965086299565625,-0.6544710385071385
event_02,6,2027-01-28,2027-01-28 08:00:00,5,269937348.0,1.159048934989087,0.8866456816816691,False,-0.705729285654583,1.2486176047200035,-2.7348852638457113
event_02,7,2027-01-29,2027-01-29 08:00:00,4,211553848.0,0.9876131897804848,0.9380986428159425,False,-0.8167348490735095,1.6064096048559098,-2.4027587079428594
event_02,8,2027-02-01,2027-02-01 08:00:00,3,154262316.0,1.1905317986450494,0.9935874437937828,False,0.2683695277019276,-0.5415885541619365,-1.0506003756789746
event_02,9,2027-02-02,2027-02-02 08:00:00,2,103735556.0,1.0982482778162272,0.9175343118459678,False,0.32598093081332685,-0.9716363472052785,-0.5730434918274571
event_02,10,2027-02-03,2027-02-03 08:00:00,1,58401134.0,0.06614288226239905,0.06848215865022657,False,-1.130487531453825e-06,0.00018579334768868794,0.00019499008346912032
event_03,1,2027-02-09,2027-02-09 08:00:00,10,487200000.00000006,2.9924008788328185,2.389644642445768,True,,,
event_03,2,2027-02-10,2027-02-10 08:00:00,9,456661508.0,2.084855898921582,1.7104077918265794,False,1.741747921937726,-16.84836408739563,-28.97939395298645
event_03,3,2027-02-11,2027-02-11 08:00:00,8,422544604.0,1.528068095091876,1.269850453423312,True,-0.08478081835457331,0.2837747937156625,1.2054156081361527
event_03,4,2027-02-12,2027-02-12 08:00:00,7,378717630.0,1.2192009857669874,1.0134707189478611,False,-0.07543368852150523,0.1823103807718766,0.49791128321143047
event_03,5,2027-02-15,2027-02-15 08:00:00,6,327171712.0,0.989616023332595,0.8978554147890571,False,-0.5695496682902256,0.9989557985078819,1.5983276107520197
event_03,6,2027-02-16,2027-02-16 08:00:00,5,268751280.0,0.9343092342776238,0.8866456816816691,True,-0.030231478938432223,0.2033029148185374,0.7221758293473717
event_03,7,2027-02-17,2027-02-17 08:00:00,4,207612080.0,1.552072389502272,0.9380986428159425,False,-0.6927208380535963,1.218524359796994,0.961332222485503
event_03,8,2027-02-18,2027-02-18 08:00:00,3,149838208.0,1.0728664023417511,0.9935874437937828,False,0.3862013965539572,-1.0031990245401734,-3.3286991551934277
event_03,9,2027-02-19,2027-02-19 08:00:00,2,100338482.0,1.36483221583697,0.9175343118459678,False,0.8123580400831508,-2.0237231794497617,-2.901017854321986
