event_id,strategy,decision_day,decision_date,candidate,solver,risk_measure,inventory_risk_weight,path_risk_weight,risk_budget_dollars,forecast_expected_net_pnl_dollars,forecast_pnl_vol_dollars,forecast_loss_cvar_95_dollars,remaining_parent_gross_dollars,forecast_rmse_bps,forecast_uncertainty_bps,lambda_multiplier,replan_policy,replan_threshold_bps,replan_accepted,expected_pnl_gain_bps,forecast_vol_reduction_bps,forecast_cvar_reduction_bps,active_solver,active_inventory_risk_weight,active_path_risk_weight
event_01,static_open_loop,1,2027-01-04,variance__multiplier_10__variance_9.12081e-08__path_0,OSQP,variance,9.120811753644233e-08,0.0,4118611.3098815046,-198070.56390111675,3798861.6774413665,8961343.349000344,487200000.00000006,3.931305660920078,2.389644642445768,10.0,,,,,,,,,
event_01,defensive_rolling,1,2027-01-04,variance__multiplier_10__variance_9.12081e-08__path_0,OSQP,variance,9.120811753644233e-08,0.0,4118611.3098815046,-198070.56390111675,3798861.6774413665,8961343.349000344,487200000.00000006,3.931305660920078,2.389644642445768,10.0,defensive,4.0,True,,,,OSQP,9.120811753644233e-08,0.0
event_01,defensive_rolling,2,2027-01-05,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4196042.943488929,7779.620749102629,4196042.943488929,9119861.076993506,460676354.0,2.6881774504235687,1.7104077918265794,0.0,defensive,4.0,False,0.9892541834151026,-13.513063503228658,-18.64314837647433,OSQP,9.120811753644233e-08,0.0
event_01,defensive_rolling,3,2027-01-06,variance__multiplier_10__variance_1.2662e-07__path_0,OSQP,variance,1.2662022817457104e-07,0.0,3518153.651106458,480.2087052849456,3302912.762643472,7524659.85257417,429453108.0,1.7925766618587298,1.269850453423312,10.0,defensive,4.0,False,-0.08341193764674217,0.22219345628434087,1.0698933774009878,OSQP,9.120811753644233e-08,0.0
event_01,defensive_rolling,4,2027-01-07,variance__multiplier_3__variance_5.90867e-08__path_0,OSQP,variance,5.9086735549103994e-08,0.0,3122941.432665374,85533.40125927799,2991473.073063405,6540281.009099862,389416716.0,1.4256559428520281,1.0134707189478611,3.0,defensive,4.0,False,0.25153736120544873,-0.4128051394116751,3.1683917539446047,OSQP,9.120811753644233e-08,0.0
event_01,defensive_rolling,5,2027-01-08,variance__multiplier_3__variance_8.01424e-08__path_0,OSQP,variance,8.014235410449403e-08,0.0,2625376.752738118,90329.36322150892,2511124.9748283247,5408811.917303928,336056618.0,1.391015190903618,0.8978554147890571,3.0,defensive,4.0,False,0.18621388950037795,-0.25423093274660613,1.805767946546189,OSQP,9.120811753644233e-08,0.0
event_01,defensive_rolling,6,2027-01-11,variance__multiplier_10__variance_3.46082e-07__path_0,OSQP,variance,3.4608189103306903e-07,0.0,2155029.239578736,46441.99034967765,2035968.3843729575,4612246.750433624,278780160.0,1.364611603524159,0.8866456816816691,10.0,defensive,4.0,False,-0.2696801145136021,0.48930158499132037,-1.1754429694767419,OSQP,9.120811753644233e-08,0.0
event_01,defensive_rolling,7,2027-01-12,variance__multiplier_10__variance_3.91748e-07__path_0,OSQP,variance,3.917475832684634e-07,0.0,1740636.7474274493,924.7541805849833,1642205.7460815026,4008483.11075818,221086846.0,1.2571040098392325,0.9380986428159425,10.0,defensive,4.0,False,-0.32855283015938597,0.5794009410138724,-2.479599283365303,OSQP,9.120811753644233e-08,0.0
event_01,defensive_rolling,8,2027-01-13,variance__multiplier_10__variance_4.92076e-07__path_0,OSQP,variance,4.920756430226069e-07,0.0,1335183.9648844423,-21630.366395551016,1270392.4081273093,3187411.9880790464,166835544.0,1.4667406896101949,0.9935874437937828,10.0,defensive,4.0,False,-0.36764608597895754,0.49919871629805657,-2.510061674613647,OSQP,9.120811753644233e-08,0.0
event_01,defensive_rolling,9,2027-01-14,variance__multiplier_3__variance_1.46842e-07__path_0,OSQP,variance,1.4684201253626786e-07,0.0,1005053.2021423243,-34175.32487752155,998344.8515115777,2389704.8860269105,111554816.0,0.7264689056325991,0.9175343118459678,3.0,defensive,4.0,False,0.8725283858598663,-1.8561578829518643,-7.516034687384961,OSQP,9.120811753644233e-08,0.0
event_01,defensive_rolling,10,2027-01-15,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,616523.4608429621,-46323.748798760236,616523.4608429621,1438226.8715780713,65618602.0,0.05090025792335983,0.06848215865022657,0.0,defensive,4.0,False,-4.216404908911376e-06,0.00017848033472877775,0.00035359289263005707,OSQP,9.120811753644233e-08,0.0
event_02,static_open_loop,1,2027-01-21,variance__multiplier_3__variance_3.82839e-08__path_0,OSQP,variance,3.8283902251447715e-08,0.0,4299007.70201263,92942.9227564416,3871425.299614019,8754960.028852237,487200000.00000006,2.9244291963931146,2.389644642445768,3.0,,,,,,,,,
event_02,defensive_rolling,1,2027-01-21,variance__multiplier_3__variance_3.82839e-08__path_0,OSQP,variance,3.8283902251447715e-08,0.0,4299007.70201263,92942.9227564416,3871425.299614019,8754960.028852237,487200000.00000006,2.9244291963931146,2.389644642445768,3.0,defensive,4.0,True,,,,OSQP,3.8283902251447715e-08,0.0
event_02,defensive_rolling,2,2027-01-22,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4285105.122162484,170911.7055286684,4285105.122162484,9428194.96017219,454838236.0,2.0029829523671894,1.7104077918265794,0.0,defensive,4.0,False,1.1302499265240944,-15.252796189692008,-30.61254347190852,OSQP,3.8283902251447715e-08,0.0
event_02,defensive_rolling,3,2027-01-25,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,3788007.5278430777,144494.2089297165,3788007.5278430777,8425384.653212685,418230886.0,1.5258849614119594,1.269850453423312,0.0,defensive,4.0,False,1.0117593925604424,-11.949330350033296,-25.007038467428313,OSQP,3.8283902251447715e-08,0.0
event_02,defensive_rolling,4,2027-01-26,variance__multiplier_3__variance_6.55414e-08__path_0,OSQP,variance,6.554136183496662e-08,0.0,3077007.1291873865,104407.24073912285,2907396.8034700537,6634953.570262151,377131740.0,1.078105525623437,1.0134707189478611,3.0,defensive,4.0,False,-0.24301620742931943,1.3948069817855095,-2.279436666476784,OSQP,3.8283902251447715e-08,0.0
event_02,defensive_rolling,5,2027-01-27,variance__multiplier_3__variance_8.70569e-08__path_0,OSQP,variance,8.705694399305993e-08,0.0,2628593.867742005,115135.41625693008,2511503.514794735,5586813.457501993,327863126.0,0.7646333465402972,0.8978554147890571,3.0,defensive,4.0,False,-0.3510262345807062,1.8353811986333426,-3.1664446253603167,OSQP,3.8283902251447715e-08,0.0
event_02,defensive_rolling,6,2027-01-28,variance__multiplier_0__variance_0__path_0,OSQP,variance,0.0,0.0,2289099.4725238197,72022.6481650583,2289099.4725238197,4697536.3477706835,272658396.0,1.159048934989087,0.8866456816816691,0.0,defensive,4.0,False,0.9618896537422,-5.795748658788623,-8.337901400309235,OSQP,3.8283902251447715e-08,0.0
event_02,defensive_rolling,7,2027-01-29,variance__multiplier_0__variance_0__path_0,OSQP,variance,0.0,0.0,1833727.3773547574,45121.850771707854,1833727.3773547574,3536867.8540422386,214443118.0,0.9876131897804848,0.9380986428159425,0.0,defensive,4.0,False,0.8898218012078042,-5.476776185317179,-12.662366221162248,OSQP,3.8283902251447715e-08,0.0
event_02,defensive_rolling,8,2027-02-01,variance__multiplier_10__variance_5.01707e-07__path_0,OSQP,variance,5.017069036441565e-07,0.0,1321100.2901445967,-17397.49837689512,1258142.7775800657,2200251.2479946315,157069578.0,1.1905317986450494,0.9935874437937828,10.0,defensive,4.0,False,-0.8038290187624149,2.4432480246078114,1.8577730447368737,OSQP,3.8283902251447715e-08,0.0
event_02,defensive_rolling,9,2027-02-02,variance__multiplier_10__variance_6.15213e-07__path_0,OSQP,variance,6.152127674881846e-07,0.0,877478.9076622399,-30183.83017145862,852797.0647563278,1352270.783530616,107249402.0,1.0982482778162272,0.9175343118459678,10.0,defensive,4.0,False,-0.57002491212073,1.328589843850456,-0.5831068757977836,OSQP,3.8283902251447715e-08,0.0
event_02,defensive_rolling,10,2027-02-03,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,481649.4258094048,-31316.7208197084,481649.4258094048,903862.4041515522,53891972.0,0.06614288226239905,0.06848215865022657,0.0,defensive,4.0,False,3.427169070673822e-05,-4.3367939369821175e-06,0.0004087376761154781,OSQP,3.8283902251447715e-08,0.0
event_03,static_open_loop,1,2027-02-09,variance__multiplier_3__variance_7.21158e-08__path_0,OSQP,variance,7.211578142655057e-08,0.0,4280488.5636391,624991.8224681834,3829434.36289557,9014835.355949659,487200000.00000006,2.9924008788328185,2.389644642445768,3.0,,,,,,,,,
event_03,defensive_rolling,1,2027-02-09,variance__multiplier_3__variance_7.21158e-08__path_0,OSQP,variance,7.211578142655057e-08,0.0,4280488.5636391,624991.8224681834,3829434.36289557,9014835.355949659,487200000.00000006,2.9924008788328185,2.389644642445768,3.0,defensive,4.0,True,,,,OSQP,7.211578142655057e-08,0.0
event_03,defensive_rolling,2,2027-02-10,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4348420.670105923,541741.9099883162,4348420.670105923,9887049.17995307,456661508.0,2.084855898921582,1.7104077918265794,0.0,defensive,4.0,False,1.741747921937726,-16.84836408739563,-28.97939395298645,OSQP,7.211578142655057e-08,0.0
event_03,defensive_rolling,3,2027-02-11,variance__multiplier_3__variance_7.76874e-08__path_0,OSQP,variance,7.768741446208574e-08,0.0,3530838.5730493814,360307.4530246145,3289534.262135968,8026888.354118945,422544604.0,1.528068095091876,1.269850453423312,3.0,defensive,4.0,False,-0.08478081835457331,0.2837747937156625,1.2054156081361527,OSQP,7.211578142655057e-08,0.0
event_03,defensive_rolling,4,2027-02-12,variance__multiplier_3__variance_8.58257e-08__path_0,OSQP,variance,8.582565095174749e-08,0.0,3110932.320791991,267336.6445883814,2959525.562724854,7444920.960040707,381625614.0,1.2192009857669874,1.0134707189478611,3.0,defensive,4.0,False,-0.15100398016518424,0.5463830291554465,1.6181066110586704,OSQP,7.211578142655057e-08,0.0
event_03,defensive_rolling,5,2027-02-15,variance__multiplier_10__variance_3.03622e-07__path_0,OSQP,variance,3.0362241012921077e-07,0.0,2655010.0626913086,133054.2324155067,2522229.3249061746,6316167.197678117,329158576.0,0.989616023332595,0.8978554147890571,10.0,defensive,4.0,False,-0.6597176184001602,1.4179173330389963,3.3693446923274997,OSQP,7.211578142655057e-08,0.0
event_03,defensive_rolling,6,2027-02-16,variance__multiplier_10__variance_3.76364e-07__path_0,OSQP,variance,3.763643764547293e-07,0.0,2205217.58795605,88779.71256407595,2084392.6823410608,4927168.901280176,270015302.0,0.9343092342776238,0.8866456816816691,10.0,defensive,4.0,True,-0.8016925091172202,1.7815626079469342,4.8553085187718805,OSQP,3.763643764547293e-07,0.0
event_03,defensive_rolling,7,2027-02-17,variance__multiplier_10__variance_4.67542e-07__path_0,OSQP,variance,4.675421777591423e-07,0.0,1828590.0372857647,57292.34886018446,1721053.1234766264,3665623.0462795896,209623890.0,1.552072389502272,0.9380986428159425,10.0,defensive,4.0,False,0.0036099600808643904,-0.0008081653284432742,-0.2522558673844605,OSQP,3.763643764547293e-07,0.0
event_03,defensive_rolling,8,2027-02-18,variance__multiplier_3__variance_1.15425e-07__path_0,OSQP,variance,1.1542495588072817e-07,0.0,1487498.8803043554,-8741.59501519635,1440217.4791246513,2905283.3938240297,151981888.0,1.0728664023417511,0.9935874437937828,3.0,defensive,4.0,False,1.2014757929399769,-2.4460342255217373,-7.901043313862859,OSQP,3.763643764547293e-07,0.0
event_03,defensive_rolling,9,2027-02-19,variance__multiplier_3__variance_1.39752e-07__path_0,OSQP,variance,1.3975185210487574e-07,0.0,1070738.409362278,-26086.25505997726,1063463.6213000473,1959722.0573358054,105213696.0,1.36483221583697,0.9175343118459678,3.0,defensive,4.0,False,1.8579073511737785,-3.3772741109535414,-6.891556839680341,OSQP,3.763643764547293e-07,0.0
event_03,defensive_rolling,10,2027-02-22,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,643731.1389081625,-51079.07612937473,643731.1389081625,1311253.9625440885,69600000.0,0.04372145691931167,0.06848215865022657,0.0,defensive,4.0,False,3.08462340294734e-07,1.954878098331392e-06,5.341390075547428e-06,OSQP,3.763643764547293e-07,0.0
event_04,static_open_loop,1,2027-02-26,variance__multiplier_3__variance_2.73624e-08__path_0,OSQP,variance,2.73624352609327e-08,0.0,4092302.4075550223,-247334.0018695122,3893184.5963285114,10097324.485470332,487200000.00000006,3.618563807158854,2.389644642445768,3.0,,,,,,,,,
event_04,defensive_rolling,1,2027-02-26,variance__multiplier_3__variance_2.73624e-08__path_0,OSQP,variance,2.73624352609327e-08,0.0,4092302.4075550223,-247334.0018695122,3893184.5963285114,10097324.485470332,487200000.00000006,3.618563807158854,2.389644642445768,3.0,defensive,4.0,True,,,,OSQP,2.73624352609327e-08,0.0
event_04,defensive_rolling,2,2027-03-01,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,3978104.7020362825,-132949.41160105326,3978104.7020362825,9520668.919586463,454817978.0,2.5538546815065857,1.7104077918265794,0.0,defensive,4.0,False,0.4452411870121582,-8.236356987463303,-3.9712777545797637,OSQP,2.73624352609327e-08,0.0
event_04,defensive_rolling,3,2027-03-02,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,3608527.87930007,-106164.35861166568,3608527.87930007,8815426.570978917,418327358.0,1.7821719573407515,1.269850453423312,0.0,defensive,4.0,False,0.43838194048338486,-7.542990326047047,-4.512180075635269,OSQP,2.73624352609327e-08,0.0
event_04,defensive_rolling,4,2027-03-03,variance__multiplier_10__variance_1.31126e-07__path_0,OSQP,variance,1.3112621048580593e-07,0.0,3016860.641963116,-116721.76659813931,2854191.309420499,7648645.431136536,377254310.0,1.3424550731600964,1.0134707189478611,10.0,defensive,4.0,False,-0.5060111387630043,2.6869898967603625,2.259274786753894,OSQP,2.73624352609327e-08,0.0
event_04,defensive_rolling,5,2027-03-04,variance__multiplier_10__variance_1.56557e-07__path_0,OSQP,variance,1.5655721181841812e-07,0.0,2606372.8760980424,-96330.76639677542,2465996.723445856,6609452.982335739,329432066.0,1.1640768057596194,0.8978554147890571,10.0,defensive,4.0,False,-0.5578734520651344,3.116022881299201,2.8971428242166817,OSQP,2.73624352609327e-08,0.0
event_04,defensive_rolling,6,2027-03-05,variance__multiplier_10__variance_2.01973e-07__path_0,OSQP,variance,2.0197310331276309e-07,0.0,2123280.155626902,-80354.74846123437,2012826.636322003,5327310.925685663,274958098.0,0.937650066680576,0.8866456816816691,10.0,defensive,4.0,True,-0.4814965738870953,3.326061289167755,6.432164520327961,OSQP,2.0197310331276309e-07,0.0
event_04,defensive_rolling,7,2027-03-08,variance__multiplier_10__variance_2.49786e-07__path_0,OSQP,variance,2.497861351987975e-07,0.0,1722622.2133687614,-77465.88130362987,1624738.2263875382,4137790.114381235,215888728.0,1.065681749787422,0.9380986428159425,10.0,defensive,4.0,False,-0.00626651813515829,0.010454988405417686,0.08637944320133942,OSQP,2.0197310331276309e-07,0.0
event_04,defensive_rolling,8,2027-03-09,variance__multiplier_10__variance_3.16521e-07__path_0,OSQP,variance,3.165209605857463e-07,0.0,1349914.3153924937,-66202.68317929155,1288021.274930356,3127109.2548778453,158524748.0,1.0471430640247736,0.9935874437937828,10.0,defensive,4.0,False,-0.0020301830725980834,0.011232484399367327,0.38396423096822946,OSQP,2.0197310331276309e-07,0.0
