date,daily_gross_pct,cumulative_gross_pct,urgent_daily_gross_pct,medium_daily_gross_pct,small_daily_gross_pct,max_factor_imbalance_pct,event_id,strategy,day_index
2027-01-04,5.444101140939156,5.444101140939156,2.9282348104128904,2.5158663301267947,3.994703676681349e-10,3.1423568371473896,event_01,static_open_loop,1
2027-01-05,6.408710538525751,11.852811679464907,3.516604718879418,2.8921058192557454,3.905885839564586e-10,3.3473418454042476,event_01,static_open_loop,2
2027-01-06,8.217654730756065,20.070466410220973,4.694001880395788,3.52365284999173,3.685438461010369e-10,4.158448878909912,event_01,static_open_loop,3
2027-01-07,10.952407187342867,31.02287359756384,6.718300294334385,4.234106892686075,3.224080063166434e-10,5.456548990146819,event_01,static_open_loop,4
2027-01-08,11.756250910400116,42.77912450796396,7.142857272162918,4.613393638009806,2.2739200068977875e-10,5.889530507953703,event_01,static_open_loop,5
2027-01-11,11.841820438486552,54.62094494645051,7.142857307069243,4.6989631312640245,1.5328421510436845e-10,6.420042115090974,event_01,static_open_loop,6
2027-01-12,11.135326869088274,65.75627181553878,7.142857334426785,3.9924695345658767,9.561408553387973e-11,7.731225376236925,event_01,static_open_loop,7
2027-01-13,11.346623995789907,77.1028958113287,7.14285735489562,4.203766640843367,5.0919610128815006e-11,8.76594083788258,event_01,static_open_loop,8
2027-01-14,9.42861560075601,86.5315114120847,7.142857367297597,1.4685323062488063,0.817225927209605,10.930270285254585,event_01,static_open_loop,9
2027-01-15,13.468488592200817,100.00000000428551,7.142857374410133,1.3494796227917677e-10,6.325631217655736,15.763546798029681,event_01,static_open_loop,10
2027-01-04,5.444098111658456,5.444098111658456,2.9282229064039407,2.5158752052545155,0.0,3.1422150634946644,event_01,defensive_rolling,1
2027-01-05,6.408712233169129,11.852810344827585,3.5166067323481114,2.892105500821018,0.0,3.3473593695743835,event_01,defensive_rolling,2
2027-01-06,8.217650246305418,20.070460591133003,4.694002052545155,3.523648193760262,0.0,4.158397870948986,event_01,defensive_rolling,3
2027-01-07,10.95240106732348,31.022861658456485,6.718311165845647,4.234089901477832,0.0,5.456523395777924,event_01,defensive_rolling,4
2027-01-08,11.756251642036123,42.77911330049261,7.142857142857142,4.613394499178981,0.0,5.889570781745155,event_01,defensive_rolling,5
2027-01-11,11.841813218390802,54.620926518883415,7.142857142857142,4.698956075533661,0.0,6.4200952651893335,event_01,defensive_rolling,6
2027-01-12,11.135324712643676,65.75625123152709,7.142857142857142,3.992467569786535,0.0,7.731264045097437,event_01,defensive_rolling,7
2027-01-13,11.346619047619047,77.10287027914613,7.142857142857142,4.203761904761905,0.0,8.765969431408976,event_01,defensive_rolling,8
2027-01-14,9.428615353037765,86.5314856321839,7.142857142857142,1.4685336617405582,0.8172245484400655,10.930302005403,event_01,defensive_rolling,9
2027-01-15,13.46851436781609,99.99999999999999,7.142857142857142,2.463054187192118e-05,6.325632594417076,15.763546798029557,event_01,defensive_rolling,10
2027-01-21,6.642384894517543,6.642384894517543,3.605528994092861,3.005713213215321,0.031142687209361017,3.675234780227615,event_02,static_open_loop,1
2027-01-22,7.513806917948593,14.156191812466137,4.08002854539524,3.359193760637327,0.07458461191602622,3.537124971535053,event_02,static_open_loop,2
2027-01-25,8.43577391212201,22.591965724588146,4.662938094261354,3.6727194569711012,0.10011636088955565,3.881684563418357,event_02,static_open_loop,3
2027-01-26,10.112604337671,32.704570062259144,5.796137398939767,4.175159377209084,0.14130756152214832,4.810240306122682,event_02,static_open_loop,4
2027-01-27,11.331032265417825,44.03560232767697,6.855369127679412,4.31190310421719,0.1637600335212255,5.55785284926019,event_02,static_open_loop,5
2027-01-28,11.94895328193772,55.98455560961469,7.142856780809077,4.6022171906982585,0.20387931043038696,6.313466861973092,event_02,static_open_loop,6
2027-01-29,11.776178273144405,67.7607338827591,7.142856725705194,3.808275432415303,0.8250461150239089,7.632115354119678,event_02,static_open_loop,7
2027-02-01,10.225821044154282,77.98655492691339,7.142856689574111,2.315691245057945,0.7672731095222269,9.95994571974959,event_02,static_open_loop,8
2027-02-02,10.951846147085366,88.93840107399875,7.14285667859574,2.5000727517568353,1.3089167167327913,12.354644085293014,event_02,static_open_loop,9
2027-02-03,11.061598926002802,100.00000000000155,7.142856679234624,0.39191161067850167,3.5268306360896746,15.76354679802931,event_02,static_open_loop,10
2027-01-21,6.642398193760262,6.642398193760262,3.605534072249589,3.0057200328407223,0.031144088669950734,3.6751519478357237,event_02,defensive_rolling,1
2027-01-22,7.513823891625615,14.156222085385878,4.080040229885057,3.359194991789819,0.0745886699507389,3.5372123237656785,event_02,defensive_rolling,2
2027-01-25,8.435785303776681,22.59200738916256,4.662932266009852,3.6727422003284067,0.10011083743842364,3.8816367225210975,event_02,defensive_rolling,3
2027-01-26,10.112605500821017,32.70461288998358,5.796149014778324,4.175149835796387,0.1413066502463054,4.810208589883595,event_02,defensive_rolling,4
2027-01-27,11.331020114942527,44.035633004926105,6.855380952380951,4.311885467980295,0.16375369458128078,5.5578311048704565,event_02,defensive_rolling,5
2027-01-28,11.948948686371098,55.9845816912972,7.142857142857142,4.60221264367816,0.20387889983579635,6.313477362598682,event_02,defensive_rolling,6
2027-01-29,11.776178160919539,67.76075985221674,7.142857142857142,3.808279967159277,0.8250410509031197,7.632127280896276,event_02,defensive_rolling,7
2027-02-01,10.225816091954021,77.98657594417075,7.142857142857142,2.3156962233169125,0.767262725779967,9.959957478471978,event_02,defensive_rolling,8
2027-02-02,10.95185344827586,88.93842939244661,7.142857142857142,2.5000866174055827,1.3089096880131361,12.354637934379559,event_02,defensive_rolling,9
2027-02-03,11.061570607553366,99.99999999999997,7.142820607553365,0.3918891625615763,3.526860837438423,15.763546798029557,event_02,defensive_rolling,10
2027-02-09,6.268183175301093,6.268183175301093,3.248041261206245,3.0201419137060164,3.888318549595538e-10,1.598819795621432,event_03,static_open_loop,1
2027-02-10,7.00263471892407,13.270817894225164,3.776455013652566,3.2261797048936804,3.7782473937062677e-10,2.116972002400639,event_03,static_open_loop,2
2027-02-11,8.398800509208819,21.669618403433983,4.627809828374445,3.770990680482564,3.518120994785142e-10,2.8713315234465604,event_03,static_open_loop,3
2027-02-12,10.769077810351602,32.43869621378558,6.204835465313645,4.564242344736603,3.013555725891136e-10,3.7326863539903807,event_03,static_open_loop,4
2027-02-15,12.139411505154433,44.57810771894002,7.142857297478469,4.996554207469286,2.0667796169849401e-10,4.4649676161754694,event_03,static_open_loop,5
2027-02-16,12.48548156570141,57.063589284641424,7.14285733211275,5.342624233456682,1.3197802840598448e-10,5.347209669226152,event_03,static_open_loop,6
2027-02-17,11.266929014233451,68.33051829887488,7.142857358825544,4.1240716553340935,7.381547306594676e-11,6.38152710790258,event_03,static_open_loop,7
2027-02-18,10.77417958925088,79.10469788812576,7.1428573783014295,2.614504771367109,1.01681743958234,8.31585995322537,event_03,static_open_loop,8
2027-02-19,9.40155368867146,88.50625157679721,7.142857387437855,0.4835476315502011,1.7751486696834013,11.673606943567206,event_03,static_open_loop,9
2027-02-22,11.493748427144373,100.00000000394158,7.1428573915817575,1.389634752426344e-10,4.350891035423653,15.76354679802969,event_03,static_open_loop,10
2027-02-09,6.268163382594416,6.268163382594416,3.2480225779967156,3.020140804597701,0.0,1.5986644003246788,event_03,defensive_rolling,1
2027-02-10,7.002648604269293,13.270811986863709,3.776465517241379,3.226183087027914,0.0,2.116995772479686,event_03,defensive_rolling,2
2027-02-11,8.398807471264368,21.669619458128075,4.627810755336617,3.7709967159277498,0.0,2.8713328249903345,event_03,defensive_rolling,3
2027-02-12,10.76909646962233,32.43871592775041,6.204844006568144,4.564252463054187,0.0,3.7326542944842105,event_03,defensive_rolling,4
2027-02-15,12.139424055829227,44.57813998357963,7.142857142857142,4.996566912972085,0.0,4.4649278191781265,event_03,defensive_rolling,5
2027-02-16,12.39561001642036,56.973749999999995,7.142857142857142,5.252752873563217,0.0,4.787636082946763,event_03,defensive_rolling,6
2027-02-17,11.83128119868637,68.80503119868636,7.142857142857142,4.688424055829228,0.0,5.477376473023033,event_03,defensive_rolling,7
2027-02-18,9.599382594417076,78.40441379310344,7.142857142857142,2.456525451559934,0.0,8.042173156030222,event_03,defensive_rolling,8
2027-02-19,7.309871921182265,85.71428571428571,7.142857142857142,0.16701477832512313,0.0,11.03448275862069,event_03,defensive_rolling,9
2027-02-22,14.285714285714285,100.0,7.142857142857142,0.0,7.142857142857142,15.763546798029557,event_03,defensive_rolling,10
2027-02-26,6.6465490488255465,6.6465490488255465,3.6596195830288556,2.917375719238385,0.06955374655830586,4.333659237715928,event_04,static_open_loop,1
2027-03-01,7.4898510821204285,14.136400130945976,4.130571387246026,3.260357346460659,0.09892234841374227,4.645112201441269,event_04,static_open_loop,2
2027-03-02,8.430424157772341,22.566824288718315,4.717978130203668,3.601607704613009,0.1108383229556674,4.946578069917714,event_04,static_open_loop,3
2027-03-03,9.815728964188136,32.38255325290645,5.646919082257947,4.033108491796139,0.13570139013405014,5.5058568713677625,event_04,static_open_loop,4
2027-03-04,11.181040643402358,43.5635938963088,6.844911915987503,4.1091364112176025,0.22699231619725516,6.708627444686284,event_04,static_open_loop,5
2027-03-05,11.32824095072565,54.89183484703445,7.142857116683849,3.9104967033164795,0.2748871307253215,7.706839259008145,event_04,static_open_loop,6
2027-03-08,10.531011518439211,65.42284636547366,7.142857122515644,3.379690940952912,0.008463454970653324,9.361083864643003,event_04,static_open_loop,7
2027-03-09,10.520322865697716,75.94316923117138,7.142857137388403,2.614312711601717,0.7631530167075959,10.632708643784463,event_04,static_open_loop,8
2027-03-10,11.717389903649426,87.6605591348208,7.142857138313971,2.7922649891756524,1.7822677761598036,11.604262533703118,event_04,static_open_loop,9
2027-03-11,12.339440868536201,100.000000003357,7.142857100659766,1.5245061246705547,3.672077643205881,15.763546798028914,event_04,static_open_loop,10
2027-02-26,6.646556239737273,6.646556239737273,3.659619047619047,2.917373973727422,0.0695632183908046,4.333762727972948,event_04,defensive_rolling,1
2027-03-01,7.489864532019704,14.136420771756978,4.130575123152709,3.2603698686371096,0.09891954022988504,4.645049045744463,event_04,defensive_rolling,2
2027-03-02,8.430428571428571,22.56684934318555,4.717986042692939,3.601614942528735,0.11082758620689653,4.946529509251341,event_04,defensive_rolling,3
2027-03-03,9.815731527093595,32.38258087027914,5.64693144499179,4.033098932676518,0.13570114942528733,5.505869145754295,event_04,defensive_rolling,4
2027-03-04,11.18102791461412,43.56360878489326,6.844899425287355,4.109139983579638,0.2269885057471264,6.708594234139496,event_04,defensive_rolling,5
2027-03-05,12.124254926108373,55.68786371100163,7.1428460591133,4.981408866995073,0.0,6.4846314236439095,event_04,defensive_rolling,6
2027-03-08,11.77421592775041,67.46207963875204,7.142857142857142,4.631358784893267,0.0,6.959618608583283,event_04,defensive_rolling,7
2027-03-09,10.59829885057471,78.06037848932675,7.142857142857142,3.4554417077175694,0.0,8.218065399903432,event_04,defensive_rolling,8
2027-03-10,8.295891215106732,86.35626970443349,7.142857142857142,1.1530340722495893,0.0,10.952450946745975,event_04,defensive_rolling,9
2027-03-11,13.6437302955665,99.99999999999999,7.142857142857142,1.6009852216748768e-05,6.500857142857142,15.763546798029557,event_04,defensive_rolling,10
2027-03-17,7.755323858339175,7.755323858339175,4.023476761978144,3.694067062865881,0.03778003349514891,2.26577246496651,event_05,static_open_loop,1
2027-03-18,8.528446457688927,16.283770316028104,4.533077948533864,3.9414128376644313,0.053955671490631574,2.6981154139171095,event_05,static_open_loop,2
2027-03-19,9.875745866628272,26.159516182656375,5.334399484209915,4.435434211351958,0.10591217106639728,3.6417565034318917,event_05,static_open_loop,3
2027-03-22,11.515666365425224,37.6751825480816,6.380118553649239,4.92520033876349,0.21034747301249423,4.439734230504502,event_05,static_open_loop,4
2027-03-23,12.68699212162742,50.36217466970902,7.065386945823621,5.257278120890796,0.3643270549129994,4.7247769637748664,event_05,static_open_loop,5
2027-03-24,12.441149135585901,62.80332380529492,7.142857331398137,5.009691608193863,0.28860019599389924,5.091485742115836,event_05,static_open_loop,6
2027-03-25,11.592397540426196,74.39572134572111,7.142857343292919,3.957276448442636,0.49226374869064066,7.1230321488945965,event_05,static_open_loop,7
2027-03-26,8.691226870129675,83.08694821585078,7.14285734876427,0.8505388222765375,0.6978306990888694,10.459659663378016,event_05,static_open_loop,8
2027-03-29,9.477662615049205,92.5646108309,7.142857344555382,0.07195769266181312,2.26284757783201,13.989599062272827,event_05,static_open_loop,9
2027-03-30,7.435389171782603,100.0000000026826,4.806396652079688,2.509631257451272e-10,2.628992519451954,15.763546798030047,event_05,static_open_loop,10
2027-03-17,7.755323481116584,7.755323481116584,4.023478243021346,3.6940718390804594,0.037773399014778324,2.2656294992665664,event_05,defensive_rolling,1
2027-03-18,8.528456075533661,16.283779556650245,4.53308579638752,3.9414170771756973,0.05395320197044334,2.6981351157189044,event_05,defensive_rolling,2
2027-03-19,9.875743431855499,26.159522988505742,5.334396141215106,4.435434729064039,0.10591256157635466,3.641756986838897,event_05,defensive_rolling,3
2027-03-22,11.515642857142856,37.6751658456486,6.380109195402298,4.925191297208538,0.21034236453201968,4.439734510404732,event_05,defensive_rolling,4
2027-03-23,12.687009031198684,50.362174876847284,7.065399835796387,5.2572816091954016,0.3643275862068965,4.724768759962015,event_05,defensive_rolling,5
2027-03-24,12.441145730706074,62.80332060755336,7.142857142857142,5.00968513957307,0.28860344827586204,5.091446216071286,event_05,defensive_rolling,6
2027-03-25,8.730009441707717,71.53333004926108,5.200683497536946,3.5293259441707714,0.0,5.688221330013513,event_05,defensive_rolling,7
2027-03-26,8.099011083743841,79.63234113300493,6.748561576354679,1.3504495073891625,0.0,8.587232509330404,event_05,defensive_rolling,8
2027-03-29,7.142857142857142,86.77519827586207,7.142857142857142,0.0,0.0,11.513570517647938,event_05,defensive_rolling,9
2027-03-30,13.22480172413793,100.0,7.142857142857142,0.0,6.081944581280787,15.763546798029557,event_05,defensive_rolling,10
2027-04-05,5.596349237859274,5.596349237859274,2.980115549639791,2.616233687828653,3.908296661086294e-10,3.384784780949657,event_06,static_open_loop,1
2027-04-06,6.571876996041827,12.168226233901102,3.584756652323216,2.987120343336277,3.8233537548248315e-10,3.562958705942903,event_06,static_open_loop,2
2027-04-07,8.206857324428745,20.375083558329848,4.6619534148886155,3.544903909178869,3.612620531828108e-10,4.0487610944141315,event_06,static_open_loop,3
2027-04-08,10.896374185361728,31.271457743691577,6.630316137515434,4.266058047529112,3.1718113408355866e-10,5.045404458556774,event_06,static_open_loop,4
2027-04-09,11.64937367773397,42.92083142142555,7.142857266427496,4.506516411080022,2.2645020651408534e-10,5.767846386468589,event_06,static_open_loop,5
2027-04-12,11.973510067545064,54.89434148897061,7.142857299764608,4.830652767624791,1.5566598435604516e-10,5.96868386934917,event_06,static_open_loop,6
2027-04-13,11.32314172024896,66.21748320921957,7.142857325899463,4.180284394248943,1.0055684592962071e-10,6.829612014138732,event_06,static_open_loop,7
2027-04-14,10.524918300967444,76.74240151018701,7.142857345463126,3.3820609554464927,5.782657281150623e-11,8.36155398827172,event_06,static_open_loop,8
2027-04-15,8.153381558955685,84.8957830691427,7.142857357330309,0.797245735427101,0.21327846619827195,11.140869118451523,event_06,static_open_loop,9
2027-04-16,15.104216935154016,100.00000000429671,7.1428573650327545,1.03178089142225,6.929578678699011,15.763546798029685,event_06,static_open_loop,10
2027-04-05,5.596339080459769,5.596339080459769,2.9801112479474545,2.616227832512315,0.0,3.3848071861428295,event_06,defensive_rolling,1
2027-04-06,6.571869868637109,12.16820894909688,3.584766830870279,2.9871030377668304,0.0,3.563081635140589,event_06,defensive_rolling,2
2027-04-07,8.206862068965517,20.375071018062396,4.661949507389162,3.5449125615763544,0.0,4.048783574812204,event_06,defensive_rolling,3
2027-04-08,10.896394088669949,31.271465106732343,6.630328817733989,4.26606527093596,0.0,5.045398767078729,event_06,defensive_rolling,4
2027-04-09,11.649365763546797,42.92083087027914,7.142857142857142,4.5065086206896545,0.0,5.767856816303557,event_06,defensive_rolling,5
2027-04-12,11.973498768472904,54.89432963875204,7.142857142857142,4.830641625615763,0.0,5.968702205858461,event_06,defensive_rolling,6
2027-04-13,11.323138341543512,66.21746798029555,7.142857142857142,4.18028119868637,0.0,6.829627501442106,event_06,defensive_rolling,7
2027-04-14,10.524912151067323,76.74238013136288,7.142857142857142,3.3820550082101803,0.0,8.361570511126947,event_06,defensive_rolling,8
2027-04-15,8.153392446633825,84.89577257799671,7.142857142857142,0.7972520525451559,0.21328325123152705,11.140886452180217,event_06,defensive_rolling,9
2027-04-16,15.104227422003282,99.99999999999999,7.142843596059112,1.031809934318555,6.929573891625615,15.763546798029557,event_06,defensive_rolling,10
2027-04-22,5.557920868662297,5.557920868662297,2.9597597247141456,2.5981611435902545,3.578966362165041e-10,2.6438174245460777,event_07,static_open_loop,1
2027-04-23,6.527055276085312,12.084976144747609,3.5897861991459745,2.9372690765892684,3.500680821628021e-10,3.0121664387415277,event_07,static_open_loop,2
2027-04-26,8.141777397167095,20.226753541914704,4.643819903731089,3.4979574931053286,3.30678909660672e-10,3.837530730979659,event_07,static_open_loop,3
2027-04-27,10.840165576698768,31.06691911861347,6.663776016198931,4.176389560209623,2.902161827010087e-10,5.24654901631766,event_07,static_open_loop,4
2027-04-28,11.789605719252842,42.85652483786631,7.142857256639124,4.646748462406586,2.071345969259431e-10,5.728450449986184,event_07,static_open_loop,5
2027-04-29,11.509047684996986,54.365572522863296,7.142857287187049,4.366190397667639,1.4229937663847915e-10,6.405372885733085,event_07,static_open_loop,6
2027-04-30,11.042482305709768,65.40805482857306,7.142857311117485,3.8996249945004515,9.183273663033078e-11,7.22317397641768,event_07,static_open_loop,7
2027-05-03,10.7522373936616,76.16029222223466,7.142857329007853,3.6093800646010115,5.2735289001508795e-11,8.402857027877086,event_07,static_open_loop,8
2027-05-04,9.80120381569416,85.96149603792882,7.142857339794991,2.411135950308363,0.2472105255908048,11.002749503852895,event_07,static_open_loop,9
2027-05-05,14.038503966002425,100.00000000393125,7.142857346748241,1.2126982519994075e-10,6.8956466191329175,15.763546798029674,event_07,static_open_loop,10
2027-04-22,5.557909277504105,5.557909277504105,2.9597577996715922,2.598151477832512,0.0,2.643845399391258,event_07,defensive_rolling,1
2027-04-23,6.527033661740558,12.084942939244662,3.5897848932676513,2.937248768472906,0.0,3.0122027909922378,event_07,defensive_rolling,2
2027-04-26,8.141772167487684,20.226715106732346,4.643821018062397,3.497951149425287,0.0,3.8375331459203084,event_07,defensive_rolling,3
2027-04-27,10.840162561576353,31.0668776683087,6.663790229885056,4.176372331691296,0.0,5.246626557035425,event_07,defensive_rolling,4
2027-04-28,11.789605090311985,42.856482758620686,7.142857142857142,4.646747947454844,0.0,5.728502025203607,event_07,defensive_rolling,5
2027-04-29,11.509043924466337,54.365526683087026,7.142857142857142,4.366186781609195,0.0,6.405416966252044,event_07,defensive_rolling,6
2027-04-30,11.04248357963875,65.40801026272578,7.142857142857142,3.8996264367816087,0.0,7.223202382533591,event_07,defensive_rolling,7
2027-05-03,10.752236453201968,76.16024671592776,7.142857142857142,3.6093793103448273,0.0,8.402878122532679,event_07,defensive_rolling,8
2027-05-04,9.801219211822659,85.96146592775041,7.142857142857142,2.4111539408866993,0.2472081280788177,11.002766251695881,event_07,defensive_rolling,9
2027-05-05,14.038534072249588,100.0,7.1428460591133,3.89983579638752e-05,6.895649014778324,15.763546798029557,event_07,defensive_rolling,10
2027-05-11,5.545366310048936,5.545366310048936,2.943776928139671,2.6015893815571642,3.5210118821004503e-10,2.5034735981199954,event_08,static_open_loop,1
2027-05-12,6.537660851013346,12.083027161062283,3.5709431861151133,2.9667176645538906,3.4434224099827834e-10,2.9488706732321903,event_08,static_open_loop,2
2027-05-13,8.270157213261308,20.35318437432359,4.685944412991675,3.5842127999443463,3.2528694969093346e-10,3.8418597704752395,event_08,static_open_loop,3
2027-05-14,11.04303947354032,31.396223847863908,6.65647733746159,4.386562135792691,2.860401624579366e-10,5.09442727814323,event_08,static_open_loop,4
2027-05-17,12.062974708018654,43.459198555882566,7.142857251963126,4.920117455848833,2.0669722895911806e-10,5.378525688336107,event_08,static_open_loop,5
2027-05-18,12.352377441530821,55.811575997413385,7.142857281498359,5.209520159890427,1.4203508301633834e-10,5.764566124486012,event_08,static_open_loop,6
2027-05-19,11.498660517473967,67.31023651488735,7.142857305782472,4.355803211604212,8.728378987750106e-11,6.719173139249713,event_08,static_open_loop,7
2027-05-20,11.390896204731698,78.70113271961905,7.1428573259214305,4.118334334002671,0.12970454480759716,8.011852563742574,event_08,static_open_loop,8
2027-05-21,7.99419260212118,86.69532532174023,7.142857339954954,1.5820402215546148e-10,0.8513352620080232,11.217781903163846,event_08,static_open_loop,9
2027-05-24,13.30467468242051,100.00000000416074,7.142857344456515,1.787138662813594e-10,6.161817337785282,15.763546798029674,event_08,static_open_loop,10
2027-05-11,5.5453616584564855,5.5453616584564855,2.943775862068965,2.6015857963875204,0.0,2.5030756558407186,event_08,defensive_rolling,1
2027-05-12,6.537641625615763,12.083003284072248,3.570930213464696,2.966711412151067,0.0,2.948896582736624,event_08,defensive_rolling,2
2027-05-13,8.270165435139573,20.353168719211823,4.685940886699507,3.584224548440065,0.0,3.841844986919104,event_08,defensive_rolling,3
2027-05-14,11.043049671592774,31.3962183908046,6.656495894909687,4.386553776683087,0.0,5.094397853757188,event_08,defensive_rolling,4
2027-05-17,12.062981116584563,43.45919950738916,7.142857142857142,4.920123973727422,0.0,5.378503193783196,event_08,defensive_rolling,5
2027-05-18,12.352393678160919,55.81159318555008,7.142857142857142,5.209536535303776,0.0,5.7645870654098745,event_08,defensive_rolling,6
2027-05-19,11.498653940886697,67.31024712643678,7.142857142857142,4.355796798029556,0.0,6.719189714866023,event_08,defensive_rolling,7
2027-05-20,11.390869047619047,78.70111617405583,7.142857142857142,4.1183107553366165,0.12970114942528735,8.011871460710573,event_08,defensive_rolling,8
