date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,event_id,strategy
2027-01-04,11605.075925084235,11580.655262998287,2787.1627185538196,-2762.742056467872,-2762.742056467872,event_01,static_open_loop
2027-01-05,32333.890169494367,16259.957127993306,3428.3428241192246,12645.590217381836,9882.848160913964,event_01,static_open_loop
2027-01-06,355411.0025147986,26719.04561720144,4268.987055628603,324422.96984196856,334305.81800288253,event_01,static_open_loop
2027-01-07,466193.6970130166,39881.09883215334,5390.788994625143,420921.80918623816,755227.6271891207,event_01,static_open_loop
2027-01-08,-212414.5961993341,41902.54540411701,5796.983746812322,-260114.12535026344,495113.5018388573,event_01,static_open_loop
2027-01-11,-851852.0532599769,42834.127666718865,6213.966697733171,-900900.147624429,-405786.64578557166,event_01,static_open_loop
2027-01-12,709778.1388061027,38088.17136933179,5677.61064969934,666012.3567870716,260225.7110014999,event_01,static_open_loop
2027-01-13,859006.8379149749,32896.67105040474,5345.377017190461,820764.7898473797,1080990.5008488796,event_01,static_open_loop
2027-01-14,-198585.53609770793,27351.628426162843,4296.568353454079,-230233.73287732486,850756.7679715548,event_01,static_open_loop
2027-01-15,1034368.8864595632,45725.37823695895,6137.6708345116385,982505.8373880925,1833262.6053596474,event_01,static_open_loop
2027-01-04,11603.744925493069,11580.622619332873,2787.1602234518787,-2764.037917291683,-2764.037917291683,event_01,defensive_rolling
2027-01-05,32334.886435067398,16259.966161512892,3428.3427325931525,12646.577540961352,9882.539623669669,event_01,defensive_rolling
2027-01-06,355409.5660718132,26719.02017108672,4268.983720635602,324421.5621800909,334304.1018037606,event_01,defensive_rolling
2027-01-07,466194.40350037295,39881.068429887135,5390.783934561693,420922.5511359241,755226.6529396847,event_01,defensive_rolling
2027-01-08,-212413.4945098519,41902.54827781335,5796.984579071284,-260113.02736673655,495113.62557294813,event_01,defensive_rolling
2027-01-11,-851852.6665437046,42834.09722315071,6213.964380057765,-900900.728146913,-405787.10257396486,event_01,defensive_rolling
2027-01-12,709779.8451539733,38088.17430578947,5677.610967386096,666014.0598807978,260226.9573068329,event_01,defensive_rolling
2027-01-13,859008.361884061,32896.66094039729,5345.374509390009,820766.3264342737,1080993.2837411067,event_01,defensive_rolling
2027-01-14,-198586.0283478315,27351.624072543287,4296.567511338508,-230234.2199317133,850759.0638093934,event_01,defensive_rolling
2027-01-15,1034368.8864596536,45725.39073262867,6137.6827091148625,982505.8130179101,1833264.8768273036,event_01,defensive_rolling
2027-01-21,-39831.80214452087,19588.12211663893,3711.1702565930823,-63131.094517752885,-63131.094517752885,event_02,static_open_loop
2027-01-22,8162.3019186522615,23212.27049017255,4028.869468217942,-19078.838039738228,-82209.93255749112,event_02,static_open_loop
2027-01-25,-223595.68034311006,26419.09697384957,4445.512364158078,-254460.28968111772,-336670.22223860887,event_02,static_open_loop
2027-01-26,-1073047.616404229,32170.370084309117,5093.827804935647,-1110311.8142934737,-1446982.0365320826,event_02,static_open_loop
2027-01-27,-514733.321733278,37969.56587429277,5569.973576638471,-558272.8611842092,-2005254.8977162917,event_02,static_open_loop
2027-01-28,-2066541.3805839522,45855.21211975202,5734.970088501843,-2118131.562792206,-4123386.460508498,event_02,static_open_loop
2027-01-29,-795277.7956043626,35459.48733660018,5664.379147984504,-836401.6620889474,-4959788.122597445,event_02,static_open_loop
2027-02-01,-463900.61778249533,31203.718037944094,4765.05992482721,-499869.39574526664,-5459657.518342711,event_02,static_open_loop
2027-02-02,951828.2452166046,24727.54790656309,5215.565285717988,921885.1320243236,-4537772.386318387,event_02,static_open_loop
2027-02-03,-1404207.388468408,26970.104282957418,4939.355948361937,-1436116.8486997276,-5973889.2350181155,event_02,static_open_loop
2027-01-21,-39831.42519232402,19588.226452093244,3711.178482718506,-63130.83012713577,-63130.83012713577,event_02,defensive_rolling
2027-01-22,8163.429999778491,23212.33121945553,4028.8779173936305,-19077.77913707067,-82208.60926420643,event_02,defensive_rolling
2027-01-25,-223598.0481564266,26419.193643920822,4445.517695893811,-254462.75949624125,-336671.3687604477,event_02,defensive_rolling
2027-01-26,-1073048.5744467708,32170.412831251357,5093.829242356806,-1110312.816520379,-1446984.1852808266,event_02,defensive_rolling
2027-01-27,-514734.4987959448,37969.57595331681,5569.967455548203,-558274.0422048098,-2005258.2274856365,event_02,defensive_rolling
2027-01-28,-2066536.627116038,45855.18697536951,5734.967375962828,-2118126.7814673707,-4123385.008953007,event_02,defensive_rolling
