date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-01-04,U0_HK_financials,44486.10878317241,3469916.485087448,0.03707175731931034,120000.0,0.1,9.0,975513.8912168277,76090083.51491256,event_01,raw_expected_alpha
2027-01-04,U1_JP_it,-59547.09056112271,-3215542.8903006264,0.03969806037408181,150000.0,0.1,9.0,-1215452.9094388776,-65634457.10969939,event_01,raw_expected_alpha
2027-01-04,U2_US_healthcare,37965.33318761189,4252117.317012532,0.04218370354179099,90000.0,0.1,9.0,727034.6668123882,81427882.68298748,event_01,raw_expected_alpha
2027-01-04,U3_HK_it,-50436.11066562118,-3328783.303930998,0.045851009696019254,110000.0,0.1,9.0,-884563.889334379,-58381216.69606902,event_01,raw_expected_alpha
2027-01-04,M0_HK_financials,-33800.62074071862,-2636448.4177760524,0.02816718395059885,120000.0,0.1,9.0,-506199.3792592814,-39483551.582223944,event_01,raw_expected_alpha
2027-01-04,M1_JP_it,64911.100415161425,3505199.422418717,0.04327406694344095,150000.0,0.1,9.0,610088.8995848385,32944800.577581283,event_01,raw_expected_alpha
2027-01-04,M2_US_healthcare,-30987.814189252924,-3470635.1891963277,0.034430904654725474,90000.0,0.1,9.0,-374012.1858107471,-41889364.810803674,event_01,raw_expected_alpha
2027-01-04,M3_HK_it,40076.02622707043,2645017.7309866487,0.03643275111551857,110000.0,0.1,9.0,454923.9737729296,30024982.269013353,event_01,raw_expected_alpha
2027-01-04,S0_HK_financials,-3.6541618372426666e-11,-2.85024623304928e-09,3.045134864368889e-17,120000.0,0.1,9.0,120000.00000000004,9360000.000000004,event_01,raw_expected_alpha
2027-01-04,S1_JP_it,4.3237999000837455e-11,2.3348519460452225e-09,2.882533266722497e-17,150000.0,0.1,9.0,-150000.00000000003,-8100000.000000002,event_01,raw_expected_alpha
2027-01-04,S2_US_healthcare,-1.7376883143621822e-05,-0.001946210912085644,1.930764793735758e-11,90000.0,0.1,9.0,90000.00001737688,10080000.00194621,event_01,raw_expected_alpha
2027-01-04,S3_HK_it,5.354689894069204e-11,3.5340953300856745e-09,4.8678999036992766e-17,110000.0,0.1,9.0,-110000.00000000006,-7260000.000000004,event_01,raw_expected_alpha
2027-01-05,U0_HK_financials,54981.555266378375,4288561.310777513,0.04581796272198198,120000.0,0.1,8.0,920532.3359504493,71801522.20413505,event_01,raw_expected_alpha
2027-01-05,U1_JP_it,-74436.3191100889,-4019561.2319448004,0.049624212740059265,150000.0,0.1,8.0,-1141016.5903287886,-61614895.877754584,event_01,raw_expected_alpha
2027-01-05,U2_US_healthcare,44680.31008392906,5004194.729400055,0.0496447889821434,90000.0,0.1,8.0,682354.3567284591,76423687.95358743,event_01,raw_expected_alpha
2027-01-05,U3_HK_it,-57887.58967057811,-3820580.918258155,0.05262508151870737,110000.0,0.1,8.0,-826676.2996638009,-54560635.77781086,event_01,raw_expected_alpha
2027-01-05,M0_HK_financials,-40885.17025764775,-3189043.2800965244,0.03407097521470646,120000.0,0.1,8.0,-465314.20900163363,-36294508.30212742,event_01,raw_expected_alpha
2027-01-05,M1_JP_it,71689.51167859926,3871233.63064436,0.04779300778573284,150000.0,0.1,8.0,538399.3879062394,29073566.946936928,event_01,raw_expected_alpha
2027-01-05,M2_US_healthcare,-36142.00207706261,-4047904.232631012,0.04015778008562512,90000.0,0.1,8.0,-337870.1837336845,-37841460.57817266,event_01,raw_expected_alpha
2027-01-05,M3_HK_it,45184.21830366818,2982158.4080421,0.041076562094243804,110000.0,0.1,8.0,409739.7554692614,27042823.86097125,event_01,raw_expected_alpha
2027-01-05,S0_HK_financials,1.788374141787548e-11,1.3949318305942876e-09,1.4903117848229568e-17,120000.0,0.1,8.0,120000.00000000001,9360000.000000002,event_01,raw_expected_alpha
2027-01-05,S1_JP_it,8.135914361333192e-11,4.3933937551199236e-09,5.423942907555461e-17,150000.0,0.1,8.0,-150000.00000000012,-8100000.0000000065,event_01,raw_expected_alpha
2027-01-05,S2_US_healthcare,-1.6990540465705784e-05,-0.0019029405321590478,1.887837829522865e-11,90000.0,0.1,8.0,90000.00003436742,10080000.00384915,event_01,raw_expected_alpha
2027-01-05,S3_HK_it,-1.909926110455774e-11,-1.2605512329008108e-09,1.7362964640507038e-17,110000.0,0.1,8.0,-110000.00000000003,-7260000.000000002,event_01,raw_expected_alpha
2027-01-06,U0_HK_financials,80532.33595044221,6281522.204134492,0.06711027995870185,120000.0,0.1,7.0,840000.0000000071,65520000.00000055,event_01,raw_expected_alpha
2027-01-06,U1_JP_it,-98828.36101894293,-5336731.495022918,0.06588557401262862,150000.0,0.1,7.0,-1042188.2293098457,-56278164.38273167,event_01,raw_expected_alpha
2027-01-06,U2_US_healthcare,58857.62478664668,6592053.976104428,0.06539736087405186,90000.0,0.1,7.0,623496.7319418124,69831633.97748299,event_01,raw_expected_alpha
2027-01-06,U3_HK_it,-70588.93160646135,-4658869.486026449,0.06417175600587395,110000.0,0.1,7.0,-756087.3680573395,-49901766.291784406,event_01,raw_expected_alpha
2027-01-06,M0_HK_financials,-53182.554434904,-4148239.245922512,0.04431879536242,120000.0,0.1,7.0,-412131.6545667296,-32146269.05620491,event_01,raw_expected_alpha
2027-01-06,M1_JP_it,89329.0226842564,4823767.224949846,0.059552681789504264,150000.0,0.1,7.0,449070.36522198294,24249799.72198708,event_01,raw_expected_alpha
2027-01-06,M2_US_healthcare,-42965.30876430758,-4812114.581602449,0.04773923196034175,90000.0,0.1,7.0,-294904.8749693769,-33029345.99657021,event_01,raw_expected_alpha
2027-01-06,M3_HK_it,51259.32776795312,3383115.6326849055,0.046599388879957376,110000.0,0.1,7.0,358480.4277013083,23659708.228286345,event_01,raw_expected_alpha
2027-01-06,S0_HK_financials,-1.5053113899584326e-11,-1.1741428841675773e-09,1.2544261582986938e-17,120000.0,0.1,7.0,120000.00000000003,9360000.000000002,event_01,raw_expected_alpha
