date,daily_gross_pct,cumulative_gross_pct,urgent_daily_gross_pct,medium_daily_gross_pct,small_daily_gross_pct,max_factor_imbalance_pct,event_id,strategy,selected_plan_source,day_index
2031-10-16,5.762106245956545,5.762106245956545,3.066702086785101,2.6954041587667743,4.0467071826277607e-10,2.2412545376455935,event_97,static_open_loop,static_open_loop,1
2031-10-17,6.679941612096527,12.442047858053073,3.6111750593861,3.0687665523148357,3.95591580105938e-10,2.6798785946721044,event_97,static_open_loop,static_open_loop,2
2031-10-20,8.096790560060004,20.538838418113077,4.588055075154228,3.508735484532668,3.7310705002248603e-10,3.57520973753628,event_97,static_open_loop,static_open_loop,3
2031-10-21,10.908897556074178,31.447735974187253,6.591209462788428,4.3176880929595365,3.2621541956264004e-10,4.666284628666502,event_97,static_open_loop,static_open_loop,4
2031-10-22,11.82421851506087,43.271954489248124,7.142857274756455,4.681361240074367,2.30047647360647e-10,5.451976878669096,event_97,static_open_loop,static_open_loop,5
2031-10-23,11.997875412598857,55.26982990184698,7.142857310117859,4.855018102325995,1.550037655902531e-10,6.1170866027726385,event_97,static_open_loop,static_open_loop,6
2031-10-24,11.683275040135936,66.95310494198291,7.142857337810429,4.540417702228902,9.660779623329846e-11,7.267771514376894,event_97,static_open_loop,static_open_loop,7
2031-10-27,9.7765087531819,76.72961369516482,7.142857358500796,2.63365139462971,5.139536175440565e-11,9.024180898334285,event_97,static_open_loop,static_open_loop,8
2031-10-28,10.20825522882734,86.93786892399216,7.142857370952609,1.5103499406666252,1.5550479172081064,11.80790794297966,event_97,static_open_loop,static_open_loop,9
2031-10-29,13.062131080345543,100.00000000433769,7.142857378032761,0.33146447463112805,5.587809227681652,15.76354679802969,event_97,static_open_loop,static_open_loop,10
2031-10-16,4.473406824928861,4.473406824928861,2.320093779233694,2.1533130189264145,2.6768752051247753e-08,1.2695550580294352,event_97,forecast_liquidity,forecast_liquidity,1
2031-10-17,5.499349395640107,9.972756220568968,2.88080244359744,2.618546925291281,2.675138640196478e-08,1.4340279348431573,event_97,forecast_liquidity,forecast_liquidity,2
2031-10-20,6.938343717217287,16.911099937786254,3.7617263046147844,3.176617385827659,2.6774844251350717e-08,1.9989736111069467,event_97,forecast_liquidity,forecast_liquidity,3
2031-10-21,9.582869800509219,26.493969738295473,5.448888375065808,4.1339813980697695,2.7373642744525625e-08,2.9655075595028646,event_97,forecast_liquidity,forecast_liquidity,4
2031-10-22,11.567053495933024,38.0610232342285,6.750257860011007,4.816795608683426,2.7238591505262712e-08,3.7330530426113837,event_97,forecast_liquidity,forecast_liquidity,5
2031-10-23,12.387472614555469,50.44849584878397,7.094658373958024,5.292814212178976,2.8418467606548577e-08,4.006963700021759,event_97,forecast_liquidity,forecast_liquidity,6
2031-10-24,12.619478833371893,63.067974682155864,7.405224457469446,5.214254346206859,2.9695588809420818e-08,4.5128270570251265,event_97,forecast_liquidity,forecast_liquidity,7
2031-10-27,10.69576507792762,73.76373976008348,7.705684963125516,2.9900800854497724,2.935233080843465e-08,6.712691146713647,event_97,forecast_liquidity,forecast_liquidity,8
2031-10-28,11.020211286904589,84.78395104698807,8.279607762659976,1.746454134247437,0.9941493899971756,10.152823033758603,event_97,forecast_liquidity,forecast_liquidity,9
2031-10-29,15.21604895799739,100.00000000498545,9.067341394572718,2.8233299899032367e-08,6.148707535191371,15.763546798083153,event_97,forecast_liquidity,forecast_liquidity,10
2031-11-04,5.414225567148984,5.414225567148984,2.9021769659299808,2.512048600906541,3.1246222099878785e-10,2.8148762702117724,event_98,static_open_loop,static_open_loop,1
2031-11-05,6.358217481178296,11.772443048327279,3.5201419452126173,2.8380755356602276,3.0545106623320884e-10,3.476437965860052,event_98,static_open_loop,static_open_loop,2
2031-11-06,8.152097907418325,19.924540955745606,4.729872862252823,3.422225044877405,2.8809662668108953e-10,4.727413559071263,event_98,static_open_loop,static_open_loop,3
2031-11-07,10.783480100510896,30.708021056256502,6.704950178041425,4.078529922217575,2.5189847767742783e-10,6.153438735926783,event_98,static_open_loop,static_open_loop,4
2031-11-10,11.41816655244873,42.12618760870523,7.142857244692314,4.275309307578775,1.7764167732756256e-10,6.671437472517921,event_98,static_open_loop,static_open_loop,5
2031-11-11,11.690339991778337,53.81652760048357,7.142857271997208,4.547482719661432,1.1969678370978235e-10,6.933210395906656,event_98,static_open_loop,static_open_loop,6
2031-11-12,11.532852427760195,65.34938002824376,7.142857293381006,4.389995134304586,7.460242610401442e-11,7.907201081672993,event_98,static_open_loop,static_open_loop,7
2031-11-13,10.912739831551598,76.26211985979535,7.142857309358408,3.7698825221535017,3.968861953611856e-11,9.105401310204574,event_98,static_open_loop,static_open_loop,8
2031-11-14,9.367650732949087,85.62977059274444,7.142857318975236,1.3189627899665561,0.9058306240072979,11.604339786570224,event_98,static_open_loop,static_open_loop,9
2031-11-17,14.37022941060502,100.00000000334946,7.142857324443967,0.9903455657416852,6.237026520419365,15.76354679802966,event_98,static_open_loop,static_open_loop,10
2031-11-04,4.190030332245279,4.190030332245279,2.1770982175986724,2.0129321139561154,6.904917197271377e-10,1.5126071457064523,event_98,forecast_liquidity,forecast_liquidity,1
2031-11-05,5.216498542860425,9.406528875105703,2.777837243309318,2.4386612988551004,6.960072014243174e-10,1.8295188539754252,event_98,forecast_liquidity,forecast_liquidity,2
2031-11-06,6.961540224561848,16.36806909966755,3.828534584991534,3.133005638878335,6.919793120329118e-10,2.54725671326543,event_98,forecast_liquidity,forecast_liquidity,3
2031-11-07,9.616036892340077,25.984105992007628,5.62803995062731,3.987996941022187,6.905781621988971e-10,3.736048417903552,event_98,forecast_liquidity,forecast_liquidity,4
2031-11-10,11.22419479564463,37.208300787652256,6.750257310144911,4.47393748515673,3.4298875398041703e-10,4.5825203154349605,event_98,forecast_liquidity,forecast_liquidity,5
2031-11-11,12.076085897121825,49.28438668477408,7.094657668190302,4.981428228793915,1.3760928763386345e-10,4.9874246012518695,event_98,forecast_liquidity,forecast_liquidity,6
2031-11-12,12.362435889528461,61.64682257430254,7.405223563863611,4.95721232558249,8.235906517985039e-11,5.300578011650352,event_98,forecast_liquidity,forecast_liquidity,7
2031-11-13,11.681214292072049,73.32803686637459,7.705683986339778,3.9755303056905027,4.1766700202987825e-11,6.848494558146561,event_98,forecast_liquidity,forecast_liquidity,8
2031-11-14,9.711350782337691,83.03938764871228,8.279609055844526,1.0629953418195537,0.3687463846736107,10.366118665619922,event_98,forecast_liquidity,forecast_liquidity,9
2031-11-17,16.960612356162194,100.00000000487447,9.067344133375043,1.1191574633509567,6.774110759436197,15.7635467980298,event_98,forecast_liquidity,forecast_liquidity,10
2031-11-21,5.60015307735356,5.60015307735356,2.9772271149685916,2.6229259620555196,3.2944696197723876e-10,2.524913492211054,event_99,static_open_loop,static_open_loop,1
2031-11-24,6.57886830623184,12.1790213835854,3.5788793191030317,2.999988986807595,3.212134481992179e-10,3.0338488262504275,event_99,static_open_loop,static_open_loop,2
2031-11-25,8.26495824906385,20.443979632649253,4.713135030688822,3.551823218074127,3.0090351941241616e-10,3.671510427713946,event_99,static_open_loop,static_open_loop,3
2031-11-26,10.74503124450516,31.189010877154413,6.587900346523052,4.157130897723325,2.5878379358714776e-10,5.289004143848039,event_99,static_open_loop,static_open_loop,4
2031-11-27,11.654967164648587,42.843978041803,7.14285726351332,4.512109900962303,1.7296668652167886e-10,5.940413153029723,event_99,static_open_loop,static_open_loop,5
