date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,event_id,strategy
2027-01-04,26715.789564896193,14905.785209540742,3159.028000918963,8650.976354436489,8650.976354436489,event_01,fixed_medium_budget
2027-01-05,32001.994498876204,18892.145423252987,3718.8050945468394,9391.043981076378,18042.02033551287,event_01,fixed_medium_budget
2027-01-06,445161.6924174623,26646.69060074434,4227.184399252028,414287.81741746597,432329.83775297884,event_01,fixed_medium_budget
2027-01-07,492566.5448623079,31878.453621945137,4835.400387335113,455852.6908530277,888182.5286060065,event_01,fixed_medium_budget
2027-01-08,-153964.73672592564,36634.2809273768,5372.990591122155,-195972.0082444246,692210.5203615819,event_01,fixed_medium_budget
2027-01-11,-820036.382241156,40347.497382133144,5976.884029854995,-866360.7636531441,-174150.2432915622,event_01,fixed_medium_budget
2027-01-12,766890.2926052504,36488.970859315144,5506.699526267307,724894.6222196679,550744.3789281057,event_01,fixed_medium_budget
2027-01-13,996808.8796830903,33346.27317640903,5646.978449933924,957815.6280567473,1508560.006984853,event_01,fixed_medium_budget
2027-01-14,-137447.65942739538,30443.143775671455,4900.1987846274305,-172791.00198769427,1335769.0049971587,event_01,fixed_medium_budget
2027-01-15,1034368.8864595833,39727.415958738384,5880.692589310132,988760.7779115348,2324529.7829086934,event_01,fixed_medium_budget
2027-01-04,26715.789564896193,14905.785209540742,3159.028000918963,8650.976354436489,8650.976354436489,event_01,reliability_scaled_budget
2027-01-05,32001.994498876204,18892.145423252987,3718.8050945468394,9391.043981076378,18042.02033551287,event_01,reliability_scaled_budget
2027-01-06,445161.6924174623,26646.69060074434,4227.184399252028,414287.81741746597,432329.83775297884,event_01,reliability_scaled_budget
2027-01-07,492566.5448623079,31878.453621945137,4835.400387335113,455852.6908530277,888182.5286060065,event_01,reliability_scaled_budget
2027-01-08,-153964.73672592564,36634.2809273768,5372.990591122155,-195972.0082444246,692210.5203615819,event_01,reliability_scaled_budget
2027-01-11,-820036.382241156,40347.497382133144,5976.884029854995,-866360.7636531441,-174150.2432915622,event_01,reliability_scaled_budget
2027-01-12,766890.2926052504,36488.970859315144,5506.699526267307,724894.6222196679,550744.3789281057,event_01,reliability_scaled_budget
2027-01-13,996808.8796830903,33346.27317640903,5646.978449933924,957815.6280567473,1508560.006984853,event_01,reliability_scaled_budget
2027-01-14,-137447.65942739538,30443.143775671455,4900.1987846274305,-172791.00198769427,1335769.0049971587,event_01,reliability_scaled_budget
2027-01-15,1034368.8864595833,39727.415958738384,5880.692589310132,988760.7779115348,2324529.7829086934,event_01,reliability_scaled_budget
2027-01-21,-39496.14645023545,19601.42805517922,3713.519830342851,-62811.094335757516,-62811.094335757516,event_02,fixed_medium_budget
2027-01-22,7462.712300035748,23330.22112352265,4038.472379976326,-19905.981203463227,-82717.07553922074,event_02,fixed_medium_budget
2027-01-25,-225963.0266121103,26492.812822562635,4451.726975501059,-256907.56641017398,-339624.6419493947,event_02,fixed_medium_budget
2027-01-26,-1072947.4499036805,32215.73780279269,5097.907626419239,-1110261.0953328926,-1449885.7372822873,event_02,fixed_medium_budget
2027-01-27,-517230.1234435763,38036.07887099005,5573.182479375205,-560839.3847939415,-2010725.1220762287,event_02,fixed_medium_budget
2027-01-28,-2068058.4902851917,45684.801173771244,5724.309554144242,-2119467.601013107,-4130192.723089336,event_02,fixed_medium_budget
2027-01-29,-793047.0760104419,35365.15192389906,5651.373246654443,-834063.6011809953,-4964256.324270331,event_02,fixed_medium_budget
2027-02-01,-462955.0498224332,31191.68905281817,4762.68157588155,-498909.42045113293,-5463165.744721464,event_02,fixed_medium_budget
2027-02-02,949878.8714841955,24739.50418904716,5216.203608005722,919923.1636871425,-4543242.581034321,event_02,fixed_medium_budget
2027-02-03,-1404207.388468458,26955.82622745949,4943.785720090477,-1436107.000416008,-5979349.581450329,event_02,fixed_medium_budget
2027-01-21,-39496.14645023545,19601.42805517922,3713.519830342851,-62811.094335757516,-62811.094335757516,event_02,reliability_scaled_budget
2027-01-22,7462.712300035748,23330.22112352265,4038.472379976326,-19905.981203463227,-82717.07553922074,event_02,reliability_scaled_budget
2027-01-25,-225963.0266121103,26492.812822562635,4451.726975501059,-256907.56641017398,-339624.6419493947,event_02,reliability_scaled_budget
2027-01-26,-1072947.4499036805,32215.73780279269,5097.907626419239,-1110261.0953328926,-1449885.7372822873,event_02,reliability_scaled_budget
2027-01-27,-517230.1234435763,38036.07887099005,5573.182479375205,-560839.3847939415,-2010725.1220762287,event_02,reliability_scaled_budget
2027-01-28,-2068058.4902851917,45684.801173771244,5724.309554144242,-2119467.601013107,-4130192.723089336,event_02,reliability_scaled_budget
2027-01-29,-793047.0760104419,35365.15192389906,5651.373246654443,-834063.6011809953,-4964256.324270331,event_02,reliability_scaled_budget
2027-02-01,-462955.0498224332,31191.68905281817,4762.68157588155,-498909.42045113293,-5463165.744721464,event_02,reliability_scaled_budget
2027-02-02,949878.8714841955,24739.50418904716,5216.203608005722,919923.1636871425,-4543242.581034321,event_02,reliability_scaled_budget
2027-02-03,-1404207.388468458,26955.82622745949,4943.785720090477,-1436107.000416008,-5979349.581450329,event_02,reliability_scaled_budget
2027-02-09,-67819.29391135309,17680.890489150024,3458.7379712517777,-88958.92237175489,-88958.92237175489,event_03,fixed_medium_budget
2027-02-10,-5675.018126858504,18002.017822588707,3859.81230953354,-27536.84825898075,-116495.77063073564,event_03,fixed_medium_budget
2027-02-11,554776.4881513355,23341.854088330372,4410.274475148833,527024.3595878562,410528.58895712055,event_03,fixed_medium_budget
2027-02-12,-482945.43147604045,35355.11028525476,5821.129922302669,-524121.6716835979,-113593.08272647735,event_03,fixed_medium_budget
2027-02-15,323606.2399810975,48586.6461058146,5935.086629347765,269084.50724593515,155491.4245194578,event_03,fixed_medium_budget
2027-02-16,283476.5656372703,41839.752651399285,5991.666010415005,235645.14697545598,391136.5714949138,event_03,fixed_medium_budget
2027-02-17,-731485.5052319296,37803.16996164709,5869.25779932272,-775157.9329928994,-384021.36149798566,event_03,fixed_medium_budget
2027-02-18,653316.6205852542,28657.67502703157,5325.479312407837,619333.4662458148,235312.10474782914,event_03,fixed_medium_budget
2027-02-19,-467814.75358624937,25995.594818351743,4235.633153372979,-498045.98155797407,-262733.8768101449,event_03,fixed_medium_budget
2027-02-22,1045614.9257414633,31299.749900120383,5122.023828354902,1009193.152012988,746459.2752028431,event_03,fixed_medium_budget
2027-02-09,-67819.29391135309,17680.890489150024,3458.7379712517777,-88958.92237175489,-88958.92237175489,event_03,reliability_scaled_budget
2027-02-10,-5675.018126858504,18002.017822588707,3859.81230953354,-27536.84825898075,-116495.77063073564,event_03,reliability_scaled_budget
2027-02-11,554776.4881513355,23341.854088330372,4410.274475148833,527024.3595878562,410528.58895712055,event_03,reliability_scaled_budget
2027-02-12,-482945.43147604045,35355.11028525476,5821.129922302669,-524121.6716835979,-113593.08272647735,event_03,reliability_scaled_budget
2027-02-15,323606.2399810975,48586.6461058146,5935.086629347765,269084.50724593515,155491.4245194578,event_03,reliability_scaled_budget
2027-02-16,283476.5656372703,41839.752651399285,5991.666010415005,235645.14697545598,391136.5714949138,event_03,reliability_scaled_budget
2027-02-17,-731485.5052319296,37803.16996164709,5869.25779932272,-775157.9329928994,-384021.36149798566,event_03,reliability_scaled_budget
2027-02-18,653316.6205852542,28657.67502703157,5325.479312407837,619333.4662458148,235312.10474782914,event_03,reliability_scaled_budget
2027-02-19,-467814.75358624937,25995.594818351743,4235.633153372979,-498045.98155797407,-262733.8768101449,event_03,reliability_scaled_budget
2027-02-22,1045614.9257414633,31299.749900120383,5122.023828354902,1009193.152012988,746459.2752028431,event_03,reliability_scaled_budget
2027-02-26,122542.9875503451,17874.97317804667,3617.024895416719,101050.98947688172,101050.98947688172,event_04,fixed_medium_budget
2027-03-01,55494.841284944065,18840.284243918413,4030.5017729423284,32624.05526808332,133675.04474496504,event_04,fixed_medium_budget
2027-03-02,-497537.0146053283,24297.48803913158,4238.348734234708,-526072.8513786946,-392397.8066337296,event_04,fixed_medium_budget
2027-03-03,-83269.54167515165,30674.258451572416,4705.111529685305,-118648.91165640937,-511046.718290139,event_04,fixed_medium_budget
