event_id,as_of,strategy,plan_selection_policy,selected_plan_source,selection_reason,selection_profit_floor_dollars,selection_candidate_forecast_net_pnl_dollars,selection_candidate_profit_slack_dollars,selection_candidate_hard_passed,coefficient_policy,alpha_policy,factor_policy,profit_policy,liquidity_shape_policy,liquidity_shape_fraction,forecast_profit_floor_dollars,forecast_profit_floor_slack_dollars,forecast_alpha_floor_dollars,forecast_alpha_floor_slack_dollars,factor_stress_fraction,alpha_confidence,mean_capacity_slack_fraction,solver,risk_aversion,liquidity_forecast_quantile,forecast_rmse_bps,selected_inventory_risk_weight,forecast_expected_net_pnl_dollars,gross_holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,parent_gross_dollars,net_pnl_bps,within_event_max_drawdown_dollars,within_event_max_drawdown_bps,terminal_completion_error_shares,max_realized_participation_rate,p95_realized_participation_rate,max_realized_participation_excess_shares,daily_gross_spearman,late_early_gross_ratio,completion_day5_pct,nondecreasing_transitions,urgent_first_trade_day,medium_first_trade_day,small_first_trade_day,early_factor_imbalance_pct,max_cap_excess_shares,max_wrong_direction_shares,terminal_completion_error_shares_audit
event_97,2031-10-15 16:00:00,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,barra,none,flat,0.0,,,,,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,3.738002912959309,9.120811753644233e-08,-454060.0799073117,-2669263.830354676,296609.64260631206,48773.418748649114,-3014646.8917096364,487200000.00000006,-61.87698874609269,3179206.4322173996,65.25464762350984,5.061156116425991e-08,0.11489458222779596,0.09884234358973713,11667.325473217861,0.6727272727272726,1.6089953282465541,43.271954489248124,7.0,1.0,1.0,9.0,4.666284628666502,0.01023013933445327,1.760309778106295e-05,4.1676685214042664e-08
event_97,2031-10-15 16:00:00,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,minimax_factor_stress,none,risk_scaled,0.5,,,,,0.5,0.5,0.5214804930855839,OSQP,medium,0.25,3.738002912959309,9.120811753644233e-08,-461033.82577478746,-2770051.2348640095,287527.5528629005,48463.01231614066,-3106041.80004305,487200000.00000006,-63.75291050991482,3233824.907546058,66.37571649314567,4.380664904601872e-06,0.10854595173234496,0.08964393095280689,6694.273046047907,0.8181818181818182,2.1838925592479344,38.0610232342285,8.0,1.0,1.0,9.0,2.9655075595028646,0.048951077507808805,2.3407145164133814e-05,1.1835945770144463e-06
event_98,2031-11-03 16:00:00,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,barra,none,flat,0.0,,,,,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,3.4215761968503697,9.120811753644233e-08,-580582.5392283739,5296004.359997362,280127.8157319033,48272.544016806736,4967604.000248652,487200000.00000006,101.96231527603965,1513742.2883397439,31.070244013541537,4.011963028460741e-08,0.10767063652605843,0.09226466635713373,6027.959836016933,0.7333333333333332,1.7390925116954108,42.12618760870523,6.0,1.0,1.0,9.0,6.153438735926783,0.007899024014477618,1.3592088185872738e-05,3.2247044146060944e-08
event_98,2031-11-03 16:00:00,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,minimax_factor_stress,none,risk_scaled,0.5,,,,,0.5,0.5,0.5214804930855839,OSQP,medium,0.25,3.4215761968503697,9.120811753644233e-08,-571544.0373801691,5093906.045063606,269275.46718940797,47943.09349489007,4776687.484379308,487200000.00000006,98.043667577572,1270924.0191983816,26.086289392413413,7.462222129106522e-08,0.10735115130460667,0.09117576337298997,7812.620743367821,0.8424242424242423,2.3431705473036475,37.208300787652256,7.0,1.0,1.0,9.0,3.736048417903552,0.010490977772860788,2.0278559351528082e-05,4.3888576328754425e-08
event_99,2031-11-20 16:00:00,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,barra,none,flat,0.0,,,,,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,3.6072429221795956,9.120811753644233e-08,-498577.0695485215,778806.9728131371,298688.2182881393,48241.52488855799,431877.22963644005,487200000.00000006,8.86447515674138,1766649.207156282,36.26127272488263,4.030880518257618e-08,0.1263168335081421,0.09119450571313763,25000.785194425407,0.6484848484848483,1.6962813164106263,42.843978041803,5.0,1.0,1.0,10.0,5.289004143848039,0.008823756710626185,1.433091704393482e-05,3.585591912269592e-08
event_99,2031-11-20 16:00:00,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,minimax_factor_stress,none,risk_scaled,0.5,,,,,0.5,0.5,0.5214804930855839,OSQP,medium,0.25,3.6072429221795956,9.120811753644233e-08,-494669.51771027024,802833.8695068238,284153.7751910346,47836.11518187588,470843.9791339135,487200000.00000006,9.664285285999865,1743675.1639283693,35.78972011347227,2.2165477275848389e-07,0.10269813348807881,0.09317074059993345,2563.2056280811375,0.7333333333333332,2.2686913088462597,37.822741434097765,6.0,1.0,1.0,10.0,3.2150674145661124,0.013363595498958603,2.3780106858361145e-05,5.4249539971351624e-08
event_100,2031-12-09 16:00:00,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,barra,none,flat,0.0,,,,,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,4.987248488867349,4.958874012952752e-08,1723264.61476306,717437.5806637993,321885.5139582115,50455.97203702211,345096.0946685658,487200000.00000006,7.083253174642154,1615085.9493156772,33.15036841780946,2.890737960115075e-07,0.11966259311268072,0.10038484657248192,13789.881033261161,-0.29696969696969694,0.8316667612558255,53.65873468120812,4.0,1.0,1.0,1.0,4.229129953466817,0.018251011613756418,5.2596982667722404e-05,1.4691613614559174e-07
event_100,2031-12-09 16:00:00,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,minimax_factor_stress,none,risk_scaled,0.5,,,,,0.5,0.5,0.5214804930855839,OSQP,medium,0.25,4.987248488867349,4.958874012952752e-08,1613770.5082290093,915734.4796561123,298880.2164446061,50042.12087555592,566812.1423359499,487200000.00000006,11.634075171099134,1411861.4294313355,28.979093379132497,8.949427865445614e-09,0.11262179299999298,0.08976020259086472,8736.523585109506,0.2121212121212121,1.1883894280940868,48.160456311598665,5.0,1.0,1.0,1.0,2.5980596042603135,3.51441849488765e-05,1.2403161033909394e-07,3.14321368932724e-09
event_101,2031-12-26 16:00:00,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,barra,none,flat,0.0,,,,,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,4.354439214846237,2.8273431340653847e-08,839895.8202322829,1192436.266908188,353691.89794031734,49502.803707323335,789241.5652605477,487200000.00000006,16.19953951684211,3010836.261445616,61.79877383919572,1.1699739843606949e-07,0.1387473960063999,0.10758566587842072,39908.93856501779,-0.05454545454545454,0.9604067780928702,50.29933113226498,4.0,1.0,1.0,1.0,5.321167937153985,0.02532151428749785,1.5531841417646123e-05,8.498318493366241e-08
event_101,2031-12-26 16:00:00,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,minimax_factor_stress,none,risk_scaled,0.5,,,,,0.5,0.5,0.5214804930855839,OSQP,medium,0.25,4.354439214846237,2.8273431340653847e-08,772549.7538686123,530500.2919514235,325585.68125038675,49038.31512707891,155876.29557395773,487200000.00000006,3.1994313541452732,3022631.935561755,62.04088537688331,6.315531209111214e-09,0.12297941700746427,0.09430025409301124,23668.278029815003,0.4787878787878787,1.4084015085907646,44.245069220851136,5.0,1.0,1.0,1.0,3.403266587604903,7.873351569287479e-05,4.1749567085710733e-07,1.6298145055770874e-09
