event_id,as_of,strategy,risk_measure,alpha_confidence,forecast_rmse_bps,selected_inventory_risk_weight,selected_path_risk_weight,forecast_expected_net_pnl_dollars,gross_holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,parent_gross_dollars,net_pnl_bps,within_event_max_drawdown_dollars,within_event_max_drawdown_bps,terminal_completion_error_shares,daily_gross_spearman,late_early_gross_ratio,completion_day5_pct,nondecreasing_transitions,urgent_first_trade_day,medium_first_trade_day,small_first_trade_day,early_factor_imbalance_pct
event_01,2027-01-01 16:00:00,raw_expected_alpha,variance,0.5,3.931305660920078,9.120811753644233e-08,0.0,-198070.56390111675,2205845.3432460157,323239.2789940405,49343.458892327806,1833262.6053596474,487200000.00000006,37.628542802948424,1161014.2729746923,23.830342220334405,4.895264282822609e-08,0.7212121212121211,1.7061750080360847,42.77912450796396,7.0,1.0,1.0,9.0,5.456548990146819
event_01,2027-01-01 16:00:00,confidence_adjusted_alpha,variance,0.7,3.931305660920078,9.120811753644233e-08,0.0,-198268.2701033408,2280687.379254113,320003.91573298053,49190.095962024534,1911493.3675591082,487200000.00000006,39.2342645229702,1190778.3411453958,24.441263159798762,4.528556019067764e-08,0.6848484848484848,1.8416390854143367,41.807854713827254,7.0,1.0,1.0,9.0,6.366733108410872
event_02,2027-01-20 16:00:00,raw_expected_alpha,variance,0.5,2.9244291963931146,3.8283902251447715e-08,0.0,92942.9227564416,-5621145.0559291,303575.49522307975,49168.683865936706,-5973889.2350181155,487200000.00000006,-122.6167741177774,5973889.2350181155,122.6167741177774,9.272480383515358e-08,0.6606060606060605,1.4270235051815163,44.03560232767697,7.0,1.0,1.0,2.0,4.810240306122682
event_02,2027-01-20 16:00:00,confidence_adjusted_alpha,variance,0.7,2.9244291963931146,1.2761300750482573e-07,0.0,54927.97243790157,-5064641.995173765,321795.9804201471,48886.35010070464,-5435324.325694617,487200000.00000006,-111.5624861595775,5435324.325694617,111.5624861595775,5.2401446737349033e-08,0.6363636363636362,1.7475960834344735,42.51745377330755,7.0,1.0,1.0,10.0,5.869460528733128
event_03,2027-02-08 16:00:00,raw_expected_alpha,variance,0.5,2.9924008788328185,7.211578142655057e-08,0.0,624991.8224681834,1105050.8377639898,308562.4611496885,50029.101411458025,746459.2752028431,487200000.00000006,15.321413694639634,794549.9504551062,16.308496520014494,5.430774763226509e-08,0.6,1.4614692845743906,44.57810771894002,6.0,1.0,1.0,8.0,3.7326863539903807
event_03,2027-02-08 16:00:00,confidence_adjusted_alpha,variance,0.7,2.9924008788328185,2.4038593808850188e-08,0.0,642155.7584201901,1007262.3195978457,297837.8097094305,50146.83144297061,659277.6784454444,487200000.00000006,13.531972053477922,914110.8230915011,18.76253741977629,5.2023096941411495e-08,0.5878787878787878,1.4409097272292837,43.880933871338065,6.0,1.0,1.0,6.0,4.601187041505096
event_04,2027-02-25 16:00:00,raw_expected_alpha,variance,0.5,3.618563807158854,2.73624352609327e-08,0.0,-247334.0018695122,-3323151.1852419847,304613.64249629533,48454.105639895206,-3676218.9333781744,487200000.00000006,-75.45605364076712,3855879.380064266,79.14366543645865,9.480572771281004e-08,0.8909090909090909,1.5322117634056858,43.5635938963088,7.0,1.0,1.0,1.0,5.5058568713677625
event_04,2027-02-25 16:00:00,confidence_adjusted_alpha,variance,0.7,3.618563807158854,9.120811753644233e-08,0.0,-278449.8745324851,-3388170.198598682,317483.86604013667,48196.960303550884,-3753851.024942369,487200000.00000006,-77.04948737566438,3936191.1272670967,80.79210031336405,4.3059117160737514e-08,0.6242424242424242,1.8049235671507675,42.16177800902083,6.0,1.0,1.0,9.0,5.861262647748896
event_05,2027-03-16 16:00:00,raw_expected_alpha,variance,0.5,6.955834980196567,5.179388883466111e-08,0.0,1837272.3164301114,-1790398.3400241414,330124.520772256,49887.03663356564,-2170409.8974299626,487200000.00000006,-44.5486432149007,2364367.462190288,48.52970981507159,7.801281753927469e-08,-0.01818181818181818,0.978774931393303,50.36217466970902,5.0,1.0,1.0,1.0,4.439734230504502
event_05,2027-03-16 16:00:00,confidence_adjusted_alpha,variance,0.7,6.955834980196567,5.179388883466111e-08,0.0,1764375.9160189347,-1885721.4754331592,316538.8091982028,49493.466885784124,-2251753.7515171464,487200000.00000006,-46.21826255166556,2488591.239909754,51.07945894724454,6.910704541951418e-08,0.5030303030303029,1.3131110402124369,45.89985363769811,6.0,1.0,1.0,5.0,4.0161620881646245
event_06,2027-04-02 16:00:00,raw_expected_alpha,variance,0.5,4.428101439823691,9.120811753644233e-08,0.0,-571075.1806276027,944761.8702911953,318837.0379921221,48753.62996637357,577171.2023327004,487200000.00000006,11.84669955526889,2582817.3096786537,53.01349157796908,4.871981218457222e-08,0.5878787878787878,1.6580308344927501,42.92083142142555,6.0,1.0,1.0,9.0,5.045404458556774
event_06,2027-04-02 16:00:00,confidence_adjusted_alpha,variance,0.7,4.428101439823691,9.120811753644233e-08,0.0,-568710.1230746282,1186266.8979006803,315122.2323747664,48673.265516541775,822471.4000093725,487200000.00000006,16.881596880323738,2235750.3862661906,45.88978625341113,4.132743924856186e-08,0.6606060606060605,1.791889019767914,41.94194984700286,6.0,1.0,1.0,10.0,5.838213369466806
event_07,2027-04-21 16:00:00,raw_expected_alpha,variance,0.5,3.6495843768953584,9.120811753644233e-08,0.0,-98134.93675523245,636759.560618753,318583.24871337856,48769.67023106417,269406.6416743102,487200000.00000006,5.5296929736106355,1588036.893177725,32.595174326307976,4.422327037900686e-08,0.6484848484848483,1.710207478608732,42.85652483786631,5.0,1.0,1.0,9.0,5.24654901631766
event_07,2027-04-21 16:00:00,confidence_adjusted_alpha,variance,0.7,3.6495843768953584,9.120811753644233e-08,0.0,-97077.32979976997,666916.612414795,318126.2771034391,48707.22421061834,300083.1111007378,487200000.00000006,6.159341360852582,1541887.3788434747,31.647934705325827,4.6988134272396564e-08,0.709090909090909,1.82770329704713,41.98012565939683,6.0,1.0,1.0,10.0,6.0359514531508145
event_08,2027-05-10 16:00:00,raw_expected_alpha,variance,0.5,3.380527850393963,9.120811753644233e-08,0.0,20382.247884912016,1707918.9044711825,323746.0099337811,48791.31154529656,1335381.582992105,487200000.00000006,27.40930999573286,4099366.2580338144,84.14134355570225,4.6013155952095985e-08,0.6363636363636362,1.6061252572601328,43.459198555882566,6.0,1.0,1.0,8.0,5.09442727814323
