event_id,as_of,strategy,plan_selection_policy,selected_plan_source,selection_reason,selection_profit_floor_dollars,selection_candidate_forecast_net_pnl_dollars,selection_candidate_profit_slack_dollars,selection_candidate_hard_passed,coefficient_policy,alpha_policy,factor_policy,profit_policy,liquidity_shape_policy,liquidity_shape_fraction,forecast_profit_floor_dollars,forecast_profit_floor_slack_dollars,forecast_alpha_floor_dollars,forecast_alpha_floor_slack_dollars,factor_stress_fraction,alpha_confidence,mean_capacity_slack_fraction,solver,risk_aversion,liquidity_forecast_quantile,forecast_rmse_bps,selected_inventory_risk_weight,forecast_expected_net_pnl_dollars,gross_holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,parent_gross_dollars,net_pnl_bps,within_event_max_drawdown_dollars,within_event_max_drawdown_bps,terminal_completion_error_shares,max_realized_participation_rate,p95_realized_participation_rate,max_realized_participation_excess_shares,daily_gross_spearman,late_early_gross_ratio,completion_day5_pct,nondecreasing_transitions,urgent_first_trade_day,medium_first_trade_day,small_first_trade_day,early_factor_imbalance_pct,max_cap_excess_shares,max_wrong_direction_shares,terminal_completion_error_shares_audit
event_73,2030-08-05 16:00:00,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,barra,none,flat,0.0,,,,,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,5.080855728705875,3.1597642327800104e-08,950827.6702171211,2496172.449742234,361931.000929769,51207.31292288676,2083034.1358895786,487200000.00000006,42.755216253891184,1552494.0952265933,31.865642348657495,3.5336415749043226e-07,0.18111523602842833,0.1115232868493915,49514.29831664771,-0.18787878787878787,0.8824771790572803,51.293515116922514,6.0,1.0,1.0,1.0,7.066780865932322,0.014253271336201578,4.9576340857891806e-05,1.0617077350616455e-07
event_73,2030-08-05 16:00:00,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,,,,True,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,0.5,0.75,0.5214804930855839,OSQP,medium,0.25,5.080855728705875,3.1597642327800104e-08,842307.3216676803,2849994.4951040694,330724.206100127,50455.463749912145,2468814.82525403,487200000.00000006,50.6735391061993,1323007.9560813713,27.155335715955893,8.702045306563377e-09,0.15320040469801519,0.10470020206832677,32474.54902135417,0.6606060606060605,1.466096767041425,43.39240774381729,6.0,1.0,1.0,7.0,5.471334081454107,1.726379559841007e-05,2.070250876878422e-06,2.561137080192566e-09
event_74,2030-08-22 16:00:00,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,barra,none,flat,0.0,,,,,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,5.078408733234291,4.9695949132301e-08,419356.9762808616,4159065.2011684477,335940.95875287504,48600.37696960391,3774523.8654459678,487200000.00000006,77.47380676202725,544407.6529770903,11.174212910038799,6.261689122766256e-08,0.12213047892855489,0.11096008288102559,26036.341796543173,0.6484848484848483,1.5725498306797794,42.82127835297929,8.0,1.0,1.0,5.0,5.001586534395731,0.013006753448280506,1.6791644967724233e-05,5.0407834351062775e-08
event_74,2030-08-22 16:00:00,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,,,,True,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,0.5,0.75,0.5214804930855839,OSQP,medium,0.25,5.078408733234291,4.9695949132301e-08,383833.1518504911,3872289.342230264,318540.4468881729,48259.176915495686,3505489.7184265954,487200000.00000006,71.95175940941287,557267.5517095821,11.43816813853822,9.415089152753353e-09,0.1304036675422658,0.11104841013981752,37689.498513409766,0.8787878787878788,2.2991125541390023,36.855948922513505,8.0,1.0,1.0,8.0,3.9670616245556882,0.00045807965216226876,2.4383214982454865e-06,2.7939677238464355e-09
event_75,2030-09-10 16:00:00,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,barra,none,flat,0.0,,,,,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,2.6536438792557333,2.73624352609327e-08,-33311.50806665092,7123486.76664802,292746.25138375367,49719.774548496265,6781020.740715769,487200000.00000006,139.18351274047143,808489.3124207584,16.59460821881688,2.7236819732934237e-07,0.10966987703896752,0.10111804558221643,11690.786317560298,0.5272727272727272,1.347216356606157,44.73722599910281,6.0,1.0,1.0,2.0,4.6295440731039665,0.01749920348811429,2.3284405986185262e-05,8.195638656616211e-08
event_75,2030-09-10 16:00:00,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,,,,True,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,0.5,0.75,0.5214804930855839,OSQP,medium,0.25,2.6536438792557333,2.73624352609327e-08,-73927.98242682581,6686679.552322432,270545.19401615375,49025.3517227579,6367109.00658352,487200000.00000006,130.68778749145156,521230.41102704685,10.698489553100304,7.193011697381735e-08,0.09935370712596939,0.0936896480258953,0.0,0.9151515151515152,2.2952103033421327,36.811664576764905,7.0,1.0,1.0,9.0,4.442418916177512,0.0034622398670762777,6.0345459231213445e-06,1.4901161193847656e-08
event_76,2030-09-27 16:00:00,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,barra,none,flat,0.0,,,,,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,3.6877349144306053,5.5562556771887066e-08,402849.4491339963,5171209.578774806,300736.0134414169,48738.01761432203,4821735.547719067,487200000.00000006,98.96829941952106,2223696.2463332447,45.64236958812078,5.213951226323843e-08,0.11509674855913703,0.09818086903200961,14274.171728149711,0.5636363636363636,1.418107708821372,44.72249885992794,7.0,1.0,1.0,5.0,3.5682204684728513,0.010636197272106074,1.4535894104172822e-05,4.132743924856186e-08
event_76,2030-09-27 16:00:00,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,,,,True,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,0.5,0.75,0.5214804930855839,OSQP,medium,0.25,3.6877349144306053,5.5562556771887066e-08,353033.62652630114,4774018.961479077,285875.90905525634,48289.26661586457,4439853.785807955,487200000.00000006,91.13000381379217,2030585.268398176,41.67867956482298,9.65141225606203e-07,0.10697373263866873,0.09669627169386637,7333.649807264257,0.8060606060606059,2.074572117359888,38.62394267659321,7.0,1.0,1.0,9.0,2.399285077722309,0.025359316321555525,0.00023060197101127246,2.246815711259842e-07
event_77,2030-10-16 16:00:00,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,barra,none,flat,0.0,,,,,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,4.052133032602183,3.32193428156909e-08,1048299.7650956113,1280551.4090791252,346881.0300537996,49478.81402133244,884191.5650039929,487200000.00000006,18.14843113719197,2022533.4523497,41.51341240455049,1.1926749721169472e-07,0.11640408719406926,0.10417100633458587,13395.021390314592,-0.1515151515151515,0.9274524709090869,50.546358180287314,6.0,1.0,1.0,1.0,3.735398160099258,0.023166158644016832,1.7076930649656125e-05,8.055940270423889e-08
event_77,2030-10-16 16:00:00,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,,,,True,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,0.5,0.75,0.5214804930855839,OSQP,medium,0.25,4.052133032602183,3.32193428156909e-08,956849.620932432,966943.2191254501,319252.2144363805,48792.755145738985,598898.2495433304,487200000.00000006,12.292657010331082,2010026.4056262905,41.25669962287131,1.1496013030409813e-08,0.12024441067302859,0.10176618140170085,12908.386863138127,0.5878787878787878,1.5682677440930397,41.85115575664532,6.0,1.0,1.0,1.0,1.9593032943047475,0.00024438719265162945,2.163281763681306e-06,4.889443516731262e-09
event_78,2030-11-04 16:00:00,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,barra,none,flat,0.0,,,,,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,4.622422542301019,2.9776195581450383e-08,851794.957450109,3967867.5487888856,402601.2953145036,49622.20340366378,3515644.050070719,487200000.00000006,72.16018165169784,1840527.4213409126,37.77765643146372,6.156915333122015e-08,0.15060250973319864,0.12604374921680125,40320.052957195585,-0.12727272727272726,0.8863322739766981,52.12934274660317,5.0,1.0,1.0,1.0,4.9389176819550675,2.539242268539965e-05,6.762193127508322e-08,4.6566128730773926e-08
