date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-01-04,U0_HK_financials,44486.10878317241,3469916.485087448,0.03707175731931034,120000.0,0.1,9.0,975513.8912168277,76090083.51491256,event_01,static_open_loop
2027-01-04,U1_JP_it,-59547.09056112271,-3215542.8903006264,0.03969806037408181,150000.0,0.1,9.0,-1215452.9094388776,-65634457.10969939,event_01,static_open_loop
2027-01-04,U2_US_healthcare,37965.33318761189,4252117.317012532,0.04218370354179099,90000.0,0.1,9.0,727034.6668123882,81427882.68298748,event_01,static_open_loop
2027-01-04,U3_HK_it,-50436.11066562118,-3328783.303930998,0.045851009696019254,110000.0,0.1,9.0,-884563.889334379,-58381216.69606902,event_01,static_open_loop
2027-01-04,M0_HK_financials,-33800.62074071862,-2636448.4177760524,0.02816718395059885,120000.0,0.1,9.0,-506199.3792592814,-39483551.582223944,event_01,static_open_loop
2027-01-04,M1_JP_it,64911.100415161425,3505199.422418717,0.04327406694344095,150000.0,0.1,9.0,610088.8995848385,32944800.577581283,event_01,static_open_loop
2027-01-04,M2_US_healthcare,-30987.814189252924,-3470635.1891963277,0.034430904654725474,90000.0,0.1,9.0,-374012.1858107471,-41889364.810803674,event_01,static_open_loop
2027-01-04,M3_HK_it,40076.02622707043,2645017.7309866487,0.03643275111551857,110000.0,0.1,9.0,454923.9737729296,30024982.269013353,event_01,static_open_loop
2027-01-04,S0_HK_financials,-3.6541618372426666e-11,-2.85024623304928e-09,3.045134864368889e-17,120000.0,0.1,9.0,120000.00000000004,9360000.000000004,event_01,static_open_loop
2027-01-04,S1_JP_it,4.3237999000837455e-11,2.3348519460452225e-09,2.882533266722497e-17,150000.0,0.1,9.0,-150000.00000000003,-8100000.000000002,event_01,static_open_loop
2027-01-04,S2_US_healthcare,-1.7376883143621822e-05,-0.001946210912085644,1.930764793735758e-11,90000.0,0.1,9.0,90000.00001737688,10080000.00194621,event_01,static_open_loop
2027-01-04,S3_HK_it,5.354689894069204e-11,3.5340953300856745e-09,4.8678999036992766e-17,110000.0,0.1,9.0,-110000.00000000006,-7260000.000000004,event_01,static_open_loop
2027-01-05,U0_HK_financials,54981.555266378375,4288561.310777513,0.04581796272198198,120000.0,0.1,8.0,920532.3359504493,71801522.20413505,event_01,static_open_loop
2027-01-05,U1_JP_it,-74436.3191100889,-4019561.2319448004,0.049624212740059265,150000.0,0.1,8.0,-1141016.5903287886,-61614895.877754584,event_01,static_open_loop
2027-01-05,U2_US_healthcare,44680.31008392906,5004194.729400055,0.0496447889821434,90000.0,0.1,8.0,682354.3567284591,76423687.95358743,event_01,static_open_loop
