date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,max_realized_participation_rate,p95_realized_participation_rate,max_realized_participation_excess_shares,event_id,strategy,selected_plan_source
2028-03-15,80428.94994042807,20561.93097576775,3045.584994825279,56821.43396983503,56821.43396983503,0.09005568411100952,0.08387010638338008,0.0,event_25,static_open_loop,static_open_loop
2028-03-16,-115422.61453822942,19808.59907840606,3599.111468814312,-138830.3250854498,-82008.89111561477,0.0713613428358298,0.07019152155013897,0.0,event_25,static_open_loop,static_open_loop
2028-03-17,40794.20509694725,29813.148830869315,4507.711114674533,6473.3451514033995,-75535.54596421137,0.08834235408414653,0.08278416823560805,0.0,event_25,static_open_loop,static_open_loop
2028-03-20,542969.2223575659,41493.291541984356,5694.705060479592,495781.22575510194,420245.67979089054,0.11618405925173603,0.10909020105180808,11724.467667962454,event_25,static_open_loop,static_open_loop
2028-03-21,-350240.2970302323,32229.274772522418,5720.783668184107,-388190.3554709389,32055.324319951644,0.08431092242397104,0.0818918469271282,0.0,event_25,static_open_loop,static_open_loop
2028-03-22,428262.2771316221,38718.416709906734,5967.566904744459,383576.2935169709,415631.6178369225,0.10423435303085986,0.09897649482320625,4874.807095053824,event_25,static_open_loop,static_open_loop
2028-03-23,-1267763.632984443,33864.51017892093,5298.262825973819,-1306926.4059893377,-891294.7881524152,0.10368145585401976,0.09986133957566179,3195.6636232099117,event_25,static_open_loop,static_open_loop
2028-03-24,1692031.1672026676,26394.185439403278,5015.43917218166,1660621.5425910826,769326.7544386674,0.08244744536488043,0.08194669178858101,0.0,event_25,static_open_loop,static_open_loop
2028-03-27,-1274076.8665563576,15432.484814362562,4331.363502420338,-1293840.7148731404,-524513.960434473,0.06244058684560442,0.061297018147125557,0.0,event_25,static_open_loop,static_open_loop
2028-03-28,-4038083.4635053934,20361.36372662343,6100.385801632377,-4064545.213033649,-4589059.173468122,0.05726596619987002,0.05624299652296541,0.0,event_25,static_open_loop,static_open_loop
2028-03-15,58846.40222696127,11795.777524569254,2314.3820412738805,44736.242661118136,44736.242661118136,0.06850963926496711,0.06305751186440338,0.0,event_25,forecast_liquidity,forecast_liquidity
2028-03-16,-77551.77322149709,12905.761906610616,2922.110288063898,-93379.6454161716,-48643.40275505346,0.05746871915183436,0.05645378150550626,0.0,event_25,forecast_liquidity,forecast_liquidity
2028-03-17,43361.86668307284,21334.44856629944,3843.403054777538,18184.015061995862,-30459.387693057597,0.0726792750941968,0.06998416559647705,0.0,event_25,forecast_liquidity,forecast_liquidity
2028-03-20,485185.6209891508,31442.869429757116,5019.642536906182,448723.1090224875,418263.7213294299,0.09883526249169554,0.09117434398132113,0.0,event_25,forecast_liquidity,forecast_liquidity
2028-03-21,-222317.061681998,30160.617349700573,5562.336836841931,-258040.01586854047,160223.7054608894,0.07967608198502142,0.07740568304322139,0.0,event_25,forecast_liquidity,forecast_liquidity
2028-03-22,298171.83870536275,40189.060570893555,6093.465608892677,251889.31252557653,412113.01798646594,0.10362961320288802,0.09838810312799924,4178.59920152821,event_25,forecast_liquidity,forecast_liquidity
2028-03-23,-1170138.1270418726,37390.66516101167,5606.089234911657,-1213134.881437796,-801021.86345133,0.10758913754324935,0.10360311700155649,6587.701099829195,event_25,forecast_liquidity,forecast_liquidity
2028-03-24,1649112.313585314,30912.201112253333,5380.004185059274,1612820.1082880013,811798.2448366713,0.08882640115081625,0.08849658984485019,0.0,event_25,forecast_liquidity,forecast_liquidity
2028-03-27,-1234080.6259693436,19473.455824714754,4473.81599526473,-1258027.8977893232,-446229.65295265196,0.07227306200974094,0.07101435341953628,0.0,event_25,forecast_liquidity,forecast_liquidity
2028-03-28,-4038083.4635053347,28454.845686041626,7573.222049663395,-4074111.5312410397,-4520341.184193691,0.07269250001838608,0.06892842199895527,0.0,event_25,forecast_liquidity,forecast_liquidity
2028-04-03,89408.31861126849,31953.15437837637,3784.951930903002,53670.21230198912,53670.21230198912,0.09957655352543059,0.09351240563554877,0.0,event_26,static_open_loop,static_open_loop
2028-04-04,-159944.3940231912,29701.738724310064,4069.6558406811628,-193715.78858818245,-140045.57628619333,0.08789088255132388,0.08782580518960917,0.0,event_26,static_open_loop,static_open_loop
2028-04-05,-1194897.9912931458,30225.122268003768,4624.882866741779,-1229747.9964278915,-1369793.5727140848,0.08832882137044244,0.08559659898612562,0.0,event_26,static_open_loop,static_open_loop
2028-04-06,736732.4710559738,36776.70601212646,4897.206399928513,695058.5586439188,-674735.0140701659,0.08908456383289266,0.08836716446631651,0.0,event_26,static_open_loop,static_open_loop
2028-04-07,-793255.8310299136,43676.732012415705,5516.163162525032,-842448.7262048543,-1517183.7402750202,0.11431012480479581,0.10909107338669342,15022.422695603527,event_26,static_open_loop,static_open_loop
2028-04-10,-321396.8456787546,32205.654758570214,6004.910093375198,-359607.4105307,-1876791.1508057201,0.08663747363593478,0.08491762319107811,0.0,event_26,static_open_loop,static_open_loop
2028-04-11,445242.54005205765,29733.950791867654,5769.997373912878,409738.59188627714,-1467052.558919443,0.09361332771381382,0.0884785510280056,0.0,event_26,static_open_loop,static_open_loop
2028-04-12,-568646.4975535262,23364.00819723185,4648.0866984408885,-596658.5924491988,-2063711.1513686418,0.08605474889620747,0.08511721605038006,0.0,event_26,static_open_loop,static_open_loop
2028-04-13,546084.802627645,21635.64284099068,5082.583576407329,519366.57621024695,-1544344.5751583949,0.07108151431416417,0.0664480702125217,0.0,event_26,static_open_loop,static_open_loop
2028-04-14,1634970.45875762,11596.408484818463,4090.929198784887,1619283.1210740167,74938.5459156218,0.05526182736614256,0.05294879923023844,0.0,event_26,static_open_loop,static_open_loop
2028-04-03,54855.53279808467,17026.19027693789,2753.6448280809313,35075.69769306585,35075.69769306585,0.07569260565284182,0.06956037797088113,0.0,event_26,forecast_liquidity,forecast_liquidity
2028-04-04,-134152.17529836792,18437.06261344447,3198.508038140252,-155787.74594995263,-120712.04825688677,0.0725077566749248,0.07051669668582095,0.0,event_26,forecast_liquidity,forecast_liquidity
2028-04-05,-912658.2483562053,21333.745486653628,3886.555822645593,-937878.5496655045,-1058590.5979223913,0.07916332519498942,0.07354017943475259,0.0,event_26,forecast_liquidity,forecast_liquidity
2028-04-06,577363.7781485181,28579.445587098755,4317.811069705827,544466.5214917135,-514124.0764306778,0.07880153008154939,0.07820673565766467,0.0,event_26,forecast_liquidity,forecast_liquidity
2028-04-07,-672279.1742124141,38092.597020954985,5040.3921455156515,-715412.1633788847,-1229536.2398095625,0.10730231245580081,0.10378015267022857,7665.790890212695,event_26,forecast_liquidity,forecast_liquidity
2028-04-10,-267230.4174509148,31291.343111895676,5650.733282663096,-304172.49384547357,-1533708.733655036,0.08609471409793637,0.08440690231391626,0.0,event_26,forecast_liquidity,forecast_liquidity
2028-04-11,424540.52369599516,32020.522182035107,5564.063337603702,386955.9381763564,-1146752.7954786797,0.09709415583637153,0.09164424142760132,0.0,event_26,forecast_liquidity,forecast_liquidity
2028-04-12,-500326.14472939144,26544.644079594083,4788.096081821876,-531658.8848908073,-1678411.680369487,0.09311516610497747,0.09189888192626751,0.0,event_26,forecast_liquidity,forecast_liquidity
2028-04-13,517493.76001398097,26781.19515560279,5723.844728894779,484988.72012948344,-1193422.9602400037,0.0824361936620497,0.07707455267928141,0.0,event_26,forecast_liquidity,forecast_liquidity
2028-04-14,1634970.4587576883,22282.56977643298,6929.10121065823,1605758.787770597,412335.8275305934,0.07014847921585207,0.06720719927883097,0.0,event_26,forecast_liquidity,forecast_liquidity
2028-04-20,41518.864615871265,41048.85152353479,4491.335179897245,-4021.3220875607676,-4021.3220875607676,0.12637186453891427,0.11631416393966319,12842.934419784106,event_27,static_open_loop,static_open_loop
2028-04-21,60702.37261317184,55135.479881335305,4382.526155947199,1184.3665758893394,-2836.955511671428,0.12364628585169421,0.11956894602138242,13283.15486921418,event_27,static_open_loop,static_open_loop
2028-04-24,-386894.4715546343,40441.60748254558,5204.734788282857,-432540.8138254627,-435377.76933713414,0.10728394672086235,0.10115997220220774,5159.142393353104,event_27,static_open_loop,static_open_loop
2028-04-25,-544412.0774516303,45849.57605798457,5593.945342882408,-595855.5988524973,-1031233.3681896315,0.10361431958787985,0.1034526551607059,2772.71682449097,event_27,static_open_loop,static_open_loop
2028-04-26,-195858.7644295606,46798.54841137835,5902.016806865176,-248559.32964780412,-1279792.6978374356,0.1295889125158317,0.12175280844044753,20287.072569450655,event_27,static_open_loop,static_open_loop
2028-04-27,-1570510.7598639017,45924.304446114875,6099.751386391132,-1622534.8156964078,-2902327.5135338437,0.1137768537430238,0.11211890118635588,12948.33119951222,event_27,static_open_loop,static_open_loop
2028-04-28,396744.826160648,30777.214959339908,5667.0602656059245,360300.55093570217,-2542026.9625981413,0.09018416181997045,0.08830586423415579,0.0,event_27,static_open_loop,static_open_loop
2028-05-01,-1769676.9087234105,28033.237107777728,4333.3798501395995,-1802043.5256813278,-4344070.488279469,0.09354054045568141,0.09301665633019797,0.0,event_27,static_open_loop,static_open_loop
2028-05-02,-735872.4858145365,16201.820457174083,3355.5348919923204,-755429.8411637029,-5099500.329443173,0.08816278960682314,0.08706992384128517,0.0,event_27,static_open_loop,static_open_loop
2028-05-03,-692538.0362893719,9908.635952452292,3725.250440618281,-706171.9226824425,-5805672.252125615,0.05033059110271898,0.04841452792093414,0.0,event_27,static_open_loop,static_open_loop
2028-04-20,22961.68587511389,22062.82814922925,3178.881977922119,-2280.024252037481,-2280.024252037481,0.0954445275437151,0.08764789261070373,0.0,event_27,forecast_liquidity,forecast_liquidity
2028-04-21,33002.11068370044,34728.11982331682,3318.2609734462294,-5044.2701130626065,-7324.294365100088,0.10050543146226838,0.09712056987393002,283.92299878263293,event_27,forecast_liquidity,forecast_liquidity
2028-04-24,-329873.42780237756,29071.929234380746,4204.477162830618,-363149.8341995889,-370474.128564689,0.09249250214206033,0.08734167098845881,0.0,event_27,forecast_liquidity,forecast_liquidity
