date,daily_gross_pct,cumulative_gross_pct,urgent_daily_gross_pct,medium_daily_gross_pct,small_daily_gross_pct,max_factor_imbalance_pct,event_id,strategy,day_index
2028-03-15,5.568911814443259,5.568911814443259,3.034190885317395,2.5347209287346484,3.9121536089874733e-10,3.4371570278091648,event_25,static_open_loop,1
2028-03-16,6.479175500424884,12.048087314868143,3.5332989318050902,2.945876568237256,3.825375565397826e-10,3.3004352605106897,event_25,static_open_loop,2
2028-03-17,8.10599101064217,20.154078325510312,4.6009042914695275,3.5050867188116586,3.609819966140359e-10,3.6973591583636187,event_25,static_open_loop,3
2028-03-20,10.826775533179951,30.980853858690264,6.688747620357421,4.1380279125067,3.158306986730746e-10,5.200194712104993,event_25,static_open_loop,4
2028-03-21,11.462352933595175,42.44320679228544,7.142857269286671,4.319495664085738,2.2276441072644983e-10,6.738591609776516,event_25,static_open_loop,5
2028-03-22,11.56628671543863,54.009493507724066,7.142857303469932,4.423429411818515,1.501849793455626e-10,7.548061663561305,event_25,static_open_loop,6
2028-03-23,11.336123492722631,65.3456170004467,7.142857330266491,4.193266162362443,9.369882760058796e-11,8.593220493502981,event_25,static_open_loop,7
2028-03-24,11.459422729886464,76.80503973033316,7.142857350323092,4.316565379513462,4.9911184759774295e-11,9.201110830711709,event_25,static_open_loop,8
2028-03-27,9.674114594426754,86.47915432475992,7.14285736249652,1.766388396919059,0.7648688350111763,11.088084061319268,event_25,static_open_loop,9
2028-03-28,13.520845679437937,100.00000000419786,7.14285736949266,1.3220269045182454e-10,6.3779883098130705,15.763546798029688,event_25,static_open_loop,10
2028-03-15,2.7060684329911084,2.7060684329911084,1.5093508373046218,1.1967175953586506,3.2783627611456444e-10,4.517577596752146,event_25,forecast_liquidity,1
2028-03-16,3.5932457300750897,6.299314163066198,1.9721598886049325,1.6210858411469444,3.232137906542264e-10,3.8871749508505538,event_25,forecast_liquidity,2
2028-03-17,4.943505093313491,11.24281925637969,2.760625753209845,2.182879339791771,3.1187441880855724e-10,3.8173965601421833,event_25,forecast_liquidity,3
2028-03-20,7.032579165179462,18.275398421559153,4.17574246084374,2.856836704047097,2.886262044116679e-10,4.968116767183052,event_25,forecast_liquidity,4
2028-03-21,9.590554397500881,27.865952819060034,6.15187010078085,3.4386842964783217,2.4170917768517936e-10,7.213962530126472,event_25,forecast_liquidity,5
2028-03-22,11.135794634659419,39.00174745371945,7.046792417231295,4.089002217282393,1.4573149993744298e-10,8.452863072458932,event_25,forecast_liquidity,6
2028-03-23,12.19421838841086,51.19596584213031,7.677237885131495,4.516980503201867,7.749780791455092e-11,9.499448780227302,event_25,forecast_liquidity,7
2028-03-24,14.076158093619265,65.27212393574958,8.312886857146022,5.763271236440293,3.295547496198798e-11,9.29487980202521,event_25,forecast_liquidity,8
2028-03-27,14.019655973038345,79.29177990878792,9.597277135590849,4.367398095174409,0.05498074227308978,9.94972671118803,event_25,forecast_liquidity,9
2028-03-28,20.70822009472829,100.0000000035162,11.510342378441258,2.1100013139354594,7.087876402351575,15.763546798029687,event_25,forecast_liquidity,10
2028-04-03,6.77945571456477,6.77945571456477,3.6564823296359554,3.12297338443109,4.97723611115156e-10,3.1238054824133354,event_26,static_open_loop,1
2028-04-04,7.387742888361256,14.167198602926025,4.049997564824353,3.3377453230484204,4.88484422578297e-10,3.421518045650927,event_26,static_open_loop,2
2028-04-05,8.52156014988975,22.688758752815772,4.772171776949593,3.749388372473991,4.661640685733093e-10,4.064975474078851,event_26,static_open_loop,3
2028-04-06,10.078445098606512,32.76720385142228,5.819863084490196,4.230974015651264,0.027607998465050628,4.900253605585346,event_26,static_open_loop,4
2028-04-07,11.540727497292309,44.30793134871459,6.701484564539943,4.572181679775186,0.26706125297717925,5.744192772188374,event_26,static_open_loop,5
2028-04-10,12.115977346272029,56.42390869498662,7.142857203946773,4.433678429467268,0.5394417128579876,7.311493562285469,event_26,static_open_loop,6
2028-04-11,12.06410850007328,68.4880171950599,7.142857249451042,3.9401326161494157,0.9811186344728225,9.052401790479243,event_26,static_open_loop,7
2028-04-12,10.143308493061866,78.63132568812176,7.142857296317084,1.8666339163956214,1.1338172803491624,12.29358329503483,event_26,static_open_loop,8
2028-04-13,12.035584769176577,90.66691045729834,7.1428573106313715,1.7962695646357145,3.0964578939094904,14.751289591085044,event_26,static_open_loop,9
2028-04-14,9.33308954749793,100.00000000479628,7.142857333498506,1.0928798414020462,1.0973523725973806,15.763546798029813,event_26,static_open_loop,10
2028-04-03,3.362468644389032,3.362468644389032,1.8717280496692963,1.4907405941456584,5.740774447844812e-10,4.6613737734844465,event_26,forecast_liquidity,1
2028-04-04,4.257570849740739,7.620039494129772,2.3965138132245674,1.8610570359521486,5.640231876721597e-10,4.790180829595427,event_26,forecast_liquidity,2
2028-04-05,5.5874693631929935,13.207508857322765,3.1825184141519403,2.4049509484993417,5.417118188888362e-10,5.128309424655088,event_26,forecast_liquidity,3
2028-04-06,7.2797565155935535,20.48726537291632,4.245151271115649,3.034605243975545,5.023584459837064e-10,5.70447857889503,event_26,forecast_liquidity,4
2028-04-07,9.033170840618977,29.520436213535298,5.323986909716326,3.66131887928065,0.04786505162200234,6.5613424510593,event_26,forecast_liquidity,5
2028-04-10,10.929656922212335,40.450093135747636,6.697997349349723,4.037772727887706,0.19388684497490682,7.58131082953729,event_26,forecast_liquidity,6
2028-04-11,12.143257335315031,52.593350471062664,7.5758826361137395,4.245019065115068,0.3223556340862254,8.872585431504806,event_26,forecast_liquidity,7
2028-04-12,12.227487699714144,64.82083817077681,8.312887185055821,3.00123784289785,0.9133626717604734,12.192286780043345,event_26,forecast_liquidity,8
2028-04-13,16.22374299155682,81.04458116233363,9.597277435490147,3.6063060351223717,3.0201595209443033,15.314194428057041,event_26,forecast_liquidity,9
2028-04-14,18.955418844103427,100.00000000643706,11.510342650396765,4.799848769980976,2.6452274237256863,15.763546798029793,event_26,forecast_liquidity,10
2028-04-20,7.776967749550663,7.776967749550663,3.9344791942717072,3.5402716645856156,0.3022168906933411,4.444828899038441,event_27,static_open_loop,1
2028-04-21,8.58553066897157,16.362498418522232,4.387515590613845,3.833442967404389,0.36457211095333764,4.249223229394755,event_27,static_open_loop,2
2028-04-24,9.64291398485487,26.0054124033771,4.957517879071302,4.219851268809145,0.4655448369744207,4.446232540559657,event_27,static_open_loop,3
2028-04-25,11.141755864479116,37.147168267856216,5.766956303628573,4.784213107550278,0.5905864533002642,4.615827675513881,event_27,static_open_loop,4
2028-04-26,12.375208513892186,49.522376781748406,6.666316391538647,5.0133804140208875,0.6955117083326529,5.077544788116495,event_27,static_open_loop,5
2028-04-27,12.433052431665436,61.955429213413844,7.084963557034706,4.872764470747319,0.47532440388341296,5.607594222570931,event_27,static_open_loop,6
2028-04-28,11.50773769486205,73.4631669082759,7.142857638866092,3.8544949940815063,0.5103850619144515,7.896648990006878,event_27,static_open_loop,7
2028-05-01,9.697576960053077,83.16074386832898,7.142857584607369,1.791062219713706,0.763657155732002,10.416452782211032,event_27,static_open_loop,8
2028-05-02,7.943463554319035,91.10420742264802,7.04716653383482,0.23337603599979084,0.6629209844844252,13.304922207909422,event_27,static_open_loop,9
2028-05-03,8.895792577477422,100.00000000012544,6.583655040817959,6.512266104482575e-11,2.312137536594342,15.763546798029736,event_27,static_open_loop,10
2028-04-20,4.148872646840532,4.148872646840532,2.2562350234075343,1.838232711547399,0.05440491188559738,5.778231247452919,event_27,forecast_liquidity,1
2028-04-21,5.2881568246671895,9.43702947150772,2.907194082473804,2.329103712777827,0.05185902941555938,5.568450605295763,event_27,forecast_liquidity,2
2028-04-24,6.719974672567888,16.157004144075607,3.6944984244933945,2.9514305989258,0.07404564914869419,5.551068951207119,event_27,forecast_liquidity,3
2028-04-25,8.532189570372237,24.689193714447846,4.6799372920954445,3.761516563094665,0.09073571518212921,5.447384291871122,event_27,forecast_liquidity,4
2028-04-26,10.258750839894656,34.9479445543425,5.71771392041937,4.42172069038433,0.11931622909095688,5.562365863692857,event_27,forecast_liquidity,5
2028-04-27,11.546638659018226,46.49458321336073,6.5716381058923705,4.9631991216110745,0.011801431514783783,5.0962979349832915,event_27,forecast_liquidity,6
2028-04-28,12.472503065063513,58.96708627842424,7.55416272030474,4.866510398217711,0.05182994654106418,5.966954830145341,event_27,forecast_liquidity,7
2028-05-01,12.421439144006401,71.38852542243065,8.221521326485828,3.8833573938935686,0.3165604236270026,7.804966016203531,event_27,forecast_liquidity,8
2028-05-02,11.773230924122364,83.161756346553,8.76343400820205,2.330984900668165,0.678812015252148,10.795710017767197,event_27,forecast_liquidity,9
2028-05-03,16.838243655770977,100.00000000232399,10.347950810511861,0.7968010520808332,5.693491793178283,15.763546798028907,event_27,forecast_liquidity,10
2028-05-09,7.450046943104173,7.450046943104173,4.1497557956210676,3.3002911474207344,6.237093126948662e-11,5.9033218226993025,event_28,static_open_loop,1
2028-05-10,8.19490372451692,15.644950667621092,4.633433917280295,3.5455187138320614,0.015951093404562543,6.230888654589451,event_28,static_open_loop,2
2028-05-11,9.466554725268177,25.11150539288927,5.32243842391789,3.9864952920506433,0.15762100929964262,6.730274358351682,event_28,static_open_loop,3
2028-05-12,10.731269569347115,35.84277496223638,6.098162057565538,4.372119945304801,0.260987566476775,6.871301687573879,event_28,static_open_loop,4
2028-05-15,11.969662354915764,47.812437317152146,6.70638924478764,4.744519464759765,0.518753645368358,7.176918322464882,event_28,static_open_loop,5
2028-05-16,12.444254337701004,60.25669165485315,7.142857431163727,4.763663675035297,0.5377332315019776,7.67946504372031,event_28,static_open_loop,6
2028-05-17,12.118239081787456,72.37493073664061,7.142857432672814,4.481692202508224,0.493689446606417,8.465824142451975,event_28,static_open_loop,7
2028-05-18,11.041483863438181,83.41641460007878,7.142857430805463,2.670504083836001,1.2281223487967172,10.745060797866321,event_28,static_open_loop,8
2028-05-19,8.932023936608442,92.34843853668723,7.142857416053739,0.27805261827936534,1.5111139022753395,14.18972410538902,event_28,static_open_loop,9
2028-05-22,7.651561463667513,100.00000000035475,5.2326765644177575,5.988601398884535e-11,2.418884899189868,15.763546798029676,event_28,static_open_loop,10
2028-05-09,4.116151512443923,4.116151512443923,2.4471965496015162,1.6689549624369275,4.0547872871618695e-10,11.50313548294995,event_28,forecast_liquidity,1
2028-05-10,5.148282185072421,9.264433697516345,3.051548568159269,2.09673361651575,3.9740282077419343e-10,10.71353439149953,event_28,forecast_liquidity,2
2028-05-11,6.504768325188232,15.769202022704578,3.789770726918445,2.7149975978900858,3.7970105600684883e-10,9.777121166148664,event_28,forecast_liquidity,3
2028-05-12,8.102131300567754,23.87133332327233,4.727444274147065,3.340822383831681,0.03386464258900829,8.943696948800957,event_28,forecast_liquidity,4
2028-05-15,9.916837456143067,33.788170779415395,5.65145724624243,4.0723524040975905,0.1930278058030479,8.663958627080932,event_28,forecast_liquidity,5
2028-05-16,11.591533431144809,45.379704210560206,6.6973530368055485,4.691221207891369,0.20295918644789013,8.575257431420553,event_28,forecast_liquidity,6
2028-05-17,13.27710030607426,58.656804516634466,7.6772382293858294,5.253105930927897,0.34675614576053176,8.551526449515585,event_28,forecast_liquidity,7
2028-05-18,13.804580485654165,72.46138500228864,8.312887180353515,4.534782298057077,0.956911007243573,9.529497723559667,event_28,forecast_liquidity,8
2028-05-19,12.86169533606179,85.32308033835042,9.532137603736992,2.010618067219978,1.3189396651048206,13.041773405921447,event_28,forecast_liquidity,9
2028-05-22,14.676919666430855,100.00000000478127,8.827252298933535,1.7592686742778074,4.090398693219514,15.763546798029772,event_28,forecast_liquidity,10
2028-05-26,8.285830780348364,8.285830780348364,4.163419263014409,3.7076452813207625,0.4147662360131906,3.891393351898867,event_29,static_open_loop,1
2028-05-29,8.936437744963753,17.222268525312117,4.473753663971531,3.989989165847937,0.4726949151442856,4.148948587353494,event_29,static_open_loop,2
2028-05-30,9.963384570273448,27.185653095585565,5.0854524555810094,4.26592680348477,0.6120053112076681,4.66729978627726,event_29,static_open_loop,3
2028-05-31,11.447649080947333,38.633302176532894,5.996647222261083,4.710311280956463,0.7406905777297874,5.165178145380185,event_29,static_open_loop,4
2028-06-01,12.133413207543542,50.766715384076434,6.607136940104627,4.633767504000642,0.8925087634382757,5.729996378145453,event_29,static_open_loop,5
2028-06-02,12.797268202312198,63.56398358638863,7.142857647862171,4.642096131025239,1.0123144234247896,6.905768992645837,event_29,static_open_loop,6
2028-06-05,12.234740798554121,75.79872438494274,7.142857685374894,3.9166613376792516,1.1752217754999779,8.410951022220106,event_29,static_open_loop,7
2028-06-06,10.002931504554905,85.80165588949765,7.142857707378534,1.791676172228169,1.0683976249482023,10.824711298364434,event_29,static_open_loop,8
2028-06-07,7.657969744357948,93.4596256338556,7.142857700452474,2.0511758013422847e-10,0.515112043700356,13.493353255963578,event_29,static_open_loop,9
2028-06-08,6.540374366552807,100.0000000004084,5.816445428283163,0.4847834665192444,0.23914547175039927,15.763546798029841,event_29,static_open_loop,10
2028-05-26,4.496389613473655,4.496389613473655,2.4198513009528724,1.9484379375421725,0.12810037497861076,6.466558125718272,event_29,forecast_liquidity,1
2028-05-29,5.637926671469214,10.13431628494287,3.0097476012933098,2.454211218783661,0.17396785139224416,6.709230552475947,event_29,forecast_liquidity,2
2028-05-30,7.1286908341678155,17.263007119110686,3.8495990683274575,3.0160950494014553,0.26299671643890254,7.076885636993827,event_29,forecast_liquidity,3
2028-05-31,8.816271354106597,26.079278473217283,4.715828393801593,3.7388157811369274,0.3616271791680795,6.595026869006455,event_29,forecast_liquidity,4
2028-06-01,10.153203646016472,36.23248211923375,5.58043859752141,4.130497625046838,0.4422674234482218,6.450487644667635,event_29,forecast_liquidity,5
2028-06-02,12.109307900945595,48.341790020179346,6.735927082023881,4.8068520964805925,0.5665287224411217,5.988394537152934,event_29,forecast_liquidity,6
2028-06-05,13.06603567003932,61.407825690218665,7.2867791995684295,5.02622132227577,0.7530351481951203,6.393753089498766,event_29,forecast_liquidity,7
2028-06-06,13.355859809699234,74.7636854999179,8.11675190952618,4.197454530370553,1.0416533698025037,8.212856479522067,event_29,forecast_liquidity,8
2028-06-07,10.980939405160852,85.74462490507875,9.597276529549214,0.37064787442990543,1.0130150011817294,12.457044554906409,event_29,forecast_liquidity,9
2028-06-08,14.255375094989022,100.00000000006777,9.402086031722035,2.4536237073900438,2.399665355876943,15.763546798029456,event_29,forecast_liquidity,10
2028-06-14,7.068628178176786,7.068628178176786,3.6174272884202994,3.198819329666518,0.2523815600899697,3.8229427427029474,event_30,static_open_loop,1
2028-06-15,7.779152243926848,14.847780422103634,4.016154867624029,3.472633812407426,0.29036356389539575,3.690307648436399,event_30,static_open_loop,2
2028-06-16,9.081607339468983,23.929387761572617,4.724221684708397,4.0221750796737865,0.33521057508679875,3.888193822162957,event_30,static_open_loop,3
2028-06-19,10.853153842665114,34.78254160423773,5.8564278527236935,4.483733386081043,0.5129926038603794,4.673429084074962,event_30,static_open_loop,4
2028-06-20,12.708497640854517,47.491039245092246,6.950758537276583,5.0234414722996,0.7342976312783359,5.584087823376138,event_30,static_open_loop,5
2028-06-21,12.917229648934589,60.40826889402683,7.142856793047928,5.091417688889636,0.6829551669970253,6.670742238832177,event_30,static_open_loop,6
2028-06-22,12.808786883249565,73.2170557772764,7.142856769843812,4.514103867019302,1.151826246386452,8.226575904939864,event_30,static_open_loop,7
2028-06-23,10.527861849668392,83.7449176269448,7.142856753084079,2.3365325063838074,1.048472590200508,10.455567146369647,event_30,static_open_loop,8
