date,daily_gross_pct,cumulative_gross_pct,urgent_daily_gross_pct,medium_daily_gross_pct,small_daily_gross_pct,max_factor_imbalance_pct,event_id,strategy,day_index
2027-01-04,7.422960457534334,7.422960457534334,4.8141922527741094,2.3644400854889027,0.24432811927132478,18.11644094765933,event_01,static_open_loop,1
2027-01-05,8.269404314435944,15.692364771970277,5.2513556738053415,2.615354111080387,0.4026945295502163,18.769782922037145,event_01,static_open_loop,2
2027-01-06,9.305290649358122,24.9976554213284,5.8191632674701355,2.996373176963333,0.4897542049246554,18.719165857758348,event_01,static_open_loop,3
2027-01-07,10.563503637365221,35.56115905869362,6.487802113085694,3.367780183745212,0.7079213405343134,18.740526227753026,event_01,static_open_loop,4
2027-01-08,10.80177303602602,46.36293209471964,6.416293997194496,3.636840658821959,0.7486383800095644,18.63595369702439,event_01,static_open_loop,5
2027-01-11,11.450496851231255,57.813428945950896,6.638258361352922,3.8203175831871525,0.9919209066911814,18.429123094800044,event_01,static_open_loop,6
2027-01-12,11.164677705980473,68.97810665193137,7.081372282686475,3.427462663658137,0.6558427596358595,18.854802229543818,event_01,static_open_loop,7
2027-01-13,12.41705061381487,81.39515726574623,7.142857141664639,4.499134771898355,0.7750587002518751,17.746862859189545,event_01,static_open_loop,8
2027-01-14,9.724736676152734,91.11989394189897,5.9705407900559795,2.5733460918204765,1.1808497942762775,17.778155660486007,event_01,static_open_loop,9
2027-01-15,8.880106058101015,99.99999999999999,5.092449834195919,2.8418078161932225,0.9458484077118745,15.763546798029559,event_01,static_open_loop,10
2027-01-04,7.422946633825943,7.422946633825943,4.814174466338259,2.364453201970443,0.24431896551724136,18.116369943687467,event_01,rolling_reoptimization,1
2027-01-05,9.292204022988505,16.715150656814448,5.52427750410509,3.0592495894909684,0.7086769293924465,17.110925613511455,event_01,rolling_reoptimization,2
2027-01-06,11.004187192118225,27.719337848932675,6.233917077175697,3.7637807881773395,1.0064893267651887,15.856858775314791,event_01,rolling_reoptimization,3
2027-01-07,12.623886699507388,40.34322454844006,6.959612068965517,4.367648193760262,1.296626436781609,15.085358245054405,event_01,rolling_reoptimization,4
2027-01-08,12.944381773399014,53.28760632183908,7.061655582922824,4.568963464696223,1.3137627257799669,14.67980833228095,event_01,rolling_reoptimization,5
2027-01-11,13.37089408866995,66.65850041050902,7.142857142857142,4.846607963875205,1.3814289819376024,14.081323397576034,event_01,rolling_reoptimization,6
2027-01-12,12.236323481116584,78.8948238916256,7.142857142857142,4.232571428571428,0.8608949096880131,13.75904258143016,event_01,rolling_reoptimization,7
2027-01-13,10.901609605911329,89.79643349753694,7.142857142857142,3.4304507389162557,0.328301724137931,14.091187972181853,event_01,rolling_reoptimization,8
2027-01-14,7.643004515599342,97.43943801313628,6.1789022988505735,1.4617450738916253,0.0023571428571428567,14.797476135138481,event_01,rolling_reoptimization,9
2027-01-15,2.5605619868637106,100.0,2.5131752873563213,0.047386699507389156,0.0,15.763546798029557,event_01,rolling_reoptimization,10
2027-01-21,10.279632952101226,10.279632952101226,6.445311790845143,2.9832791609846394,0.8510420002714422,15.3801432627375,event_02,static_open_loop,1
2027-01-22,10.958135433516565,21.23776838561779,6.7237241063429884,3.2924160229604276,0.9419953042131527,15.422769867521167,event_02,static_open_loop,2
2027-01-25,11.519671839721717,32.75744022533951,6.974234948229336,3.5087952647226404,1.0366416267697378,15.342963924724314,event_02,static_open_loop,3
