date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,event_id,strategy
2027-01-04,26715.789564896193,14905.785209540742,3159.028000918963,8650.976354436489,8650.976354436489,event_01,raw_expected_alpha
2027-01-05,32001.994498876204,18892.145423252987,3718.8050945468394,9391.043981076378,18042.02033551287,event_01,raw_expected_alpha
2027-01-06,445161.6924174623,26646.69060074434,4227.184399252028,414287.81741746597,432329.83775297884,event_01,raw_expected_alpha
2027-01-07,492566.5448623079,31878.453621945137,4835.400387335113,455852.6908530277,888182.5286060065,event_01,raw_expected_alpha
2027-01-08,-153964.73672592564,36634.2809273768,5372.990591122155,-195972.0082444246,692210.5203615819,event_01,raw_expected_alpha
2027-01-11,-820036.382241156,40347.497382133144,5976.884029854995,-866360.7636531441,-174150.2432915622,event_01,raw_expected_alpha
2027-01-12,766890.2926052504,36488.970859315144,5506.699526267307,724894.6222196679,550744.3789281057,event_01,raw_expected_alpha
2027-01-13,996808.8796830903,33346.27317640903,5646.978449933924,957815.6280567473,1508560.006984853,event_01,raw_expected_alpha
2027-01-14,-137447.65942739538,30443.143775671455,4900.1987846274305,-172791.00198769427,1335769.0049971587,event_01,raw_expected_alpha
2027-01-15,1034368.8864595833,39727.415958738384,5880.692589310132,988760.7779115348,2324529.7829086934,event_01,raw_expected_alpha
2027-01-04,36047.05698469459,12462.165739786677,2849.9263861931186,20734.964858714793,20734.964858714793,event_01,confidence_adjusted_alpha
2027-01-05,24988.996605081218,16232.785185922736,3415.0167957145118,5341.194623443971,26076.159482158764,event_01,confidence_adjusted_alpha
2027-01-06,500115.36566436547,24052.021877791805,3942.294251270664,472121.049535303,498197.2090174618,event_01,confidence_adjusted_alpha
2027-01-07,525707.1519563973,30219.920853756787,4589.867136514445,490897.3639661261,989094.5729835879,event_01,confidence_adjusted_alpha
2027-01-08,-327861.8413653216,35191.060029830725,5135.878625386862,-368188.7800205392,620905.7929630487,event_01,confidence_adjusted_alpha
2027-01-11,-819625.2173925005,37140.09963277743,5602.992481138573,-862368.3095064164,-241462.51654336776,event_01,confidence_adjusted_alpha
2027-01-12,937971.0733590238,34136.14862026658,5195.034427817303,898639.8903109399,657177.3737675721,event_01,confidence_adjusted_alpha
2027-01-13,1125353.7700325574,32452.840640985807,5326.625217523168,1087574.3041740484,1744751.6779416203,event_01,confidence_adjusted_alpha
2027-01-14,-178082.00295144497,32008.921370799664,5212.900104575039,-215303.82442681966,1529447.8535148008,event_01,confidence_adjusted_alpha
2027-01-15,1034368.8864596263,51915.43957115941,7603.0734734963935,974850.3734149705,2504298.2269297712,event_01,confidence_adjusted_alpha
2027-01-21,-39496.14645023545,19601.42805517922,3713.519830342851,-62811.094335757516,-62811.094335757516,event_02,raw_expected_alpha
2027-01-22,7462.712300035748,23330.22112352265,4038.472379976326,-19905.981203463227,-82717.07553922074,event_02,raw_expected_alpha
2027-01-25,-225963.0266121103,26492.812822562635,4451.726975501059,-256907.56641017398,-339624.6419493947,event_02,raw_expected_alpha
2027-01-26,-1072947.4499036805,32215.73780279269,5097.907626419239,-1110261.0953328926,-1449885.7372822873,event_02,raw_expected_alpha
2027-01-27,-517230.1234435763,38036.07887099005,5573.182479375205,-560839.3847939415,-2010725.1220762287,event_02,raw_expected_alpha
2027-01-28,-2068058.4902851917,45684.801173771244,5724.309554144242,-2119467.601013107,-4130192.723089336,event_02,raw_expected_alpha
2027-01-29,-793047.0760104419,35365.15192389906,5651.373246654443,-834063.6011809953,-4964256.324270331,event_02,raw_expected_alpha
2027-02-01,-462955.0498224332,31191.68905281817,4762.68157588155,-498909.42045113293,-5463165.744721464,event_02,raw_expected_alpha
2027-02-02,949878.8714841955,24739.50418904716,5216.203608005722,919923.1636871425,-4543242.581034321,event_02,raw_expected_alpha
2027-02-03,-1404207.388468458,26955.82622745949,4943.785720090477,-1436107.000416008,-5979349.581450329,event_02,raw_expected_alpha
2027-01-21,-37051.97520632564,16908.84737634398,3409.56183199651,-57370.38441466612,-57370.38441466612,event_02,confidence_adjusted_alpha
2027-01-22,9532.4424729094,20714.018308423558,3740.9396226469007,-14922.515458161059,-72292.89987282718,event_02,confidence_adjusted_alpha
2027-01-25,-174273.79338312524,24425.454647544408,4183.566918550078,-202882.81494921973,-275175.7148220469,event_02,confidence_adjusted_alpha
2027-01-26,-1012724.3976382171,30754.341053264783,4830.454639388306,-1048309.1933308701,-1323484.908152917,event_02,confidence_adjusted_alpha
2027-01-27,-441817.7075427409,36703.92734485783,5307.77599607337,-483829.4108836721,-1807314.319036589,event_02,confidence_adjusted_alpha
