event_id,decision_day,decision_date,information_cutoff,remaining_dates,remaining_parent_gross_dollars,forecast_rmse_bps,forecast_uncertainty_bps,replan_accepted,expected_pnl_gain_bps,forecast_vol_reduction_bps,forecast_cvar_reduction_bps
event_01,1,2027-01-04,2027-01-04 08:00:00,10,487200000.00000006,3.931305660920078,2.389644642445768,True,,,
event_01,2,2027-01-05,2027-01-05 08:00:00,9,451035404.0,2.6881774504235687,1.7104077918265794,True,,,
event_01,3,2027-01-06,2027-01-06 08:00:00,8,405763786.0,1.7925766618587298,1.269850453423312,True,,,
event_01,4,2027-01-07,2027-01-07 08:00:00,7,352151386.0,1.4256559428520281,1.0134707189478611,True,,,
event_01,5,2027-01-08,2027-01-08 08:00:00,6,290647810.0,1.391015190903618,0.8978554147890571,True,,,
event_01,6,2027-01-11,2027-01-11 08:00:00,5,227582782.0,1.364611603524159,0.8866456816816691,True,,,
event_01,7,2027-01-12,2027-01-12 08:00:00,4,162439786.0,1.2571040098392325,0.9380986428159425,True,,,
event_01,8,2027-01-13,2027-01-13 08:00:00,3,102824418.0,1.4667406896101949,0.9935874437937828,True,,,
event_01,9,2027-01-14,2027-01-14 08:00:00,2,49711776.0,0.7264689056325991,0.9175343118459678,True,,,
event_01,10,2027-01-15,2027-01-15 08:00:00,1,12475058.0,0.05090025792335983,0.06848215865022657,True,,,
event_02,1,2027-01-21,2027-01-21 08:00:00,10,487200000.00000006,2.9244291963931146,2.389644642445768,True,,,
event_02,2,2027-01-22,2027-01-22 08:00:00,9,437117560.0,2.0029829523671894,1.7104077918265794,True,,,
event_02,3,2027-01-25,2027-01-25 08:00:00,8,383179770.0,1.5258849614119594,1.269850453423312,True,,,
event_02,4,2027-01-26,2027-01-26 08:00:00,7,326547922.0,1.078105525623437,1.0134707189478611,True,,,
event_02,5,2027-01-27,2027-01-27 08:00:00,6,265481992.0,0.7646333465402972,0.8978554147890571,True,,,
event_02,6,2027-01-28,2027-01-28 08:00:00,5,202621806.0,1.159048934989087,0.8866456816816691,True,,,
event_02,7,2027-01-29,2027-01-29 08:00:00,4,140806810.0,0.9876131897804848,0.9380986428159425,True,,,
event_02,8,2027-02-01,2027-02-01 08:00:00,3,84901972.0,1.1905317986450494,0.9935874437937828,True,,,
event_02,9,2027-02-02,2027-02-02 08:00:00,2,36042402.0,1.0982482778162272,0.9175343118459678,True,,,
event_02,10,2027-02-03,2027-02-03 08:00:00,1,4893958.0,0.06614288226239905,0.06848215865022657,True,,,
event_03,1,2027-02-09,2027-02-09 08:00:00,10,487200000.00000006,2.9924008788328185,2.389644642445768,True,,,
event_03,2,2027-02-10,2027-02-10 08:00:00,9,433718884.0,2.084855898921582,1.7104077918265794,True,,,
event_03,3,2027-02-11,2027-02-11 08:00:00,8,377351336.0,1.528068095091876,1.269850453423312,True,,,
event_03,4,2027-02-12,2027-02-12 08:00:00,7,318019350.0,1.2192009857669874,1.0134707189478611,True,,,
event_03,5,2027-02-15,2027-02-15 08:00:00,6,256325368.0,0.989616023332595,0.8978554147890571,True,,,
event_03,6,2027-02-16,2027-02-16 08:00:00,5,194252210.0,0.9343092342776238,0.8866456816816691,True,,,
event_03,7,2027-02-17,2027-02-17 08:00:00,4,131535696.0,1.552072389502272,0.9380986428159425,True,,,
event_03,8,2027-02-18,2027-02-18 08:00:00,3,74646606.0,1.0728664023417511,0.9935874437937828,True,,,
