date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy,selected_plan_source
2030-08-06,U0_HK_financials,99439.3236521906,7756267.244870867,0.08286610304349216,120000.0,0.1,9.0,920560.6763478095,71803732.75512914,event_73,static_open_loop,static_open_loop
2030-08-06,U1_JP_it,-76641.63900901604,-4138648.506486866,0.0510944260060107,150000.0,0.1,9.0,-1198358.3609909841,-64711351.493513145,event_73,static_open_loop,static_open_loop
2030-08-06,U2_US_healthcare,46470.94804878412,5204746.181463822,0.05163438672087125,90000.0,0.1,9.0,718529.051951216,80475253.81853619,event_73,static_open_loop,static_open_loop
2030-08-06,U3_HK_it,-68802.84043393508,-4540987.468639716,0.0625480367581228,110000.0,0.1,9.0,-866197.1595660651,-57169012.53136029,event_73,static_open_loop,static_open_loop
2030-08-06,M0_HK_financials,-65229.5601958289,-5087905.695274654,0.05435796682985741,120000.0,0.1,9.0,-474770.4398041711,-37032094.30472535,event_73,static_open_loop,static_open_loop
2030-08-06,M1_JP_it,85560.23451075662,4620252.663580857,0.05704015634050441,150000.0,0.1,9.0,589439.7654892434,31829747.336419147,event_73,static_open_loop,static_open_loop
2030-08-06,M2_US_healthcare,-38298.7326738698,-4289458.059473418,0.042554147415410894,90000.0,0.1,9.0,-366701.2673261302,-41070541.94052658,event_73,static_open_loop,static_open_loop
2030-08-06,M3_HK_it,57171.468624469075,3773316.929214959,0.051974062385880974,110000.0,0.1,9.0,437828.53137553093,28896683.070785042,event_73,static_open_loop,static_open_loop
2030-08-06,S0_HK_financials,8.446059711077876e-06,0.0006587926574640743,7.038383092564896e-12,120000.0,0.1,9.0,119999.99999155394,9359999.999341207,event_73,static_open_loop,static_open_loop
2030-08-06,S1_JP_it,-4056.1090508126836,-219029.88874388492,0.002704072700541789,150000.0,0.1,9.0,-145943.8909491873,-7880970.111256114,event_73,static_open_loop,static_open_loop
2030-08-06,S2_US_healthcare,777.3651565525515,87064.89753388577,0.0008637390628361683,90000.0,0.1,9.0,89222.63484344745,9992935.102466114,event_73,static_open_loop,static_open_loop
2030-08-06,S3_HK_it,-4783.902932038223,-315737.5935145227,0.004349002665489294,110000.0,0.1,9.0,-105216.09706796177,-6944262.406485477,event_73,static_open_loop,static_open_loop
2030-08-07,U0_HK_financials,110556.21934279687,8623385.108738156,0.09213018278566407,120000.0,0.1,8.0,810004.4570050127,63180347.64639099,event_73,static_open_loop,static_open_loop
2030-08-07,U1_JP_it,-84701.77564854201,-4573895.885021268,0.05646785043236134,150000.0,0.1,8.0,-1113656.5853424422,-60137455.608491875,event_73,static_open_loop,static_open_loop
2030-08-07,U2_US_healthcare,52077.99213005198,5832735.118565822,0.057864435700057754,90000.0,0.1,8.0,666451.059821164,74642518.69997036,event_73,static_open_loop,static_open_loop
2030-08-07,U3_HK_it,-73360.21944955272,-4841774.48367048,0.06669110859050248,110000.0,0.1,8.0,-792836.9401165124,-52327238.04768982,event_73,static_open_loop,static_open_loop
2030-08-07,M0_HK_financials,-69148.90330553486,-5393614.457831719,0.05762408608794571,120000.0,0.1,8.0,-405621.53649863624,-31638479.846893627,event_73,static_open_loop,static_open_loop
2030-08-07,M1_JP_it,94359.97835530137,5095438.831186274,0.06290665223686757,150000.0,0.1,8.0,495079.787133942,26734308.505232867,event_73,static_open_loop,static_open_loop
2030-08-07,M2_US_healthcare,-41892.79301166399,-4691992.817306367,0.04654754779073777,90000.0,0.1,8.0,-324808.47431446624,-36378549.12322022,event_73,static_open_loop,static_open_loop
2030-08-07,M3_HK_it,62134.8899703088,4100902.738040381,0.05648626360937164,110000.0,0.1,8.0,375693.6414052221,24795780.33274466,event_73,static_open_loop,static_open_loop
2030-08-07,S0_HK_financials,5.816569755294198e-06,0.0004536924409129475,4.847141462745165e-12,120000.0,0.1,8.0,119999.99998573738,9359999.998887515,event_73,static_open_loop,static_open_loop
2030-08-07,S1_JP_it,-4477.260906716267,-241772.0889626784,0.002984840604477511,150000.0,0.1,8.0,-141466.63004247105,-7639198.022293436,event_73,static_open_loop,static_open_loop
2030-08-07,S2_US_healthcare,493.23356783288585,55242.159597283215,0.0005480372975920954,90000.0,0.1,8.0,88729.40127561457,9937692.942868832,event_73,static_open_loop,static_open_loop
