date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,event_id,strategy
2027-01-04,11605.075925084235,11580.655262998287,2787.1627185538196,-2762.742056467872,-2762.742056467872,event_01,raw_expected_alpha
2027-01-05,32333.890169494367,16259.957127993306,3428.3428241192246,12645.590217381836,9882.848160913964,event_01,raw_expected_alpha
2027-01-06,355411.0025147986,26719.04561720144,4268.987055628603,324422.96984196856,334305.81800288253,event_01,raw_expected_alpha
2027-01-07,466193.6970130166,39881.09883215334,5390.788994625143,420921.80918623816,755227.6271891207,event_01,raw_expected_alpha
2027-01-08,-212414.5961993341,41902.54540411701,5796.983746812322,-260114.12535026344,495113.5018388573,event_01,raw_expected_alpha
2027-01-11,-851852.0532599769,42834.127666718865,6213.966697733171,-900900.147624429,-405786.64578557166,event_01,raw_expected_alpha
2027-01-12,709778.1388061027,38088.17136933179,5677.61064969934,666012.3567870716,260225.7110014999,event_01,raw_expected_alpha
2027-01-13,859006.8379149749,32896.67105040474,5345.377017190461,820764.7898473797,1080990.5008488796,event_01,raw_expected_alpha
2027-01-14,-198585.53609770793,27351.628426162843,4296.568353454079,-230233.73287732486,850756.7679715548,event_01,raw_expected_alpha
2027-01-15,1034368.8864595632,45725.37823695895,6137.6708345116385,982505.8373880925,1833262.6053596474,event_01,raw_expected_alpha
2027-01-04,12957.289570064091,11070.17883442846,2722.3055836020917,-835.1948479664602,-835.1948479664602,event_01,confidence_adjusted_alpha
2027-01-05,30905.54883151068,15806.191070006247,3380.144507815046,11719.213253689388,10884.018405722927,event_01,confidence_adjusted_alpha
2027-01-06,363862.73964567936,26467.14065640785,4236.19001365069,333159.4089756208,344043.42738134373,event_01,confidence_adjusted_alpha
2027-01-07,474005.36298176256,39838.51772260353,5364.374998497515,428802.47026066156,772845.8976420052,event_01,confidence_adjusted_alpha
2027-01-08,-232737.56569298694,41192.62568066946,5724.511378459736,-279654.70275211614,493191.1948898891,event_01,confidence_adjusted_alpha
2027-01-11,-847357.4890084511,41929.885482700396,6127.119608150429,-895414.494099302,-402223.2992094129,event_01,confidence_adjusted_alpha
2027-01-12,743518.5786167744,37367.389506487016,5607.396264757559,700543.7928455297,298320.49363611685,event_01,confidence_adjusted_alpha
2027-01-13,882357.8063119318,32763.95397035151,5347.979187699009,844245.8731538813,1142566.366789998,event_01,confidence_adjusted_alpha
2027-01-14,-219520.0617767005,27675.326081214807,4364.343951599837,-251559.73180951516,891006.6349804829,event_01,confidence_adjusted_alpha
2027-01-15,1034368.8864595685,47209.498857346814,6403.824430810484,980755.5631714112,1871762.198151894,event_01,confidence_adjusted_alpha
2027-01-21,-39831.80214452087,19588.12211663893,3711.1702565930823,-63131.094517752885,-63131.094517752885,event_02,raw_expected_alpha
2027-01-22,8162.3019186522615,23212.27049017255,4028.869468217942,-19078.838039738228,-82209.93255749112,event_02,raw_expected_alpha
2027-01-25,-223595.68034311006,26419.09697384957,4445.512364158078,-254460.28968111772,-336670.22223860887,event_02,raw_expected_alpha
2027-01-26,-1073047.616404229,32170.370084309117,5093.827804935647,-1110311.8142934737,-1446982.0365320826,event_02,raw_expected_alpha
2027-01-27,-514733.321733278,37969.56587429277,5569.973576638471,-558272.8611842092,-2005254.8977162917,event_02,raw_expected_alpha
2027-01-28,-2066541.3805839522,45855.21211975202,5734.970088501843,-2118131.562792206,-4123386.460508498,event_02,raw_expected_alpha
2027-01-29,-795277.7956043626,35459.48733660018,5664.379147984504,-836401.6620889474,-4959788.122597445,event_02,raw_expected_alpha
2027-02-01,-463900.61778249533,31203.718037944094,4765.05992482721,-499869.39574526664,-5459657.518342711,event_02,raw_expected_alpha
2027-02-02,951828.2452166046,24727.54790656309,5215.565285717988,921885.1320243236,-4537772.386318387,event_02,raw_expected_alpha
2027-02-03,-1404207.388468408,26970.104282957418,4939.355948361937,-1436116.8486997276,-5973889.2350181155,event_02,raw_expected_alpha
2027-01-21,-38154.01615830545,18271.24880259727,3554.63014550197,-59979.89510640469,-59979.89510640469,event_02,confidence_adjusted_alpha
2027-01-22,6630.528712126438,21929.29081577914,3875.838948218941,-19174.601051871643,-79154.49615827634,event_02,confidence_adjusted_alpha
2027-01-25,-198445.76739881566,25404.161796466244,4314.177451303634,-228164.10664658554,-307318.60280486185,event_02,confidence_adjusted_alpha
2027-01-26,-1042811.9867928708,31427.57106635134,4974.843572305518,-1079214.4014315277,-1386533.0042363894,event_02,confidence_adjusted_alpha
