event_id,as_of,strategy,risk_measure,alpha_confidence,forecast_rmse_bps,selection_policy,selected_inventory_risk_weight,selected_path_risk_weight,forecast_expected_net_pnl_dollars,gross_holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,parent_gross_dollars,net_pnl_bps,within_event_max_drawdown_dollars,within_event_max_drawdown_bps,terminal_completion_error_shares,daily_gross_spearman,late_early_gross_ratio,completion_day5_pct,nondecreasing_transitions,urgent_first_trade_day,medium_first_trade_day,small_first_trade_day,early_factor_imbalance_pct
event_01,2027-01-01 16:00:00,raw_expected_alpha,hybrid_downside,0.5,3.931305660920078,fixed_risk,2.73624352609327e-08,0.0,-179042.84000665575,2683065.301696989,309310.6569351271,49224.86185316888,2324529.782908693,487200000.00000006,47.712023458717006,1062332.7718975688,21.8048598501143,3.956665750592947e-08,0.8424242424242423,1.6639759799735676,42.16031935888401,7.0,1.0,1.0,8.0,6.2603326847194625
event_01,2027-01-01 16:00:00,confidence_adjusted_alpha,hybrid_downside,0.6,3.931305660920078,fixed_risk,2.73624352609327e-08,0.0,-179421.96135987254,2742609.506975526,307603.7728809118,49056.822893568555,2385948.911201045,487200000.00000006,48.97267880133507,1147783.8928113151,23.55878269317149,2.9700458981096745e-08,0.9515151515151514,1.8253644131456295,40.89403087198117,7.0,1.0,1.0,8.0,7.601263066951355
event_02,2027-01-20 16:00:00,raw_expected_alpha,hybrid_downside,0.5,2.9244291963931146,fixed_risk,3.8283902251447715e-08,0.0007990925443261046,93021.48298931094,-5626563.167211897,303613.25124204234,49173.16299639111,-5979349.58145033,487200000.00000006,-122.72885019397228,5979349.581450329,122.72885019397225,1.3897079043090343e-08,0.6606060606060605,1.425212469651563,44.07693126021067,7.0,1.0,1.0,1.0,4.828135141525602
event_02,2027-01-20 16:00:00,confidence_adjusted_alpha,hybrid_downside,0.6,2.9244291963931146,fixed_risk,3.8283902251447715e-08,0.0007990925443261046,85227.09923910494,-5312385.155808606,303285.3874589256,49085.35218016457,-5664755.895447697,487200000.00000006,-116.27167273086404,5664755.8954476975,116.27167273086405,2.1609594114124775e-08,0.8787878787878788,1.5785706624434777,42.8071808226447,7.0,1.0,1.0,3.0,5.86643770285195
event_03,2027-02-08 16:00:00,raw_expected_alpha,hybrid_downside,0.5,2.9924008788328185,fixed_risk,7.211578142655057e-08,0.0,624991.8224681834,1105050.8377639898,308562.4611496885,50029.101411458025,746459.2752028431,487200000.00000006,15.321413694639634,794549.9504551062,16.308496520014494,5.430774763226509e-08,0.6,1.4614692845743906,44.57810771894002,6.0,1.0,1.0,8.0,3.7326863539903807
event_03,2027-02-08 16:00:00,confidence_adjusted_alpha,hybrid_downside,0.6,2.9924008788328185,fixed_risk,7.211578142655057e-08,0.0,618240.9606683061,1029116.5352924012,306745.44678992097,49919.41642928159,672451.6720731986,487200000.00000006,13.802374221535274,848547.565749358,17.41682195708863,5.282345227897167e-08,0.6121212121212121,1.5210048332728843,44.06098728205948,6.0,1.0,1.0,8.0,4.190044607882756
event_04,2027-02-25 16:00:00,raw_expected_alpha,hybrid_downside,0.5,3.618563807158854,fixed_risk,2.73624352609327e-08,0.012799516012713072,-247628.05263054528,-3406118.4448040365,302320.40633249364,48401.09366728856,-3756839.944803818,487200000.00000006,-77.11083630549707,3890514.9895487833,79.8545769611819,2.1865707822144032e-07,0.9030303030303028,1.6159169692313198,42.30236652552746,8.0,1.0,1.0,1.0,7.13595279477608
event_04,2027-02-25 16:00:00,confidence_adjusted_alpha,hybrid_downside,0.6,3.618563807158854,fixed_risk,2.73624352609327e-08,0.012799516012713072,-252929.1884958919,-3411915.725339792,301202.1276912798,48189.44477065016,-3761307.2978017223,487200000.00000006,-77.20253074305668,3867940.200683962,79.39121922586128,3.569875843822956e-07,0.9393939393939393,1.850987973715075,40.38103771415722,8.0,1.0,1.0,1.0,8.35945544298458
event_05,2027-03-16 16:00:00,raw_expected_alpha,hybrid_downside,0.5,6.955834980196567,fixed_risk,5.179388883466111e-08,0.0025177100903393704,1835779.4768355722,-1783564.4077559188,329896.8378168242,49877.19152965535,-2163338.437102398,487200000.00000006,-44.40349829848928,2372561.499480148,48.697896130544905,7.843482308089733e-08,-0.01818181818181818,0.9888135711787731,50.23267628869334,5.0,1.0,1.0,1.0,4.556022520410936
event_05,2027-03-16 16:00:00,confidence_adjusted_alpha,hybrid_downside,0.6,6.955834980196567,fixed_risk,5.179388883466111e-08,0.0025177100903393704,1803347.10880173,-1825213.1180223373,322721.0053750259,49684.82390778598,-2197618.9473051494,487200000.00000006,-45.10712125010569,2425155.9815902794,49.77742162541624,3.457535058259964e-08,0.2606060606060606,1.1434413584587888,48.10882116025337,5.0,1.0,1.0,3.0,4.312693778724485
