event_id,as_of,strategy,risk_measure,forecast_rmse_bps,forecast_reliability,risk_frontier_fraction,risk_budget_dollars,selected_inventory_risk_weight,selected_path_risk_weight,forecast_expected_net_pnl_dollars,gross_holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,parent_gross_dollars,net_pnl_bps,within_event_max_drawdown_dollars,within_event_max_drawdown_bps,terminal_completion_error_shares,daily_gross_spearman,late_early_gross_ratio,completion_day5_pct,nondecreasing_transitions,urgent_first_trade_day,medium_first_trade_day,small_first_trade_day,early_factor_imbalance_pct
event_01,2027-01-01 16:00:00,fixed_medium_budget,hybrid_downside,3.931305660920078,0.2921418663168558,0.5,9306391.390627123,2.73624352609327e-08,0.0,-179042.84000665575,2683065.301696989,309310.6569351271,49224.86185316888,2324529.782908693,487200000.00000006,47.712023458717006,1062332.7718975688,21.8048598501143,3.956665750592947e-08,0.8424242424242423,1.6639759799735676,42.16031935888401,7.0,1.0,1.0,8.0,6.2603326847194625
event_01,2027-01-01 16:00:00,reliability_scaled_budget,hybrid_downside,3.931305660920078,0.2921418663168558,0.32303546657921395,9157235.98821566,2.73624352609327e-08,0.0,-179042.84000665575,2683065.301696989,309310.6569351271,49224.86185316888,2324529.782908693,487200000.00000006,47.712023458717006,1062332.7718975688,21.8048598501143,3.956665750592947e-08,0.8424242424242423,1.6639759799735676,42.16031935888401,7.0,1.0,1.0,8.0,6.2603326847194625
event_02,2027-01-20 16:00:00,fixed_medium_budget,hybrid_downside,2.9244291963931146,0.40533716029176176,0.5,9577273.722472938,3.8283902251447715e-08,0.0007990925443261046,93021.48298931094,-5626563.167211897,303613.25124204234,49173.16299639111,-5979349.58145033,487200000.00000006,-122.72885019397228,5979349.581450329,122.72885019397225,1.3897079043090343e-08,0.6606060606060605,1.425212469651563,44.07693126021067,7.0,1.0,1.0,1.0,4.828135141525602
event_02,2027-01-20 16:00:00,reliability_scaled_budget,hybrid_downside,2.9244291963931146,0.40533716029176176,0.3513342900729404,9325647.276904697,3.8283902251447715e-08,0.0007990925443261046,93021.48298931094,-5626563.167211897,303613.25124204234,49173.16299639111,-5979349.58145033,487200000.00000006,-122.72885019397228,5979349.581450329,122.72885019397225,1.3897079043090343e-08,0.6606060606060605,1.425212469651563,44.07693126021067,7.0,1.0,1.0,1.0,4.828135141525602
event_03,2027-02-08 16:00:00,fixed_medium_budget,hybrid_downside,2.9924008788328185,0.5028739759810609,0.5,9701193.017553553,7.211578142655057e-08,0.0,624991.8224681834,1105050.8377639898,308562.4611496885,50029.101411458025,746459.2752028431,487200000.00000006,15.321413694639634,794549.9504551062,16.308496520014494,5.430774763226509e-08,0.6,1.4614692845743906,44.57810771894002,6.0,1.0,1.0,8.0,3.7326863539903807
event_03,2027-02-08 16:00:00,reliability_scaled_budget,hybrid_downside,2.9924008788328185,0.5028739759810609,0.37571849399526525,9495687.358620018,7.211578142655057e-08,0.0,624991.8224681834,1105050.8377639898,308562.4611496885,50029.101411458025,746459.2752028431,487200000.00000006,15.321413694639634,794549.9504551062,16.308496520014494,5.430774763226509e-08,0.6,1.4614692845743906,44.57810771894002,6.0,1.0,1.0,8.0,3.7326863539903807
event_04,2027-02-25 16:00:00,fixed_medium_budget,hybrid_downside,3.618563807158854,0.2949851158706505,0.5,10077186.951921716,2.73624352609327e-08,0.012799516012713072,-247628.05263054528,-3406118.4448040365,302320.40633249364,48401.09366728856,-3756839.944803818,487200000.00000006,-77.11083630549707,3890514.9895487833,79.8545769611819,2.1865707822144032e-07,0.9030303030303028,1.6159169692313198,42.30236652552746,8.0,1.0,1.0,1.0,7.13595279477608
event_04,2027-02-25 16:00:00,reliability_scaled_budget,hybrid_downside,3.618563807158854,0.2949851158706505,0.3237462789676626,9904999.95376976,2.73624352609327e-08,0.012799516012713072,-247628.05263054528,-3406118.4448040365,302320.40633249364,48401.09366728856,-3756839.944803818,487200000.00000006,-77.11083630549707,3890514.9895487833,79.8545769611819,2.1865707822144032e-07,0.9030303030303028,1.6159169692313198,42.30236652552746,8.0,1.0,1.0,1.0,7.13595279477608
event_05,2027-03-16 16:00:00,fixed_medium_budget,hybrid_downside,6.955834980196567,0.6811323646107024,0.5,6039755.052529367,5.179388883466111e-08,0.0025177100903393704,1835779.4768355722,-1783564.4077559188,329896.8378168242,49877.19152965535,-2163338.437102398,487200000.00000006,-44.40349829848928,2372561.499480148,48.697896130544905,7.843482308089733e-08,-0.01818181818181818,0.9888135711787731,50.23267628869334,5.0,1.0,1.0,1.0,4.556022520410936
event_05,2027-03-16 16:00:00,reliability_scaled_budget,hybrid_downside,6.955834980196567,0.6811323646107024,0.4202830911526756,5930437.403242417,5.179388883466111e-08,0.0025177100903393704,1835779.4768355722,-1783564.4077559188,329896.8378168242,49877.19152965535,-2163338.437102398,487200000.00000006,-44.40349829848928,2372561.499480148,48.697896130544905,7.843482308089733e-08,-0.01818181818181818,0.9888135711787731,50.23267628869334,5.0,1.0,1.0,1.0,4.556022520410936
