event_id,strategy,decision_day,decision_date,candidate,solver,risk_measure,inventory_risk_weight,path_risk_weight,risk_budget_dollars,forecast_expected_net_pnl_dollars,forecast_pnl_vol_dollars,forecast_loss_cvar_95_dollars,remaining_parent_gross_dollars,forecast_rmse_bps,forecast_uncertainty_bps,lambda_multiplier,replan_policy,replan_threshold_bps,replan_accepted,expected_pnl_gain_bps,forecast_vol_reduction_bps,forecast_cvar_reduction_bps,active_solver,active_inventory_risk_weight,active_path_risk_weight
event_01,static_open_loop,1,2027-01-04,variance__multiplier_10__variance_9.12081e-08__path_0,OSQP,variance,9.120811753644233e-08,0.0,4118611.3098815046,-198070.56390111675,3798861.6774413665,8961343.349000344,487200000.00000006,3.931305660920078,2.389644642445768,10.0,,,,,,,,,
event_01,commitment_aware_rolling,1,2027-01-04,variance__multiplier_10__variance_9.12081e-08__path_0,OSQP,variance,9.120811753644233e-08,0.0,4118611.3098815046,-198070.56390111675,3798861.6774413665,8961343.349000344,487200000.00000006,3.931305660920078,2.389644642445768,10.0,materiality,0.5,True,,,,OSQP,9.120811753644233e-08,0.0
event_01,commitment_aware_rolling,2,2027-01-05,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4196042.943488929,7779.620749102629,4196042.943488929,9119861.076993506,460676354.0,2.6881774504235687,1.7104077918265794,0.0,materiality,0.5,False,0.9892541834151026,-13.513063503228658,-18.64314837647433,OSQP,9.120811753644233e-08,0.0
event_01,commitment_aware_rolling,3,2027-01-06,variance__multiplier_10__variance_1.2662e-07__path_0,OSQP,variance,1.2662022817457104e-07,0.0,3518153.651106458,480.2087052849456,3302912.762643472,7524659.85257417,429453108.0,1.7925766618587298,1.269850453423312,10.0,materiality,0.5,True,-0.08341193764674217,0.22219345628434087,1.0698933774009878,OSQP,1.2662022817457104e-07,0.0
event_01,commitment_aware_rolling,4,2027-01-07,variance__multiplier_3__variance_5.86948e-08__path_0,OSQP,variance,5.869482818572556e-08,0.0,3119623.629729445,86052.46582004311,2979452.722102036,6492539.227471843,386026386.0,1.4256559428520281,1.0134707189478611,3.0,materiality,0.5,True,0.33695729398782215,-0.7023687622241455,2.2575579349256207,OSQP,5.869482818572556e-08,0.0
event_01,commitment_aware_rolling,5,2027-01-08,variance__multiplier_3__variance_7.72922e-08__path_0,OSQP,variance,7.729223177402886e-08,0.0,2649006.783279488,89124.6940960273,2530800.51826275,5404572.421932994,331208692.0,1.391015190903618,0.8978554147890571,3.0,materiality,0.5,False,-0.11552826766864785,0.34005849466520716,-0.38330017418067586,OSQP,5.869482818572556e-08,0.0
event_01,commitment_aware_rolling,6,2027-01-11,variance__multiplier_10__variance_3.26187e-07__path_0,OSQP,variance,3.2618660311245786e-07,0.0,2194010.103480289,45659.98835284451,2069833.3113208467,4685042.528508899,272613198.0,1.364611603524159,0.8866456816816691,10.0,materiality,0.5,False,-0.7023866739780767,1.332870417522585,-2.5286132475948064,OSQP,5.869482818572556e-08,0.0
event_01,commitment_aware_rolling,7,2027-01-12,variance__multiplier_10__variance_3.59981e-07__path_0,OSQP,variance,3.5998125583480113e-07,0.0,1784051.8576851853,-966.4518082303475,1681684.0071505986,4100672.260755025,214165884.0,1.2571040098392325,0.9380986428159425,10.0,materiality,0.5,False,-0.8037777193078758,1.6902804098151099,-3.302851254816378,OSQP,5.869482818572556e-08,0.0
event_01,commitment_aware_rolling,8,2027-01-13,variance__multiplier_10__variance_4.2967e-07__path_0,OSQP,variance,4.2966991990502546e-07,0.0,1395242.8200683498,-23953.619890552356,1327351.7637936242,3327418.9855010305,158796420.0,1.4667406896101949,0.9935874437937828,10.0,materiality,0.5,False,-0.9956251986100093,2.1355154203197158,-3.5552484414245096,OSQP,5.869482818572556e-08,0.0
event_01,commitment_aware_rolling,9,2027-01-14,variance__multiplier_3__variance_1.36705e-07__path_0,OSQP,variance,1.3670536179187624e-07,0.0,1015032.5121167633,-33643.941880937346,1008722.7586759145,2450723.9293533643,104867182.0,0.7264689056325991,0.9175343118459678,3.0,materiality,0.5,False,0.22503355937813307,-0.6937864900303865,-3.2803485208941665,OSQP,5.869482818572556e-08,0.0
event_01,commitment_aware_rolling,10,2027-01-15,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,554446.4212955623,-37642.052562245146,554446.4212955623,1272179.870043085,58523110.0,0.05090025792335983,0.06848215865022657,0.0,materiality,0.5,False,-1.1583027553661327e-06,-1.6043525434735403e-05,0.0001269932225861537,OSQP,5.869482818572556e-08,0.0
event_02,static_open_loop,1,2027-01-21,variance__multiplier_3__variance_3.82839e-08__path_0,OSQP,variance,3.8283902251447715e-08,0.0,4299007.70201263,92942.9227564416,3871425.299614019,8754960.028852237,487200000.00000006,2.9244291963931146,2.389644642445768,3.0,,,,,,,,,
event_02,commitment_aware_rolling,1,2027-01-21,variance__multiplier_3__variance_3.82839e-08__path_0,OSQP,variance,3.8283902251447715e-08,0.0,4299007.70201263,92942.9227564416,3871425.299614019,8754960.028852237,487200000.00000006,2.9244291963931146,2.389644642445768,3.0,materiality,0.5,True,,,,OSQP,3.8283902251447715e-08,0.0
event_02,commitment_aware_rolling,2,2027-01-22,variance__multiplier_0__variance_0__path_0,CLARABEL,variance,0.0,0.0,4285105.122162484,170911.7055286684,4285105.122162484,9428194.96017219,454838236.0,2.0029829523671894,1.7104077918265794,0.0,materiality,0.5,False,1.1302499265240944,-15.252796189692008,-30.61254347190852,OSQP,3.8283902251447715e-08,0.0
