event_id,date,day_index,symbol,flat_adv_shares,forecast_adv_shares,realized_adv_shares,forecast_adv_multiplier,realized_adv_multiplier,calibrated_log_std
event_73,2030-08-06,1,U0_HK_financials,1200000.0,879992.0188354541,653714.1772610146,0.7333266823628785,0.5447618143841788,0.16713791241737447
event_73,2030-08-06,1,U1_JP_it,1500000.0,1099837.830921563,842534.692857008,0.7332252206143753,0.5616897952380053,0.16489443966111242
event_73,2030-08-06,1,U2_US_healthcare,900000.0,659731.1527145791,510718.29177513556,0.7330346141273102,0.5674647686390395,0.1631743504363318
event_73,2030-08-06,1,U3_HK_it,1100000.0,806194.9839863536,492802.63735998503,0.7329045308966851,0.4480023975999864,0.16775960226320114
event_73,2030-08-06,1,M0_HK_financials,1200000.0,879293.4361469088,585113.3491891237,0.732744530122424,0.4875944576576031,0.16863040684967082
event_73,2030-08-06,1,M1_JP_it,1500000.0,1100553.3052096223,822967.8430890889,0.7337022034730815,0.5486452287260593,0.16400197165815608
event_73,2030-08-06,1,M2_US_healthcare,900000.0,659840.0706110182,539470.0753213126,0.7331556340122425,0.5994111948014585,0.16696552239587029
event_73,2030-08-06,1,M3_HK_it,1100000.0,806734.0429899343,527794.2136204226,0.7333945845363039,0.4798129214731115,0.16568853665881925
event_73,2030-08-06,1,S0_HK_financials,1200000.0,879625.0458488157,623165.6397835852,0.7330208715406797,0.5193046998196543,0.168875148916201
event_73,2030-08-06,1,S1_JP_it,1500000.0,1099355.538698968,761209.7294918686,0.7329036924659786,0.5074731529945791,0.1626940694243221
event_73,2030-08-06,1,S2_US_healthcare,900000.0,661295.1409480448,484504.03183073224,0.734772378831161,0.5383378131452581,0.16132641310862847
event_73,2030-08-06,1,S3_HK_it,1100000.0,807928.8734693622,641984.8949026801,0.7344807940630566,0.5836226317297092,0.1636598392400725
event_73,2030-08-07,2,U0_HK_financials,1200000.0,949855.986165332,610419.2102614916,0.7915466551377767,0.5086826752179097,0.16302914152955608
event_73,2030-08-07,2,U1_JP_it,1500000.0,1186858.143766764,1157967.0875271189,0.7912387625111761,0.7719780583514125,0.1620877821310547
event_73,2030-08-07,2,U2_US_healthcare,900000.0,713326.2772440299,656709.0739303166,0.7925847524933666,0.7296767488114629,0.16430969326905426
event_73,2030-08-07,2,U3_HK_it,1100000.0,871214.324352687,744699.434083074,0.7920130221388063,0.6769994855300673,0.16377755901281205
event_73,2030-08-07,2,M0_HK_financials,1200000.0,950075.1611877717,725372.183380563,0.7917293009898098,0.6044768194838025,0.16543312692313478
event_73,2030-08-07,2,M1_JP_it,1500000.0,1186553.8405597464,936588.4081941043,0.7910358937064976,0.6243922721294028,0.16595096694512418
event_73,2030-08-07,2,M2_US_healthcare,900000.0,712126.6218569373,669087.4739108639,0.7912518020632636,0.7434305265676265,0.16590054009077257
event_73,2030-08-07,2,M3_HK_it,1100000.0,868671.5532833423,665266.4586953296,0.7897014120757657,0.6047876897230269,0.16814414979768894
event_73,2030-08-07,2,S0_HK_financials,1200000.0,950478.6667161166,706427.9561340973,0.7920655555967638,0.5886899634450811,0.16523232347362818
event_73,2030-08-07,2,S1_JP_it,1500000.0,1187773.4134532597,955051.4992080679,0.7918489423021732,0.6367009994720453,0.1612410272681022
event_73,2030-08-07,2,S2_US_healthcare,900000.0,711534.6819404936,480339.0143346085,0.7905940910449929,0.5337100159273428,0.1647295071524473
event_73,2030-08-07,2,S3_HK_it,1100000.0,870645.5146021711,785757.1279096622,0.7914959223656102,0.7143246617360566,0.16688021967959474
event_73,2030-08-08,3,U0_HK_financials,1200000.0,1017799.2793506227,923123.2546585327,0.8481660661255189,0.7692693788821106,0.15986362505133833
event_73,2030-08-08,3,U1_JP_it,1500000.0,1270714.3290690277,1232404.9950787893,0.8471428860460185,0.8216033300525262,0.16393505746258707
event_73,2030-08-08,3,U2_US_healthcare,900000.0,764263.2642861975,708651.0490149079,0.8491814047624416,0.7873900544610087,0.15979636782850873
event_73,2030-08-08,3,U3_HK_it,1100000.0,931701.0279702202,940644.5902444558,0.847000934518382,0.855131445676778,0.16434852461917251
event_73,2030-08-08,3,M0_HK_financials,1200000.0,1015536.6570926779,846241.2073523967,0.8462805475772316,0.7052010061269972,0.16585479718832535
event_73,2030-08-08,3,M1_JP_it,1500000.0,1272509.4042308794,1184657.8095906882,0.8483396028205863,0.7897718730604588,0.15909846467402208
event_73,2030-08-08,3,M2_US_healthcare,900000.0,763355.5849482338,705732.2674655413,0.8481728721647042,0.7841469638506013,0.1636650551710691
event_73,2030-08-08,3,M3_HK_it,1100000.0,932014.1915325434,813404.1314227916,0.8472856286659486,0.7394583012934469,0.16122573444257515
event_73,2030-08-08,3,S0_HK_financials,1200000.0,1013425.5278627087,1019298.2237047575,0.8445212732189239,0.8494151864206313,0.16434540767002648
event_73,2030-08-08,3,S1_JP_it,1500000.0,1270453.6735087682,1142809.7849496617,0.8469691156725121,0.7618731899664412,0.1618763075955342
event_73,2030-08-08,3,S2_US_healthcare,900000.0,761349.6872569069,691565.1575243417,0.8459440969521188,0.7684057305826019,0.16461185507221077
event_73,2030-08-08,3,S3_HK_it,1100000.0,931733.0169509216,697448.5078697361,0.8470300154099287,0.6340440980633965,0.16268033203820986
event_73,2030-08-09,4,U0_HK_financials,1200000.0,1075832.1926140112,1090440.6559815935,0.8965268271783426,0.9087005466513279,0.16488678657880354
event_73,2030-08-09,4,U1_JP_it,1500000.0,1346778.2083988267,1074157.3199578652,0.8978521389325511,0.7161048799719101,0.16430788090266352
event_73,2030-08-09,4,U2_US_healthcare,900000.0,808969.1758480348,788851.2090462905,0.8988546398311498,0.8765013433847673,0.16237621926382492
event_73,2030-08-09,4,U3_HK_it,1100000.0,986840.8272445066,910774.8361010429,0.8971280247677332,0.8279771237282209,0.16562214383865606
event_73,2030-08-09,4,M0_HK_financials,1200000.0,1078767.284666678,877360.3720706459,0.8989727372222316,0.7311336433922049,0.16604090349483036
event_73,2030-08-09,4,M1_JP_it,1500000.0,1346324.538118767,1295327.862329413,0.897549692079178,0.8635519082196086,0.16544721471466073
event_73,2030-08-09,4,M2_US_healthcare,900000.0,808497.197596174,640526.5916580402,0.8983302195513044,0.7116962129533779,0.1626147392207607
event_73,2030-08-09,4,M3_HK_it,1100000.0,987016.5890365404,895672.6143463285,0.8972878082150367,0.8142478312239351,0.16419240474746025
event_73,2030-08-09,4,S0_HK_financials,1200000.0,1077201.6348803756,970497.6103726692,0.8976680290669796,0.808748008643891,0.16727359890110843
event_73,2030-08-09,4,S1_JP_it,1500000.0,1344067.1851007035,1009661.3816889767,0.8960447900671357,0.6731075877926511,0.16394785897281894
