event_id,as_of,realized_net_pnl_delta_dollars,realized_net_pnl_delta_bps,within_event_drawdown_delta_bps,early_factor_imbalance_delta_pp,late_early_ratio_delta,daily_gross_spearman_delta,nondecreasing_transitions_delta,urgent_start_delta_days,small_start_delta_days
event_01,2027-01-01 16:00:00,-145206.30699105654,-2.980425020341883,0.033064648936399266,-0.7494053277517638,-0.11801042772375525,-0.06060606060606055,-1.0,0.0,0.0
event_02,2027-01-20 16:00:00,-98253.80929495394,-2.016703803262601,2.016703803262601,-1.0073287977485759,-0.03347490338523862,0.0,-1.0,0.0,0.0
event_03,2027-02-08 16:00:00,21259.089287630166,0.43635240738157144,-1.1075685005057796,-0.005621333191273781,-0.02910174500657292,-0.048484848484848464,0.0,0.0,0.0
event_04,2027-02-25 16:00:00,-290717.07133059157,-5.967099165242018,6.114797168657276,-1.5496096432019404,-0.09600695646583013,-0.18181818181818188,-1.0,0.0,0.0
event_05,2027-03-16 16:00:00,-86300.12906855391,-1.7713491188126866,2.2333339932079426,-0.6275994306393988,0.07941313839958064,0.2545454545454545,2.0,0.0,0.0
event_06,2027-04-02 16:00:00,-2528.6608251158614,-0.05190190527742011,2.9293023917241996,-0.8277480614580925,-0.12957940148179503,-0.1454545454545454,0.0,0.0,-2.0
event_07,2027-04-21 16:00:00,-117176.08020039939,-2.405091958136276,0.6266035933185634,-0.7465423369406015,-0.10082814313979815,0.0,0.0,0.0,0.0
event_08,2027-05-10 16:00:00,134022.37828313978,2.750869833397779,-2.906851291651961,-0.4768156708506437,-0.04716434039102535,-0.08484848484848473,0.0,0.0,0.0
event_09,2027-05-27 16:00:00,188683.2702071052,3.8728093228059493,4.054753172866299e-05,-0.12183821526418015,0.079705569982223,0.0,0.0,0.0,0.0
event_10,2027-06-15 16:00:00,149253.5477853201,3.063496465215927,-3.0368725687313045,-0.12069229430896566,0.09138485149957198,0.26666666666666666,1.0,0.0,0.0
event_11,2027-07-02 16:00:00,-596053.1886632218,-12.23426085105135,-0.5412920706854649,-0.4160657888518289,0.0855954756193621,0.24242424242424238,1.0,0.0,0.0
event_12,2027-07-21 16:00:00,271903.2065226659,5.580936094471781,-5.5308900210924605,6.205019754457197e-06,0.05646537121659523,0.060606060606060615,0.0,0.0,0.0
