date,daily_gross_pct,cumulative_gross_pct,urgent_daily_gross_pct,medium_daily_gross_pct,small_daily_gross_pct,max_factor_imbalance_pct,event_id,strategy,selected_plan_source,day_index
2030-08-06,8.217039230183957,8.217039230183957,4.441841010152148,3.6475643159983346,0.12763390403347413,6.665335799172546,event_73,static_open_loop,static_open_loop,1
2030-08-07,9.004802682676255,17.221841912860214,4.899792815270057,3.9577070698613994,0.14730279754479642,7.0295516246690575,event_73,static_open_loop,static_open_loop,2
2030-08-08,10.07231696327145,27.294158876131664,5.521508013650902,4.3612063811323285,0.1896025684882209,7.066780865932322,event_73,static_open_loop,static_open_loop,3
2030-08-09,11.473589949288483,38.76774882542015,6.20834942621858,4.838844148913167,0.4263963741567351,6.717801173745642,event_73,static_open_loop,static_open_loop,4
2030-08-12,12.525766291502363,51.293515116922514,6.894050780322939,4.985405036950126,0.6463104742292961,6.476308140254716,event_73,static_open_loop,static_open_loop,5
2030-08-13,12.696742467907768,63.99025758483028,7.142856951828996,4.834438601298744,0.7194469147800291,6.3622574761176045,event_73,static_open_loop,static_open_loop,6
2030-08-14,11.923270090560722,75.91352767539101,7.142856975572849,3.7255686188563724,1.0548444961314996,7.948081825679617,event_73,static_open_loop,static_open_loop,7
2030-08-15,9.650377441437573,85.56390511682858,6.578721436127655,1.7921229722691052,1.2795330330408132,10.039905708249341,event_73,static_open_loop,static_open_loop,8
2030-08-16,6.437949532529859,92.00185464935844,5.221674831410467,9.723268785041603e-10,1.2162747001470646,13.226744619524057,event_73,static_open_loop,static_open_loop,9
2030-08-19,7.998145355782465,100.0000000051409,6.6626334743939415,1.0840425443922633e-09,1.3355118803044805,15.763546798026335,event_73,static_open_loop,static_open_loop,10
2030-08-06,6.200909024956097,6.200909024956097,3.394857248631613,2.8060517762900514,3.443404938400887e-11,5.017834485367236,event_73,forecast_liquidity,forecast_liquidity,1
2030-08-07,7.3282320414590725,13.52914106641517,4.035289906474612,3.2929421349531256,3.133401122625408e-11,5.471334081454107,event_73,forecast_liquidity,forecast_liquidity,2
2030-08-08,8.577881187611862,22.10702225402703,4.717685781653195,3.860195405930054,2.8612044733839758e-11,5.2632480725445285,event_73,forecast_liquidity,forecast_liquidity,3
2030-08-09,10.042215715604362,32.14923796963139,5.547061301714517,4.481214294689113,0.013940119200732102,4.783439059081154,event_73,forecast_liquidity,forecast_liquidity,4
2030-08-12,11.243169774185894,43.39240774381729,6.371400743854796,4.846672613460728,0.025096416870369592,4.514563096070652,event_73,forecast_liquidity,forecast_liquidity,5
2030-08-13,12.188341324365636,55.580749068182925,7.087676541092643,5.074238197702685,0.026426585570307744,4.564236549428872,event_73,forecast_liquidity,forecast_liquidity,6
2030-08-14,12.008217076348116,67.58896614453104,7.3904935761692885,4.50526031552603,0.11246318465279642,5.396438540193751,event_73,forecast_liquidity,forecast_liquidity,7
2030-08-15,10.723831973489277,78.31279811802032,7.066086876117301,3.2762824042804284,0.3814626930915486,6.781331626473498,event_73,forecast_liquidity,forecast_liquidity,8
2030-08-16,7.507085301391164,85.81988341941148,6.036389807786148,1.2643023024848318e-11,1.4706954935923713,10.759128116705478,event_73,forecast_liquidity,forecast_liquidity,9
