date,symbol,trade_shares,trade_dollars,abs_pct_adv,cap_shares,cap_pct_adv,days_to_earnings,residual_shares_after,residual_dollars_after,event_id,strategy
2027-01-04,U0_HK_financials,56382.46135826071,4397831.985944335,0.04698538446521726,120000.0,0.1,9.0,963617.5386417394,75162168.01405567,event_01,raw_expected_alpha
2027-01-04,U1_JP_it,-70077.94387060085,-3784208.969012446,0.04671862924706723,150000.0,0.1,9.0,-1204922.0561293995,-65065791.03098757,event_01,raw_expected_alpha
2027-01-04,U2_US_healthcare,46782.9938236505,5239695.308248855,0.051981104248500554,90000.0,0.1,9.0,718217.0061763496,80440304.69175115,event_01,raw_expected_alpha
2027-01-04,U3_HK_it,-56403.48361450755,-3722629.9185574986,0.05127589419500687,110000.0,0.1,9.0,-878596.5163854925,-57987370.081442505,event_01,raw_expected_alpha
2027-01-04,M0_HK_financials,-38481.94849337608,-3001591.9824833344,0.032068290411146734,120000.0,0.1,9.0,-501518.0515066239,-39118408.017516665,event_01,raw_expected_alpha
2027-01-04,M1_JP_it,73861.38879643561,3988514.995007523,0.04924092586429041,150000.0,0.1,9.0,601138.6112035643,32461485.004992474,event_01,raw_expected_alpha
2027-01-04,M2_US_healthcare,-33890.36917418178,-3795721.3475083597,0.03765596574909087,90000.0,0.1,9.0,-371109.6308258182,-41564278.652491644,event_01,raw_expected_alpha
2027-01-04,M3_HK_it,35867.54380032954,2367257.89082175,0.03260685800029958,110000.0,0.1,9.0,459132.45619967044,30302742.10917825,event_01,raw_expected_alpha
2027-01-04,S0_HK_financials,-3.1593128989199443e-10,-2.4642640611575564e-08,2.6327607490999534e-16,120000.0,0.1,9.0,120000.00000000032,9360000.000000024,event_01,raw_expected_alpha
2027-01-04,S1_JP_it,2.1026765436070582e-10,1.1354453335478115e-08,1.4017843624047054e-16,150000.0,0.1,9.0,-150000.0000000002,-8100000.000000011,event_01,raw_expected_alpha
2027-01-04,S2_US_healthcare,-9.481970419602632e-06,-0.001061980686995495,1.053552268844737e-11,90000.0,0.1,9.0,90000.00000948197,10080000.00106198,event_01,raw_expected_alpha
2027-01-04,S3_HK_it,4.380358305344713e-11,2.8910364815275106e-09,3.982143913949739e-17,110000.0,0.1,9.0,-110000.00000000004,-7260000.000000003,event_01,raw_expected_alpha
2027-01-05,U0_HK_financials,63626.76993230207,4962888.054719562,0.053022308276918395,120000.0,0.1,8.0,899990.7687094373,70199279.95933612,event_01,raw_expected_alpha
2027-01-05,U1_JP_it,-82941.20490439727,-4478825.064837452,0.05529413660293151,150000.0,0.1,8.0,-1121980.8512250022,-60586965.96615012,event_01,raw_expected_alpha
2027-01-05,U2_US_healthcare,51910.37371600941,5813961.856193054,0.05767819301778823,90000.0,0.1,8.0,666306.6324603402,74626342.8355581,event_01,raw_expected_alpha
2027-01-05,U3_HK_it,-62820.01461748773,-4146120.9647541903,0.057109104197716115,110000.0,0.1,8.0,-815776.5017680048,-53841249.11668832,event_01,raw_expected_alpha
2027-01-05,M0_HK_financials,-44472.109730065466,-3468824.5589451063,0.03706009144172122,120000.0,0.1,8.0,-457045.94177655847,-35649583.45857156,event_01,raw_expected_alpha
2027-01-05,M1_JP_it,78219.67493244221,4223862.446351879,0.052146449954961475,150000.0,0.1,8.0,522918.9362711222,28237622.5586406,event_01,raw_expected_alpha
2027-01-05,M2_US_healthcare,-38278.314965143596,-4287171.276096083,0.042531461072381774,90000.0,0.1,8.0,-332831.3158606746,-37277107.37639555,event_01,raw_expected_alpha
2027-01-05,M3_HK_it,39377.7452233311,2598931.1847398523,0.03579795020302827,110000.0,0.1,8.0,419754.71097633935,27703810.9244384,event_01,raw_expected_alpha
2027-01-05,S0_HK_financials,-3.142290837621394e-10,-2.450986853344687e-08,2.618575698017828e-16,120000.0,0.1,8.0,120000.00000000063,9360000.000000048,event_01,raw_expected_alpha
2027-01-05,S1_JP_it,2.81814730750387e-10,1.5217995460520897e-08,1.8787648716692466e-16,150000.0,0.1,8.0,-150000.0000000005,-8100000.000000027,event_01,raw_expected_alpha
2027-01-05,S2_US_healthcare,-9.198518627143382e-06,-0.0010302340862400588,1.0220576252381535e-11,90000.0,0.1,8.0,90000.00001868048,10080000.002092214,event_01,raw_expected_alpha
2027-01-05,S3_HK_it,4.14255017619092e-11,2.734083116286007e-09,3.765954705628109e-17,110000.0,0.1,8.0,-110000.00000000009,-7260000.000000006,event_01,raw_expected_alpha
2027-01-06,U0_HK_financials,79067.54649576674,6167268.6266698055,0.06588962207980562,120000.0,0.1,7.0,820923.2222136706,64032011.33266631,event_01,raw_expected_alpha
2027-01-06,U1_JP_it,-99597.09486920465,-5378243.122937052,0.06639806324613644,150000.0,0.1,7.0,-1022383.7563557974,-55208722.84321306,event_01,raw_expected_alpha
2027-01-06,U2_US_healthcare,61068.31151417336,6839650.889587416,0.06785367946019262,90000.0,0.1,7.0,605238.3209461669,67786691.94597068,event_01,raw_expected_alpha
