event_id,as_of,information_cutoff,date,symbol,target_sign,progress,side,country,sector,industry,urgency,raw_directional_return,status,training_event_count,training_event_ids,ridge_multiplier,ridge_penalty,calibrated_directional_return,predictive_uncertainty,realized_directional_return
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-03,NAME_00,1.0,0.0,buy,HK,technology,software,urgent,0.00013824331891813688,raw_fallback,0,,,,0.00013824331891813688,0.00015,0.0001486049492493906
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-03,NAME_01,-1.0,0.0,sell,US,financials,banks,urgent,5.374285211199486e-06,raw_fallback,0,,,,5.374285211199486e-06,0.00015,-5.08744127958945e-05
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-03,NAME_02,1.0,0.0,buy,JP,healthcare,biotech,medium,-1.1414719762751227e-05,raw_fallback,0,,,,-1.1414719762751227e-05,0.00015,-7.734516233105428e-05
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-03,NAME_03,-1.0,0.0,sell,SG,industrials,capital_goods,medium,8.524775433382402e-05,raw_fallback,0,,,,8.524775433382402e-05,0.00015,-0.0001184404311092683
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-03,NAME_04,1.0,0.0,buy,HK,technology,software,small,0.0001184963629312552,raw_fallback,0,,,,0.0001184963629312552,0.00015,4.4424410817307534e-05
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-03,NAME_05,-1.0,0.0,sell,US,financials,banks,small,1.1365021535522826e-05,raw_fallback,0,,,,1.1365021535522826e-05,0.00015,-0.00016567952362112333
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-03,NAME_06,1.0,0.0,buy,JP,healthcare,biotech,medium,0.000161802077015472,raw_fallback,0,,,,0.000161802077015472,0.00015,8.857232377227916e-05
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-03,NAME_07,-1.0,0.0,sell,SG,industrials,capital_goods,urgent,-2.6361722067396706e-05,raw_fallback,0,,,,-2.6361722067396706e-05,0.00015,-0.00021815915427734334
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-06,NAME_00,1.0,0.2,buy,HK,technology,software,urgent,0.00011935374932820823,raw_fallback,0,,,,0.00011935374932820823,0.00015,0.00016028129175928046
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-06,NAME_01,-1.0,0.2,sell,US,financials,banks,urgent,-2.80749009713154e-05,raw_fallback,0,,,,-2.80749009713154e-05,0.00015,-8.622029382652878e-05
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-06,NAME_02,1.0,0.2,buy,JP,healthcare,biotech,medium,0.00018935826250441625,raw_fallback,0,,,,0.00018935826250441625,0.00015,2.181015502395264e-06
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-06,NAME_03,-1.0,0.2,sell,SG,industrials,capital_goods,medium,6.570615795219302e-05,raw_fallback,0,,,,6.570615795219302e-05,0.00015,-3.434746051105072e-05
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-06,NAME_04,1.0,0.2,buy,HK,technology,software,small,0.00010336406483962196,raw_fallback,0,,,,0.00010336406483962196,0.00015,7.520829499576583e-05
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-06,NAME_05,-1.0,0.2,sell,US,financials,banks,small,-1.3434150519366943e-05,raw_fallback,0,,,,-1.3434150519366943e-05,0.00015,-0.00012280373022473707
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-06,NAME_06,1.0,0.2,buy,JP,healthcare,biotech,medium,0.00016034237154922287,raw_fallback,0,,,,0.00016034237154922287,0.00015,4.767668766134992e-05
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-06,NAME_07,-1.0,0.2,sell,SG,industrials,capital_goods,urgent,-2.884612175066832e-06,raw_fallback,0,,,,-2.884612175066832e-06,0.00015,-5.71490630295318e-06
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-07,NAME_00,1.0,0.4,buy,HK,technology,software,urgent,0.0002732564901175758,raw_fallback,0,,,,0.0002732564901175758,0.00015,0.00017780206756460448
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-07,NAME_01,-1.0,0.4,sell,US,financials,banks,urgent,3.5119619918341467e-05,raw_fallback,0,,,,3.5119619918341467e-05,0.00015,2.3238333903263258e-05
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-07,NAME_02,1.0,0.4,buy,JP,healthcare,biotech,medium,0.0001799478593550178,raw_fallback,0,,,,0.0001799478593550178,0.00015,0.0002222599791624015
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-07,NAME_03,-1.0,0.4,sell,SG,industrials,capital_goods,medium,-9.286795743036844e-06,raw_fallback,0,,,,-9.286795743036844e-06,0.00015,-7.23306797297463e-05
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-07,NAME_04,1.0,0.4,buy,HK,technology,software,small,0.00021134259969645243,raw_fallback,0,,,,0.00021134259969645243,0.00015,0.00014511419666776696
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-07,NAME_05,-1.0,0.4,sell,US,financials,banks,small,6.264643937577685e-05,raw_fallback,0,,,,6.264643937577685e-05,0.00015,-7.506091701111453e-05
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-07,NAME_06,1.0,0.4,buy,JP,healthcare,biotech,medium,0.0001621564211035057,raw_fallback,0,,,,0.0001621564211035057,0.00015,0.00017362985071450772
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-07,NAME_07,-1.0,0.4,sell,SG,industrials,capital_goods,urgent,0.00016469082654760585,raw_fallback,0,,,,0.00016469082654760585,0.00015,5.2299134798634544e-05
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-08,NAME_00,1.0,0.6,buy,HK,technology,software,urgent,0.0001821402011971664,raw_fallback,0,,,,0.0001821402011971664,0.00015,0.00035031659482843573
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-08,NAME_01,-1.0,0.6,sell,US,financials,banks,urgent,0.00010957384848180236,raw_fallback,0,,,,0.00010957384848180236,0.00015,9.379095049463423e-05
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-08,NAME_02,1.0,0.6,buy,JP,healthcare,biotech,medium,0.0001585321715979645,raw_fallback,0,,,,0.0001585321715979645,0.00015,9.320326815794169e-05
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-08,NAME_03,-1.0,0.6,sell,SG,industrials,capital_goods,medium,0.00012935066226637903,raw_fallback,0,,,,0.00012935066226637903,0.00015,0.00011695466332031234
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-08,NAME_04,1.0,0.6,buy,HK,technology,software,small,0.00016069285309204602,raw_fallback,0,,,,0.00016069285309204602,0.00015,0.00029111632004336194
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-08,NAME_05,-1.0,0.6,sell,US,financials,banks,small,5.830134061849041e-06,raw_fallback,0,,,,5.830134061849041e-06,0.00015,3.144706945762179e-05
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-08,NAME_06,1.0,0.6,buy,JP,healthcare,biotech,medium,0.00012304800851435863,raw_fallback,0,,,,0.00012304800851435863,0.00015,4.8794283299795035e-05
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-08,NAME_07,-1.0,0.6,sell,SG,industrials,capital_goods,urgent,2.0149500344820303e-05,raw_fallback,0,,,,2.0149500344820303e-05,0.00015,0.00021748891004243483
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-09,NAME_00,1.0,0.8,buy,HK,technology,software,urgent,0.0003061922983191545,raw_fallback,0,,,,0.0003061922983191545,0.00015,0.000393738745105745
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-09,NAME_01,-1.0,0.8,sell,US,financials,banks,urgent,0.00016348909334237417,raw_fallback,0,,,,0.00016348909334237417,0.00015,-6.811277459083803e-05
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-09,NAME_02,1.0,0.8,buy,JP,healthcare,biotech,medium,0.0002142816700076735,raw_fallback,0,,,,0.0002142816700076735,0.00015,0.00033827422903699917
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-09,NAME_03,-1.0,0.8,sell,SG,industrials,capital_goods,medium,0.00012587978108377212,raw_fallback,0,,,,0.00012587978108377212,0.00015,-6.920304236097491e-06
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-09,NAME_04,1.0,0.8,buy,HK,technology,software,small,0.00016902221038403074,raw_fallback,0,,,,0.00016902221038403074,0.00015,0.0002327996150135268
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-09,NAME_05,-1.0,0.8,sell,US,financials,banks,small,4.58655336541568e-05,raw_fallback,0,,,,4.58655336541568e-05,0.00015,0.00010453109518151782
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-09,NAME_06,1.0,0.8,buy,JP,healthcare,biotech,medium,8.082124231927228e-05,raw_fallback,0,,,,8.082124231927228e-05,0.00015,0.000428565994386272
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-09,NAME_07,-1.0,0.8,sell,SG,industrials,capital_goods,urgent,0.00011163292495766763,raw_fallback,0,,,,0.00011163292495766763,0.00015,7.534467694551077e-05
alpha_event_01,2020-01-02 16:00:00,2020-01-02 16:00:00,2020-01-10,NAME_00,1.0,1.0,buy,HK,technology,software,urgent,0.00029112785543936146,raw_fallback,0,,,,0.00029112785543936146,0.00015,0.00042725735826096555
