date,holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,cumulative_net_pnl_dollars,max_realized_participation_rate,p95_realized_participation_rate,max_realized_participation_excess_shares,event_id,strategy
2028-03-15,80428.94994042807,20561.93097576775,3045.584994825279,56821.43396983503,56821.43396983503,0.09005568411100952,0.08387010638338008,0.0,event_25,static_open_loop
2028-03-16,-115422.61453822942,19808.59907840606,3599.111468814312,-138830.3250854498,-82008.89111561477,0.0713613428358298,0.07019152155013897,0.0,event_25,static_open_loop
2028-03-17,40794.20509694725,29813.148830869315,4507.711114674533,6473.3451514033995,-75535.54596421137,0.08834235408414653,0.08278416823560805,0.0,event_25,static_open_loop
2028-03-20,542969.2223575659,41493.291541984356,5694.705060479592,495781.22575510194,420245.67979089054,0.11618405925173603,0.10909020105180808,11724.467667962454,event_25,static_open_loop
2028-03-21,-350240.2970302323,32229.274772522418,5720.783668184107,-388190.3554709389,32055.324319951644,0.08431092242397104,0.0818918469271282,0.0,event_25,static_open_loop
2028-03-22,428262.2771316221,38718.416709906734,5967.566904744459,383576.2935169709,415631.6178369225,0.10423435303085986,0.09897649482320625,4874.807095053824,event_25,static_open_loop
2028-03-23,-1267763.632984443,33864.51017892093,5298.262825973819,-1306926.4059893377,-891294.7881524152,0.10368145585401976,0.09986133957566179,3195.6636232099117,event_25,static_open_loop
2028-03-24,1692031.1672026676,26394.185439403278,5015.43917218166,1660621.5425910826,769326.7544386674,0.08244744536488043,0.08194669178858101,0.0,event_25,static_open_loop
2028-03-27,-1274076.8665563576,15432.484814362562,4331.363502420338,-1293840.7148731404,-524513.960434473,0.06244058684560442,0.061297018147125557,0.0,event_25,static_open_loop
2028-03-28,-4038083.4635053934,20361.36372662343,6100.385801632377,-4064545.213033649,-4589059.173468122,0.05726596619987002,0.05624299652296541,0.0,event_25,static_open_loop
2028-03-15,40941.067810848464,5312.741204040152,1546.04227639463,34082.28433041368,34082.28433041368,0.04682009542313523,0.04357256646728463,0.0,event_25,forecast_liquidity
2028-03-16,-60793.9804209017,6548.443331289309,2068.7818456842647,-69411.20559787528,-35328.9212674616,0.042271101931966086,0.04099993103252388,0.0,event_25,forecast_liquidity
2028-03-17,21787.409761841613,11736.211981649069,2831.9281806107724,7219.269599581772,-28109.65166787983,0.05433866404873745,0.05294725011480902,0.0,event_25,forecast_liquidity
2028-03-20,345573.1527370394,17977.921583469775,3801.764094000579,323793.467059569,295683.8153916892,0.07166400237270701,0.06839596176263434,0.0,event_25,forecast_liquidity
2028-03-21,-187969.38719231222,23037.375491735114,4862.896640825233,-215869.65932487257,79814.15606681662,0.07142193975812447,0.06941671694034829,0.0,event_25,forecast_liquidity
2028-03-22,346363.5329961282,37985.899088106,5912.147721483442,302465.48618653876,382279.64225335536,0.10302838449577263,0.09780321285322571,3486.433492661701,event_25,forecast_liquidity
2028-03-23,-973081.4727808383,41074.1565944054,5879.773466657105,-1020035.4028419008,-637755.7605885455,0.11164407243210255,0.10748509249422708,10107.560751179873,event_25,forecast_liquidity
2028-03-24,1518107.2347995967,39532.12726060196,6324.284100443361,1472250.8234385515,834495.062850006,0.09569889770847341,0.09557045892288248,0.0,event_25,forecast_liquidity
2028-03-27,-1175425.2261331226,30762.12553157766,6458.5515863232085,-1212645.9032510235,-378150.84040101746,0.08365385203483218,0.08227222461860244,0.0,event_25,forecast_liquidity
2028-03-28,-4038083.4635053976,37281.97875935778,8417.413595300945,-4083782.8558600564,-4461933.696261073,0.09227469587075368,0.08748997412042757,0.0,event_25,forecast_liquidity
2028-04-03,89408.31861126849,31953.15437837637,3784.951930903002,53670.21230198912,53670.21230198912,0.09957655352543059,0.09351240563554877,0.0,event_26,static_open_loop
2028-04-04,-159944.3940231912,29701.738724310064,4069.6558406811628,-193715.78858818245,-140045.57628619333,0.08789088255132388,0.08782580518960917,0.0,event_26,static_open_loop
2028-04-05,-1194897.9912931458,30225.122268003768,4624.882866741779,-1229747.9964278915,-1369793.5727140848,0.08832882137044244,0.08559659898612562,0.0,event_26,static_open_loop
2028-04-06,736732.4710559738,36776.70601212646,4897.206399928513,695058.5586439188,-674735.0140701659,0.08908456383289266,0.08836716446631651,0.0,event_26,static_open_loop
2028-04-07,-793255.8310299136,43676.732012415705,5516.163162525032,-842448.7262048543,-1517183.7402750202,0.11431012480479581,0.10909107338669342,15022.422695603527,event_26,static_open_loop
2028-04-10,-321396.8456787546,32205.654758570214,6004.910093375198,-359607.4105307,-1876791.1508057201,0.08663747363593478,0.08491762319107811,0.0,event_26,static_open_loop
2028-04-11,445242.54005205765,29733.950791867654,5769.997373912878,409738.59188627714,-1467052.558919443,0.09361332771381382,0.0884785510280056,0.0,event_26,static_open_loop
2028-04-12,-568646.4975535262,23364.00819723185,4648.0866984408885,-596658.5924491988,-2063711.1513686418,0.08605474889620747,0.08511721605038006,0.0,event_26,static_open_loop
2028-04-13,546084.802627645,21635.64284099068,5082.583576407329,519366.57621024695,-1544344.5751583949,0.07108151431416417,0.0664480702125217,0.0,event_26,static_open_loop
2028-04-14,1634970.45875762,11596.408484818463,4090.929198784887,1619283.1210740167,74938.5459156218,0.05526182736614256,0.05294879923023844,0.0,event_26,static_open_loop
2028-04-03,32032.403431227922,6311.637302023486,1677.9725613861538,24042.793567818284,24042.793567818284,0.0464502425511388,0.042626997529427196,0.0,event_26,forecast_liquidity
2028-04-04,-75724.0649335996,8165.64068761159,2128.9073478616165,-86018.61296907281,-61975.81940125453,0.04843020909259728,0.046709786003076355,0.0,event_26,forecast_liquidity
2028-04-05,-627834.1181498771,11756.300610497825,2878.180931256443,-642468.5996916313,-704444.4190928858,0.05838727191447552,0.05399272876167246,0.0,event_26,forecast_liquidity
2028-04-06,406465.7986652697,20112.768556700335,3635.6530556446555,382717.3770529247,-321727.0420399611,0.06463389820421746,0.06413353583240558,0.0,event_26,forecast_liquidity
2028-04-07,-537287.1081806412,35103.74254757642,4844.449510035679,-577235.3002382533,-898962.3422782144,0.10216474413667237,0.10108940227393914,2272.496004928151,event_26,forecast_liquidity
2028-04-10,-251830.5759201589,33174.97088391918,5883.416455723774,-290888.96325980185,-1189851.3055380164,0.08555535434702624,0.08389925903642324,0.0,event_26,forecast_liquidity
2028-04-11,429260.40966965776,38174.171630850826,6192.528956105048,384893.7090827019,-804957.5964553144,0.10070441125440958,0.09492335575420323,827.7158771068353,event_26,forecast_liquidity
2028-04-12,-480329.85572883533,33663.22016149407,5791.333242289739,-519784.40913261916,-1324742.0055879336,0.10075486739273493,0.09922128265847789,1052.633297081833,event_26,forecast_liquidity
2028-04-13,538769.6801728773,34150.99792431375,6432.61024231283,498186.0720062507,-826555.9335816829,0.09560469877308946,0.08940044591061953,0.0,event_26,forecast_liquidity
2028-04-14,1634970.4587576112,32061.320518370798,7707.503935210839,1595201.6343040296,768645.7007223468,0.08904535606593683,0.08530519902744911,0.0,event_26,forecast_liquidity
2028-04-20,41518.864615871265,41048.85152353479,4491.335179897245,-4021.3220875607676,-4021.3220875607676,0.12637186453891427,0.11631416393966319,12842.934419784106,event_27,static_open_loop
2028-04-21,60702.37261317184,55135.479881335305,4382.526155947199,1184.3665758893394,-2836.955511671428,0.12364628585169421,0.11956894602138242,13283.15486921418,event_27,static_open_loop
2028-04-24,-386894.4715546343,40441.60748254558,5204.734788282857,-432540.8138254627,-435377.76933713414,0.10728394672086235,0.10115997220220774,5159.142393353104,event_27,static_open_loop
2028-04-25,-544412.0774516303,45849.57605798457,5593.945342882408,-595855.5988524973,-1031233.3681896315,0.10361431958787985,0.1034526551607059,2772.71682449097,event_27,static_open_loop
2028-04-26,-195858.7644295606,46798.54841137835,5902.016806865176,-248559.32964780412,-1279792.6978374356,0.1295889125158317,0.12175280844044753,20287.072569450655,event_27,static_open_loop
2028-04-27,-1570510.7598639017,45924.304446114875,6099.751386391132,-1622534.8156964078,-2902327.5135338437,0.1137768537430238,0.11211890118635588,12948.33119951222,event_27,static_open_loop
2028-04-28,396744.826160648,30777.214959339908,5667.0602656059245,360300.55093570217,-2542026.9625981413,0.09018416181997045,0.08830586423415579,0.0,event_27,static_open_loop
2028-05-01,-1769676.9087234105,28033.237107777728,4333.3798501395995,-1802043.5256813278,-4344070.488279469,0.09354054045568141,0.09301665633019797,0.0,event_27,static_open_loop
2028-05-02,-735872.4858145365,16201.820457174083,3355.5348919923204,-755429.8411637029,-5099500.329443173,0.08816278960682314,0.08706992384128517,0.0,event_27,static_open_loop
2028-05-03,-692538.0362893719,9908.635952452292,3725.250440618281,-706171.9226824425,-5805672.252125615,0.05033059110271898,0.04841452792093414,0.0,event_27,static_open_loop
2028-04-20,29956.124106306317,14551.031397667577,2735.836221627278,12669.256487011462,12669.256487011462,0.0689956193148005,0.06811107283587375,0.0,event_27,forecast_liquidity
2028-04-21,41712.40782585966,26677.00448623224,3090.7165717063353,11944.68676792108,24613.943254932543,0.08613640303669942,0.08437581823480876,0.0,event_27,forecast_liquidity
2028-04-24,-250243.92952384512,24905.87613748919,4132.750450825721,-279282.55611216003,-254668.6128572275,0.08008150563056358,0.07724602953843879,0.0,event_27,forecast_liquidity
2028-04-25,-434690.50296199555,34089.574032551245,4871.076220838465,-473651.1532153853,-728319.7660726127,0.0943916794233299,0.08871699721912008,0.0,event_27,forecast_liquidity
2028-04-26,-228073.76249715794,38845.81552061162,5490.548101527174,-272410.1261192967,-1000729.8921919095,0.11716022092096674,0.1053662472754216,11765.577627943858,event_27,forecast_liquidity
2028-04-27,-1384938.952707136,45503.968048379444,6137.694899205633,-1436580.6156547212,-2437310.5078466306,0.10888726342874618,0.10461148077032689,7221.349231116037,event_27,forecast_liquidity
2028-04-28,451476.383682573,37666.747327469464,6375.181168415159,407434.45518668834,-2029876.0526599423,0.0934328275318826,0.09316367273644761,0.0,event_27,forecast_liquidity
2028-05-01,-1523025.8509942552,39756.466955575335,5393.923222020536,-1568176.241171851,-3598052.2938317936,0.10864046643812578,0.10851051005092952,10892.35753225068,event_27,forecast_liquidity
2028-05-02,-681008.0654081001,26304.449632569085,4316.975344371466,-711629.4903850408,-4309681.784216834,0.11811479032988394,0.11686543681634615,24656.37560371554,event_27,forecast_liquidity
2028-05-03,-692538.0362893405,21827.153017474928,5279.223867808755,-719644.4131746241,-5029326.197391458,0.08109947974420648,0.07800587215561795,0.0,event_27,forecast_liquidity
2028-05-09,70517.45799742053,34442.556367713085,4289.229722711176,31785.671906996264,31785.671906996264,0.1046606390525497,0.09855499729827492,2747.1828975043245,event_28,static_open_loop
2028-05-10,-118556.95960213186,38059.93248875115,4202.547892793286,-160819.43998367628,-129033.76807668002,0.14065355365805954,0.1122472460030453,35413.52808667792,event_28,static_open_loop
2028-05-11,60395.09746061399,34729.185067518236,5189.191577598953,20476.720815496803,-108557.04726118321,0.11916562173287562,0.09641930692591769,23030.501032284097,event_28,static_open_loop
2028-05-12,216491.69821241967,39811.46860165621,5687.927196986117,170992.30241377733,62435.25515259412,0.10754335820718294,0.09761183762479868,10521.372495044983,event_28,static_open_loop
2028-05-15,1269629.0257047934,38889.807417028496,5961.4072735669,1224777.811014198,1287213.066166792,0.12194914678684589,0.11626881238606866,26997.90941314536,event_28,static_open_loop
2028-05-16,830004.0012438887,36298.041874256385,6052.685992020801,787653.2733776117,2074866.3395444038,0.09842706729331763,0.09417321739114014,0.0,event_28,static_open_loop
2028-05-17,941058.2214258413,33383.30815846332,5929.852193567789,901745.0610738102,2976611.400618214,0.0969247806945258,0.09424699271268927,0.0,event_28,static_open_loop
2028-05-18,-113649.64465519768,23190.23765395084,5182.355127438666,-142022.2374365872,2834589.163181627,0.08807228747721413,0.08517547424654301,0.0,event_28,static_open_loop
2028-05-19,-1844129.4678051895,19675.242150468952,3941.133117621341,-1867745.8430732798,966843.3201083473,0.08219820842055862,0.08186416620862687,0.0,event_28,static_open_loop
