event_id,as_of,strategy,risk_measure,forecast_rmse_bps,forecast_reliability,risk_frontier_fraction,risk_budget_dollars,selected_inventory_risk_weight,selected_path_risk_weight,forecast_expected_net_pnl_dollars,gross_holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,parent_gross_dollars,net_pnl_bps,within_event_max_drawdown_dollars,within_event_max_drawdown_bps,terminal_completion_error_shares,daily_gross_spearman,late_early_gross_ratio,completion_day5_pct,nondecreasing_transitions,urgent_first_trade_day,medium_first_trade_day,small_first_trade_day,early_factor_imbalance_pct
event_01,2027-01-01 16:00:00,fixed_medium_budget,variance,3.931305660920078,0.2921418663168558,0.5,4118611.3098815046,9.120811753644233e-08,0.0,-198070.56390111675,2205845.3432460157,323239.2789940405,49343.458892327806,1833262.6053596474,487200000.00000006,37.628542802948424,1161014.2729746923,23.830342220334405,4.895264282822609e-08,0.7212121212121211,1.7061750080360847,42.77912450796396,7.0,1.0,1.0,9.0,5.456548990146819
event_01,2027-01-01 16:00:00,reliability_scaled_budget,variance,3.931305660920078,0.2921418663168558,0.32303546657921395,4005442.6208490306,9.120811753644233e-08,0.0,-198070.56390111675,2205845.3432460157,323239.2789940405,49343.458892327806,1833262.6053596474,487200000.00000006,37.628542802948424,1161014.2729746923,23.830342220334405,4.895264282822609e-08,0.7212121212121211,1.7061750080360847,42.77912450796396,7.0,1.0,1.0,9.0,5.456548990146819
event_02,2027-01-20 16:00:00,fixed_medium_budget,variance,2.9244291963931146,0.40533716029176176,0.5,4299007.70201263,3.8283902251447715e-08,0.0,92942.9227564416,-5621145.0559291,303575.49522307975,49168.683865936706,-5973889.2350181155,487200000.00000006,-122.6167741177774,5973889.2350181155,122.6167741177774,9.272480383515358e-08,0.6606060606060605,1.4270235051815163,44.03560232767697,7.0,1.0,1.0,2.0,4.810240306122682
event_02,2027-01-20 16:00:00,reliability_scaled_budget,variance,2.9244291963931146,0.40533716029176176,0.3513342900729404,4147867.363101627,3.8283902251447715e-08,0.0,92942.9227564416,-5621145.0559291,303575.49522307975,49168.683865936706,-5973889.2350181155,487200000.00000006,-122.6167741177774,5973889.2350181155,122.6167741177774,9.272480383515358e-08,0.6606060606060605,1.4270235051815163,44.03560232767697,7.0,1.0,1.0,2.0,4.810240306122682
event_03,2027-02-08 16:00:00,fixed_medium_budget,variance,2.9924008788328185,0.5028739759810609,0.5,4280488.5636391,7.211578142655057e-08,0.0,624991.8224681834,1105050.8377639898,308562.4611496885,50029.101411458025,746459.2752028431,487200000.00000006,15.321413694639634,794549.9504551062,16.308496520014494,5.430774763226509e-08,0.6,1.4614692845743906,44.57810771894002,6.0,1.0,1.0,8.0,3.7326863539903807
event_03,2027-02-08 16:00:00,reliability_scaled_budget,variance,2.9924008788328185,0.5028739759810609,0.37571849399526525,4157402.3019705983,7.211578142655057e-08,0.0,624991.8224681834,1105050.8377639898,308562.4611496885,50029.101411458025,746459.2752028431,487200000.00000006,15.321413694639634,794549.9504551062,16.308496520014494,5.430774763226509e-08,0.6,1.4614692845743906,44.57810771894002,6.0,1.0,1.0,8.0,3.7326863539903807
event_04,2027-02-25 16:00:00,fixed_medium_budget,variance,3.618563807158854,0.2949851158706505,0.5,4092302.4075550223,2.73624352609327e-08,0.0,-247334.0018695122,-3323151.1852419847,304613.64249629533,48454.105639895206,-3676218.9333781744,487200000.00000006,-75.45605364076712,3855879.380064266,79.14366543645865,9.480572771281004e-08,0.8909090909090909,1.5322117634056858,43.5635938963088,7.0,1.0,1.0,1.0,5.5058568713677625
event_04,2027-02-25 16:00:00,reliability_scaled_budget,variance,3.618563807158854,0.2949851158706505,0.3237462789676626,3991292.558652961,9.120811753644233e-08,0.0,-279045.1929246581,-3479604.8232164984,318541.04584897764,48325.77416776669,-3846471.643233243,487200000.00000006,-78.95056738984488,4042688.3878080123,82.97800467586231,4.062894731760025e-08,0.6484848484848483,1.6580192705561219,43.179412565131514,5.0,1.0,1.0,9.0,4.962114308201863
event_05,2027-03-16 16:00:00,fixed_medium_budget,variance,6.955834980196567,0.6811323646107024,0.5,4340054.706876407,5.179388883466111e-08,0.0,1837272.3164301114,-1790398.3400241414,330124.520772256,49887.03663356564,-2170409.8974299626,487200000.00000006,-44.5486432149007,2364367.462190288,48.52970981507159,7.801281753927469e-08,-0.01818181818181818,0.978774931393303,50.36217466970902,5.0,1.0,1.0,1.0,4.439734230504502
event_05,2027-03-16 16:00:00,reliability_scaled_budget,variance,6.955834980196567,0.6811323646107024,0.4202830911526756,4251181.028842025,5.179388883466111e-08,0.0,1837272.3164301114,-1790398.3400241414,330124.520772256,49887.03663356564,-2170409.8974299626,487200000.00000006,-44.5486432149007,2364367.462190288,48.52970981507159,7.801281753927469e-08,-0.01818181818181818,0.978774931393303,50.36217466970902,5.0,1.0,1.0,1.0,4.439734230504502
