event_id,as_of,strategy,plan_selection_policy,selected_plan_source,selection_reason,selection_profit_floor_dollars,selection_candidate_forecast_net_pnl_dollars,selection_candidate_profit_slack_dollars,selection_candidate_hard_passed,coefficient_policy,alpha_policy,factor_policy,profit_policy,liquidity_shape_policy,liquidity_shape_fraction,forecast_profit_floor_dollars,forecast_profit_floor_slack_dollars,forecast_alpha_floor_dollars,forecast_alpha_floor_slack_dollars,factor_stress_fraction,alpha_confidence,mean_capacity_slack_fraction,solver,risk_aversion,liquidity_forecast_quantile,forecast_rmse_bps,selected_inventory_risk_weight,forecast_expected_net_pnl_dollars,gross_holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,parent_gross_dollars,net_pnl_bps,within_event_max_drawdown_dollars,within_event_max_drawdown_bps,terminal_completion_error_shares,max_realized_participation_rate,p95_realized_participation_rate,max_realized_participation_excess_shares,daily_gross_spearman,late_early_gross_ratio,completion_day5_pct,nondecreasing_transitions,urgent_first_trade_day,medium_first_trade_day,small_first_trade_day,early_factor_imbalance_pct,max_cap_excess_shares,max_wrong_direction_shares,terminal_completion_error_shares_audit
event_85,2031-03-11 16:00:00,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,barra,none,flat,0.0,,,,,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,8.512179603322268,5.1305391070772955e-08,-2001239.0407472353,1625383.5586541195,277640.3301448869,48242.05946499356,1299501.1690442385,487200000.00000006,26.67284829729553,1234762.9574271017,25.344067270671214,5.324545782059431e-08,0.12472937096190628,0.10426918676421215,23791.7059384787,0.9999999999999999,2.633581512631498,35.70355225626511,9.0,1.0,1.0,10.0,13.317820710906954,0.0027564791962504387,7.112780203095068e-09,4.0046870708465576e-08
event_85,2031-03-11 16:00:00,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,,,,True,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,0.5,0.75,0.5214804930855839,OSQP,medium,0.25,8.512179603322268,5.1305391070772955e-08,-1911532.5485270454,1160870.5085923614,269087.1988545747,47899.2899763579,843884.0197614285,487200000.00000006,17.321100569815854,1231895.248378407,25.285206247504245,4.976755008101463e-09,0.11407486653673676,0.09558735035526811,14720.025746856903,0.9999999999999999,3.515921559658469,31.40083176957814,9.0,1.0,1.0,10.0,9.887711402175688,9.524876077193767e-05,4.533827029946686e-07,1.0477378964424133e-09
event_86,2031-03-28 16:00:00,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,barra,none,flat,0.0,,,,,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,3.6780931071672067,4.142160867320601e-08,1376378.1875543734,1430636.6225925423,394582.8145218852,49025.929963316536,987027.8781073414,487200000.00000006,20.25919290039699,1930133.3290003487,39.61685814861142,1.2807140592485666e-07,0.13627201601060412,0.12461568279156607,27753.483216504843,-0.0303030303030303,0.9514994194014366,50.888230183599475,5.0,1.0,1.0,1.0,3.4655243648365146,0.0250275661383057,1.910196030572305e-05,8.987262845039368e-08
event_86,2031-03-28 16:00:00,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,,,,True,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,0.5,0.75,0.5214804930855839,OSQP,medium,0.25,3.6780931071672067,4.142160867320601e-08,1259910.5414390482,1257660.5666153976,357328.2679780619,48127.87338766842,852204.425249667,487200000.00000006,17.491880649623706,1877288.7375072064,38.532199045714414,6.024492904543877e-09,0.13244486273361147,0.11206417243686688,24326.410574929876,0.7333333333333332,1.6269306707832374,42.20524548564087,6.0,1.0,1.0,3.0,1.771285799282816,0.00010987266432493925,6.34466200054182e-07,1.3969838619232178e-09
event_87,2031-04-16 16:00:00,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,barra,none,flat,0.0,,,,,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,6.019456647202639,2.73624352609327e-08,-96349.0655881298,3927788.597258158,275445.3656180629,49681.319795018746,3602661.911845077,487200000.00000006,73.94626255839647,1210467.8559894348,24.84539934296869,3.069872036576271e-07,0.11402057100623939,0.0921558648950546,11066.874842745907,0.6363636363636362,1.3607423094591107,45.57929397614919,5.0,1.0,1.0,1.0,5.446702294393044,0.01775485964026302,1.1251323872553879e-05,1.019798219203949e-07
event_87,2031-04-16 16:00:00,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,,,,True,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,0.5,0.75,0.5214804930855839,OSQP,medium,0.25,6.019456647202639,2.73624352609327e-08,-121673.75697170387,3704177.5848722723,246731.2553556516,49071.90523648336,3408374.4242801373,487200000.00000006,69.95842414368097,1080378.9482003523,22.175265767659116,4.787580110132694e-09,0.11305132960330337,0.08536256080738494,10301.822314291334,0.9636363636363635,2.1641508525274284,37.93915176314748,8.0,1.0,1.0,1.0,4.726479618745764,7.556949276477098e-05,5.875964055986043e-07,1.3969838619232178e-09
event_88,2031-05-05 16:00:00,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,barra,none,flat,0.0,,,,,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,4.034453997849535,9.120811753644233e-08,-551543.1678220041,-1643582.4716790025,269346.7828648843,48637.73811131011,-1961566.9926551967,487200000.00000006,-40.26204828931027,2853383.330692716,58.56698133605738,3.587047103792429e-08,0.10432962327800138,0.08800812397257576,3734.9518663681956,0.6606060606060605,1.688756857272408,42.671202291215636,6.0,1.0,1.0,9.0,5.433431503251973,0.007223221808089875,1.2272238705612663e-05,2.898741513490677e-08
event_88,2031-05-05 16:00:00,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,,,,True,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,0.5,0.75,0.5214804930855839,OSQP,medium,0.25,4.034453997849535,9.120811753644233e-08,-540690.2210724729,-1699798.635377202,256260.03423205245,48242.193909268375,-2004300.8635185228,487200000.00000006,-41.139180285683956,2701627.636111034,55.452127177976884,1.2933742254972458e-07,0.10826173807476064,0.08458622242115771,7126.992826040179,0.8909090909090909,2.3834188341335527,37.121931952034565,7.0,1.0,1.0,9.0,3.7962911001070645,0.01283252851862926,7.118632438179671e-05,5.296897143125534e-08
event_89,2031-05-22 16:00:00,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,barra,none,flat,0.0,,,,,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,3.5367056671364367,3.94318156996866e-08,213337.23038868367,1897339.460270619,321109.2486195412,49491.624621613184,1526738.5870294645,487200000.00000006,31.336998912755835,1729856.0869329867,35.50607731800055,4.4165062718093395e-08,0.14645433246245323,0.10777379388661124,38063.19554884809,0.6848484848484848,1.5618998151954424,42.827366413705505,6.0,1.0,1.0,7.0,5.231402177524673,0.009244318338460289,1.2308627098362846e-05,3.504101186990738e-08
event_89,2031-05-22 16:00:00,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,,,,True,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,0.5,0.75,0.5214804930855839,OSQP,medium,0.25,3.5367056671364367,3.94318156996866e-08,182029.75271241018,2055549.835036283,294467.96523396415,48935.612299855406,1712146.2575024632,487200000.00000006,35.14257507188963,1362963.2410415192,27.97543598196878,3.6635901778936386e-07,0.13845557247431378,0.10382356396119428,31509.267218849316,0.9878787878787878,2.302024254478763,36.82404448288001,8.0,1.0,1.0,7.0,4.226322180221388,0.046424109386862256,0.00017596180328597195,1.9208528101444244e-07
event_90,2031-06-10 16:00:00,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,barra,none,flat,0.0,,,,,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,3.410593312551987,3.24898060102355e-08,974930.4178608723,3680743.17631221,368291.0394160291,50270.575891572444,3262181.561004608,487200000.00000006,66.957749610111,1137599.0079178065,23.34973333164627,8.882489055395126e-08,0.1318636456609196,0.11862954019944974,36246.130059915,-0.3939393939393939,0.8036062905158615,53.41555050225758,5.0,1.0,1.0,1.0,3.746640732680935,0.0022584375692531466,2.3778659931739926e-05,2.4563632905483246e-08
event_90,2031-06-10 16:00:00,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,,,,True,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,0.5,0.75,0.5214804930855839,OSQP,medium,0.25,3.410593312551987,3.24898060102355e-08,860765.8462050081,3812451.196454954,335199.7612382057,49366.58550768074,3427884.849709067,487200000.00000006,70.35888443573619,824366.3435272874,16.92049145170951,8.702045306563377e-09,0.13103755611444726,0.11453676797132024,35306.42123120125,0.6,1.468909773136164,43.92306642658187,6.0,1.0,1.0,1.0,2.015295420349147,0.00036036683013662696,1.49114351040495e-06,1.979060471057892e-09
event_91,2031-06-27 16:00:00,static_open_loop,always_candidate,static_open_loop,Policy selects this optimizer plan directly.,,,,True,baseline_locked,raw,barra,none,flat,0.0,,,,,0.0,0.5,0.5333333333333333,OSQP,medium,0.5,3.9428811487708306,1.9064775213196284e-08,408665.94612823665,8605679.72870348,318090.6577521589,49593.07042975498,8237996.0005215695,487200000.00000006,169.08858785963812,1406906.3001435914,28.877387112963692,9.512586984783411e-08,0.11738564938222831,0.10326516079661179,22216.06662363543,-0.38181818181818183,0.8982408643526846,51.162362527130526,6.0,1.0,1.0,1.0,6.380232983152809,0.02324625733308494,8.449950882782656e-06,7.229391485452652e-08
event_91,2031-06-27 16:00:00,forecast_liquidity,always_candidate,forecast_liquidity,Policy selects this optimizer plan directly.,,,,True,baseline_locked,capacity_slack_confidence,minimax_factor_stress,none,risk_scaled,0.5,,,,,0.5,0.75,0.5214804930855839,OSQP,medium,0.25,3.9428811487708306,1.9064775213196284e-08,339918.38236506574,7210490.633281574,283901.13222951017,48763.872080106165,6877825.628971958,487200000.00000006,141.17047678513867,1402500.530358103,28.786956698647433,7.8580342233181e-09,0.11093013315720998,0.09458446038449797,13966.954071557426,0.7939393939393938,1.6677701221330188,41.35759728768602,6.0,1.0,1.0,1.0,3.9336731457690455,0.00012362442794255912,9.744208662331465e-07,1.979060471057892e-09
