event_id,as_of,strategy,solver,risk_aversion,forecast_rmse_bps,calibrated_persistent_directional_scale,selected_inventory_risk_weight,selected_forecast_path_risk_weight,forecast_market_pnl_vol_dollars,forecast_error_pnl_vol_dollars,forecast_predictive_pnl_vol_dollars,forecast_expected_net_pnl_dollars,gross_holding_pnl_dollars,impact_cost_dollars,linear_cost_dollars,net_pnl_dollars,parent_gross_dollars,net_pnl_bps,within_event_max_drawdown_dollars,within_event_max_drawdown_bps,terminal_completion_error_shares,daily_gross_spearman,late_early_gross_ratio,completion_day5_pct,nondecreasing_transitions,urgent_first_trade_day,medium_first_trade_day,small_first_trade_day,early_factor_imbalance_pct,max_cap_excess_shares,max_wrong_direction_shares,terminal_completion_error_shares_audit
event_13,2027-08-09 16:00:00,static_open_loop,OSQP,medium,3.6803185680242003,0.5523050586418268,3.907770979889986e-08,0.0,3863349.780764098,534663.1067817766,3900171.299607691,181568.66335780625,-2532236.830639657,305536.5456448113,48661.860567267926,-2886435.236851736,487200000.00000006,-59.24538663488784,3190126.4080396146,65.47878505828436,4.1851308196783066e-08,0.7333333333333332,1.5639777377076596,42.96014719932566,6.0,1.0,1.0,6.0,5.593745972455546,0.009064228273928165,1.1168593389786513e-05,3.480818122625351e-08
event_13,2027-08-09 16:00:00,forecast_error_risk,OSQP,medium,3.6803185680242003,0.5523050586418268,3.907770979889986e-08,3.907770979889986e-08,3862673.693825857,533898.5677565386,3899396.843824282,181348.59112852774,-2546340.8047687337,305257.32921783073,48652.339776082066,-2900250.4737626463,487200000.00000006,-59.52895061089175,3204283.258121453,65.7693607988804,3.231980372220278e-08,0.7818181818181817,1.5735572510217481,42.881201737521764,7.0,1.0,1.0,6.0,5.667988155073453,0.007093295542290434,8.756510737629693e-06,2.6659108698368073e-08
event_14,2027-08-26 16:00:00,static_open_loop,OSQP,medium,4.835192180987651,0.5523050586418268,2.4420431734079272e-08,0.0,4044351.4146770034,570590.8258724009,4084403.537356419,642681.7107448467,11244375.684882604,316507.8137554759,49482.502130813016,10878385.368996315,487200000.00000006,223.28377194163207,631851.0000324528,12.969027094262165,7.134804036468267e-08,-0.10303030303030303,0.9054861047442452,49.90968710339943,6.0,1.0,1.0,1.0,4.844293661909083,0.015630264941137284,9.382570416348478e-06,5.192123353481293e-08
event_14,2027-08-26 16:00:00,forecast_error_risk,OSQP,medium,4.835192180987651,0.5523050586418268,2.4420431734079272e-08,2.4420431734079272e-08,4041423.2756969887,570182.8151344238,4081447.1129759843,642097.8456571201,11238810.500547297,316237.7642123822,49473.01202022993,10873099.724314686,487200000.00000006,223.17528169775628,629695.3521245616,12.92478144754847,7.731432560831308e-08,-0.10303030303030303,0.9126118106389682,49.78284208522411,6.0,1.0,1.0,1.0,4.858875932887782,0.016570094958296977,9.954971239008577e-06,5.51808625459671e-08
event_15,2027-09-14 16:00:00,static_open_loop,OSQP,medium,2.89909575599571,0.5523050586418268,4.2418807087331816e-08,0.0,3877334.841655759,547821.0409506524,3915843.8895372152,252142.68624344966,-3971528.8136071465,306112.13771292,49822.394755821595,-4327463.346075888,487200000.00000006,-88.82313928727191,4327463.346075888,88.82313928727191,1.59619958139956e-07,0.4787878787878787,1.3481285102980218,45.186994537366864,5.0,1.0,1.0,2.0,3.6664307609296616,0.006830931539298035,8.34438698186832e-06,8.800998330116272e-08
event_15,2027-09-14 16:00:00,forecast_error_risk,OSQP,medium,2.89909575599571,0.5523050586418268,4.2418807087331816e-08,4.2418807087331816e-08,3875203.5428214767,547281.6206348465,3913658.093214177,251429.50296948006,-3969783.7156439107,306030.9000561078,49813.77830810663,-4325628.394008125,487200000.00000006,-88.78547606749025,4325628.394008125,88.78547606749025,1.5489058569073677e-07,0.4787878787878787,1.3590481050857803,45.07722082715761,5.0,1.0,1.0,2.0,3.7236280475787567,0.0068266639282228425,8.5811801026812e-06,8.335337042808533e-08
event_16,2027-10-01 16:00:00,static_open_loop,OSQP,medium,4.401077551116214,0.5523050586418268,5.238103848384087e-08,0.0,3878750.619201597,544520.4483431042,3916785.5295663746,315229.03917770565,825221.338840663,301835.252184427,49946.20939337048,473439.87726286537,487200000.00000006,9.717567267300192,996701.8454501814,20.457755448484836,8.739880286157131e-08,0.5030303030303029,1.4378464293002966,44.38813487528016,6.0,1.0,1.0,1.0,4.218033981600752,0.005338445465895347,9.458439840989668e-07,5.4249539971351624e-08
event_16,2027-10-01 16:00:00,forecast_error_risk,OSQP,medium,4.401077551116214,0.5523050586418268,5.238103848384087e-08,5.238103848384087e-08,3876566.106830311,543442.4009766531,3914472.432372565,314311.5695844193,821236.2999778946,301497.15312043106,49934.49550341317,469804.65135405015,487200000.00000006,9.642952613999386,988420.4597062153,20.28777626654793,8.560891728848219e-08,0.5030303030303029,1.4522162711103164,44.274401049906224,6.0,1.0,1.0,1.0,4.255619311194756,0.005384422649512999,1.0951711032691805e-06,5.168840289115906e-08
event_17,2027-10-20 16:00:00,static_open_loop,OSQP,medium,2.854065104214979,0.5523050586418268,2.4027171062845417e-08,0.0,4043949.657171548,569632.6064985375,4083871.953933448,687549.8358722944,-1266386.114992803,320296.33446818276,50161.6105266548,-1636844.0599876405,487200000.00000006,-33.59696346444253,2930867.0022430597,60.15736868314982,2.2088352125138044e-07,0.04242424242424241,1.0489253981921935,48.70220129390101,5.0,1.0,1.0,1.0,4.992618226307496,0.008715866133570671,3.623727465556484e-05,7.799826562404633e-08
event_17,2027-10-20 16:00:00,forecast_error_risk,OSQP,medium,2.854065104214979,0.5523050586418268,2.4027171062845417e-08,2.4027171062845417e-08,4039925.9929785826,569125.8791848281,4079816.9438225892,686761.3798087905,-1258307.1569196042,320092.0574745065,50157.3038738801,-1628556.518267991,487200000.00000006,-33.426857928324935,2917784.6586903958,59.8888476742692,2.021115506067872e-07,0.04242424242424241,1.0575330317144096,48.57042027169348,5.0,1.0,1.0,1.0,4.962549036668729,0.0079416835505981,3.433943181997424e-05,7.241033017635345e-08
event_18,2027-11-08 16:00:00,static_open_loop,OSQP,medium,4.576568511503801,0.5523050586418268,4.659529547886065e-08,0.0,4073498.5151716936,577680.4845303008,4114256.299176457,1557946.068378653,-24150.737509926083,317239.58528779936,49396.704766064824,-390787.0275637901,487200000.00000006,-8.02108020451129,2726886.642992169,55.97057970016767,1.101871021091938e-07,-0.2727272727272727,0.8306915196694745,51.95972140181279,5.0,1.0,1.0,1.0,3.9586695620699137,0.021327745518647134,1.3336459686542753e-05,7.718335837125778e-08
event_18,2027-11-08 16:00:00,forecast_error_risk,OSQP,medium,4.576568511503801,0.5523050586418268,4.659529547886065e-08,4.659529547886065e-08,4067113.64604018,576880.2043104257,4107822.3160126447,1555502.6872975635,-38281.99234882393,316627.8259212836,49384.222850551014,-404294.0411206584,487200000.00000006,-8.298317756992166,2730527.8233520864,56.045316571266135,1.0845542419701815e-07,-0.2727272727272727,0.8424237007379176,51.73283741766315,5.0,1.0,1.0,1.0,3.9439281757287565,0.0211234111484373,1.3160034329810983e-05,7.636845111846924e-08
event_19,2027-11-25 16:00:00,static_open_loop,OSQP,medium,3.6703044785581898,0.5523050586418268,2.3367526583195623e-08,0.0,4083146.4588002674,573398.1508165562,4123211.181030267,662145.802324582,4605672.2293202225,303459.34706880536,49647.96599052071,4252564.916260895,487200000.00000006,87.28581519418914,201908.3810192519,4.144260694155416,7.088237907737494e-08,-0.01818181818181818,0.9587434249064821,49.565031491360045,5.0,1.0,1.0,1.0,6.7072257661236625,0.011463399627245963,5.1380609213105435e-06,3.562308847904205e-08
event_19,2027-11-25 16:00:00,forecast_error_risk,OSQP,medium,3.6703044785581898,0.5523050586418268,2.3367526583195623e-08,2.3367526583195623e-08,4081093.115422567,572981.8609615146,4121119.8999471483,661748.4532881556,4597908.267139761,303282.13655245584,49642.846778989915,4244983.283808314,487200000.00000006,87.13019876453846,201634.2674816287,4.138634390017009,8.831557352095842e-08,-0.01818181818181818,0.9662770547759768,49.44172543160137,5.0,1.0,1.0,1.0,6.73728960028869,0.018598978422232904,6.23649831930154e-06,5.78584149479866e-08
event_20,2027-12-14 16:00:00,static_open_loop,OSQP,medium,3.2808965299189565,0.5523050586418268,4.719218322334486e-08,0.0,3862965.197662518,508568.33794184844,3896298.483523657,-900504.0489202399,5323541.071180351,295053.7062176976,48730.536641565064,4979756.828321088,487200000.00000006,102.21175755995665,1053742.8758273288,21.628548354419717,3.65689629688859e-08,0.9515151515151514,1.9084045085487353,40.45717481525177,7.0,1.0,1.0,9.0,7.09088599848783,0.00826808599231299,1.1193042754790029e-05,3.1548552215099335e-08
