date,daily_gross_pct,cumulative_gross_pct,urgent_daily_gross_pct,medium_daily_gross_pct,small_daily_gross_pct,max_factor_imbalance_pct,event_id,strategy,day_index
2028-03-15,5.568911814443259,5.568911814443259,3.034190885317395,2.5347209287346484,3.9121536089874733e-10,3.4371570278091648,event_25,static_open_loop,1
2028-03-16,6.479175500424884,12.048087314868143,3.5332989318050902,2.945876568237256,3.825375565397826e-10,3.3004352605106897,event_25,static_open_loop,2
2028-03-17,8.10599101064217,20.154078325510312,4.6009042914695275,3.5050867188116586,3.609819966140359e-10,3.6973591583636187,event_25,static_open_loop,3
2028-03-20,10.826775533179951,30.980853858690264,6.688747620357421,4.1380279125067,3.158306986730746e-10,5.200194712104993,event_25,static_open_loop,4
2028-03-21,11.462352933595175,42.44320679228544,7.142857269286671,4.319495664085738,2.2276441072644983e-10,6.738591609776516,event_25,static_open_loop,5
2028-03-22,11.56628671543863,54.009493507724066,7.142857303469932,4.423429411818515,1.501849793455626e-10,7.548061663561305,event_25,static_open_loop,6
2028-03-23,11.336123492722631,65.3456170004467,7.142857330266491,4.193266162362443,9.369882760058796e-11,8.593220493502981,event_25,static_open_loop,7
2028-03-24,11.459422729886464,76.80503973033316,7.142857350323092,4.316565379513462,4.9911184759774295e-11,9.201110830711709,event_25,static_open_loop,8
2028-03-27,9.674114594426754,86.47915432475992,7.14285736249652,1.766388396919059,0.7648688350111763,11.088084061319268,event_25,static_open_loop,9
2028-03-28,13.520845679437937,100.00000000419786,7.14285736949266,1.3220269045182454e-10,6.3779883098130705,15.763546798029688,event_25,static_open_loop,10
2028-03-15,2.834449548126362,2.834449548126362,1.5460904033197878,1.2883591443951086,4.1146560369644157e-10,3.5771805483224344,event_25,forecast_liquidity,1
2028-03-16,3.7272274111369916,6.5616769592633535,2.0067548828077597,1.7204725279235162,4.057161475141624e-10,3.0294188195272724,event_25,forecast_liquidity,2
2028-03-17,5.083111683184865,11.64478864244822,2.7808353661481267,2.3022763166451403,3.9159716008072066e-10,3.070767715355268,event_25,forecast_liquidity,3
2028-03-20,7.182269603677749,18.82705824612597,4.154547850439047,3.0277217528760954,3.62607940518217e-10,4.110341882885938,event_25,forecast_liquidity,4
2028-03-21,9.762904125924566,28.589962372050536,6.081522536824838,3.6813815887956456,3.0408428659295745e-10,6.1269313204615745,event_25,forecast_liquidity,5
2028-03-22,11.47387277615898,40.06383514820952,7.046792102745926,4.427080673228447,1.846064114710093e-10,7.306563642871462,event_25,forecast_liquidity,6
2028-03-23,12.603308414466893,52.667143562676415,7.677237503697545,4.926070910670051,9.929753812930567e-11,8.295713188871657,event_25,forecast_liquidity,7
2028-03-24,14.433390092311123,67.10053365498754,8.31288643181461,6.120503660453388,4.312764551645111e-11,8.20437784076679,event_25,forecast_liquidity,8
2028-03-27,14.446765599733403,81.54729925472094,9.59727669596344,4.235877891722515,0.6136110120474462,9.254863524056493,event_25,forecast_liquidity,9
2028-03-28,18.45270074528001,100.00000000000095,11.510341940525649,0.4131126761471634,6.5292461286071966,15.763546798029411,event_25,forecast_liquidity,10
2028-04-03,6.77945571456477,6.77945571456477,3.6564823296359554,3.12297338443109,4.97723611115156e-10,3.1238054824133354,event_26,static_open_loop,1
2028-04-04,7.387742888361256,14.167198602926025,4.049997564824353,3.3377453230484204,4.88484422578297e-10,3.421518045650927,event_26,static_open_loop,2
2028-04-05,8.52156014988975,22.688758752815772,4.772171776949593,3.749388372473991,4.661640685733093e-10,4.064975474078851,event_26,static_open_loop,3
2028-04-06,10.078445098606512,32.76720385142228,5.819863084490196,4.230974015651264,0.027607998465050628,4.900253605585346,event_26,static_open_loop,4
2028-04-07,11.540727497292309,44.30793134871459,6.701484564539943,4.572181679775186,0.26706125297717925,5.744192772188374,event_26,static_open_loop,5
2028-04-10,12.115977346272029,56.42390869498662,7.142857203946773,4.433678429467268,0.5394417128579876,7.311493562285469,event_26,static_open_loop,6
2028-04-11,12.06410850007328,68.4880171950599,7.142857249451042,3.9401326161494157,0.9811186344728225,9.052401790479243,event_26,static_open_loop,7
2028-04-12,10.143308493061866,78.63132568812176,7.142857296317084,1.8666339163956214,1.1338172803491624,12.29358329503483,event_26,static_open_loop,8
2028-04-13,12.035584769176577,90.66691045729834,7.1428573106313715,1.7962695646357145,3.0964578939094904,14.751289591085044,event_26,static_open_loop,9
2028-04-14,9.33308954749793,100.00000000479628,7.142857333498506,1.0928798414020462,1.0973523725973806,15.763546798029813,event_26,static_open_loop,10
2028-04-03,3.694318934219648,3.694318934219648,1.9419747995367544,1.7505341339944764,0.0018100006884186112,2.6451079282980023,event_26,forecast_liquidity,1
2028-04-04,4.660603828932521,8.35492276315217,2.4723493697558414,2.1713450609411993,0.01690939823548083,2.854471370359461,event_26,forecast_liquidity,2
2028-04-05,6.085952587116979,14.440875350269149,3.2522358568764873,2.786327646623543,0.047389083616948664,3.555632249124063,event_26,forecast_liquidity,3
2028-04-06,7.904351891205263,22.34522724147441,4.2872745014334095,3.521404891250321,0.09567249852153224,4.271912288852169,event_26,forecast_liquidity,4
2028-04-07,9.916390108491411,32.261617349965825,5.290507824393682,4.23928405771503,0.3865982263827001,4.772864528308937,event_26,forecast_liquidity,5
2028-04-10,11.902125788714114,44.16374313867994,6.634398618283814,4.655474896090362,0.6122522743399366,6.199770971416545,event_26,forecast_liquidity,6
2028-04-11,13.226784603120452,57.39052774180039,7.519857936395685,4.750470288092987,0.9564563786317797,7.739696106898102,event_26,forecast_liquidity,7
2028-04-12,12.272846696836567,69.66337443863696,8.3128871135704,3.0199340705190534,0.9400255127471151,11.123361008845775,event_26,forecast_liquidity,8
2028-04-13,16.004508283225505,85.66788272186247,9.597277356672288,2.914878684849098,3.4923522417041184,14.551610772129116,event_26,forecast_liquidity,9
2028-04-14,14.332117279744098,100.00000000160657,11.405522337365927,2.333203412781189,0.5933915295969823,15.76354679802977,event_26,forecast_liquidity,10
2028-04-20,7.776967749550663,7.776967749550663,3.9344791942717072,3.5402716645856156,0.3022168906933411,4.444828899038441,event_27,static_open_loop,1
2028-04-21,8.58553066897157,16.362498418522232,4.387515590613845,3.833442967404389,0.36457211095333764,4.249223229394755,event_27,static_open_loop,2
2028-04-24,9.64291398485487,26.0054124033771,4.957517879071302,4.219851268809145,0.4655448369744207,4.446232540559657,event_27,static_open_loop,3
2028-04-25,11.141755864479116,37.147168267856216,5.766956303628573,4.784213107550278,0.5905864533002642,4.615827675513881,event_27,static_open_loop,4
2028-04-26,12.375208513892186,49.522376781748406,6.666316391538647,5.0133804140208875,0.6955117083326529,5.077544788116495,event_27,static_open_loop,5
2028-04-27,12.433052431665436,61.955429213413844,7.084963557034706,4.872764470747319,0.47532440388341296,5.607594222570931,event_27,static_open_loop,6
2028-04-28,11.50773769486205,73.4631669082759,7.142857638866092,3.8544949940815063,0.5103850619144515,7.896648990006878,event_27,static_open_loop,7
2028-05-01,9.697576960053077,83.16074386832898,7.142857584607369,1.791062219713706,0.763657155732002,10.416452782211032,event_27,static_open_loop,8
2028-05-02,7.943463554319035,91.10420742264802,7.04716653383482,0.23337603599979084,0.6629209844844252,13.304922207909422,event_27,static_open_loop,9
2028-05-03,8.895792577477422,100.00000000012544,6.583655040817959,6.512266104482575e-11,2.312137536594342,15.763546798029736,event_27,static_open_loop,10
2028-04-20,4.756606266704474,4.756606266704474,2.298794490248717,2.153718094206081,0.30409368224967537,5.154467995826676,event_27,forecast_liquidity,1
2028-04-21,6.0576390925408745,10.814245359245348,2.9543701219543306,2.7032454105664168,0.40002356002012707,4.925263597745336,event_27,forecast_liquidity,2
2028-04-24,7.670756034628634,18.485001393873983,3.747197469654312,3.393833444442633,0.5297251205316897,5.028572997418738,event_27,forecast_liquidity,3
2028-04-25,9.708105046486615,28.193106440360598,4.7420405016104175,4.282435892725086,0.6836286521511098,5.060428830762023,event_27,forecast_liquidity,4
2028-04-26,11.482492852964434,39.675599293325035,5.718146592529252,4.960298632346128,0.8040476280890505,5.039161954720898,event_27,forecast_liquidity,5
2028-04-27,12.538525689818094,52.21412498314313,6.562396962749946,5.407986594547731,0.5681421325204168,4.680525735900853,event_27,forecast_liquidity,6
2028-04-28,12.955082592272227,65.16920757541536,7.500659048213566,4.984151685017416,0.470271859041244,6.4317265924646625,event_27,forecast_liquidity,7
2028-05-01,12.081683144306046,77.2508907197214,8.226016840780048,3.2014121144338645,0.6542541890921343,8.750052989739148,event_27,forecast_liquidity,8
2028-05-02,10.117175758972813,87.3680664786942,8.786344888657052,1.055775276398906,0.27505559391685264,11.698681997505684,event_27,forecast_liquidity,9
2028-05-03,12.631933524049348,100.00000000274355,10.178318797888085,8.191591602449581e-10,2.4536147253421077,15.763546798029635,event_27,forecast_liquidity,10
2028-05-09,7.450046943104173,7.450046943104173,4.1497557956210676,3.3002911474207344,6.237093126948662e-11,5.9033218226993025,event_28,static_open_loop,1
2028-05-10,8.19490372451692,15.644950667621092,4.633433917280295,3.5455187138320614,0.015951093404562543,6.230888654589451,event_28,static_open_loop,2
2028-05-11,9.466554725268177,25.11150539288927,5.32243842391789,3.9864952920506433,0.15762100929964262,6.730274358351682,event_28,static_open_loop,3
2028-05-12,10.731269569347115,35.84277496223638,6.098162057565538,4.372119945304801,0.260987566476775,6.871301687573879,event_28,static_open_loop,4
2028-05-15,11.969662354915764,47.812437317152146,6.70638924478764,4.744519464759765,0.518753645368358,7.176918322464882,event_28,static_open_loop,5
2028-05-16,12.444254337701004,60.25669165485315,7.142857431163727,4.763663675035297,0.5377332315019776,7.67946504372031,event_28,static_open_loop,6
2028-05-17,12.118239081787456,72.37493073664061,7.142857432672814,4.481692202508224,0.493689446606417,8.465824142451975,event_28,static_open_loop,7
2028-05-18,11.041483863438181,83.41641460007878,7.142857430805463,2.670504083836001,1.2281223487967172,10.745060797866321,event_28,static_open_loop,8
2028-05-19,8.932023936608442,92.34843853668723,7.142857416053739,0.27805261827936534,1.5111139022753395,14.18972410538902,event_28,static_open_loop,9
2028-05-22,7.651561463667513,100.00000000035475,5.2326765644177575,5.988601398884535e-11,2.418884899189868,15.763546798029676,event_28,static_open_loop,10
2028-05-09,4.50346602778241,4.50346602778241,2.5033376707054953,1.9555683477247345,0.04456000935217905,9.319007906139188,event_28,forecast_liquidity,1
2028-05-10,5.650353941176186,10.153819968958596,3.1138328935584045,2.438313011876884,0.09820803574089691,8.65187225644946,event_28,forecast_liquidity,2
2028-05-11,7.193340986380297,17.347160955338893,3.8526623879884982,3.127179015781441,0.21349958261035523,7.825787734465039,event_28,forecast_liquidity,3
2028-05-12,8.942393491574208,26.2895544469131,4.7840002800146815,3.8456939418012612,0.3126992697582648,7.094593912316442,event_28,forecast_liquidity,4
2028-05-15,10.852578543492617,37.14213299040572,5.680909598271993,4.6312123755218355,0.5404565696987882,6.905415731830862,event_28,forecast_liquidity,5
2028-05-16,12.369625462083553,49.511758452489275,6.630908585852195,5.226625650844011,0.5120912253873466,6.927730092628139,event_28,forecast_liquidity,6
2028-05-17,13.626722532595648,63.138480985084925,7.677238257342476,5.582894185700921,0.3665900895522496,7.268082488500052,event_28,forecast_liquidity,7
2028-05-18,13.628691839038162,76.7671728241231,8.312887203584184,4.274747191935989,1.0410574435179865,9.339798279634541,event_28,forecast_liquidity,8
2028-05-19,11.895665568032078,88.66283839215517,9.47777378697492,1.0606234222904483,1.357268358766711,13.453284831931699,event_28,forecast_liquidity,9
2028-05-22,11.33716160868266,100.00000000083783,8.68073504999124,2.1918270760749155e-10,2.656426558472239,15.763546798029802,event_28,forecast_liquidity,10
2028-05-26,8.285830780348364,8.285830780348364,4.163419263014409,3.7076452813207625,0.4147662360131906,3.891393351898867,event_29,static_open_loop,1
2028-05-29,8.936437744963753,17.222268525312117,4.473753663971531,3.989989165847937,0.4726949151442856,4.148948587353494,event_29,static_open_loop,2
2028-05-30,9.963384570273448,27.185653095585565,5.0854524555810094,4.26592680348477,0.6120053112076681,4.66729978627726,event_29,static_open_loop,3
2028-05-31,11.447649080947333,38.633302176532894,5.996647222261083,4.710311280956463,0.7406905777297874,5.165178145380185,event_29,static_open_loop,4
2028-06-01,12.133413207543542,50.766715384076434,6.607136940104627,4.633767504000642,0.8925087634382757,5.729996378145453,event_29,static_open_loop,5
2028-06-02,12.797268202312198,63.56398358638863,7.142857647862171,4.642096131025239,1.0123144234247896,6.905768992645837,event_29,static_open_loop,6
2028-06-05,12.234740798554121,75.79872438494274,7.142857685374894,3.9166613376792516,1.1752217754999779,8.410951022220106,event_29,static_open_loop,7
2028-06-06,10.002931504554905,85.80165588949765,7.142857707378534,1.791676172228169,1.0683976249482023,10.824711298364434,event_29,static_open_loop,8
2028-06-07,7.657969744357948,93.4596256338556,7.142857700452474,2.0511758013422847e-10,0.515112043700356,13.493353255963578,event_29,static_open_loop,9
2028-06-08,6.540374366552807,100.0000000004084,5.816445428283163,0.4847834665192444,0.23914547175039927,15.763546798029841,event_29,static_open_loop,10
2028-05-26,5.100623325280601,5.100623325280601,2.467963629751409,2.2431515275675706,0.3895081679616216,5.64754635413144,event_29,forecast_liquidity,1
2028-05-29,6.3633144144905796,11.46393773977118,3.065308034429061,2.800583549052799,0.49742283100872053,5.878850478189126,event_29,forecast_liquidity,2
2028-05-30,7.9642721478551275,19.42820988762631,3.8696643972192546,3.42095539830771,0.673652352328163,6.195573556491681,event_29,forecast_liquidity,3
2028-05-31,9.799905025882712,29.22811491350902,4.734443651857129,4.210819589653453,0.8546417843721295,5.8039576270727675,event_29,forecast_liquidity,4
2028-06-01,11.243211499588659,40.47132641309768,5.598997817615799,4.61376100962372,1.03045267234914,5.8929592322184146,event_29,forecast_liquidity,5
2028-06-02,13.073813568736226,53.545139981833906,6.742034252953428,5.189007835821024,1.1427714799617714,5.543166604468057,event_29,forecast_liquidity,6
2028-06-05,13.54674980632722,67.09188978816113,7.252146240689315,5.0642506132964025,1.2303529523415027,6.14060606923234,event_29,forecast_liquidity,7
2028-06-06,12.366348943002333,79.45823873116346,8.065098949482298,3.398665984613642,0.9025840089063923,8.105647594047337,event_29,forecast_liquidity,8
2028-06-07,9.89307149844418,89.35131022960763,9.597276448377382,9.914373157977162e-11,0.2957950499676535,11.954213206671202,event_29,forecast_liquidity,9
2028-06-08,10.648689770594961,100.00000000020259,9.321352291911587,1.2016616348215723,0.12567584386180383,15.763546798029411,event_29,forecast_liquidity,10
2028-06-14,7.068628178176786,7.068628178176786,3.6174272884202994,3.198819329666518,0.2523815600899697,3.8229427427029474,event_30,static_open_loop,1
2028-06-15,7.779152243926848,14.847780422103634,4.016154867624029,3.472633812407426,0.29036356389539575,3.690307648436399,event_30,static_open_loop,2
2028-06-16,9.081607339468983,23.929387761572617,4.724221684708397,4.0221750796737865,0.33521057508679875,3.888193822162957,event_30,static_open_loop,3
2028-06-19,10.853153842665114,34.78254160423773,5.8564278527236935,4.483733386081043,0.5129926038603794,4.673429084074962,event_30,static_open_loop,4
2028-06-20,12.708497640854517,47.491039245092246,6.950758537276583,5.0234414722996,0.7342976312783359,5.584087823376138,event_30,static_open_loop,5
2028-06-21,12.917229648934589,60.40826889402683,7.142856793047928,5.091417688889636,0.6829551669970253,6.670742238832177,event_30,static_open_loop,6
2028-06-22,12.808786883249565,73.2170557772764,7.142856769843812,4.514103867019302,1.151826246386452,8.226575904939864,event_30,static_open_loop,7
2028-06-23,10.527861849668392,83.7449176269448,7.142856753084079,2.3365325063838074,1.048472590200508,10.455567146369647,event_30,static_open_loop,8
