event_id,strategy,inventory_risk_weight,forecast_path_risk_weight,forecast_error_pnl_vol_dollars,forecast_predictive_pnl_vol_dollars,calibrated_persistent_directional_scale
event_13,static_open_loop,3.907770979889986e-08,0.0,534663.1067817766,3900171.299607691,0.5523050586418268
event_13,forecast_error_risk,3.907770979889986e-08,3.907770979889986e-08,533898.5677565386,3899396.843824282,0.5523050586418268
event_14,static_open_loop,2.4420431734079272e-08,0.0,570590.8258724009,4084403.537356419,0.5523050586418268
event_14,forecast_error_risk,2.4420431734079272e-08,2.4420431734079272e-08,570182.8151344238,4081447.1129759843,0.5523050586418268
event_15,static_open_loop,4.2418807087331816e-08,0.0,547821.0409506524,3915843.8895372152,0.5523050586418268
event_15,forecast_error_risk,4.2418807087331816e-08,4.2418807087331816e-08,547281.6206348465,3913658.093214177,0.5523050586418268
event_16,static_open_loop,5.238103848384087e-08,0.0,544520.4483431042,3916785.5295663746,0.5523050586418268
event_16,forecast_error_risk,5.238103848384087e-08,5.238103848384087e-08,543442.4009766531,3914472.432372565,0.5523050586418268
event_17,static_open_loop,2.4027171062845417e-08,0.0,569632.6064985375,4083871.953933448,0.5523050586418268
event_17,forecast_error_risk,2.4027171062845417e-08,2.4027171062845417e-08,569125.8791848281,4079816.9438225892,0.5523050586418268
event_18,static_open_loop,4.659529547886065e-08,0.0,577680.4845303008,4114256.299176457,0.5523050586418268
event_18,forecast_error_risk,4.659529547886065e-08,4.659529547886065e-08,576880.2043104257,4107822.3160126447,0.5523050586418268
event_19,static_open_loop,2.3367526583195623e-08,0.0,573398.1508165562,4123211.181030267,0.5523050586418268
event_19,forecast_error_risk,2.3367526583195623e-08,2.3367526583195623e-08,572981.8609615146,4121119.8999471483,0.5523050586418268
event_20,static_open_loop,4.719218322334486e-08,0.0,508568.33794184844,3896298.483523657,0.5523050586418268
event_20,forecast_error_risk,4.719218322334486e-08,4.719218322334486e-08,507647.06585040165,3898401.81566808,0.5523050586418268
event_21,static_open_loop,6.432814734300226e-08,0.0,537321.5511560495,3874486.20654967,0.5523050586418268
event_21,forecast_error_risk,6.432814734300226e-08,6.432814734300226e-08,536723.6053675199,3873475.9437719276,0.5523050586418268
event_22,static_open_loop,4.522525230192032e-08,0.0,575235.1533087415,4087578.4845974874,0.5523050586418268
event_22,forecast_error_risk,4.522525230192032e-08,4.522525230192032e-08,574453.3876385407,4081525.56035415,0.5523050586418268
event_23,static_open_loop,4.284038955862011e-08,0.0,577954.8186915646,4132485.1130783265,0.5523050586418268
event_23,forecast_error_risk,4.284038955862011e-08,4.284038955862011e-08,577338.5123294692,4127384.9801596585,0.5523050586418268
event_24,static_open_loop,2.73624352609327e-08,0.0,535735.9496831393,3919054.953825896,0.5523050586418268
event_24,forecast_error_risk,2.73624352609327e-08,2.73624352609327e-08,535064.6124652101,3918000.9132382106,0.5523050586418268
