event_id,as_of,realized_net_pnl_delta_dollars,realized_net_pnl_delta_bps,within_event_drawdown_delta_bps,early_factor_imbalance_delta_pp,late_early_ratio_delta,daily_gross_spearman_delta,nondecreasing_transitions_delta,urgent_start_delta_days,small_start_delta_days
event_01,2027-01-01 16:00:00,-171160.2811908289,-3.513142060567098,-0.9156561613806034,-1.2311635603381275,-0.1774136058784035,-0.1333333333333333,-1.0,0.0,1.0
event_02,2027-01-20 16:00:00,-11733.806299423799,-0.24084167281247915,0.24084167281247915,-0.7929619777337278,-0.04058614349341494,-0.0121212121212122,-1.0,0.0,0.0
event_03,2027-02-08 16:00:00,69438.31912665721,1.4252528556374635,-1.2917149996682902,-0.4801251568100424,-0.07145177297319671,-0.0121212121212122,0.0,0.0,2.0
event_04,2027-02-25 16:00:00,-295712.1072540735,-6.069624533129584,6.069617544610182,-0.5593273621164219,-0.09610835635080273,-0.18181818181818188,-1.0,0.0,0.0
event_05,2027-03-16 16:00:00,6206.308428055607,0.1273872830060654,0.5296509929392386,-1.0076258969386411,0.03173105725227976,0.13333333333333333,1.0,0.0,0.0
event_06,2027-04-02 16:00:00,1.5836920214351267,3.250599387172315e-05,-3.361420647252089e-05,-5.6914780452999025e-06,1.767688434517467e-06,0.0,0.0,0.0,0.0
event_07,2027-04-21 16:00:00,-0.11103319667745382,-2.279006499961156e-06,-5.857708098488956e-05,7.754071776489013e-05,5.452889990431586e-06,0.0,0.0,0.0,0.0
event_08,2027-05-10 16:00:00,127539.171195362,2.6177990803645734,-2.056056462334112,-2.942438604147668e-05,-0.027848098535115273,-0.048484848484848464,0.0,0.0,2.0
event_09,2027-05-27 16:00:00,79787.83560075611,1.6376813546953315,4.054753172866299e-05,-2.8688769629248156e-05,2.963840534442319e-06,-0.07272727272727272,0.0,0.0,0.0
event_10,2027-06-15 16:00:00,54656.01074571535,1.1218393010204295,-1.1225053534196547,-0.8928069616028571,0.01318212555829601,0.07272727272727272,2.0,0.0,0.0
event_11,2027-07-02 16:00:00,-416212.60654559603,-8.54295169428563,-0.5849325846813969,-0.28643727660036955,0.026509865907347496,0.16969696969696968,2.0,0.0,0.0
event_12,2027-07-21 16:00:00,108401.31801904552,2.2249860020329493,-2.1924362341540586,6.205019754457197e-06,-0.03703227348856253,-0.024242424242424232,1.0,0.0,0.0
