date,daily_gross_pct,cumulative_gross_pct,urgent_daily_gross_pct,medium_daily_gross_pct,small_daily_gross_pct,max_factor_imbalance_pct,event_id,strategy,selected_plan_source,day_index
2031-03-12,4.501099158221864,4.501099158221864,2.7806019253148877,1.7204972325071768,3.9979889569627747e-10,9.036537124910282,event_85,static_open_loop,static_open_loop,1
2031-03-13,5.650514540489521,10.151613698711385,3.5833320002704516,2.067182539829998,3.890712358329185e-10,9.556643761054291,event_85,static_open_loop,static_open_loop,2
2031-03-14,7.1093427917883405,17.260956490499726,4.74450368655316,2.364839104870463,3.647187691705783e-10,10.82902861397872,event_85,static_open_loop,static_open_loop,3
2031-03-17,9.132521098844212,26.393477589343938,6.748706427280174,2.3838146712436896,3.2035007186887303e-10,13.317820710906954,event_85,static_open_loop,static_open_loop,4
2031-03-18,9.310074666921173,35.70355225626511,7.142856998891883,2.1672176677855557,2.437336683045178e-10,15.417485504384135,event_85,static_open_loop,static_open_loop,5
2031-03-19,9.352869054942262,45.05642131120737,7.142856971087603,2.2100120836759336,1.7872641456621973e-10,16.70292199720492,event_85,static_open_loop,static_open_loop,6
2031-03-20,9.485442785077721,54.541864096285096,7.1428569481677515,2.3425858367878267,1.221421867267358e-10,17.78618883177647,event_85,static_open_loop,static_open_loop,7
2031-03-21,10.760667555999943,65.30253165228504,7.142856929215295,3.6178106267142986,7.03492703880786e-11,17.754319960557943,event_85,static_open_loop,static_open_loop,8
2031-03-24,13.26889708896821,78.57142874125324,7.1428569157337956,6.126040173215834,1.858137886864813e-11,16.050156705317715,event_85,static_open_loop,static_open_loop,9
2031-03-25,21.428571258748587,100.00000000000183,7.1428569117716245,7.142857206226116,7.14285714075085,15.763546798029434,event_85,static_open_loop,static_open_loop,10
2031-03-12,3.3626574203377504,3.3626574203377504,1.9981719569496816,1.3644854633648509,2.3217716159507746e-11,6.387763524563944,event_85,forecast_liquidity,forecast_liquidity,1
2031-03-13,4.549164127022943,7.911821547360693,2.763919589616956,1.7852445373839947,2.199108456665105e-11,6.793048166895875,event_85,forecast_liquidity,forecast_liquidity,2
2031-03-14,6.078024914059999,13.989846461420694,3.8588039297811494,2.219220984256343,2.2506514726118557e-11,7.7612070739850605,event_85,forecast_liquidity,forecast_liquidity,3
2031-03-17,8.239310802389008,22.229157263809704,5.790615531628798,2.448695270742156,1.8052601770931598e-11,9.887711402175688,event_85,forecast_liquidity,forecast_liquidity,4
2031-03-18,9.171674505768436,31.40083176957814,6.750257186138331,2.4214173196141426,1.596084837330518e-11,11.594920689579206,event_85,forecast_liquidity,forecast_liquidity,5
2031-03-19,9.565476979280112,40.96630874885825,7.094657516005139,2.4708194632604616,1.4509373819215206e-11,12.649860455405868,event_85,forecast_liquidity,forecast_liquidity,6
2031-03-20,9.846488461400455,50.81279721025871,7.405223392962459,2.4412650684250825,1.2915914433350796e-11,13.48770982837763,event_85,forecast_liquidity,forecast_liquidity,7
2031-03-21,11.20947090700193,62.02226811726064,7.705683803933219,3.5037871030589702,9.738103782466599e-12,14.103807567575332,event_85,forecast_liquidity,forecast_liquidity,8
2031-03-24,13.7679780705489,75.79024618780954,8.27960886732978,5.488369203217684,1.4392957382674795e-12,15.222350803545801,event_85,forecast_liquidity,forecast_liquidity,9
2031-03-25,24.20975381246992,100.00000000027947,9.067343939940157,7.9995527295334625,7.1428571429963,15.76354679802954,event_85,forecast_liquidity,forecast_liquidity,10
2031-03-31,7.727902524838668,7.727902524838668,3.755790196372061,3.6964150126766238,0.275697315789985,1.811949430261206,event_86,static_open_loop,static_open_loop,1
2031-04-01,8.444037710749013,16.17194023558768,4.184043618989029,3.9455515867413586,0.3144425050186275,2.1322668070494584,event_86,static_open_loop,static_open_loop,2
2031-04-02,9.698664515355725,25.870604750943407,4.8820928758968565,4.4223183405250746,0.39425329893379457,2.6160926610688637,event_86,static_open_loop,static_open_loop,3
2031-04-03,11.66210276143856,37.53270751238197,6.023268475052587,5.086216679366221,0.5526176070197508,3.4655243648365146,event_86,static_open_loop,static_open_loop,4
2031-04-04,13.355522671217507,50.888230183599475,7.115044326666124,5.495632909963838,0.7448454345875449,4.240313647957711,event_86,static_open_loop,static_open_loop,5
2031-04-07,12.983282487387768,63.871512670987244,7.14285759036819,5.050493957240579,0.7899309397790003,5.037162052797362,event_86,static_open_loop,static_open_loop,6
2031-04-08,11.512621930566713,75.38413460155395,7.142857653821607,3.226696232147431,1.1430680445976735,6.698002600036659,event_86,static_open_loop,static_open_loop,7
2031-04-09,8.960773109837666,84.34490771139161,7.142857699230922,1.2195324250177773,0.5983829855889696,9.652690705661213,event_86,static_open_loop,static_open_loop,8
2031-04-10,7.819790924039978,92.16469863543159,7.142857717908765,3.821905039066107e-10,0.6769332057490247,12.630888696856744,event_86,static_open_loop,static_open_loop,9
2031-04-11,7.835301366209055,100.00000000164064,6.182615559977512,4.3913044856554314e-10,1.6526858057924134,15.763546798029886,event_86,static_open_loop,static_open_loop,10
2031-03-31,5.591640344118217,5.591640344118217,2.84143838344131,2.7264177463879578,0.023784214288949966,0.9655779406678631,event_86,forecast_liquidity,forecast_liquidity,1
2031-04-01,6.571096851827179,12.162737195945397,3.3911560470379887,3.156531924002656,0.023408880786534126,1.1461404277920368,event_86,forecast_liquidity,forecast_liquidity,2
2031-04-02,8.02122053957304,20.183957735518437,4.163780743155895,3.7995294497063767,0.057910346710771186,1.3525584789312908,event_86,forecast_liquidity,forecast_liquidity,3
2031-04-03,10.056581409022298,30.240539144540733,5.312618983777745,4.636108608854381,0.10785381639017007,1.771285799282816,event_86,forecast_liquidity,forecast_liquidity,4
2031-04-04,11.964706341100143,42.20524548564087,6.437698860643198,5.330616883010919,0.19639059744602522,2.3759194745281436,event_86,forecast_liquidity,forecast_liquidity,5
2031-04-07,12.774092673768939,54.979338159409814,7.063646133664617,5.422411689997785,0.28803485010653795,3.128821492696757,event_86,forecast_liquidity,forecast_liquidity,6
2031-04-08,12.182761943174102,67.16210010258392,7.405223393887677,4.260824091489381,0.5167144577970448,4.365138432451903,event_86,forecast_liquidity,forecast_liquidity,7
2031-04-09,10.885372940456062,78.04747304303999,7.585735397227204,2.810416749436584,0.4892207937922727,6.520389461505587,event_86,forecast_liquidity,forecast_liquidity,8
2031-04-10,9.107528372509167,87.15500141554915,8.279608867256117,1.3377452477992901e-11,0.8279195052396721,10.03434445690527,event_86,forecast_liquidity,forecast_liquidity,9
2031-04-11,12.8449985847423,100.00000000029145,8.233378904193948,1.6000870117714132e-11,4.6116196805323515,15.763546798029534,event_86,forecast_liquidity,forecast_liquidity,10
2031-04-17,7.051583746955905,7.051583746955905,3.7751251604101532,3.0884064306203216,0.18805215592542984,4.617603485067124,event_87,static_open_loop,static_open_loop,1
2031-04-18,7.699232867064209,14.750816614020113,4.150399610622008,3.3445878650742027,0.20424539136799577,4.666068718633209,event_87,static_open_loop,static_open_loop,2
2031-04-21,8.718502568313678,23.46931918233379,4.755166727250549,3.708772004808522,0.25456383625460943,4.697172612581742,event_87,static_open_loop,static_open_loop,3
2031-04-22,10.319169783080051,33.78848896541384,5.768636621623054,4.170074645337203,0.38045851611979636,5.446702294393044,event_87,static_open_loop,static_open_loop,4
2031-04-23,11.790805010735344,45.57929397614919,6.893031377718567,4.340078275809544,0.5576953572072325,6.449263885087505,event_87,static_open_loop,static_open_loop,5
2031-04-24,11.420532923908937,56.999826900058125,7.142857178962065,4.110480393269429,0.16719535167744282,7.758200169096854,event_87,static_open_loop,static_open_loop,6
2031-04-25,11.06447751502614,68.06430441508427,7.142857139335181,3.684527653120469,0.23709272257048614,9.342957887769751,event_87,static_open_loop,static_open_loop,7
2031-04-28,10.989460379779864,79.05376479486412,7.142857099224845,2.7220434999845464,1.12455978057047,11.985125398874807,event_87,static_open_loop,static_open_loop,8
2031-04-29,9.455595233138466,88.50936002800259,6.800497773399928,0.9194285097445482,1.73566894999399,14.8870860764047,event_87,static_open_loop,static_open_loop,9
2031-04-30,11.49063997268356,100.00000000068616,7.1428570257405815,2.054457865087544,2.2933250818554316,15.763546798032214,event_87,static_open_loop,static_open_loop,10
2031-04-17,5.0182297889395215,5.0182297889395215,2.756000798728649,2.2243442399129454,0.03788475029792743,4.018725989492749,event_87,forecast_liquidity,forecast_liquidity,1
2031-04-18,5.940535406638862,10.958765195578383,3.262181722300456,2.616552965244616,0.06180071909378974,4.152567596561704,event_87,forecast_liquidity,forecast_liquidity,2
2031-04-21,7.188705064145049,18.147470259723434,3.965940180680051,3.1213774235662854,0.10138745989871342,4.178446962379914,event_87,forecast_liquidity,forecast_liquidity,3
2031-04-22,8.955268355394756,27.10273861511819,5.034446660844488,3.7189752794826054,0.20184641506766335,4.726479618745764,event_87,forecast_liquidity,forecast_liquidity,4
2031-04-23,10.836413148029285,37.93915176314748,6.368180008419035,4.095004919296038,0.3732282203142128,5.750307426391808,event_87,forecast_liquidity,forecast_liquidity,5
2031-04-24,11.330889043439527,49.270040806587005,7.0721427905115615,4.094774625001014,0.16397162792695266,6.545483332543845,event_87,forecast_liquidity,forecast_liquidity,6
2031-04-25,11.456095959864557,60.72613676645156,7.405223393064517,3.9443993568503384,0.10647320994970297,7.668388926937886,event_87,forecast_liquidity,forecast_liquidity,7
2031-04-28,11.791336470113398,72.51747323656495,7.705683803570698,3.2129471182689686,0.8727055482737299,10.41409393343114,event_87,forecast_liquidity,forecast_liquidity,8
2031-04-29,11.419082556779072,83.93655579334403,8.077142417055123,1.2331170296674514,2.108823110056498,14.187293340129987,event_87,forecast_liquidity,forecast_liquidity,9
2031-04-30,16.063444206904155,100.00000000024818,9.067343939111096,3.881364185584899,3.114736082208159,15.763546798029527,event_87,forecast_liquidity,forecast_liquidity,10
2031-05-06,5.601673513228381,5.601673513228381,2.970227465522353,2.6314460474239065,2.8212146876842835e-10,2.5090805551834268,event_88,static_open_loop,static_open_loop,1
2031-05-07,6.557345427565104,12.159018940793484,3.5594074246908303,2.9979380025987488,2.755258717031188e-10,2.7990801050078034,event_88,static_open_loop,static_open_loop,2
2031-05-08,8.167021249302888,20.32604019009637,4.691670404678748,3.475350844364775,2.5936448217819907e-10,3.937021899838125,event_88,static_open_loop,static_open_loop,3
2031-05-09,10.795807899117232,31.121848089213604,6.63583672795957,4.159971170931465,2.261955687940809e-10,5.433431503251973,event_88,static_open_loop,static_open_loop,4
2031-05-12,11.54935420200203,42.671202291215636,7.142857237851624,4.406496963990963,1.5944380655434587e-10,5.86774267359571,event_88,static_open_loop,static_open_loop,5
2031-05-13,11.866975337178483,54.538177628394116,7.142857262509628,4.724118074561646,1.0721039515101681e-10,6.086837268314363,event_88,static_open_loop,static_open_loop,6
2031-05-14,11.136082622399098,65.67426025079321,7.142857281753455,3.9932253405790594,6.658237987236883e-11,7.207119999817582,event_88,static_open_loop,static_open_loop,7
2031-05-15,10.361229322590699,76.03548957338391,7.142857296040578,3.2183720265148774,3.524316466443594e-11,8.916163089029627,event_88,static_open_loop,static_open_loop,8
2031-05-16,10.263710754237866,86.29920032762178,7.142857304370062,2.535938671986914,0.5849147778808893,10.959693766826147,event_88,static_open_loop,static_open_loop,9
2031-05-19,13.700799675391243,100.00000000301301,7.142857308908209,9.510670140121927e-11,6.557942366387928,15.763546798029655,event_88,static_open_loop,static_open_loop,10
2031-05-06,4.226961456517408,4.226961456517408,2.1988271886349127,2.02813426469348,3.189014776337459e-09,1.4859722088671996,event_88,forecast_liquidity,forecast_liquidity,1
2031-05-07,5.290338625149627,9.517300081667035,2.795651593603116,2.4946870292912062,2.2553041953205218e-09,1.735946988928565,event_88,forecast_liquidity,forecast_liquidity,2
2031-05-08,6.907699821833729,16.424999903500762,3.808237212947271,3.099462607651455,1.2350040162950714e-09,2.3956003938026824,event_88,forecast_liquidity,forecast_liquidity,3
2031-05-09,9.543313062186902,25.968312965687666,5.608792830961285,3.9345202304295035,7.961114876951769e-10,3.7962911001070645,event_88,forecast_liquidity,forecast_liquidity,4
2031-05-12,11.1536189863469,37.121931952034565,6.75025746867641,4.403361517127434,5.430578992410863e-10,4.6707344904705375,event_88,forecast_liquidity,forecast_liquidity,5
2031-05-13,11.9815998563453,49.10353180837986,7.094657845452068,4.886942010572959,3.2027232065150344e-10,5.02972406759772,event_88,forecast_liquidity,forecast_liquidity,6
2031-05-14,11.74881408858507,60.852345896964934,7.405223758788555,4.343590329557912,2.386018092708197e-10,5.7527254389957285,event_88,forecast_liquidity,forecast_liquidity,7
2031-05-15,11.382727026302815,72.23507292326775,7.705684210701967,3.677042815510426,9.042082838793991e-11,7.099174818679503,event_88,forecast_liquidity,forecast_liquidity,8
2031-05-16,11.594665375035056,83.8297382983028,8.279609271484418,3.0590148064578258,0.25604129709281065,10.268386323550882,event_88,forecast_liquidity,forecast_liquidity,9
2031-05-19,16.170261719307636,100.00000001761043,9.067344333033708,0.2161015320550064,6.886815854218919,15.763546798029186,event_88,forecast_liquidity,forecast_liquidity,10
2031-05-23,6.1898545785656,6.1898545785656,3.4249924146791217,2.764862163603521,2.8295775597121504e-10,4.131753900815499,event_89,static_open_loop,static_open_loop,1
2031-05-26,6.928178271295958,13.118032849861558,3.8655128047894682,3.062665466233671,2.7281890896812967e-10,4.099067189506177,event_89,static_open_loop,static_open_loop,2
2031-05-27,8.223671247296704,21.341704097158264,4.698417001217929,3.5252542458285117,2.5026610957484224e-10,4.394312014425273,event_89,static_open_loop,static_open_loop,3
2031-05-28,9.972318311699429,31.314022408857692,5.962855847571619,4.009462463917217,2.105933203066489e-10,5.231402177524673,event_89,static_open_loop,static_open_loop,4
2031-05-29,11.513344004847813,42.827366413705505,7.0482209210374185,4.465123083665245,1.4515031434019682e-10,6.096428681855379,event_89,static_open_loop,static_open_loop,5
2031-05-30,12.03289964798966,54.860266061695164,7.142857322735494,4.871930622546573,0.018111702707593203,6.918252120751009,event_89,static_open_loop,static_open_loop,6
2031-06-02,11.806130255836761,66.66639631753192,7.142857339931471,4.189255810571087,0.47401710533420405,7.407725343072164,event_89,static_open_loop,static_open_loop,7
2031-06-03,12.152652549431757,78.81904886696367,7.142857351844098,3.703881256262136,1.305913941325521,8.833464722826879,event_89,static_open_loop,static_open_loop,8
